algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_271,0,0.0
relativeEntropy,IOPS_271,1,0.0
relativeEntropy,IOPS_271,2,0.0
relativeEntropy,IOPS_271,3,0.0
relativeEntropy,IOPS_271,4,0.0
relativeEntropy,IOPS_271,5,0.0
relativeEntropy,IOPS_271,6,0.0
relativeEntropy,IOPS_271,7,0.0
relativeEntropy,IOPS_271,8,0.0
relativeEntropy,IOPS_271,9,0.0
relativeEntropy,IOPS_271,10,0.0
relativeEntropy,IOPS_271,11,0.0
relativeEntropy,IOPS_271,12,0.0
relativeEntropy,IOPS_271,13,0.0
relativeEntropy,IOPS_271,14,0.0
relativeEntropy,IOPS_271,15,0.0
relativeEntropy,IOPS_271,16,0.0
relativeEntropy,IOPS_271,17,0.0
relativeEntropy,IOPS_271,18,0.0
relativeEntropy,IOPS_271,19,0.0
relativeEntropy,IOPS_271,20,0.0
relativeEntropy,IOPS_271,21,0.0
relativeEntropy,IOPS_271,22,0.0
relativeEntropy,IOPS_271,23,0.0
relativeEntropy,IOPS_271,24,0.0
relativeEntropy,IOPS_271,25,0.0
relativeEntropy,IOPS_271,26,0.0
relativeEntropy,IOPS_271,27,0.0
relativeEntropy,IOPS_271,28,0.0
relativeEntropy,IOPS_271,29,0.0
relativeEntropy,IOPS_271,30,0.0
relativeEntropy,IOPS_271,31,0.0
relativeEntropy,IOPS_271,32,0.0
relativeEntropy,IOPS_271,33,0.0
relativeEntropy,IOPS_271,34,0.0
relativeEntropy,IOPS_271,35,0.0
relativeEntropy,IOPS_271,36,0.0
relativeEntropy,IOPS_271,37,0.0
relativeEntropy,IOPS_271,38,0.0
relativeEntropy,IOPS_271,39,0.0
relativeEntropy,IOPS_271,40,0.0
relativeEntropy,IOPS_271,41,0.0
relativeEntropy,IOPS_271,42,0.0
relativeEntropy,IOPS_271,43,0.0
relativeEntropy,IOPS_271,44,0.0
relativeEntropy,IOPS_271,45,0.0
relativeEntropy,IOPS_271,46,0.0
relativeEntropy,IOPS_271,47,0.0
relativeEntropy,IOPS_271,48,0.0
relativeEntropy,IOPS_271,49,0.0
relativeEntropy,IOPS_271,50,0.0
relativeEntropy,IOPS_271,51,0.0
relativeEntropy,IOPS_271,52,0.0
relativeEntropy,IOPS_271,53,0.0
relativeEntropy,IOPS_271,54,0.0
relativeEntropy,IOPS_271,55,0.0
relativeEntropy,IOPS_271,56,0.0
relativeEntropy,IOPS_271,57,0.0
relativeEntropy,IOPS_271,58,0.0
relativeEntropy,IOPS_271,59,0.0
relativeEntropy,IOPS_271,60,0.0
relativeEntropy,IOPS_271,61,0.0
relativeEntropy,IOPS_271,62,0.0
relativeEntropy,IOPS_271,63,0.0
relativeEntropy,IOPS_271,64,0.0
relativeEntropy,IOPS_271,65,0.0
relativeEntropy,IOPS_271,66,0.0
relativeEntropy,IOPS_271,67,0.0
relativeEntropy,IOPS_271,68,0.0
relativeEntropy,IOPS_271,69,0.0
relativeEntropy,IOPS_271,70,0.0
relativeEntropy,IOPS_271,71,0.0
relativeEntropy,IOPS_271,72,0.0
relativeEntropy,IOPS_271,73,0.0
relativeEntropy,IOPS_271,74,0.0
relativeEntropy,IOPS_271,75,0.0
relativeEntropy,IOPS_271,76,0.0
relativeEntropy,IOPS_271,77,0.0
relativeEntropy,IOPS_271,78,0.0
relativeEntropy,IOPS_271,79,0.0
relativeEntropy,IOPS_271,80,0.0
relativeEntropy,IOPS_271,81,0.0
relativeEntropy,IOPS_271,82,0.0
relativeEntropy,IOPS_271,83,0.0
relativeEntropy,IOPS_271,84,0.0
relativeEntropy,IOPS_271,85,0.0
relativeEntropy,IOPS_271,86,0.0
relativeEntropy,IOPS_271,87,0.0
relativeEntropy,IOPS_271,88,0.0
relativeEntropy,IOPS_271,89,0.0
relativeEntropy,IOPS_271,90,0.0
relativeEntropy,IOPS_271,91,0.0
relativeEntropy,IOPS_271,92,0.0
relativeEntropy,IOPS_271,93,0.0
relativeEntropy,IOPS_271,94,0.0
relativeEntropy,IOPS_271,95,0.0
relativeEntropy,IOPS_271,96,0.0
relativeEntropy,IOPS_271,97,0.0
relativeEntropy,IOPS_271,98,0.0
relativeEntropy,IOPS_271,99,0.0
relativeEntropy,IOPS_271,100,0.0
relativeEntropy,IOPS_271,101,0.0
relativeEntropy,IOPS_271,102,0.0
relativeEntropy,IOPS_271,103,0.0
relativeEntropy,IOPS_271,104,0.0
relativeEntropy,IOPS_271,105,0.0
relativeEntropy,IOPS_271,106,0.0
relativeEntropy,IOPS_271,107,0.0
relativeEntropy,IOPS_271,108,0.0
relativeEntropy,IOPS_271,109,0.0
relativeEntropy,IOPS_271,110,0.0
relativeEntropy,IOPS_271,111,0.0
relativeEntropy,IOPS_271,112,0.0
relativeEntropy,IOPS_271,113,0.0
relativeEntropy,IOPS_271,114,0.0
relativeEntropy,IOPS_271,115,0.0
relativeEntropy,IOPS_271,116,0.0
relativeEntropy,IOPS_271,117,0.0
relativeEntropy,IOPS_271,118,0.0
relativeEntropy,IOPS_271,119,0.0
relativeEntropy,IOPS_271,120,0.0
relativeEntropy,IOPS_271,121,0.0
relativeEntropy,IOPS_271,122,0.0
relativeEntropy,IOPS_271,123,0.0
relativeEntropy,IOPS_271,124,0.0
relativeEntropy,IOPS_271,125,0.0
relativeEntropy,IOPS_271,126,0.0
relativeEntropy,IOPS_271,127,0.0
relativeEntropy,IOPS_271,128,0.0
relativeEntropy,IOPS_271,129,0.0
relativeEntropy,IOPS_271,130,0.0
relativeEntropy,IOPS_271,131,0.0
relativeEntropy,IOPS_271,132,0.0
relativeEntropy,IOPS_271,133,0.0
relativeEntropy,IOPS_271,134,0.0
relativeEntropy,IOPS_271,135,0.0
relativeEntropy,IOPS_271,136,0.0
relativeEntropy,IOPS_271,137,0.0
relativeEntropy,IOPS_271,138,0.0
relativeEntropy,IOPS_271,139,0.0
relativeEntropy,IOPS_271,140,0.0
relativeEntropy,IOPS_271,141,0.0
relativeEntropy,IOPS_271,142,0.0
relativeEntropy,IOPS_271,143,0.0
relativeEntropy,IOPS_271,144,0.0
relativeEntropy,IOPS_271,145,0.0
relativeEntropy,IOPS_271,146,0.0
relativeEntropy,IOPS_271,147,0.0
relativeEntropy,IOPS_271,148,0.0
relativeEntropy,IOPS_271,149,0.0
relativeEntropy,IOPS_271,150,0.0
relativeEntropy,IOPS_271,151,0.0
relativeEntropy,IOPS_271,152,0.0
relativeEntropy,IOPS_271,153,0.0
relativeEntropy,IOPS_271,154,0.0
relativeEntropy,IOPS_271,155,0.0
relativeEntropy,IOPS_271,156,0.0
relativeEntropy,IOPS_271,157,0.0
relativeEntropy,IOPS_271,158,0.0
relativeEntropy,IOPS_271,159,0.0
relativeEntropy,IOPS_271,160,0.0
relativeEntropy,IOPS_271,161,0.0
relativeEntropy,IOPS_271,162,0.0
relativeEntropy,IOPS_271,163,0.0
relativeEntropy,IOPS_271,164,0.0
relativeEntropy,IOPS_271,165,0.0
relativeEntropy,IOPS_271,166,0.0
relativeEntropy,IOPS_271,167,0.0
