algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_77,0,0.0
windowedGaussian,IOPS_77,1,1.0
windowedGaussian,IOPS_77,2,0.7040549009301263
windowedGaussian,IOPS_77,3,0.9999994126693433
windowedGaussian,IOPS_77,4,0.6109219491413149
windowedGaussian,IOPS_77,5,0.7110091248053048
windowedGaussian,IOPS_77,6,0.5797289124947329
windowedGaussian,IOPS_77,7,0.8526441447240876
windowedGaussian,IOPS_77,8,0.6467368576643502
windowedGaussian,IOPS_77,9,0.872760197225952
windowedGaussian,IOPS_77,10,0.9458130229883055
windowedGaussian,IOPS_77,11,0.8082631560129079
windowedGaussian,IOPS_77,12,0.9968359780063055
windowedGaussian,IOPS_77,13,0.6741021185097471
windowedGaussian,IOPS_77,14,0.6026129346102966
windowedGaussian,IOPS_77,15,0.9643482871641291
windowedGaussian,IOPS_77,16,0.6612509298377305
windowedGaussian,IOPS_77,17,0.9369578297458195
windowedGaussian,IOPS_77,18,0.892218962482717
windowedGaussian,IOPS_77,19,0.6613439143046662
windowedGaussian,IOPS_77,20,0.918828150917582
windowedGaussian,IOPS_77,21,0.6271765200739725
windowedGaussian,IOPS_77,22,0.5334799203434997
windowedGaussian,IOPS_77,23,0.6511151735717405
windowedGaussian,IOPS_77,24,0.7898954179757882
windowedGaussian,IOPS_77,25,0.8264491122722191
windowedGaussian,IOPS_77,26,0.9985791743229422
windowedGaussian,IOPS_77,27,0.910404479307493
windowedGaussian,IOPS_77,28,0.9147016167549524
windowedGaussian,IOPS_77,29,0.5209088173702392
windowedGaussian,IOPS_77,30,0.6621822791257406
windowedGaussian,IOPS_77,31,0.7263835301992927
windowedGaussian,IOPS_77,32,0.5110818520283985
windowedGaussian,IOPS_77,33,0.6856944535346023
windowedGaussian,IOPS_77,34,0.936085244355966
windowedGaussian,IOPS_77,35,0.8744201227769848
windowedGaussian,IOPS_77,36,0.7837241800868948
windowedGaussian,IOPS_77,37,0.8692864281871893
windowedGaussian,IOPS_77,38,0.5856598327714913
windowedGaussian,IOPS_77,39,0.9062255899887101
windowedGaussian,IOPS_77,40,0.6451975501551841
windowedGaussian,IOPS_77,41,0.5223543690784673
windowedGaussian,IOPS_77,42,0.5391659198423244
windowedGaussian,IOPS_77,43,0.9149699988730854
windowedGaussian,IOPS_77,44,0.8521624233965114
windowedGaussian,IOPS_77,45,0.7960774165191131
windowedGaussian,IOPS_77,46,0.9701658204171271
windowedGaussian,IOPS_77,47,0.823138137788438
windowedGaussian,IOPS_77,48,0.9342604599214086
windowedGaussian,IOPS_77,49,0.9155933788714158
windowedGaussian,IOPS_77,50,0.906660691799958
windowedGaussian,IOPS_77,51,0.5982124211901471
windowedGaussian,IOPS_77,52,0.9110600717867193
windowedGaussian,IOPS_77,53,0.7324267944584122
windowedGaussian,IOPS_77,54,0.7958447996830376
windowedGaussian,IOPS_77,55,0.5304310324209122
windowedGaussian,IOPS_77,56,0.5837005035863188
windowedGaussian,IOPS_77,57,0.870280438674135
windowedGaussian,IOPS_77,58,0.7608369077657632
windowedGaussian,IOPS_77,59,0.6807487484814743
windowedGaussian,IOPS_77,60,0.843985570681397
windowedGaussian,IOPS_77,61,0.948963310351997
windowedGaussian,IOPS_77,62,0.8066508027722588
windowedGaussian,IOPS_77,63,0.9287276686900213
windowedGaussian,IOPS_77,64,0.5167709987296761
windowedGaussian,IOPS_77,65,0.507186944647999
windowedGaussian,IOPS_77,66,0.7193724806718758
windowedGaussian,IOPS_77,67,0.5725346027264878
windowedGaussian,IOPS_77,68,0.5063868533671328
windowedGaussian,IOPS_77,69,0.9335019706927871
windowedGaussian,IOPS_77,70,0.7795074709237546
windowedGaussian,IOPS_77,71,0.6981873861018105
windowedGaussian,IOPS_77,72,0.9322060339086554
windowedGaussian,IOPS_77,73,0.5011571747954315
windowedGaussian,IOPS_77,74,0.5661782971112799
windowedGaussian,IOPS_77,75,0.8540294717076886
windowedGaussian,IOPS_77,76,0.7962048481345368
windowedGaussian,IOPS_77,77,0.5774161182953125
windowedGaussian,IOPS_77,78,0.9120945460122842
windowedGaussian,IOPS_77,79,0.5548092172305698
windowedGaussian,IOPS_77,80,0.7069007198035409
windowedGaussian,IOPS_77,81,0.9901249766113621
windowedGaussian,IOPS_77,82,0.9668304457462096
windowedGaussian,IOPS_77,83,0.9013477748746093
windowedGaussian,IOPS_77,84,0.6477735671129018
windowedGaussian,IOPS_77,85,0.5501148998668173
windowedGaussian,IOPS_77,86,0.9645675475844449
windowedGaussian,IOPS_77,87,0.5947481719504194
windowedGaussian,IOPS_77,88,0.7850497559183857
windowedGaussian,IOPS_77,89,0.7146242160026417
windowedGaussian,IOPS_77,90,0.6320846057571643
windowedGaussian,IOPS_77,91,0.7034089812097871
windowedGaussian,IOPS_77,92,0.8993984076543482
windowedGaussian,IOPS_77,93,0.5687896954709781
windowedGaussian,IOPS_77,94,0.5513939472104341
windowedGaussian,IOPS_77,95,0.6066683119761914
windowedGaussian,IOPS_77,96,0.5857924470673841
windowedGaussian,IOPS_77,97,0.9331631128715111
windowedGaussian,IOPS_77,98,0.6021053870030653
windowedGaussian,IOPS_77,99,0.5932845777570555
windowedGaussian,IOPS_77,100,0.5439595941405471
windowedGaussian,IOPS_77,101,0.5149841709258524
windowedGaussian,IOPS_77,102,0.5249464723049786
windowedGaussian,IOPS_77,103,0.9613404260340536
windowedGaussian,IOPS_77,104,0.5212849549223264
windowedGaussian,IOPS_77,105,0.6903696825423726
windowedGaussian,IOPS_77,106,0.8034397137998489
windowedGaussian,IOPS_77,107,0.8865675251199
windowedGaussian,IOPS_77,108,0.9654358128494444
windowedGaussian,IOPS_77,109,0.8224032217569762
windowedGaussian,IOPS_77,110,0.8433961506028461
windowedGaussian,IOPS_77,111,0.8065766105602147
windowedGaussian,IOPS_77,112,0.6239566041124958
windowedGaussian,IOPS_77,113,0.5081061339306541
windowedGaussian,IOPS_77,114,0.7991684342927404
windowedGaussian,IOPS_77,115,0.7055758868542369
windowedGaussian,IOPS_77,116,0.932806090154236
windowedGaussian,IOPS_77,117,0.6774087487080406
windowedGaussian,IOPS_77,118,0.5442625614470185
windowedGaussian,IOPS_77,119,0.7031592342397189
windowedGaussian,IOPS_77,120,0.7329228213897789
windowedGaussian,IOPS_77,121,0.8246202123219618
windowedGaussian,IOPS_77,122,0.7298577363087756
windowedGaussian,IOPS_77,123,0.9074077257633537
windowedGaussian,IOPS_77,124,0.6694391000462064
windowedGaussian,IOPS_77,125,0.7450934226170145
windowedGaussian,IOPS_77,126,0.6912091059072041
windowedGaussian,IOPS_77,127,0.5154644203879226
windowedGaussian,IOPS_77,128,0.8462516805082325
windowedGaussian,IOPS_77,129,0.874974855789449
windowedGaussian,IOPS_77,130,0.9747568658736423
windowedGaussian,IOPS_77,131,0.7267637215725475
windowedGaussian,IOPS_77,132,0.5718412039593812
windowedGaussian,IOPS_77,133,0.7340377261539716
windowedGaussian,IOPS_77,134,0.6365236918049832
windowedGaussian,IOPS_77,135,0.8037136745770246
windowedGaussian,IOPS_77,136,0.8504144497845147
windowedGaussian,IOPS_77,137,0.5208343453586588
windowedGaussian,IOPS_77,138,0.7316695733506295
windowedGaussian,IOPS_77,139,0.5107789427447484
windowedGaussian,IOPS_77,140,0.7466446619870609
windowedGaussian,IOPS_77,141,0.8297007456551307
windowedGaussian,IOPS_77,142,0.5059256004505273
windowedGaussian,IOPS_77,143,0.7563012427981521
windowedGaussian,IOPS_77,144,0.5048123228932674
windowedGaussian,IOPS_77,145,0.7871539509207475
windowedGaussian,IOPS_77,146,0.6037366551648548
windowedGaussian,IOPS_77,147,0.5242626692969794
windowedGaussian,IOPS_77,148,0.736234689407131
windowedGaussian,IOPS_77,149,0.7145043962543725
windowedGaussian,IOPS_77,150,0.9632509186860126
windowedGaussian,IOPS_77,151,0.9287465303613339
windowedGaussian,IOPS_77,152,0.857257224386062
windowedGaussian,IOPS_77,153,0.6547334897694805
windowedGaussian,IOPS_77,154,0.5939953215774216
windowedGaussian,IOPS_77,155,0.9165757242828141
windowedGaussian,IOPS_77,156,0.5675653995995278
windowedGaussian,IOPS_77,157,0.8012222554255801
windowedGaussian,IOPS_77,158,0.5607929095499724
windowedGaussian,IOPS_77,159,0.6913259557977275
windowedGaussian,IOPS_77,160,0.7099882812508349
windowedGaussian,IOPS_77,161,0.6582556189898234
windowedGaussian,IOPS_77,162,0.6563091483122121
windowedGaussian,IOPS_77,163,0.6396630921961224
windowedGaussian,IOPS_77,164,0.6478397987567672
windowedGaussian,IOPS_77,165,0.6436547674660804
windowedGaussian,IOPS_77,166,0.8362781845837729
windowedGaussian,IOPS_77,167,0.6428795538469094
windowedGaussian,IOPS_77,168,0.6505255061262021
windowedGaussian,IOPS_77,169,0.7059476658790311
windowedGaussian,IOPS_77,170,0.7151329583507973
windowedGaussian,IOPS_77,171,0.5113229143608904
windowedGaussian,IOPS_77,172,0.9054583437775663
windowedGaussian,IOPS_77,173,0.6619902412458876
windowedGaussian,IOPS_77,174,0.8696768205766842
windowedGaussian,IOPS_77,175,0.6172230522486373
windowedGaussian,IOPS_77,176,0.8918117704252295
windowedGaussian,IOPS_77,177,0.685500091584896
windowedGaussian,IOPS_77,178,0.7652072319010936
windowedGaussian,IOPS_77,179,0.9288848941919896
windowedGaussian,IOPS_77,180,0.6338790306843256
