algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_188,0,0.0
echoStateNetwork,IOPS_188,1,0.0
echoStateNetwork,IOPS_188,2,0.0
echoStateNetwork,IOPS_188,3,0.0
echoStateNetwork,IOPS_188,4,0.0
echoStateNetwork,IOPS_188,5,0.0
echoStateNetwork,IOPS_188,6,0.0
echoStateNetwork,IOPS_188,7,0.0
echoStateNetwork,IOPS_188,8,0.0
echoStateNetwork,IOPS_188,9,0.0
echoStateNetwork,IOPS_188,10,0.0
echoStateNetwork,IOPS_188,11,0.46674909103519824
echoStateNetwork,IOPS_188,12,0.22514235211772504
echoStateNetwork,IOPS_188,13,0.08349750317114324
echoStateNetwork,IOPS_188,14,0.18670796793284428
echoStateNetwork,IOPS_188,15,0.22250548425477246
echoStateNetwork,IOPS_188,16,0.15594436385489097
echoStateNetwork,IOPS_188,17,0.17540448250407936
echoStateNetwork,IOPS_188,18,0.04984638035267286
echoStateNetwork,IOPS_188,19,0.12781754282749447
echoStateNetwork,IOPS_188,20,0.2839057250243858
echoStateNetwork,IOPS_188,21,0.015964657322240172
echoStateNetwork,IOPS_188,22,0.11332093569607893
echoStateNetwork,IOPS_188,23,0.18295139094080515
echoStateNetwork,IOPS_188,24,0.045611061785853946
echoStateNetwork,IOPS_188,25,0.10404707387460355
echoStateNetwork,IOPS_188,26,0.09822860838851555
echoStateNetwork,IOPS_188,27,0.10044786904849423
echoStateNetwork,IOPS_188,28,0.04707286264813704
echoStateNetwork,IOPS_188,29,0.10497322711828316
echoStateNetwork,IOPS_188,30,0.10399704610101235
echoStateNetwork,IOPS_188,31,0.0524031266672389
echoStateNetwork,IOPS_188,32,0.08839146700153777
echoStateNetwork,IOPS_188,33,0.1823650444260062
echoStateNetwork,IOPS_188,34,0.004183863985858682
echoStateNetwork,IOPS_188,35,0.11732212661539032
echoStateNetwork,IOPS_188,36,0.06954584992908475
echoStateNetwork,IOPS_188,37,0.14062502037007807
echoStateNetwork,IOPS_188,38,0.044669894372101115
echoStateNetwork,IOPS_188,39,0.04955115208056504
echoStateNetwork,IOPS_188,40,0.14077879596701948
echoStateNetwork,IOPS_188,41,0.00287195896540815
echoStateNetwork,IOPS_188,42,0.18836269578313836
echoStateNetwork,IOPS_188,43,0.10208852914556987
echoStateNetwork,IOPS_188,44,0.029706624571921636
echoStateNetwork,IOPS_188,45,0.07137454262372567
echoStateNetwork,IOPS_188,46,0.1452426479897243
echoStateNetwork,IOPS_188,47,0.022678901158886933
echoStateNetwork,IOPS_188,48,0.10666998038128073
echoStateNetwork,IOPS_188,49,0.02489354343468353
echoStateNetwork,IOPS_188,50,0.18371703062516542
echoStateNetwork,IOPS_188,51,0.022308240019988212
echoStateNetwork,IOPS_188,52,0.06868554643690561
echoStateNetwork,IOPS_188,53,0.08995356052729797
echoStateNetwork,IOPS_188,54,0.1485017927842639
echoStateNetwork,IOPS_188,55,0.0001598302097614024
echoStateNetwork,IOPS_188,56,0.278435605585858
echoStateNetwork,IOPS_188,57,0.05478075105883273
echoStateNetwork,IOPS_188,58,0.025266540801219928
echoStateNetwork,IOPS_188,59,0.19376286659210828
echoStateNetwork,IOPS_188,60,0.05385620577643846
echoStateNetwork,IOPS_188,61,0.023298118919539146
echoStateNetwork,IOPS_188,62,0.12675717768647932
echoStateNetwork,IOPS_188,63,0.09685393021491584
echoStateNetwork,IOPS_188,64,0.08238704496124372
echoStateNetwork,IOPS_188,65,0.051069164031446346
echoStateNetwork,IOPS_188,66,0.024947533796174537
