algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_38_data,0,0.0
echoStateNetwork,Yahoo_A1real_38_data,1,0.0
echoStateNetwork,Yahoo_A1real_38_data,2,0.0
echoStateNetwork,Yahoo_A1real_38_data,3,0.0
echoStateNetwork,Yahoo_A1real_38_data,4,0.0
echoStateNetwork,Yahoo_A1real_38_data,5,0.0
echoStateNetwork,Yahoo_A1real_38_data,6,0.0
echoStateNetwork,Yahoo_A1real_38_data,7,0.0
echoStateNetwork,Yahoo_A1real_38_data,8,0.0
echoStateNetwork,Yahoo_A1real_38_data,9,0.0
echoStateNetwork,Yahoo_A1real_38_data,10,0.0
echoStateNetwork,Yahoo_A1real_38_data,11,2.1337361033602065e-06
echoStateNetwork,Yahoo_A1real_38_data,12,0.3449206699678151
echoStateNetwork,Yahoo_A1real_38_data,13,0.9042675149652399
echoStateNetwork,Yahoo_A1real_38_data,14,0.3781503427673303
echoStateNetwork,Yahoo_A1real_38_data,15,0.04208689201342475
echoStateNetwork,Yahoo_A1real_38_data,16,0.28058143155737725
echoStateNetwork,Yahoo_A1real_38_data,17,0.01980884589558285
echoStateNetwork,Yahoo_A1real_38_data,18,0.464018306416612
echoStateNetwork,Yahoo_A1real_38_data,19,0.23253963321089244
echoStateNetwork,Yahoo_A1real_38_data,20,0.1658915804989497
echoStateNetwork,Yahoo_A1real_38_data,21,0.45101493392938075
echoStateNetwork,Yahoo_A1real_38_data,22,0.054563087979617064
echoStateNetwork,Yahoo_A1real_38_data,23,0.3148389801635628
echoStateNetwork,Yahoo_A1real_38_data,24,0.35398413333822487
echoStateNetwork,Yahoo_A1real_38_data,25,0.3240986445420966
echoStateNetwork,Yahoo_A1real_38_data,26,0.049513915934133235
echoStateNetwork,Yahoo_A1real_38_data,27,0.20892330154637584
echoStateNetwork,Yahoo_A1real_38_data,28,0.16456450583347426
echoStateNetwork,Yahoo_A1real_38_data,29,0.7677728603020109
echoStateNetwork,Yahoo_A1real_38_data,30,0.007594326547270658
echoStateNetwork,Yahoo_A1real_38_data,31,0.05371165126783284
echoStateNetwork,Yahoo_A1real_38_data,32,0.009289649174093473
echoStateNetwork,Yahoo_A1real_38_data,33,0.0006218485954291308
echoStateNetwork,Yahoo_A1real_38_data,34,0.349821225588942
echoStateNetwork,Yahoo_A1real_38_data,35,0.07453773607726166
echoStateNetwork,Yahoo_A1real_38_data,36,0.47675032771688164
echoStateNetwork,Yahoo_A1real_38_data,37,0.46016680411912814
echoStateNetwork,Yahoo_A1real_38_data,38,0.08169810558465718
echoStateNetwork,Yahoo_A1real_38_data,39,0.30291580302509735
echoStateNetwork,Yahoo_A1real_38_data,40,0.2659291311735291
echoStateNetwork,Yahoo_A1real_38_data,41,0.4766311129746159
echoStateNetwork,Yahoo_A1real_38_data,42,0.35004620374423767
echoStateNetwork,Yahoo_A1real_38_data,43,0.11527512029255971
echoStateNetwork,Yahoo_A1real_38_data,44,0.2974367631356222
echoStateNetwork,Yahoo_A1real_38_data,45,0.22789187223031393
echoStateNetwork,Yahoo_A1real_38_data,46,0.1675489275441241
echoStateNetwork,Yahoo_A1real_38_data,47,0.35445142956243925
echoStateNetwork,Yahoo_A1real_38_data,48,0.15115755448622092
echoStateNetwork,Yahoo_A1real_38_data,49,0.2122218191948908
echoStateNetwork,Yahoo_A1real_38_data,50,0.16356644757008765
echoStateNetwork,Yahoo_A1real_38_data,51,0.2985032774495665
echoStateNetwork,Yahoo_A1real_38_data,52,0.3065215868465092
echoStateNetwork,Yahoo_A1real_38_data,53,0.3530328998151041
echoStateNetwork,Yahoo_A1real_38_data,54,0.339634405280018
echoStateNetwork,Yahoo_A1real_38_data,55,0.13138214836328765
echoStateNetwork,Yahoo_A1real_38_data,56,0.27530515220901186
echoStateNetwork,Yahoo_A1real_38_data,57,0.14948382842578523
echoStateNetwork,Yahoo_A1real_38_data,58,0.2646753901201857
echoStateNetwork,Yahoo_A1real_38_data,59,2.575881389299539e-05
echoStateNetwork,Yahoo_A1real_38_data,60,0.35034660324574196
echoStateNetwork,Yahoo_A1real_38_data,61,0.08521860102865686
echoStateNetwork,Yahoo_A1real_38_data,62,0.3084616274554436
echoStateNetwork,Yahoo_A1real_38_data,63,0.18058105026281124
echoStateNetwork,Yahoo_A1real_38_data,64,0.21804864550210445
echoStateNetwork,Yahoo_A1real_38_data,65,0.32768223421032683
echoStateNetwork,Yahoo_A1real_38_data,66,0.001339482252745161
echoStateNetwork,Yahoo_A1real_38_data,67,0.039146660889865736
echoStateNetwork,Yahoo_A1real_38_data,68,0.29572927042297503
echoStateNetwork,Yahoo_A1real_38_data,69,0.23407942129839565
echoStateNetwork,Yahoo_A1real_38_data,70,0.040793292034313144
echoStateNetwork,Yahoo_A1real_38_data,71,0.23653125416543463
echoStateNetwork,Yahoo_A1real_38_data,72,0.1192234046249454
echoStateNetwork,Yahoo_A1real_38_data,73,0.1979300790032763
echoStateNetwork,Yahoo_A1real_38_data,74,0.18250521689614008
