algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_53,0,0.0
bayesChangePt,IOPS_53,1,0.0
bayesChangePt,IOPS_53,2,0.0
bayesChangePt,IOPS_53,3,0.0
bayesChangePt,IOPS_53,4,0.0
bayesChangePt,IOPS_53,5,0.0
bayesChangePt,IOPS_53,6,0.0
bayesChangePt,IOPS_53,7,0.0
bayesChangePt,IOPS_53,8,0.0
bayesChangePt,IOPS_53,9,0.0
bayesChangePt,IOPS_53,10,0.0
bayesChangePt,IOPS_53,11,0.0
bayesChangePt,IOPS_53,12,0.0
bayesChangePt,IOPS_53,13,0.0
bayesChangePt,IOPS_53,14,0.0
bayesChangePt,IOPS_53,15,0.0
bayesChangePt,IOPS_53,16,0.0
bayesChangePt,IOPS_53,17,0.0
bayesChangePt,IOPS_53,18,0.0
bayesChangePt,IOPS_53,19,0.0
bayesChangePt,IOPS_53,20,0.0
bayesChangePt,IOPS_53,21,0.0
bayesChangePt,IOPS_53,22,0.0
bayesChangePt,IOPS_53,23,0.0
bayesChangePt,IOPS_53,24,0.0
bayesChangePt,IOPS_53,25,0.0
bayesChangePt,IOPS_53,26,0.0
bayesChangePt,IOPS_53,27,0.0
bayesChangePt,IOPS_53,28,0.0
bayesChangePt,IOPS_53,29,0.0
bayesChangePt,IOPS_53,30,0.0
bayesChangePt,IOPS_53,31,0.0
bayesChangePt,IOPS_53,32,0.0
bayesChangePt,IOPS_53,33,0.0
bayesChangePt,IOPS_53,34,0.0
bayesChangePt,IOPS_53,35,0.0
bayesChangePt,IOPS_53,36,0.0
bayesChangePt,IOPS_53,37,0.0
bayesChangePt,IOPS_53,38,0.0
bayesChangePt,IOPS_53,39,0.0
bayesChangePt,IOPS_53,40,0.0
bayesChangePt,IOPS_53,41,0.0
bayesChangePt,IOPS_53,42,0.0
bayesChangePt,IOPS_53,43,0.0
bayesChangePt,IOPS_53,44,0.0
bayesChangePt,IOPS_53,45,0.0
bayesChangePt,IOPS_53,46,0.0
bayesChangePt,IOPS_53,47,0.0
bayesChangePt,IOPS_53,48,0.0
bayesChangePt,IOPS_53,49,0.0
bayesChangePt,IOPS_53,50,0.0
bayesChangePt,IOPS_53,51,0.0
bayesChangePt,IOPS_53,52,0.0
bayesChangePt,IOPS_53,53,0.0
bayesChangePt,IOPS_53,54,0.0
bayesChangePt,IOPS_53,55,0.0
bayesChangePt,IOPS_53,56,0.0
bayesChangePt,IOPS_53,57,0.0
bayesChangePt,IOPS_53,58,0.0
bayesChangePt,IOPS_53,59,0.0
bayesChangePt,IOPS_53,60,0.0
bayesChangePt,IOPS_53,61,0.0
bayesChangePt,IOPS_53,62,0.0
bayesChangePt,IOPS_53,63,0.0
bayesChangePt,IOPS_53,64,0.0
bayesChangePt,IOPS_53,65,0.0
bayesChangePt,IOPS_53,66,0.0
bayesChangePt,IOPS_53,67,0.0
bayesChangePt,IOPS_53,68,0.0
bayesChangePt,IOPS_53,69,0.0
bayesChangePt,IOPS_53,70,0.0
bayesChangePt,IOPS_53,71,0.0
bayesChangePt,IOPS_53,72,0.0
bayesChangePt,IOPS_53,73,0.0
bayesChangePt,IOPS_53,74,0.0
bayesChangePt,IOPS_53,75,0.0
bayesChangePt,IOPS_53,76,0.0
bayesChangePt,IOPS_53,77,0.0
bayesChangePt,IOPS_53,78,0.0
bayesChangePt,IOPS_53,79,0.0
bayesChangePt,IOPS_53,80,0.0
bayesChangePt,IOPS_53,81,0.0
bayesChangePt,IOPS_53,82,0.0
bayesChangePt,IOPS_53,83,0.0
bayesChangePt,IOPS_53,84,0.0
bayesChangePt,IOPS_53,85,0.0
bayesChangePt,IOPS_53,86,0.0
bayesChangePt,IOPS_53,87,0.0
bayesChangePt,IOPS_53,88,0.0
bayesChangePt,IOPS_53,89,0.0
bayesChangePt,IOPS_53,90,0.0
bayesChangePt,IOPS_53,91,0.0
bayesChangePt,IOPS_53,92,0.0
bayesChangePt,IOPS_53,93,0.0
bayesChangePt,IOPS_53,94,0.0
bayesChangePt,IOPS_53,95,0.0
bayesChangePt,IOPS_53,96,0.0
bayesChangePt,IOPS_53,97,0.0
bayesChangePt,IOPS_53,98,0.0
bayesChangePt,IOPS_53,99,0.0
bayesChangePt,IOPS_53,100,0.0
bayesChangePt,IOPS_53,101,0.0
bayesChangePt,IOPS_53,102,0.0
bayesChangePt,IOPS_53,103,0.0
bayesChangePt,IOPS_53,104,0.0
bayesChangePt,IOPS_53,105,0.0
bayesChangePt,IOPS_53,106,0.0
bayesChangePt,IOPS_53,107,0.0
bayesChangePt,IOPS_53,108,0.0
bayesChangePt,IOPS_53,109,0.0
bayesChangePt,IOPS_53,110,0.0
bayesChangePt,IOPS_53,111,0.0
bayesChangePt,IOPS_53,112,0.0
bayesChangePt,IOPS_53,113,0.0
bayesChangePt,IOPS_53,114,0.0
bayesChangePt,IOPS_53,115,0.0
bayesChangePt,IOPS_53,116,0.0
bayesChangePt,IOPS_53,117,0.0
bayesChangePt,IOPS_53,118,0.0
bayesChangePt,IOPS_53,119,0.0
bayesChangePt,IOPS_53,120,0.0
bayesChangePt,IOPS_53,121,0.0
bayesChangePt,IOPS_53,122,0.0
bayesChangePt,IOPS_53,123,0.0
bayesChangePt,IOPS_53,124,0.0
bayesChangePt,IOPS_53,125,0.0
bayesChangePt,IOPS_53,126,0.0
bayesChangePt,IOPS_53,127,0.0
bayesChangePt,IOPS_53,128,0.0
bayesChangePt,IOPS_53,129,0.0
bayesChangePt,IOPS_53,130,0.0
bayesChangePt,IOPS_53,131,0.0
bayesChangePt,IOPS_53,132,0.0
bayesChangePt,IOPS_53,133,0.0
bayesChangePt,IOPS_53,134,0.0
bayesChangePt,IOPS_53,135,0.0
bayesChangePt,IOPS_53,136,0.0
bayesChangePt,IOPS_53,137,0.0
bayesChangePt,IOPS_53,138,0.0
bayesChangePt,IOPS_53,139,0.0
bayesChangePt,IOPS_53,140,0.0
bayesChangePt,IOPS_53,141,0.0
bayesChangePt,IOPS_53,142,0.0
bayesChangePt,IOPS_53,143,0.0
bayesChangePt,IOPS_53,144,0.0
bayesChangePt,IOPS_53,145,0.0
bayesChangePt,IOPS_53,146,0.0
bayesChangePt,IOPS_53,147,0.0
bayesChangePt,IOPS_53,148,0.0
bayesChangePt,IOPS_53,149,0.0
bayesChangePt,IOPS_53,150,0.0
bayesChangePt,IOPS_53,151,0.0
bayesChangePt,IOPS_53,152,0.0
bayesChangePt,IOPS_53,153,0.0
bayesChangePt,IOPS_53,154,0.0
bayesChangePt,IOPS_53,155,0.0
bayesChangePt,IOPS_53,156,0.0
bayesChangePt,IOPS_53,157,0.0
bayesChangePt,IOPS_53,158,0.0
bayesChangePt,IOPS_53,159,0.0
bayesChangePt,IOPS_53,160,0.0
bayesChangePt,IOPS_53,161,0.0
bayesChangePt,IOPS_53,162,0.0
bayesChangePt,IOPS_53,163,0.0
bayesChangePt,IOPS_53,164,0.0
bayesChangePt,IOPS_53,165,0.0
bayesChangePt,IOPS_53,166,0.0
bayesChangePt,IOPS_53,167,0.0
bayesChangePt,IOPS_53,168,0.0
bayesChangePt,IOPS_53,169,0.0
bayesChangePt,IOPS_53,170,0.0
bayesChangePt,IOPS_53,171,0.0
bayesChangePt,IOPS_53,172,0.0
bayesChangePt,IOPS_53,173,0.0
bayesChangePt,IOPS_53,174,0.0
bayesChangePt,IOPS_53,175,0.0
bayesChangePt,IOPS_53,176,0.0
bayesChangePt,IOPS_53,177,0.0
bayesChangePt,IOPS_53,178,0.0
