algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_37,0,0.0
bayesChangePt,IOPS_37,1,0.0
bayesChangePt,IOPS_37,2,0.0
bayesChangePt,IOPS_37,3,0.0
bayesChangePt,IOPS_37,4,0.0
bayesChangePt,IOPS_37,5,0.0
bayesChangePt,IOPS_37,6,0.0
bayesChangePt,IOPS_37,7,0.0
bayesChangePt,IOPS_37,8,0.0
bayesChangePt,IOPS_37,9,0.0
bayesChangePt,IOPS_37,10,0.0
bayesChangePt,IOPS_37,11,0.0
bayesChangePt,IOPS_37,12,0.0
bayesChangePt,IOPS_37,13,0.0
bayesChangePt,IOPS_37,14,0.0
bayesChangePt,IOPS_37,15,0.0
bayesChangePt,IOPS_37,16,0.0
bayesChangePt,IOPS_37,17,0.0
bayesChangePt,IOPS_37,18,0.0
bayesChangePt,IOPS_37,19,0.0
bayesChangePt,IOPS_37,20,0.0
bayesChangePt,IOPS_37,21,0.0
bayesChangePt,IOPS_37,22,0.0
bayesChangePt,IOPS_37,23,0.0
bayesChangePt,IOPS_37,24,0.0
bayesChangePt,IOPS_37,25,0.0
bayesChangePt,IOPS_37,26,0.0
bayesChangePt,IOPS_37,27,0.0
bayesChangePt,IOPS_37,28,0.0
bayesChangePt,IOPS_37,29,0.0
bayesChangePt,IOPS_37,30,0.0
bayesChangePt,IOPS_37,31,0.0
bayesChangePt,IOPS_37,32,0.0
bayesChangePt,IOPS_37,33,0.0
bayesChangePt,IOPS_37,34,0.0
bayesChangePt,IOPS_37,35,0.0
bayesChangePt,IOPS_37,36,0.0
bayesChangePt,IOPS_37,37,0.0
bayesChangePt,IOPS_37,38,0.0
bayesChangePt,IOPS_37,39,0.0
bayesChangePt,IOPS_37,40,0.0
bayesChangePt,IOPS_37,41,0.0
bayesChangePt,IOPS_37,42,0.0
bayesChangePt,IOPS_37,43,0.0
bayesChangePt,IOPS_37,44,0.0
bayesChangePt,IOPS_37,45,0.0
bayesChangePt,IOPS_37,46,0.0
bayesChangePt,IOPS_37,47,0.0
bayesChangePt,IOPS_37,48,0.0
bayesChangePt,IOPS_37,49,0.0
bayesChangePt,IOPS_37,50,0.0
bayesChangePt,IOPS_37,51,0.0
bayesChangePt,IOPS_37,52,0.0
bayesChangePt,IOPS_37,53,0.0
bayesChangePt,IOPS_37,54,0.0
bayesChangePt,IOPS_37,55,0.0
bayesChangePt,IOPS_37,56,0.0
bayesChangePt,IOPS_37,57,0.0
bayesChangePt,IOPS_37,58,0.0
bayesChangePt,IOPS_37,59,0.0
bayesChangePt,IOPS_37,60,0.0
bayesChangePt,IOPS_37,61,0.0
bayesChangePt,IOPS_37,62,0.0
bayesChangePt,IOPS_37,63,0.0
bayesChangePt,IOPS_37,64,0.0
bayesChangePt,IOPS_37,65,0.0
bayesChangePt,IOPS_37,66,0.0
bayesChangePt,IOPS_37,67,0.0
bayesChangePt,IOPS_37,68,0.0
bayesChangePt,IOPS_37,69,0.0
bayesChangePt,IOPS_37,70,0.0
bayesChangePt,IOPS_37,71,0.0
bayesChangePt,IOPS_37,72,0.0
bayesChangePt,IOPS_37,73,0.0
bayesChangePt,IOPS_37,74,0.0
bayesChangePt,IOPS_37,75,0.0
bayesChangePt,IOPS_37,76,0.0
bayesChangePt,IOPS_37,77,0.0
bayesChangePt,IOPS_37,78,0.0
bayesChangePt,IOPS_37,79,0.0
bayesChangePt,IOPS_37,80,0.0
bayesChangePt,IOPS_37,81,0.0
bayesChangePt,IOPS_37,82,0.0
bayesChangePt,IOPS_37,83,0.0
bayesChangePt,IOPS_37,84,0.0
bayesChangePt,IOPS_37,85,0.0
bayesChangePt,IOPS_37,86,0.0
bayesChangePt,IOPS_37,87,0.0
bayesChangePt,IOPS_37,88,0.0
bayesChangePt,IOPS_37,89,0.0
bayesChangePt,IOPS_37,90,0.0
bayesChangePt,IOPS_37,91,0.0
bayesChangePt,IOPS_37,92,0.0
bayesChangePt,IOPS_37,93,0.0
bayesChangePt,IOPS_37,94,0.0
bayesChangePt,IOPS_37,95,0.0
bayesChangePt,IOPS_37,96,0.0
bayesChangePt,IOPS_37,97,0.0
bayesChangePt,IOPS_37,98,0.0
bayesChangePt,IOPS_37,99,0.0
bayesChangePt,IOPS_37,100,0.0
bayesChangePt,IOPS_37,101,0.0
bayesChangePt,IOPS_37,102,0.0
bayesChangePt,IOPS_37,103,0.0
bayesChangePt,IOPS_37,104,0.0
bayesChangePt,IOPS_37,105,0.0
bayesChangePt,IOPS_37,106,0.0
bayesChangePt,IOPS_37,107,0.0
bayesChangePt,IOPS_37,108,0.0
bayesChangePt,IOPS_37,109,0.0
bayesChangePt,IOPS_37,110,0.0
bayesChangePt,IOPS_37,111,0.0
bayesChangePt,IOPS_37,112,0.0
bayesChangePt,IOPS_37,113,0.0
bayesChangePt,IOPS_37,114,0.0
bayesChangePt,IOPS_37,115,0.0
bayesChangePt,IOPS_37,116,0.0
bayesChangePt,IOPS_37,117,0.0
bayesChangePt,IOPS_37,118,0.0
bayesChangePt,IOPS_37,119,0.0
bayesChangePt,IOPS_37,120,0.0
bayesChangePt,IOPS_37,121,0.0
bayesChangePt,IOPS_37,122,0.0
bayesChangePt,IOPS_37,123,0.0
bayesChangePt,IOPS_37,124,0.0
bayesChangePt,IOPS_37,125,0.0
bayesChangePt,IOPS_37,126,0.0
bayesChangePt,IOPS_37,127,0.0
bayesChangePt,IOPS_37,128,0.0
bayesChangePt,IOPS_37,129,0.0
bayesChangePt,IOPS_37,130,0.0
bayesChangePt,IOPS_37,131,0.0
bayesChangePt,IOPS_37,132,0.0
bayesChangePt,IOPS_37,133,0.0
bayesChangePt,IOPS_37,134,0.0
bayesChangePt,IOPS_37,135,0.0
bayesChangePt,IOPS_37,136,0.0
bayesChangePt,IOPS_37,137,0.0
bayesChangePt,IOPS_37,138,0.0
bayesChangePt,IOPS_37,139,0.0
bayesChangePt,IOPS_37,140,0.0
bayesChangePt,IOPS_37,141,0.0
bayesChangePt,IOPS_37,142,0.0
bayesChangePt,IOPS_37,143,0.0
bayesChangePt,IOPS_37,144,0.0
bayesChangePt,IOPS_37,145,0.0
bayesChangePt,IOPS_37,146,0.0
bayesChangePt,IOPS_37,147,0.0
bayesChangePt,IOPS_37,148,0.0
bayesChangePt,IOPS_37,149,0.0
bayesChangePt,IOPS_37,150,0.0
bayesChangePt,IOPS_37,151,0.0
bayesChangePt,IOPS_37,152,0.0
bayesChangePt,IOPS_37,153,0.0
bayesChangePt,IOPS_37,154,0.0
bayesChangePt,IOPS_37,155,0.0
bayesChangePt,IOPS_37,156,0.0
bayesChangePt,IOPS_37,157,0.0
bayesChangePt,IOPS_37,158,0.0
bayesChangePt,IOPS_37,159,0.0
bayesChangePt,IOPS_37,160,0.0
bayesChangePt,IOPS_37,161,0.0
bayesChangePt,IOPS_37,162,0.0
bayesChangePt,IOPS_37,163,0.0
bayesChangePt,IOPS_37,164,0.0
bayesChangePt,IOPS_37,165,0.0
bayesChangePt,IOPS_37,166,0.0
bayesChangePt,IOPS_37,167,0.0
bayesChangePt,IOPS_37,168,0.0
bayesChangePt,IOPS_37,169,0.0
bayesChangePt,IOPS_37,170,0.0
bayesChangePt,IOPS_37,171,0.0
bayesChangePt,IOPS_37,172,0.0
bayesChangePt,IOPS_37,173,0.0
bayesChangePt,IOPS_37,174,0.0
bayesChangePt,IOPS_37,175,0.0
bayesChangePt,IOPS_37,176,0.0
bayesChangePt,IOPS_37,177,0.0
bayesChangePt,IOPS_37,178,0.0
bayesChangePt,IOPS_37,179,0.0
bayesChangePt,IOPS_37,180,0.0
bayesChangePt,IOPS_37,181,0.0
bayesChangePt,IOPS_37,182,0.0
bayesChangePt,IOPS_37,183,0.0
bayesChangePt,IOPS_37,184,0.0
bayesChangePt,IOPS_37,185,0.0
bayesChangePt,IOPS_37,186,0.0
bayesChangePt,IOPS_37,187,0.0
bayesChangePt,IOPS_37,188,0.0
bayesChangePt,IOPS_37,189,0.0
bayesChangePt,IOPS_37,190,0.0
bayesChangePt,IOPS_37,191,0.0
bayesChangePt,IOPS_37,192,0.0
bayesChangePt,IOPS_37,193,0.0
bayesChangePt,IOPS_37,194,0.0
bayesChangePt,IOPS_37,195,0.0
bayesChangePt,IOPS_37,196,0.0
bayesChangePt,IOPS_37,197,0.0
bayesChangePt,IOPS_37,198,0.0
bayesChangePt,IOPS_37,199,0.0
bayesChangePt,IOPS_37,200,0.0
bayesChangePt,IOPS_37,201,0.0
bayesChangePt,IOPS_37,202,0.0
bayesChangePt,IOPS_37,203,0.0
bayesChangePt,IOPS_37,204,0.0
bayesChangePt,IOPS_37,205,0.0
bayesChangePt,IOPS_37,206,0.0
bayesChangePt,IOPS_37,207,0.0
bayesChangePt,IOPS_37,208,0.0
bayesChangePt,IOPS_37,209,0.0
bayesChangePt,IOPS_37,210,0.0
bayesChangePt,IOPS_37,211,0.0
bayesChangePt,IOPS_37,212,0.0
bayesChangePt,IOPS_37,213,0.0
bayesChangePt,IOPS_37,214,0.0
bayesChangePt,IOPS_37,215,0.0
bayesChangePt,IOPS_37,216,0.0
bayesChangePt,IOPS_37,217,0.0
bayesChangePt,IOPS_37,218,0.0
bayesChangePt,IOPS_37,219,0.0
bayesChangePt,IOPS_37,220,0.0
bayesChangePt,IOPS_37,221,0.0
bayesChangePt,IOPS_37,222,0.0
bayesChangePt,IOPS_37,223,0.0
bayesChangePt,IOPS_37,224,0.0
bayesChangePt,IOPS_37,225,0.0
bayesChangePt,IOPS_37,226,0.0
bayesChangePt,IOPS_37,227,0.0
bayesChangePt,IOPS_37,228,0.0
bayesChangePt,IOPS_37,229,0.0
bayesChangePt,IOPS_37,230,0.0
bayesChangePt,IOPS_37,231,0.0
bayesChangePt,IOPS_37,232,0.9698275862068966
bayesChangePt,IOPS_37,233,0.0
bayesChangePt,IOPS_37,234,0.0
bayesChangePt,IOPS_37,235,0.0
bayesChangePt,IOPS_37,236,0.0
bayesChangePt,IOPS_37,237,0.0
bayesChangePt,IOPS_37,238,0.0
bayesChangePt,IOPS_37,239,0.0
bayesChangePt,IOPS_37,240,0.0
bayesChangePt,IOPS_37,241,0.0
bayesChangePt,IOPS_37,242,0.0
bayesChangePt,IOPS_37,243,0.0
bayesChangePt,IOPS_37,244,0.9180327868852459
bayesChangePt,IOPS_37,245,0.0
bayesChangePt,IOPS_37,246,0.0
bayesChangePt,IOPS_37,247,0.0
bayesChangePt,IOPS_37,248,0.0
bayesChangePt,IOPS_37,249,0.0
bayesChangePt,IOPS_37,250,0.0
bayesChangePt,IOPS_37,251,0.0
bayesChangePt,IOPS_37,252,0.0
bayesChangePt,IOPS_37,253,0.0
bayesChangePt,IOPS_37,254,0.0
bayesChangePt,IOPS_37,255,0.0
bayesChangePt,IOPS_37,256,0.0
bayesChangePt,IOPS_37,257,0.0
bayesChangePt,IOPS_37,258,0.0
bayesChangePt,IOPS_37,259,0.0
bayesChangePt,IOPS_37,260,0.0
bayesChangePt,IOPS_37,261,0.0
bayesChangePt,IOPS_37,262,0.0
bayesChangePt,IOPS_37,263,0.0
bayesChangePt,IOPS_37,264,0.0
bayesChangePt,IOPS_37,265,0.0
bayesChangePt,IOPS_37,266,0.0
bayesChangePt,IOPS_37,267,0.0
bayesChangePt,IOPS_37,268,0.0
bayesChangePt,IOPS_37,269,0.0
bayesChangePt,IOPS_37,270,0.0
bayesChangePt,IOPS_37,271,0.0
bayesChangePt,IOPS_37,272,0.0
bayesChangePt,IOPS_37,273,0.0
bayesChangePt,IOPS_37,274,0.0
bayesChangePt,IOPS_37,275,0.0
bayesChangePt,IOPS_37,276,0.0
bayesChangePt,IOPS_37,277,0.0
bayesChangePt,IOPS_37,278,0.0
