algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_90,0,0.0
relativeEntropy,IOPS_90,1,0.0
relativeEntropy,IOPS_90,2,0.0
relativeEntropy,IOPS_90,3,0.0
relativeEntropy,IOPS_90,4,0.0
relativeEntropy,IOPS_90,5,0.0
relativeEntropy,IOPS_90,6,0.0
relativeEntropy,IOPS_90,7,0.0
relativeEntropy,IOPS_90,8,0.0
relativeEntropy,IOPS_90,9,0.0
relativeEntropy,IOPS_90,10,0.0
relativeEntropy,IOPS_90,11,0.0
relativeEntropy,IOPS_90,12,0.0
relativeEntropy,IOPS_90,13,0.0
relativeEntropy,IOPS_90,14,0.0
relativeEntropy,IOPS_90,15,0.0
relativeEntropy,IOPS_90,16,0.0
relativeEntropy,IOPS_90,17,0.0
relativeEntropy,IOPS_90,18,0.0
relativeEntropy,IOPS_90,19,0.0
relativeEntropy,IOPS_90,20,0.0
relativeEntropy,IOPS_90,21,0.0
relativeEntropy,IOPS_90,22,0.0
relativeEntropy,IOPS_90,23,0.0
relativeEntropy,IOPS_90,24,0.0
relativeEntropy,IOPS_90,25,0.0
relativeEntropy,IOPS_90,26,0.0
relativeEntropy,IOPS_90,27,0.0
relativeEntropy,IOPS_90,28,0.0
relativeEntropy,IOPS_90,29,0.0
relativeEntropy,IOPS_90,30,0.0
relativeEntropy,IOPS_90,31,0.0
relativeEntropy,IOPS_90,32,0.0
relativeEntropy,IOPS_90,33,0.0
relativeEntropy,IOPS_90,34,0.0
relativeEntropy,IOPS_90,35,0.0
relativeEntropy,IOPS_90,36,0.0
relativeEntropy,IOPS_90,37,0.0
relativeEntropy,IOPS_90,38,0.0
relativeEntropy,IOPS_90,39,0.0
relativeEntropy,IOPS_90,40,0.0
relativeEntropy,IOPS_90,41,0.0
relativeEntropy,IOPS_90,42,0.0
relativeEntropy,IOPS_90,43,0.0
relativeEntropy,IOPS_90,44,0.0
relativeEntropy,IOPS_90,45,0.0
relativeEntropy,IOPS_90,46,0.0
relativeEntropy,IOPS_90,47,0.0
relativeEntropy,IOPS_90,48,0.0
relativeEntropy,IOPS_90,49,0.0
relativeEntropy,IOPS_90,50,0.0
relativeEntropy,IOPS_90,51,0.0
relativeEntropy,IOPS_90,52,0.0
relativeEntropy,IOPS_90,53,0.0
relativeEntropy,IOPS_90,54,0.0
relativeEntropy,IOPS_90,55,0.0
relativeEntropy,IOPS_90,56,0.0
relativeEntropy,IOPS_90,57,0.0
relativeEntropy,IOPS_90,58,0.0
relativeEntropy,IOPS_90,59,0.0
relativeEntropy,IOPS_90,60,0.0
relativeEntropy,IOPS_90,61,0.0
relativeEntropy,IOPS_90,62,0.0
relativeEntropy,IOPS_90,63,0.0
relativeEntropy,IOPS_90,64,0.0
relativeEntropy,IOPS_90,65,0.0
relativeEntropy,IOPS_90,66,0.0
relativeEntropy,IOPS_90,67,0.0
relativeEntropy,IOPS_90,68,0.0
relativeEntropy,IOPS_90,69,0.0
relativeEntropy,IOPS_90,70,0.0
relativeEntropy,IOPS_90,71,0.0
relativeEntropy,IOPS_90,72,0.0
relativeEntropy,IOPS_90,73,0.0
relativeEntropy,IOPS_90,74,0.0
relativeEntropy,IOPS_90,75,0.0
relativeEntropy,IOPS_90,76,0.0
relativeEntropy,IOPS_90,77,0.0
relativeEntropy,IOPS_90,78,0.0
relativeEntropy,IOPS_90,79,0.0
relativeEntropy,IOPS_90,80,0.0
relativeEntropy,IOPS_90,81,0.0
relativeEntropy,IOPS_90,82,0.0
relativeEntropy,IOPS_90,83,0.0
relativeEntropy,IOPS_90,84,0.0
relativeEntropy,IOPS_90,85,0.0
relativeEntropy,IOPS_90,86,0.0
relativeEntropy,IOPS_90,87,0.0
