algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_318,0,0.0
echoStateNetwork,IOPS_318,1,0.0
echoStateNetwork,IOPS_318,2,0.0
echoStateNetwork,IOPS_318,3,0.0
echoStateNetwork,IOPS_318,4,0.0
echoStateNetwork,IOPS_318,5,0.0
echoStateNetwork,IOPS_318,6,0.0
echoStateNetwork,IOPS_318,7,0.0
echoStateNetwork,IOPS_318,8,0.0
echoStateNetwork,IOPS_318,9,0.0
echoStateNetwork,IOPS_318,10,0.0
echoStateNetwork,IOPS_318,11,0.48416220271173926
echoStateNetwork,IOPS_318,12,0.1852827689557538
echoStateNetwork,IOPS_318,13,0.42190671038721905
echoStateNetwork,IOPS_318,14,0.41642222429579956
echoStateNetwork,IOPS_318,15,0.01634031311325279
echoStateNetwork,IOPS_318,16,0.0007645921217693807
echoStateNetwork,IOPS_318,17,0.27938404712874665
echoStateNetwork,IOPS_318,18,0.12296398445265988
echoStateNetwork,IOPS_318,19,0.26550272665285934
echoStateNetwork,IOPS_318,20,0.0003672348181293916
echoStateNetwork,IOPS_318,21,0.0318193427943384
echoStateNetwork,IOPS_318,22,0.9963104413267104
echoStateNetwork,IOPS_318,23,0.0011584252219121183
echoStateNetwork,IOPS_318,24,0.05315207002687461
echoStateNetwork,IOPS_318,25,0.31002540755589836
echoStateNetwork,IOPS_318,26,0.04005894867521176
echoStateNetwork,IOPS_318,27,0.19337195444297972
echoStateNetwork,IOPS_318,28,0.028255973127080836
echoStateNetwork,IOPS_318,29,0.22137220349904785
echoStateNetwork,IOPS_318,30,0.0010618050803510304
echoStateNetwork,IOPS_318,31,0.06148393508509753
echoStateNetwork,IOPS_318,32,0.06987861418704067
echoStateNetwork,IOPS_318,33,0.14915763542587357
echoStateNetwork,IOPS_318,34,0.04483681440408582
echoStateNetwork,IOPS_318,35,0.002593331431013035
echoStateNetwork,IOPS_318,36,0.13709732302233824
echoStateNetwork,IOPS_318,37,0.1326032151427855
echoStateNetwork,IOPS_318,38,0.0034444243670984642
echoStateNetwork,IOPS_318,39,0.04403955002215498
echoStateNetwork,IOPS_318,40,0.08231198199798617
echoStateNetwork,IOPS_318,41,0.2315731745808346
echoStateNetwork,IOPS_318,42,0.3814034659053076
echoStateNetwork,IOPS_318,43,0.02569498623638422
echoStateNetwork,IOPS_318,44,0.3086539148414037
echoStateNetwork,IOPS_318,45,0.01606923972744223
echoStateNetwork,IOPS_318,46,0.01132543842576339
echoStateNetwork,IOPS_318,47,0.03712661988197696
echoStateNetwork,IOPS_318,48,0.2609928732037309
echoStateNetwork,IOPS_318,49,0.2208689995875429
echoStateNetwork,IOPS_318,50,0.13858805345836311
echoStateNetwork,IOPS_318,51,0.027099792315442572
echoStateNetwork,IOPS_318,52,0.16523395210946612
echoStateNetwork,IOPS_318,53,0.04131980213639852
echoStateNetwork,IOPS_318,54,0.013816525914536637
echoStateNetwork,IOPS_318,55,0.03234704142669487
echoStateNetwork,IOPS_318,56,0.25424286002408036
echoStateNetwork,IOPS_318,57,0.06916887808316197
echoStateNetwork,IOPS_318,58,0.00022994368366857643
echoStateNetwork,IOPS_318,59,6.4643141628462075e-06
echoStateNetwork,IOPS_318,60,0.28988744265775424
echoStateNetwork,IOPS_318,61,0.15451748421194056
echoStateNetwork,IOPS_318,62,0.39718852075428934
echoStateNetwork,IOPS_318,63,0.11976934837172004
echoStateNetwork,IOPS_318,64,0.15723856358550792
echoStateNetwork,IOPS_318,65,0.28147174193908076
echoStateNetwork,IOPS_318,66,0.04037810322868529
echoStateNetwork,IOPS_318,67,0.0784892103322411
echoStateNetwork,IOPS_318,68,0.05183129438275902
echoStateNetwork,IOPS_318,69,0.36444718713314117
echoStateNetwork,IOPS_318,70,0.26518594000832785
echoStateNetwork,IOPS_318,71,0.011663684060043034
echoStateNetwork,IOPS_318,72,0.22039580803967118
echoStateNetwork,IOPS_318,73,0.05159819828289214
echoStateNetwork,IOPS_318,74,0.054132011321254225
echoStateNetwork,IOPS_318,75,0.17224925197364327
echoStateNetwork,IOPS_318,76,0.12282906117294579
echoStateNetwork,IOPS_318,77,0.08767376135094129
echoStateNetwork,IOPS_318,78,0.003017562789325967
echoStateNetwork,IOPS_318,79,0.022335323812290198
echoStateNetwork,IOPS_318,80,0.5053047368420767
echoStateNetwork,IOPS_318,81,0.001847388838017383
echoStateNetwork,IOPS_318,82,0.4241555000955839
echoStateNetwork,IOPS_318,83,0.037533229044280914
echoStateNetwork,IOPS_318,84,0.21183480754632944
echoStateNetwork,IOPS_318,85,0.2964268281905619
echoStateNetwork,IOPS_318,86,0.28163243686898476
echoStateNetwork,IOPS_318,87,0.28407695684299894
echoStateNetwork,IOPS_318,88,0.0028004098302700786
echoStateNetwork,IOPS_318,89,0.0770497661670464
echoStateNetwork,IOPS_318,90,0.10347849249668761
echoStateNetwork,IOPS_318,91,0.045951993921102385
echoStateNetwork,IOPS_318,92,0.01314418389208405
echoStateNetwork,IOPS_318,93,0.16190838535955432
echoStateNetwork,IOPS_318,94,0.11184855620643686
echoStateNetwork,IOPS_318,95,0.06627262604702022
