algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_203,0,0.0
windowedGaussian,IOPS_203,1,1.0
windowedGaussian,IOPS_203,2,0.9999998433835819
windowedGaussian,IOPS_203,3,0.542733422354028
windowedGaussian,IOPS_203,4,0.8597247446965118
windowedGaussian,IOPS_203,5,0.8986807731555815
windowedGaussian,IOPS_203,6,0.510864402584654
windowedGaussian,IOPS_203,7,0.8423024245883505
windowedGaussian,IOPS_203,8,0.821198556256814
windowedGaussian,IOPS_203,9,0.7759003049370565
windowedGaussian,IOPS_203,10,0.7439949307618997
windowedGaussian,IOPS_203,11,0.9441317050833331
windowedGaussian,IOPS_203,12,0.6110314623199841
windowedGaussian,IOPS_203,13,0.8201724249907927
windowedGaussian,IOPS_203,14,0.5158704942037388
windowedGaussian,IOPS_203,15,0.944811211773775
windowedGaussian,IOPS_203,16,0.7205760280927647
windowedGaussian,IOPS_203,17,0.8053747088799263
windowedGaussian,IOPS_203,18,0.8293373256825685
windowedGaussian,IOPS_203,19,0.7711210186500992
windowedGaussian,IOPS_203,20,0.6731714732828324
windowedGaussian,IOPS_203,21,0.997950433878351
windowedGaussian,IOPS_203,22,0.5229023388881547
windowedGaussian,IOPS_203,23,0.5091883344319513
windowedGaussian,IOPS_203,24,0.9544166154805039
windowedGaussian,IOPS_203,25,0.5838560466897977
windowedGaussian,IOPS_203,26,0.8098865869114609
windowedGaussian,IOPS_203,27,0.8367967835842062
windowedGaussian,IOPS_203,28,0.9319978283225097
windowedGaussian,IOPS_203,29,0.7295540619929517
windowedGaussian,IOPS_203,30,0.9721489541187989
windowedGaussian,IOPS_203,31,0.6561393477801072
windowedGaussian,IOPS_203,32,0.9099334647550404
windowedGaussian,IOPS_203,33,0.8266636170719135
windowedGaussian,IOPS_203,34,0.9311969033440455
windowedGaussian,IOPS_203,35,0.7039444891829858
windowedGaussian,IOPS_203,36,0.6108314382072482
windowedGaussian,IOPS_203,37,0.8910654985685766
windowedGaussian,IOPS_203,38,0.6136780316314783
windowedGaussian,IOPS_203,39,0.9520486957044253
windowedGaussian,IOPS_203,40,0.5564941794495739
windowedGaussian,IOPS_203,41,0.7289196465366514
windowedGaussian,IOPS_203,42,0.8920402561644432
windowedGaussian,IOPS_203,43,0.9315758775994475
windowedGaussian,IOPS_203,44,0.6222780829387073
windowedGaussian,IOPS_203,45,0.6728487914055988
windowedGaussian,IOPS_203,46,0.807823408453087
windowedGaussian,IOPS_203,47,0.9727612801170965
windowedGaussian,IOPS_203,48,0.5890636653776002
windowedGaussian,IOPS_203,49,0.5257193592639273
windowedGaussian,IOPS_203,50,0.9900208212928373
windowedGaussian,IOPS_203,51,0.7513353202393982
windowedGaussian,IOPS_203,52,0.9870450233841646
windowedGaussian,IOPS_203,53,0.9207717459726816
windowedGaussian,IOPS_203,54,0.961049847072936
windowedGaussian,IOPS_203,55,0.5641335692563392
windowedGaussian,IOPS_203,56,0.9778021095208838
windowedGaussian,IOPS_203,57,0.5390404700378104
windowedGaussian,IOPS_203,58,0.8568938844274642
windowedGaussian,IOPS_203,59,0.7279969529922691
windowedGaussian,IOPS_203,60,0.5142930804364865
windowedGaussian,IOPS_203,61,0.9327334287370974
windowedGaussian,IOPS_203,62,0.7903813986324788
windowedGaussian,IOPS_203,63,0.6572836929301038
windowedGaussian,IOPS_203,64,0.6134387874647822
windowedGaussian,IOPS_203,65,0.9403177789797599
windowedGaussian,IOPS_203,66,0.7198630025595452
windowedGaussian,IOPS_203,67,0.7034417232202042
windowedGaussian,IOPS_203,68,0.5760633653521663
windowedGaussian,IOPS_203,69,0.9963657039722023
windowedGaussian,IOPS_203,70,0.6528153994835243
windowedGaussian,IOPS_203,71,0.5172002066886991
windowedGaussian,IOPS_203,72,0.6611310849377693
windowedGaussian,IOPS_203,73,0.8062968165294694
windowedGaussian,IOPS_203,74,0.9159643716615216
windowedGaussian,IOPS_203,75,0.603487551201803
windowedGaussian,IOPS_203,76,0.7636906090990091
windowedGaussian,IOPS_203,77,0.6609803666197922
windowedGaussian,IOPS_203,78,0.9205155042709544
windowedGaussian,IOPS_203,79,0.6511771471868232
windowedGaussian,IOPS_203,80,0.9752838568434464
windowedGaussian,IOPS_203,81,0.6459661093254435
windowedGaussian,IOPS_203,82,0.5082916324889605
windowedGaussian,IOPS_203,83,0.8934209139424863
windowedGaussian,IOPS_203,84,0.622267446791815
windowedGaussian,IOPS_203,85,0.9202013442163208
windowedGaussian,IOPS_203,86,0.5614575078931797
windowedGaussian,IOPS_203,87,0.9596846312373479
windowedGaussian,IOPS_203,88,0.5224597502147672
windowedGaussian,IOPS_203,89,0.9094414991780088
windowedGaussian,IOPS_203,90,0.5908608009900741
windowedGaussian,IOPS_203,91,0.8592789338350579
windowedGaussian,IOPS_203,92,0.950901055319134
windowedGaussian,IOPS_203,93,0.6221417260565805
windowedGaussian,IOPS_203,94,0.7946285873252182
windowedGaussian,IOPS_203,95,0.6468492159833508
windowedGaussian,IOPS_203,96,0.8448296177293236
windowedGaussian,IOPS_203,97,0.914783676632692
windowedGaussian,IOPS_203,98,0.7600585430965027
windowedGaussian,IOPS_203,99,0.5046846166118792
windowedGaussian,IOPS_203,100,0.9598875724280258
windowedGaussian,IOPS_203,101,0.9687992861813631
windowedGaussian,IOPS_203,102,0.9904843569149645
windowedGaussian,IOPS_203,103,0.8372912081550354
windowedGaussian,IOPS_203,104,0.639913374750632
windowedGaussian,IOPS_203,105,0.9200605230842709
windowedGaussian,IOPS_203,106,0.6292692986723825
windowedGaussian,IOPS_203,107,0.7929384172988163
windowedGaussian,IOPS_203,108,0.6289444981445028
windowedGaussian,IOPS_203,109,0.9916844637964554
windowedGaussian,IOPS_203,110,0.5029590960082408
windowedGaussian,IOPS_203,111,0.7396449947848956
windowedGaussian,IOPS_203,112,0.7771776178514409
windowedGaussian,IOPS_203,113,0.6579933415473639
windowedGaussian,IOPS_203,114,0.929088718876854
windowedGaussian,IOPS_203,115,0.5732879356625468
windowedGaussian,IOPS_203,116,0.9855290065795234
windowedGaussian,IOPS_203,117,0.632401211363111
windowedGaussian,IOPS_203,118,0.8305431264251684
windowedGaussian,IOPS_203,119,0.6800309910831139
windowedGaussian,IOPS_203,120,0.9270984744361784
windowedGaussian,IOPS_203,121,0.8264314655361005
