algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_106,0,0.0
relativeEntropy,IOPS_106,1,0.0
relativeEntropy,IOPS_106,2,0.0
relativeEntropy,IOPS_106,3,0.0
relativeEntropy,IOPS_106,4,0.0
relativeEntropy,IOPS_106,5,0.0
relativeEntropy,IOPS_106,6,0.0
relativeEntropy,IOPS_106,7,0.0
relativeEntropy,IOPS_106,8,0.0
relativeEntropy,IOPS_106,9,0.0
relativeEntropy,IOPS_106,10,0.0
relativeEntropy,IOPS_106,11,0.0
relativeEntropy,IOPS_106,12,0.0
relativeEntropy,IOPS_106,13,0.0
relativeEntropy,IOPS_106,14,0.0
relativeEntropy,IOPS_106,15,0.0
relativeEntropy,IOPS_106,16,0.0
relativeEntropy,IOPS_106,17,0.0
relativeEntropy,IOPS_106,18,0.0
relativeEntropy,IOPS_106,19,0.0
relativeEntropy,IOPS_106,20,0.0
relativeEntropy,IOPS_106,21,0.0
relativeEntropy,IOPS_106,22,0.0
relativeEntropy,IOPS_106,23,0.0
relativeEntropy,IOPS_106,24,0.0
relativeEntropy,IOPS_106,25,0.0
relativeEntropy,IOPS_106,26,0.0
relativeEntropy,IOPS_106,27,0.0
relativeEntropy,IOPS_106,28,0.0
relativeEntropy,IOPS_106,29,0.0
relativeEntropy,IOPS_106,30,0.0
relativeEntropy,IOPS_106,31,0.0
relativeEntropy,IOPS_106,32,0.0
relativeEntropy,IOPS_106,33,0.0
relativeEntropy,IOPS_106,34,0.0
relativeEntropy,IOPS_106,35,0.0
relativeEntropy,IOPS_106,36,0.0
relativeEntropy,IOPS_106,37,0.0
relativeEntropy,IOPS_106,38,0.0
relativeEntropy,IOPS_106,39,0.0
relativeEntropy,IOPS_106,40,0.0
relativeEntropy,IOPS_106,41,0.0
relativeEntropy,IOPS_106,42,0.0
relativeEntropy,IOPS_106,43,0.0
relativeEntropy,IOPS_106,44,0.0
relativeEntropy,IOPS_106,45,0.0
relativeEntropy,IOPS_106,46,0.0
relativeEntropy,IOPS_106,47,0.0
relativeEntropy,IOPS_106,48,0.0
relativeEntropy,IOPS_106,49,0.0
relativeEntropy,IOPS_106,50,0.0
relativeEntropy,IOPS_106,51,0.0
relativeEntropy,IOPS_106,52,0.0
relativeEntropy,IOPS_106,53,0.0
relativeEntropy,IOPS_106,54,0.0
relativeEntropy,IOPS_106,55,0.0
relativeEntropy,IOPS_106,56,0.0
relativeEntropy,IOPS_106,57,0.0
relativeEntropy,IOPS_106,58,0.0
relativeEntropy,IOPS_106,59,0.0
relativeEntropy,IOPS_106,60,0.0
relativeEntropy,IOPS_106,61,0.0
relativeEntropy,IOPS_106,62,0.0
relativeEntropy,IOPS_106,63,0.0
relativeEntropy,IOPS_106,64,0.0
relativeEntropy,IOPS_106,65,0.0
relativeEntropy,IOPS_106,66,0.0
relativeEntropy,IOPS_106,67,0.0
relativeEntropy,IOPS_106,68,0.0
relativeEntropy,IOPS_106,69,0.0
relativeEntropy,IOPS_106,70,0.0
relativeEntropy,IOPS_106,71,0.0
relativeEntropy,IOPS_106,72,0.0
relativeEntropy,IOPS_106,73,0.0
relativeEntropy,IOPS_106,74,0.0
relativeEntropy,IOPS_106,75,0.0
relativeEntropy,IOPS_106,76,0.0
relativeEntropy,IOPS_106,77,0.0
relativeEntropy,IOPS_106,78,0.0
relativeEntropy,IOPS_106,79,0.0
