algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_407,0,0.0
relativeEntropy,IOPS_407,1,0.0
relativeEntropy,IOPS_407,2,0.0
relativeEntropy,IOPS_407,3,0.0
relativeEntropy,IOPS_407,4,0.0
relativeEntropy,IOPS_407,5,0.0
relativeEntropy,IOPS_407,6,0.0
relativeEntropy,IOPS_407,7,0.0
relativeEntropy,IOPS_407,8,0.0
relativeEntropy,IOPS_407,9,0.0
relativeEntropy,IOPS_407,10,0.0
relativeEntropy,IOPS_407,11,0.0
relativeEntropy,IOPS_407,12,0.0
relativeEntropy,IOPS_407,13,0.0
relativeEntropy,IOPS_407,14,0.0
relativeEntropy,IOPS_407,15,0.0
relativeEntropy,IOPS_407,16,0.0
relativeEntropy,IOPS_407,17,0.0
relativeEntropy,IOPS_407,18,0.0
relativeEntropy,IOPS_407,19,0.0
relativeEntropy,IOPS_407,20,0.0
relativeEntropy,IOPS_407,21,0.0
relativeEntropy,IOPS_407,22,0.0
relativeEntropy,IOPS_407,23,0.0
relativeEntropy,IOPS_407,24,0.0
relativeEntropy,IOPS_407,25,0.0
relativeEntropy,IOPS_407,26,0.0
relativeEntropy,IOPS_407,27,0.0
relativeEntropy,IOPS_407,28,0.0
relativeEntropy,IOPS_407,29,0.0
relativeEntropy,IOPS_407,30,0.0
relativeEntropy,IOPS_407,31,0.0
relativeEntropy,IOPS_407,32,0.0
relativeEntropy,IOPS_407,33,0.0
relativeEntropy,IOPS_407,34,0.0
relativeEntropy,IOPS_407,35,0.0
relativeEntropy,IOPS_407,36,0.0
relativeEntropy,IOPS_407,37,0.0
relativeEntropy,IOPS_407,38,0.0
relativeEntropy,IOPS_407,39,0.0
relativeEntropy,IOPS_407,40,0.0
relativeEntropy,IOPS_407,41,0.0
relativeEntropy,IOPS_407,42,0.0
relativeEntropy,IOPS_407,43,0.0
relativeEntropy,IOPS_407,44,0.0
relativeEntropy,IOPS_407,45,0.0
relativeEntropy,IOPS_407,46,0.0
relativeEntropy,IOPS_407,47,0.0
relativeEntropy,IOPS_407,48,0.0
relativeEntropy,IOPS_407,49,0.0
relativeEntropy,IOPS_407,50,0.0
relativeEntropy,IOPS_407,51,0.0
relativeEntropy,IOPS_407,52,0.0
relativeEntropy,IOPS_407,53,0.0
relativeEntropy,IOPS_407,54,0.0
relativeEntropy,IOPS_407,55,0.0
relativeEntropy,IOPS_407,56,0.0
relativeEntropy,IOPS_407,57,0.0
relativeEntropy,IOPS_407,58,0.0
relativeEntropy,IOPS_407,59,0.0
relativeEntropy,IOPS_407,60,0.0
relativeEntropy,IOPS_407,61,0.0
relativeEntropy,IOPS_407,62,0.0
relativeEntropy,IOPS_407,63,0.0
relativeEntropy,IOPS_407,64,0.0
relativeEntropy,IOPS_407,65,0.0
relativeEntropy,IOPS_407,66,0.0
relativeEntropy,IOPS_407,67,0.0
relativeEntropy,IOPS_407,68,0.0
relativeEntropy,IOPS_407,69,0.0
relativeEntropy,IOPS_407,70,0.0
relativeEntropy,IOPS_407,71,0.0
relativeEntropy,IOPS_407,72,0.0
relativeEntropy,IOPS_407,73,0.0
relativeEntropy,IOPS_407,74,0.0
relativeEntropy,IOPS_407,75,0.0
relativeEntropy,IOPS_407,76,0.0
relativeEntropy,IOPS_407,77,0.0
relativeEntropy,IOPS_407,78,0.0
relativeEntropy,IOPS_407,79,0.0
relativeEntropy,IOPS_407,80,0.0
relativeEntropy,IOPS_407,81,0.0
relativeEntropy,IOPS_407,82,0.0
relativeEntropy,IOPS_407,83,0.0
relativeEntropy,IOPS_407,84,0.0
relativeEntropy,IOPS_407,85,0.0
relativeEntropy,IOPS_407,86,0.0
relativeEntropy,IOPS_407,87,0.0
relativeEntropy,IOPS_407,88,0.0
relativeEntropy,IOPS_407,89,0.0
relativeEntropy,IOPS_407,90,0.0
relativeEntropy,IOPS_407,91,0.0
relativeEntropy,IOPS_407,92,0.0
relativeEntropy,IOPS_407,93,0.0
relativeEntropy,IOPS_407,94,0.0
relativeEntropy,IOPS_407,95,0.0
relativeEntropy,IOPS_407,96,0.0
relativeEntropy,IOPS_407,97,0.0
relativeEntropy,IOPS_407,98,0.0
relativeEntropy,IOPS_407,99,0.0
relativeEntropy,IOPS_407,100,0.0
relativeEntropy,IOPS_407,101,0.0
relativeEntropy,IOPS_407,102,0.0
relativeEntropy,IOPS_407,103,0.0
relativeEntropy,IOPS_407,104,0.0
relativeEntropy,IOPS_407,105,0.0
relativeEntropy,IOPS_407,106,0.0
relativeEntropy,IOPS_407,107,0.0
relativeEntropy,IOPS_407,108,0.0
relativeEntropy,IOPS_407,109,0.0
relativeEntropy,IOPS_407,110,0.0
relativeEntropy,IOPS_407,111,0.0
relativeEntropy,IOPS_407,112,0.0
relativeEntropy,IOPS_407,113,0.0
relativeEntropy,IOPS_407,114,0.0
relativeEntropy,IOPS_407,115,0.0
relativeEntropy,IOPS_407,116,0.0
relativeEntropy,IOPS_407,117,0.0
relativeEntropy,IOPS_407,118,0.0
relativeEntropy,IOPS_407,119,0.0
relativeEntropy,IOPS_407,120,0.0
relativeEntropy,IOPS_407,121,0.0
relativeEntropy,IOPS_407,122,0.0
relativeEntropy,IOPS_407,123,0.0
relativeEntropy,IOPS_407,124,0.0
relativeEntropy,IOPS_407,125,0.0
relativeEntropy,IOPS_407,126,0.0
relativeEntropy,IOPS_407,127,0.0
relativeEntropy,IOPS_407,128,0.0
relativeEntropy,IOPS_407,129,0.0
relativeEntropy,IOPS_407,130,0.0
relativeEntropy,IOPS_407,131,0.0
relativeEntropy,IOPS_407,132,0.0
relativeEntropy,IOPS_407,133,0.0
relativeEntropy,IOPS_407,134,0.0
relativeEntropy,IOPS_407,135,0.0
relativeEntropy,IOPS_407,136,0.0
relativeEntropy,IOPS_407,137,0.0
relativeEntropy,IOPS_407,138,0.0
relativeEntropy,IOPS_407,139,0.0
relativeEntropy,IOPS_407,140,0.0
relativeEntropy,IOPS_407,141,0.0
relativeEntropy,IOPS_407,142,0.0
relativeEntropy,IOPS_407,143,0.0
relativeEntropy,IOPS_407,144,0.0
relativeEntropy,IOPS_407,145,0.0
relativeEntropy,IOPS_407,146,0.0
relativeEntropy,IOPS_407,147,0.0
relativeEntropy,IOPS_407,148,0.0
relativeEntropy,IOPS_407,149,0.0
relativeEntropy,IOPS_407,150,0.0
relativeEntropy,IOPS_407,151,0.0
relativeEntropy,IOPS_407,152,0.0
relativeEntropy,IOPS_407,153,0.0
relativeEntropy,IOPS_407,154,0.0
relativeEntropy,IOPS_407,155,0.0
relativeEntropy,IOPS_407,156,0.0
relativeEntropy,IOPS_407,157,0.0
relativeEntropy,IOPS_407,158,0.0
relativeEntropy,IOPS_407,159,0.0
relativeEntropy,IOPS_407,160,0.0
relativeEntropy,IOPS_407,161,0.0
relativeEntropy,IOPS_407,162,0.0
relativeEntropy,IOPS_407,163,0.0
relativeEntropy,IOPS_407,164,0.0
relativeEntropy,IOPS_407,165,0.0
relativeEntropy,IOPS_407,166,0.0
relativeEntropy,IOPS_407,167,0.0
relativeEntropy,IOPS_407,168,0.0
relativeEntropy,IOPS_407,169,0.0
relativeEntropy,IOPS_407,170,0.0
relativeEntropy,IOPS_407,171,0.0
relativeEntropy,IOPS_407,172,0.0
relativeEntropy,IOPS_407,173,0.0
relativeEntropy,IOPS_407,174,0.0
relativeEntropy,IOPS_407,175,0.0
relativeEntropy,IOPS_407,176,0.0
relativeEntropy,IOPS_407,177,0.0
relativeEntropy,IOPS_407,178,0.0
relativeEntropy,IOPS_407,179,0.0
relativeEntropy,IOPS_407,180,0.0
relativeEntropy,IOPS_407,181,0.0
relativeEntropy,IOPS_407,182,0.0
relativeEntropy,IOPS_407,183,0.0
relativeEntropy,IOPS_407,184,0.0
relativeEntropy,IOPS_407,185,0.0
relativeEntropy,IOPS_407,186,0.0
relativeEntropy,IOPS_407,187,0.0
relativeEntropy,IOPS_407,188,0.0
relativeEntropy,IOPS_407,189,0.0
relativeEntropy,IOPS_407,190,0.0
relativeEntropy,IOPS_407,191,0.0
