algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_432,0,0.0
echoStateNetwork,IOPS_432,1,0.0
echoStateNetwork,IOPS_432,2,0.0
echoStateNetwork,IOPS_432,3,0.0
echoStateNetwork,IOPS_432,4,0.0
echoStateNetwork,IOPS_432,5,0.0
echoStateNetwork,IOPS_432,6,0.0
echoStateNetwork,IOPS_432,7,0.0
echoStateNetwork,IOPS_432,8,0.0
echoStateNetwork,IOPS_432,9,0.0
echoStateNetwork,IOPS_432,10,0.0
echoStateNetwork,IOPS_432,11,0.36781330934552137
echoStateNetwork,IOPS_432,12,0.086153884747726
echoStateNetwork,IOPS_432,13,0.3280524534562268
echoStateNetwork,IOPS_432,14,0.34510414991415417
echoStateNetwork,IOPS_432,15,0.21556790155579475
echoStateNetwork,IOPS_432,16,0.4105509945840239
echoStateNetwork,IOPS_432,17,0.009047475696348894
echoStateNetwork,IOPS_432,18,0.059543917023067605
echoStateNetwork,IOPS_432,19,0.3207145138476247
echoStateNetwork,IOPS_432,20,0.0011946529526970506
echoStateNetwork,IOPS_432,21,0.4109525329558139
echoStateNetwork,IOPS_432,22,0.155162471763027
echoStateNetwork,IOPS_432,23,9.650121921966903e-05
echoStateNetwork,IOPS_432,24,0.26452609146582506
echoStateNetwork,IOPS_432,25,0.06980659025279234
echoStateNetwork,IOPS_432,26,0.3315969186891605
echoStateNetwork,IOPS_432,27,0.05596529573093312
echoStateNetwork,IOPS_432,28,0.37069912755097845
echoStateNetwork,IOPS_432,29,0.23448922961734464
echoStateNetwork,IOPS_432,30,0.002233067513383813
echoStateNetwork,IOPS_432,31,0.1745368971460164
echoStateNetwork,IOPS_432,32,0.2767797500295148
echoStateNetwork,IOPS_432,33,0.08443171768341762
echoStateNetwork,IOPS_432,34,0.0060761188058522375
echoStateNetwork,IOPS_432,35,0.3122376727168249
echoStateNetwork,IOPS_432,36,0.0014090806183398863
echoStateNetwork,IOPS_432,37,0.2467489847280826
echoStateNetwork,IOPS_432,38,0.21782783482067503
echoStateNetwork,IOPS_432,39,0.04273475373851532
echoStateNetwork,IOPS_432,40,0.05545352482542132
echoStateNetwork,IOPS_432,41,0.2896637944131184
echoStateNetwork,IOPS_432,42,0.00029585771152451645
echoStateNetwork,IOPS_432,43,0.33136380169430024
echoStateNetwork,IOPS_432,44,0.043141689555937224
echoStateNetwork,IOPS_432,45,0.1305493867846611
echoStateNetwork,IOPS_432,46,0.030248591431076943
echoStateNetwork,IOPS_432,47,0.24495091727857243
echoStateNetwork,IOPS_432,48,0.2818550317183566
echoStateNetwork,IOPS_432,49,0.10071620517533375
echoStateNetwork,IOPS_432,50,0.2795065668699279
echoStateNetwork,IOPS_432,51,0.12817475114510357
echoStateNetwork,IOPS_432,52,0.15293557457636986
echoStateNetwork,IOPS_432,53,0.03947363999796438
echoStateNetwork,IOPS_432,54,0.09219347150541268
echoStateNetwork,IOPS_432,55,6.953325166081381e-05
echoStateNetwork,IOPS_432,56,0.05393648733399781
echoStateNetwork,IOPS_432,57,0.2469418466528579
echoStateNetwork,IOPS_432,58,0.032521044842948266
echoStateNetwork,IOPS_432,59,0.3119575795773951
echoStateNetwork,IOPS_432,60,0.32548152271420516
echoStateNetwork,IOPS_432,61,0.0076396533745193285
echoStateNetwork,IOPS_432,62,0.0011649721547632996
echoStateNetwork,IOPS_432,63,0.13454155544902513
echoStateNetwork,IOPS_432,64,0.19547302826963198
echoStateNetwork,IOPS_432,65,0.10289267963060478
echoStateNetwork,IOPS_432,66,0.10517844747510041
echoStateNetwork,IOPS_432,67,0.17369163895010176
echoStateNetwork,IOPS_432,68,0.2872394636035486
echoStateNetwork,IOPS_432,69,0.24002635043800258
echoStateNetwork,IOPS_432,70,0.19715295372671027
echoStateNetwork,IOPS_432,71,0.03279106654831576
echoStateNetwork,IOPS_432,72,0.22125083691576863
echoStateNetwork,IOPS_432,73,0.025980659006126783
echoStateNetwork,IOPS_432,74,0.14275070727125905
echoStateNetwork,IOPS_432,75,0.40914419092682874
echoStateNetwork,IOPS_432,76,0.020914841659086636
echoStateNetwork,IOPS_432,77,0.03579290322167583
echoStateNetwork,IOPS_432,78,0.2395644793354602
echoStateNetwork,IOPS_432,79,0.02954872241023143
echoStateNetwork,IOPS_432,80,0.048990762552049816
echoStateNetwork,IOPS_432,81,0.09696748681984269
echoStateNetwork,IOPS_432,82,0.26720652032056036
echoStateNetwork,IOPS_432,83,0.006436764667293149
echoStateNetwork,IOPS_432,84,0.2805732593735243
echoStateNetwork,IOPS_432,85,0.012136877358376652
echoStateNetwork,IOPS_432,86,0.06278158872515416
echoStateNetwork,IOPS_432,87,0.10244954241764714
echoStateNetwork,IOPS_432,88,0.2844891307250369
echoStateNetwork,IOPS_432,89,0.21585440890405827
echoStateNetwork,IOPS_432,90,0.37360890542474334
echoStateNetwork,IOPS_432,91,0.18126359910669076
echoStateNetwork,IOPS_432,92,0.13586812969743667
echoStateNetwork,IOPS_432,93,0.05965669415814756
echoStateNetwork,IOPS_432,94,0.005208440739635778
echoStateNetwork,IOPS_432,95,0.35787509555716357
echoStateNetwork,IOPS_432,96,0.3464912416089756
echoStateNetwork,IOPS_432,97,0.03896963886358018
echoStateNetwork,IOPS_432,98,0.2193723545617836
echoStateNetwork,IOPS_432,99,0.024302402805556844
echoStateNetwork,IOPS_432,100,0.14474346335269994
echoStateNetwork,IOPS_432,101,0.20040524706008933
echoStateNetwork,IOPS_432,102,0.0002647033421795397
echoStateNetwork,IOPS_432,103,0.20553511351369325
echoStateNetwork,IOPS_432,104,0.04035884113618071
echoStateNetwork,IOPS_432,105,0.40513984009204274
echoStateNetwork,IOPS_432,106,0.09265530377770814
echoStateNetwork,IOPS_432,107,0.1408644529901204
echoStateNetwork,IOPS_432,108,0.42846873113777406
echoStateNetwork,IOPS_432,109,0.5741858628265029
echoStateNetwork,IOPS_432,110,0.3841020874768962
echoStateNetwork,IOPS_432,111,0.5224076270174791
echoStateNetwork,IOPS_432,112,0.022370397741079184
echoStateNetwork,IOPS_432,113,0.27969333897712423
echoStateNetwork,IOPS_432,114,0.20520468518658364
echoStateNetwork,IOPS_432,115,0.03301845962702454
echoStateNetwork,IOPS_432,116,0.0011222398294979952
echoStateNetwork,IOPS_432,117,0.11509120469508571
echoStateNetwork,IOPS_432,118,0.708603324864997
echoStateNetwork,IOPS_432,119,0.036586642067700126
echoStateNetwork,IOPS_432,120,6.749419386753441e-05
echoStateNetwork,IOPS_432,121,0.031564672307366815
echoStateNetwork,IOPS_432,122,0.0746724509169926
echoStateNetwork,IOPS_432,123,0.13934028919113184
echoStateNetwork,IOPS_432,124,0.3257687094175502
echoStateNetwork,IOPS_432,125,0.1583003134329345
echoStateNetwork,IOPS_432,126,0.09822840819463408
echoStateNetwork,IOPS_432,127,0.000512711165800761
echoStateNetwork,IOPS_432,128,0.11236100556939066
echoStateNetwork,IOPS_432,129,0.5498876759923192
echoStateNetwork,IOPS_432,130,0.3916515982737855
echoStateNetwork,IOPS_432,131,0.46594637415953855
echoStateNetwork,IOPS_432,132,0.5463564796157439
echoStateNetwork,IOPS_432,133,0.4011349881104468
echoStateNetwork,IOPS_432,134,0.007268638067537525
echoStateNetwork,IOPS_432,135,0.40254895509009336
echoStateNetwork,IOPS_432,136,0.3793934637850709
echoStateNetwork,IOPS_432,137,0.9790150701332301
echoStateNetwork,IOPS_432,138,0.40381376415358583
echoStateNetwork,IOPS_432,139,0.04775210957254994
echoStateNetwork,IOPS_432,140,0.048776446913170735
echoStateNetwork,IOPS_432,141,0.009526556694826493
echoStateNetwork,IOPS_432,142,0.022119385688404214
echoStateNetwork,IOPS_432,143,0.5583651216308056
echoStateNetwork,IOPS_432,144,0.5112684252289061
echoStateNetwork,IOPS_432,145,0.20051040393334563
echoStateNetwork,IOPS_432,146,0.004606015111579653
echoStateNetwork,IOPS_432,147,0.00821945510967581
echoStateNetwork,IOPS_432,148,0.274936352192802
echoStateNetwork,IOPS_432,149,0.3775259893624151
echoStateNetwork,IOPS_432,150,0.3872382639818789
echoStateNetwork,IOPS_432,151,0.31443438719326455
echoStateNetwork,IOPS_432,152,0.1948951160265282
echoStateNetwork,IOPS_432,153,0.08503749233826319
echoStateNetwork,IOPS_432,154,0.02837337767467396
echoStateNetwork,IOPS_432,155,0.29801673108171545
echoStateNetwork,IOPS_432,156,0.0331357734955976
echoStateNetwork,IOPS_432,157,0.018378670086310445
echoStateNetwork,IOPS_432,158,0.09639848409860907
echoStateNetwork,IOPS_432,159,0.9231265409113828
echoStateNetwork,IOPS_432,160,0.17824782685962348
echoStateNetwork,IOPS_432,161,0.009023593471375713
echoStateNetwork,IOPS_432,162,0.04658682908699063
echoStateNetwork,IOPS_432,163,0.449548182450606
echoStateNetwork,IOPS_432,164,0.45483256519994864
echoStateNetwork,IOPS_432,165,0.8291135865943065
echoStateNetwork,IOPS_432,166,0.07574909700528809
echoStateNetwork,IOPS_432,167,0.26314563194010887
echoStateNetwork,IOPS_432,168,0.1537325056772677
echoStateNetwork,IOPS_432,169,0.01170977131780282
echoStateNetwork,IOPS_432,170,0.42120580852321343
echoStateNetwork,IOPS_432,171,0.3726771554126421
echoStateNetwork,IOPS_432,172,0.01094772271714961
echoStateNetwork,IOPS_432,173,0.006575548928541064
echoStateNetwork,IOPS_432,174,0.20301013307347582
echoStateNetwork,IOPS_432,175,0.015694281002272437
echoStateNetwork,IOPS_432,176,0.36715573067958585
echoStateNetwork,IOPS_432,177,0.18581070367752306
echoStateNetwork,IOPS_432,178,0.668050251617559
echoStateNetwork,IOPS_432,179,0.9358578151398896
echoStateNetwork,IOPS_432,180,0.7309924808564969
echoStateNetwork,IOPS_432,181,0.29850446737510206
echoStateNetwork,IOPS_432,182,0.06375948685724997
echoStateNetwork,IOPS_432,183,0.4297369922186204
echoStateNetwork,IOPS_432,184,0.3108653547310243
echoStateNetwork,IOPS_432,185,0.2849790620076147
echoStateNetwork,IOPS_432,186,0.05361472017536195
echoStateNetwork,IOPS_432,187,0.027456657185189526
echoStateNetwork,IOPS_432,188,0.1572831863211367
echoStateNetwork,IOPS_432,189,0.4006474827055817
echoStateNetwork,IOPS_432,190,0.10826095890888676
echoStateNetwork,IOPS_432,191,0.354890448040718
echoStateNetwork,IOPS_432,192,0.09724409895479957
echoStateNetwork,IOPS_432,193,0.09421612932285084
echoStateNetwork,IOPS_432,194,0.27181321102658806
echoStateNetwork,IOPS_432,195,0.023754055840254806
echoStateNetwork,IOPS_432,196,0.2521283252044838
echoStateNetwork,IOPS_432,197,0.4870630704581205
echoStateNetwork,IOPS_432,198,0.27520045182020914
echoStateNetwork,IOPS_432,199,0.16262598894039093
echoStateNetwork,IOPS_432,200,0.21261539925990647
echoStateNetwork,IOPS_432,201,0.16740548543485245
echoStateNetwork,IOPS_432,202,0.4987035886989315
echoStateNetwork,IOPS_432,203,0.1013808064734274
echoStateNetwork,IOPS_432,204,0.39948613791839527
echoStateNetwork,IOPS_432,205,0.00041834102207716217
echoStateNetwork,IOPS_432,206,0.1280832041840959
echoStateNetwork,IOPS_432,207,0.5824582000987666
echoStateNetwork,IOPS_432,208,0.10602853080539942
echoStateNetwork,IOPS_432,209,0.014376267737439608
echoStateNetwork,IOPS_432,210,0.14984349175432676
echoStateNetwork,IOPS_432,211,0.7607291118610461
echoStateNetwork,IOPS_432,212,0.1391266653866814
echoStateNetwork,IOPS_432,213,0.0051232238320447765
echoStateNetwork,IOPS_432,214,0.009048312892069643
echoStateNetwork,IOPS_432,215,0.006691307052826279
echoStateNetwork,IOPS_432,216,0.0002316608088466232
echoStateNetwork,IOPS_432,217,0.2919739213052166
echoStateNetwork,IOPS_432,218,0.5947599683835103
echoStateNetwork,IOPS_432,219,0.3386282319414977
echoStateNetwork,IOPS_432,220,0.3072149499678106
echoStateNetwork,IOPS_432,221,0.31647774295141273
echoStateNetwork,IOPS_432,222,0.26489628780102403
