algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_451,0,0.0
relativeEntropy,IOPS_451,1,0.0
relativeEntropy,IOPS_451,2,0.0
relativeEntropy,IOPS_451,3,0.0
relativeEntropy,IOPS_451,4,0.0
relativeEntropy,IOPS_451,5,0.0
relativeEntropy,IOPS_451,6,0.0
relativeEntropy,IOPS_451,7,0.0
relativeEntropy,IOPS_451,8,0.0
relativeEntropy,IOPS_451,9,0.0
relativeEntropy,IOPS_451,10,0.0
relativeEntropy,IOPS_451,11,0.0
relativeEntropy,IOPS_451,12,0.0
relativeEntropy,IOPS_451,13,0.0
relativeEntropy,IOPS_451,14,0.0
relativeEntropy,IOPS_451,15,0.0
relativeEntropy,IOPS_451,16,0.0
relativeEntropy,IOPS_451,17,0.0
relativeEntropy,IOPS_451,18,0.0
relativeEntropy,IOPS_451,19,0.0
relativeEntropy,IOPS_451,20,0.0
relativeEntropy,IOPS_451,21,0.0
relativeEntropy,IOPS_451,22,0.0
relativeEntropy,IOPS_451,23,0.0
relativeEntropy,IOPS_451,24,0.0
relativeEntropy,IOPS_451,25,0.0
relativeEntropy,IOPS_451,26,0.0
relativeEntropy,IOPS_451,27,0.0
relativeEntropy,IOPS_451,28,0.0
relativeEntropy,IOPS_451,29,0.0
relativeEntropy,IOPS_451,30,0.0
relativeEntropy,IOPS_451,31,0.0
relativeEntropy,IOPS_451,32,0.0
relativeEntropy,IOPS_451,33,0.0
relativeEntropy,IOPS_451,34,0.0
relativeEntropy,IOPS_451,35,0.0
relativeEntropy,IOPS_451,36,0.0
relativeEntropy,IOPS_451,37,0.0
relativeEntropy,IOPS_451,38,0.0
relativeEntropy,IOPS_451,39,0.0
relativeEntropy,IOPS_451,40,0.0
relativeEntropy,IOPS_451,41,0.0
relativeEntropy,IOPS_451,42,0.0
relativeEntropy,IOPS_451,43,0.0
relativeEntropy,IOPS_451,44,0.0
relativeEntropy,IOPS_451,45,0.0
relativeEntropy,IOPS_451,46,0.0
relativeEntropy,IOPS_451,47,0.0
relativeEntropy,IOPS_451,48,0.0
relativeEntropy,IOPS_451,49,0.0
relativeEntropy,IOPS_451,50,0.0
relativeEntropy,IOPS_451,51,0.0
relativeEntropy,IOPS_451,52,0.0
relativeEntropy,IOPS_451,53,0.0
relativeEntropy,IOPS_451,54,0.0
relativeEntropy,IOPS_451,55,0.0
relativeEntropy,IOPS_451,56,0.0
relativeEntropy,IOPS_451,57,0.0
relativeEntropy,IOPS_451,58,0.0
relativeEntropy,IOPS_451,59,0.0
relativeEntropy,IOPS_451,60,0.0
relativeEntropy,IOPS_451,61,0.0
relativeEntropy,IOPS_451,62,0.0
relativeEntropy,IOPS_451,63,0.0
relativeEntropy,IOPS_451,64,0.0
relativeEntropy,IOPS_451,65,0.0
relativeEntropy,IOPS_451,66,0.0
relativeEntropy,IOPS_451,67,0.0
relativeEntropy,IOPS_451,68,0.0
relativeEntropy,IOPS_451,69,0.0
relativeEntropy,IOPS_451,70,0.0
relativeEntropy,IOPS_451,71,0.0
relativeEntropy,IOPS_451,72,0.0
relativeEntropy,IOPS_451,73,0.0
relativeEntropy,IOPS_451,74,0.0
relativeEntropy,IOPS_451,75,0.0
relativeEntropy,IOPS_451,76,0.0
relativeEntropy,IOPS_451,77,0.0
relativeEntropy,IOPS_451,78,0.0
relativeEntropy,IOPS_451,79,0.0
relativeEntropy,IOPS_451,80,0.0
relativeEntropy,IOPS_451,81,0.0
relativeEntropy,IOPS_451,82,0.0
relativeEntropy,IOPS_451,83,0.0
relativeEntropy,IOPS_451,84,0.0
relativeEntropy,IOPS_451,85,0.0
relativeEntropy,IOPS_451,86,0.0
relativeEntropy,IOPS_451,87,0.0
relativeEntropy,IOPS_451,88,0.0
relativeEntropy,IOPS_451,89,0.0
relativeEntropy,IOPS_451,90,0.0
relativeEntropy,IOPS_451,91,0.0
relativeEntropy,IOPS_451,92,0.0
relativeEntropy,IOPS_451,93,0.0
relativeEntropy,IOPS_451,94,0.0
relativeEntropy,IOPS_451,95,0.0
relativeEntropy,IOPS_451,96,0.0
relativeEntropy,IOPS_451,97,0.0
relativeEntropy,IOPS_451,98,0.0
relativeEntropy,IOPS_451,99,0.0
relativeEntropy,IOPS_451,100,0.0
relativeEntropy,IOPS_451,101,0.0
relativeEntropy,IOPS_451,102,0.0
relativeEntropy,IOPS_451,103,0.0
relativeEntropy,IOPS_451,104,0.0
relativeEntropy,IOPS_451,105,0.0
relativeEntropy,IOPS_451,106,0.0
relativeEntropy,IOPS_451,107,0.0
relativeEntropy,IOPS_451,108,0.0
relativeEntropy,IOPS_451,109,0.0
relativeEntropy,IOPS_451,110,0.0
relativeEntropy,IOPS_451,111,0.0
relativeEntropy,IOPS_451,112,0.0
relativeEntropy,IOPS_451,113,0.0
relativeEntropy,IOPS_451,114,0.0
relativeEntropy,IOPS_451,115,0.0
relativeEntropy,IOPS_451,116,0.0
relativeEntropy,IOPS_451,117,0.0
relativeEntropy,IOPS_451,118,0.0
relativeEntropy,IOPS_451,119,0.0
relativeEntropy,IOPS_451,120,0.0
relativeEntropy,IOPS_451,121,0.0
relativeEntropy,IOPS_451,122,0.0
relativeEntropy,IOPS_451,123,0.0
relativeEntropy,IOPS_451,124,0.0
relativeEntropy,IOPS_451,125,0.0
relativeEntropy,IOPS_451,126,0.0
relativeEntropy,IOPS_451,127,0.0
relativeEntropy,IOPS_451,128,0.0
relativeEntropy,IOPS_451,129,0.0
relativeEntropy,IOPS_451,130,0.0
relativeEntropy,IOPS_451,131,0.0
relativeEntropy,IOPS_451,132,0.0
relativeEntropy,IOPS_451,133,0.0
relativeEntropy,IOPS_451,134,0.0
relativeEntropy,IOPS_451,135,0.0
relativeEntropy,IOPS_451,136,0.0
relativeEntropy,IOPS_451,137,0.0
relativeEntropy,IOPS_451,138,0.0
relativeEntropy,IOPS_451,139,0.0
relativeEntropy,IOPS_451,140,0.0
relativeEntropy,IOPS_451,141,0.0
relativeEntropy,IOPS_451,142,0.0
relativeEntropy,IOPS_451,143,0.0
relativeEntropy,IOPS_451,144,0.0
relativeEntropy,IOPS_451,145,0.0
relativeEntropy,IOPS_451,146,0.0
relativeEntropy,IOPS_451,147,0.0
relativeEntropy,IOPS_451,148,0.0
relativeEntropy,IOPS_451,149,0.0
relativeEntropy,IOPS_451,150,0.0
relativeEntropy,IOPS_451,151,0.0
relativeEntropy,IOPS_451,152,0.0
relativeEntropy,IOPS_451,153,0.0
relativeEntropy,IOPS_451,154,0.0
relativeEntropy,IOPS_451,155,0.0
relativeEntropy,IOPS_451,156,0.0
relativeEntropy,IOPS_451,157,0.0
relativeEntropy,IOPS_451,158,0.0
relativeEntropy,IOPS_451,159,0.0
relativeEntropy,IOPS_451,160,0.0
relativeEntropy,IOPS_451,161,0.0
relativeEntropy,IOPS_451,162,0.0
relativeEntropy,IOPS_451,163,0.0
relativeEntropy,IOPS_451,164,0.0
relativeEntropy,IOPS_451,165,0.0
relativeEntropy,IOPS_451,166,0.0
relativeEntropy,IOPS_451,167,0.0
relativeEntropy,IOPS_451,168,0.0
relativeEntropy,IOPS_451,169,0.0
relativeEntropy,IOPS_451,170,0.0
relativeEntropy,IOPS_451,171,0.0
relativeEntropy,IOPS_451,172,0.0
relativeEntropy,IOPS_451,173,0.0
relativeEntropy,IOPS_451,174,0.0
relativeEntropy,IOPS_451,175,0.0
relativeEntropy,IOPS_451,176,0.0
relativeEntropy,IOPS_451,177,0.0
relativeEntropy,IOPS_451,178,0.0
relativeEntropy,IOPS_451,179,0.0
relativeEntropy,IOPS_451,180,0.0
relativeEntropy,IOPS_451,181,0.0
relativeEntropy,IOPS_451,182,0.0
relativeEntropy,IOPS_451,183,0.0
relativeEntropy,IOPS_451,184,0.0
relativeEntropy,IOPS_451,185,0.0
relativeEntropy,IOPS_451,186,0.0
relativeEntropy,IOPS_451,187,0.0
relativeEntropy,IOPS_451,188,0.0
relativeEntropy,IOPS_451,189,0.0
relativeEntropy,IOPS_451,190,0.0
relativeEntropy,IOPS_451,191,0.0
relativeEntropy,IOPS_451,192,0.0
relativeEntropy,IOPS_451,193,0.0
relativeEntropy,IOPS_451,194,0.0
relativeEntropy,IOPS_451,195,0.0
relativeEntropy,IOPS_451,196,0.0
relativeEntropy,IOPS_451,197,0.0
relativeEntropy,IOPS_451,198,0.0
relativeEntropy,IOPS_451,199,0.0
relativeEntropy,IOPS_451,200,0.0
relativeEntropy,IOPS_451,201,0.0
relativeEntropy,IOPS_451,202,0.0
relativeEntropy,IOPS_451,203,0.0
relativeEntropy,IOPS_451,204,0.0
relativeEntropy,IOPS_451,205,0.0
relativeEntropy,IOPS_451,206,0.0
relativeEntropy,IOPS_451,207,0.0
relativeEntropy,IOPS_451,208,0.0
relativeEntropy,IOPS_451,209,0.0
relativeEntropy,IOPS_451,210,0.0
relativeEntropy,IOPS_451,211,0.0
relativeEntropy,IOPS_451,212,0.0
relativeEntropy,IOPS_451,213,0.0
relativeEntropy,IOPS_451,214,0.0
