algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_398,0,0.0
windowedGaussian,IOPS_398,1,1.0
windowedGaussian,IOPS_398,2,0.9083580023426527
windowedGaussian,IOPS_398,3,0.8342651053051838
windowedGaussian,IOPS_398,4,0.9190126365987236
windowedGaussian,IOPS_398,5,0.7075741487069341
windowedGaussian,IOPS_398,6,0.7238628065262203
windowedGaussian,IOPS_398,7,0.971599160891128
windowedGaussian,IOPS_398,8,0.5643877111868207
windowedGaussian,IOPS_398,9,0.9701109975141907
windowedGaussian,IOPS_398,10,0.6408438906592034
windowedGaussian,IOPS_398,11,0.8645906253195592
windowedGaussian,IOPS_398,12,0.882437150970344
windowedGaussian,IOPS_398,13,0.5334088921551325
windowedGaussian,IOPS_398,14,0.8279933153010874
windowedGaussian,IOPS_398,15,0.7685586907780361
windowedGaussian,IOPS_398,16,0.9580670326975411
windowedGaussian,IOPS_398,17,0.7139715013368058
windowedGaussian,IOPS_398,18,0.883245169616148
windowedGaussian,IOPS_398,19,0.7734922593112925
windowedGaussian,IOPS_398,20,0.5151427469180461
windowedGaussian,IOPS_398,21,0.9408253419050593
windowedGaussian,IOPS_398,22,0.7486678329406442
windowedGaussian,IOPS_398,23,0.7870764861391836
windowedGaussian,IOPS_398,24,0.9804996369859758
windowedGaussian,IOPS_398,25,0.7781101685672808
windowedGaussian,IOPS_398,26,0.9936120509919663
windowedGaussian,IOPS_398,27,0.659075310077523
windowedGaussian,IOPS_398,28,0.539215660791774
windowedGaussian,IOPS_398,29,0.8990264682856548
windowedGaussian,IOPS_398,30,0.7098363695163235
windowedGaussian,IOPS_398,31,0.9319755959763709
windowedGaussian,IOPS_398,32,0.7798652110842872
windowedGaussian,IOPS_398,33,0.7741637548341984
windowedGaussian,IOPS_398,34,0.5270213974822349
windowedGaussian,IOPS_398,35,0.8754818472819069
windowedGaussian,IOPS_398,36,0.7361338790633182
windowedGaussian,IOPS_398,37,0.8449641118025795
windowedGaussian,IOPS_398,38,0.842260552125889
windowedGaussian,IOPS_398,39,0.9324225669328706
windowedGaussian,IOPS_398,40,0.620531718379147
windowedGaussian,IOPS_398,41,0.96688730613622
windowedGaussian,IOPS_398,42,0.8582438549817053
windowedGaussian,IOPS_398,43,0.6086143444849526
windowedGaussian,IOPS_398,44,0.6884968611135334
windowedGaussian,IOPS_398,45,0.8768243607230652
windowedGaussian,IOPS_398,46,0.9451025595474158
windowedGaussian,IOPS_398,47,0.5009631087398225
windowedGaussian,IOPS_398,48,0.8584872306673462
windowedGaussian,IOPS_398,49,0.7669425127037002
windowedGaussian,IOPS_398,50,0.814056872153327
windowedGaussian,IOPS_398,51,0.7358903469337043
windowedGaussian,IOPS_398,52,0.901024320414552
windowedGaussian,IOPS_398,53,0.5321916504481342
windowedGaussian,IOPS_398,54,0.9291196509029878
windowedGaussian,IOPS_398,55,0.7358889231058651
windowedGaussian,IOPS_398,56,0.9452846616021492
windowedGaussian,IOPS_398,57,0.5566212549103273
windowedGaussian,IOPS_398,58,0.5718149292381545
windowedGaussian,IOPS_398,59,0.9844958504318375
windowedGaussian,IOPS_398,60,0.9259573605892225
windowedGaussian,IOPS_398,61,0.9998934006620904
windowedGaussian,IOPS_398,62,0.5095903849869792
windowedGaussian,IOPS_398,63,0.5117582182403595
windowedGaussian,IOPS_398,64,0.6332480014184357
windowedGaussian,IOPS_398,65,0.9796930158501191
windowedGaussian,IOPS_398,66,0.7082282189380059
windowedGaussian,IOPS_398,67,0.9253210836394333
windowedGaussian,IOPS_398,68,0.6556704105717452
windowedGaussian,IOPS_398,69,0.8243913883450652
windowedGaussian,IOPS_398,70,0.6109660643962614
windowedGaussian,IOPS_398,71,0.8562055779316708
windowedGaussian,IOPS_398,72,0.6631950996954135
windowedGaussian,IOPS_398,73,0.7503624215076721
windowedGaussian,IOPS_398,74,0.7371517570457825
windowedGaussian,IOPS_398,75,0.7665401448467841
windowedGaussian,IOPS_398,76,0.9366526108825178
windowedGaussian,IOPS_398,77,0.5574305832050581
windowedGaussian,IOPS_398,78,0.8689813287726141
windowedGaussian,IOPS_398,79,0.8019440401644605
windowedGaussian,IOPS_398,80,0.6485115687523173
windowedGaussian,IOPS_398,81,0.9129325875964394
windowedGaussian,IOPS_398,82,0.6835646009917637
windowedGaussian,IOPS_398,83,0.5918726303549134
windowedGaussian,IOPS_398,84,0.8444216024187488
windowedGaussian,IOPS_398,85,0.9270734470126134
windowedGaussian,IOPS_398,86,0.5723604519733434
windowedGaussian,IOPS_398,87,0.8835697827101591
windowedGaussian,IOPS_398,88,0.5921785373314599
windowedGaussian,IOPS_398,89,0.9346879217112612
windowedGaussian,IOPS_398,90,0.7347949327921929
windowedGaussian,IOPS_398,91,0.7702306972609707
windowedGaussian,IOPS_398,92,0.8171052278241442
windowedGaussian,IOPS_398,93,0.7795066141393061
windowedGaussian,IOPS_398,94,0.6847532308802354
windowedGaussian,IOPS_398,95,0.856867697490592
windowedGaussian,IOPS_398,96,0.8128603356739086
windowedGaussian,IOPS_398,97,0.7385000712946247
windowedGaussian,IOPS_398,98,0.6472867499476707
windowedGaussian,IOPS_398,99,0.939593975604287
windowedGaussian,IOPS_398,100,0.6332077105899317
windowedGaussian,IOPS_398,101,0.7352537504863905
windowedGaussian,IOPS_398,102,0.9251925112948814
windowedGaussian,IOPS_398,103,0.5960361983890001
windowedGaussian,IOPS_398,104,0.7290458231527785
windowedGaussian,IOPS_398,105,0.9085457608583969
windowedGaussian,IOPS_398,106,0.679630710096057
windowedGaussian,IOPS_398,107,0.7520277565239382
windowedGaussian,IOPS_398,108,0.8849538045698648
windowedGaussian,IOPS_398,109,0.795731552300559
windowedGaussian,IOPS_398,110,0.778199603120802
windowedGaussian,IOPS_398,111,0.5034426371506335
windowedGaussian,IOPS_398,112,0.9737368630546959
windowedGaussian,IOPS_398,113,0.547408468569101
windowedGaussian,IOPS_398,114,0.8736301608661362
windowedGaussian,IOPS_398,115,0.6644188450049611
windowedGaussian,IOPS_398,116,0.7972424013417572
windowedGaussian,IOPS_398,117,0.7211463053919611
windowedGaussian,IOPS_398,118,0.7492100783335075
windowedGaussian,IOPS_398,119,0.8920478434437749
windowedGaussian,IOPS_398,120,0.7219375339306622
windowedGaussian,IOPS_398,121,0.7282396329900638
windowedGaussian,IOPS_398,122,0.913657113573594
windowedGaussian,IOPS_398,123,0.6502143792883716
windowedGaussian,IOPS_398,124,0.8449157521648395
windowedGaussian,IOPS_398,125,0.9218349255149758
windowedGaussian,IOPS_398,126,0.5760370945064985
windowedGaussian,IOPS_398,127,0.8947025994877627
windowedGaussian,IOPS_398,128,0.5187442935825957
windowedGaussian,IOPS_398,129,0.8619540868419387
windowedGaussian,IOPS_398,130,0.6285245059781916
windowedGaussian,IOPS_398,131,0.9024087626992452
windowedGaussian,IOPS_398,132,0.9056580453920803
windowedGaussian,IOPS_398,133,0.5759034164175088
windowedGaussian,IOPS_398,134,0.8927572046008359
windowedGaussian,IOPS_398,135,0.5469155282377007
windowedGaussian,IOPS_398,136,0.9174035821144005
windowedGaussian,IOPS_398,137,0.8770556076697198
windowedGaussian,IOPS_398,138,0.6236808537312851
windowedGaussian,IOPS_398,139,0.8181000572790084
windowedGaussian,IOPS_398,140,0.7282723434653634
windowedGaussian,IOPS_398,141,0.8334316021704027
windowedGaussian,IOPS_398,142,0.7995462549579915
windowedGaussian,IOPS_398,143,0.6185162332755284
windowedGaussian,IOPS_398,144,0.9559186491568787
windowedGaussian,IOPS_398,145,0.6384316919609577
windowedGaussian,IOPS_398,146,0.7539377821106292
windowedGaussian,IOPS_398,147,0.7816775570278456
windowedGaussian,IOPS_398,148,0.8000778363125199
windowedGaussian,IOPS_398,149,0.9144958867003419
windowedGaussian,IOPS_398,150,0.5536218354466775
windowedGaussian,IOPS_398,151,0.8853123839007271
windowedGaussian,IOPS_398,152,0.625901012122367
windowedGaussian,IOPS_398,153,0.8165238544625626
windowedGaussian,IOPS_398,154,0.9350673158227725
windowedGaussian,IOPS_398,155,0.6437326270183645
windowedGaussian,IOPS_398,156,0.8337252858369419
windowedGaussian,IOPS_398,157,0.8506066122789716
windowedGaussian,IOPS_398,158,0.5584509604843702
windowedGaussian,IOPS_398,159,0.97202501770453
windowedGaussian,IOPS_398,160,0.6791042906498262
