algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_136,0,0.0
relativeEntropy,IOPS_136,1,0.0
relativeEntropy,IOPS_136,2,0.0
relativeEntropy,IOPS_136,3,0.0
relativeEntropy,IOPS_136,4,0.0
relativeEntropy,IOPS_136,5,0.0
relativeEntropy,IOPS_136,6,0.0
relativeEntropy,IOPS_136,7,0.0
relativeEntropy,IOPS_136,8,0.0
relativeEntropy,IOPS_136,9,0.0
relativeEntropy,IOPS_136,10,0.0
relativeEntropy,IOPS_136,11,0.0
relativeEntropy,IOPS_136,12,0.0
relativeEntropy,IOPS_136,13,0.0
relativeEntropy,IOPS_136,14,0.0
relativeEntropy,IOPS_136,15,0.0
relativeEntropy,IOPS_136,16,0.0
relativeEntropy,IOPS_136,17,0.0
relativeEntropy,IOPS_136,18,0.0
relativeEntropy,IOPS_136,19,0.0
relativeEntropy,IOPS_136,20,0.0
relativeEntropy,IOPS_136,21,0.0
relativeEntropy,IOPS_136,22,0.0
relativeEntropy,IOPS_136,23,0.0
relativeEntropy,IOPS_136,24,0.0
relativeEntropy,IOPS_136,25,0.0
relativeEntropy,IOPS_136,26,0.0
relativeEntropy,IOPS_136,27,0.0
relativeEntropy,IOPS_136,28,0.0
relativeEntropy,IOPS_136,29,0.0
relativeEntropy,IOPS_136,30,0.0
relativeEntropy,IOPS_136,31,0.0
relativeEntropy,IOPS_136,32,0.0
relativeEntropy,IOPS_136,33,0.0
relativeEntropy,IOPS_136,34,0.0
relativeEntropy,IOPS_136,35,0.0
relativeEntropy,IOPS_136,36,0.0
relativeEntropy,IOPS_136,37,0.0
relativeEntropy,IOPS_136,38,0.0
relativeEntropy,IOPS_136,39,0.0
relativeEntropy,IOPS_136,40,0.0
relativeEntropy,IOPS_136,41,0.0
relativeEntropy,IOPS_136,42,0.0
relativeEntropy,IOPS_136,43,0.0
relativeEntropy,IOPS_136,44,0.0
relativeEntropy,IOPS_136,45,0.0
relativeEntropy,IOPS_136,46,0.0
relativeEntropy,IOPS_136,47,0.0
relativeEntropy,IOPS_136,48,0.0
relativeEntropy,IOPS_136,49,0.0
relativeEntropy,IOPS_136,50,0.0
relativeEntropy,IOPS_136,51,0.0
relativeEntropy,IOPS_136,52,0.0
relativeEntropy,IOPS_136,53,0.0
relativeEntropy,IOPS_136,54,0.0
relativeEntropy,IOPS_136,55,0.0
relativeEntropy,IOPS_136,56,0.0
relativeEntropy,IOPS_136,57,0.0
relativeEntropy,IOPS_136,58,0.0
relativeEntropy,IOPS_136,59,0.0
