algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_325,0,0.0
earthgeckoSkyline,IOPS_325,1,0.0
earthgeckoSkyline,IOPS_325,2,0.0
earthgeckoSkyline,IOPS_325,3,0.0
earthgeckoSkyline,IOPS_325,4,0.0
earthgeckoSkyline,IOPS_325,5,0.0
earthgeckoSkyline,IOPS_325,6,0.0
earthgeckoSkyline,IOPS_325,7,0.0
earthgeckoSkyline,IOPS_325,8,0.0
earthgeckoSkyline,IOPS_325,9,0.0
earthgeckoSkyline,IOPS_325,10,0.0
earthgeckoSkyline,IOPS_325,11,0.0
earthgeckoSkyline,IOPS_325,12,0.0
earthgeckoSkyline,IOPS_325,13,0.0
earthgeckoSkyline,IOPS_325,14,0.0
earthgeckoSkyline,IOPS_325,15,0.0
earthgeckoSkyline,IOPS_325,16,0.0
earthgeckoSkyline,IOPS_325,17,0.0
earthgeckoSkyline,IOPS_325,18,0.0
earthgeckoSkyline,IOPS_325,19,0.0
earthgeckoSkyline,IOPS_325,20,0.0
earthgeckoSkyline,IOPS_325,21,0.0
earthgeckoSkyline,IOPS_325,22,0.0
earthgeckoSkyline,IOPS_325,23,0.0
earthgeckoSkyline,IOPS_325,24,0.0
earthgeckoSkyline,IOPS_325,25,0.0
earthgeckoSkyline,IOPS_325,26,0.0
earthgeckoSkyline,IOPS_325,27,0.0
earthgeckoSkyline,IOPS_325,28,0.0
earthgeckoSkyline,IOPS_325,29,0.0
earthgeckoSkyline,IOPS_325,30,0.0
earthgeckoSkyline,IOPS_325,31,0.0
earthgeckoSkyline,IOPS_325,32,0.0
earthgeckoSkyline,IOPS_325,33,0.0
earthgeckoSkyline,IOPS_325,34,0.0
earthgeckoSkyline,IOPS_325,35,0.0
earthgeckoSkyline,IOPS_325,36,0.0
earthgeckoSkyline,IOPS_325,37,0.0
earthgeckoSkyline,IOPS_325,38,0.0
earthgeckoSkyline,IOPS_325,39,0.0
earthgeckoSkyline,IOPS_325,40,0.0
earthgeckoSkyline,IOPS_325,41,0.0
earthgeckoSkyline,IOPS_325,42,0.0
earthgeckoSkyline,IOPS_325,43,0.0
earthgeckoSkyline,IOPS_325,44,0.0
earthgeckoSkyline,IOPS_325,45,0.0
earthgeckoSkyline,IOPS_325,46,0.0
earthgeckoSkyline,IOPS_325,47,0.0
earthgeckoSkyline,IOPS_325,48,0.0
earthgeckoSkyline,IOPS_325,49,0.0
earthgeckoSkyline,IOPS_325,50,0.0
earthgeckoSkyline,IOPS_325,51,0.0
earthgeckoSkyline,IOPS_325,52,0.0
earthgeckoSkyline,IOPS_325,53,0.0
earthgeckoSkyline,IOPS_325,54,0.0
earthgeckoSkyline,IOPS_325,55,0.0
earthgeckoSkyline,IOPS_325,56,0.0
earthgeckoSkyline,IOPS_325,57,0.0
earthgeckoSkyline,IOPS_325,58,0.0
earthgeckoSkyline,IOPS_325,59,0.0
earthgeckoSkyline,IOPS_325,60,0.0
earthgeckoSkyline,IOPS_325,61,0.0
earthgeckoSkyline,IOPS_325,62,0.0
earthgeckoSkyline,IOPS_325,63,0.0
earthgeckoSkyline,IOPS_325,64,0.0
earthgeckoSkyline,IOPS_325,65,0.0
earthgeckoSkyline,IOPS_325,66,0.0
earthgeckoSkyline,IOPS_325,67,0.0
earthgeckoSkyline,IOPS_325,68,0.0
earthgeckoSkyline,IOPS_325,69,0.0
earthgeckoSkyline,IOPS_325,70,0.0
earthgeckoSkyline,IOPS_325,71,0.0
earthgeckoSkyline,IOPS_325,72,0.0
earthgeckoSkyline,IOPS_325,73,0.0
earthgeckoSkyline,IOPS_325,74,0.0
earthgeckoSkyline,IOPS_325,75,0.0
earthgeckoSkyline,IOPS_325,76,0.0
earthgeckoSkyline,IOPS_325,77,0.0
earthgeckoSkyline,IOPS_325,78,0.0
earthgeckoSkyline,IOPS_325,79,0.0
earthgeckoSkyline,IOPS_325,80,0.0
earthgeckoSkyline,IOPS_325,81,0.0
earthgeckoSkyline,IOPS_325,82,0.0
earthgeckoSkyline,IOPS_325,83,0.0
earthgeckoSkyline,IOPS_325,84,0.0
earthgeckoSkyline,IOPS_325,85,0.0
earthgeckoSkyline,IOPS_325,86,0.0
earthgeckoSkyline,IOPS_325,87,0.0
earthgeckoSkyline,IOPS_325,88,0.0
earthgeckoSkyline,IOPS_325,89,0.0
earthgeckoSkyline,IOPS_325,90,0.0
earthgeckoSkyline,IOPS_325,91,0.0
earthgeckoSkyline,IOPS_325,92,0.0
earthgeckoSkyline,IOPS_325,93,0.0
earthgeckoSkyline,IOPS_325,94,0.0
earthgeckoSkyline,IOPS_325,95,0.0
earthgeckoSkyline,IOPS_325,96,0.0
earthgeckoSkyline,IOPS_325,97,0.0
earthgeckoSkyline,IOPS_325,98,0.0
earthgeckoSkyline,IOPS_325,99,0.0
earthgeckoSkyline,IOPS_325,100,0.0
earthgeckoSkyline,IOPS_325,101,0.0
earthgeckoSkyline,IOPS_325,102,0.0
earthgeckoSkyline,IOPS_325,103,0.0
earthgeckoSkyline,IOPS_325,104,0.0
earthgeckoSkyline,IOPS_325,105,0.0
earthgeckoSkyline,IOPS_325,106,0.0
earthgeckoSkyline,IOPS_325,107,0.0
earthgeckoSkyline,IOPS_325,108,0.0
earthgeckoSkyline,IOPS_325,109,0.0
earthgeckoSkyline,IOPS_325,110,0.0
earthgeckoSkyline,IOPS_325,111,0.0
earthgeckoSkyline,IOPS_325,112,0.0
earthgeckoSkyline,IOPS_325,113,0.0
earthgeckoSkyline,IOPS_325,114,0.0
earthgeckoSkyline,IOPS_325,115,0.0
earthgeckoSkyline,IOPS_325,116,0.0
earthgeckoSkyline,IOPS_325,117,0.0
earthgeckoSkyline,IOPS_325,118,0.0
earthgeckoSkyline,IOPS_325,119,0.0
earthgeckoSkyline,IOPS_325,120,0.0
earthgeckoSkyline,IOPS_325,121,0.0
earthgeckoSkyline,IOPS_325,122,0.0
earthgeckoSkyline,IOPS_325,123,0.0
earthgeckoSkyline,IOPS_325,124,0.0
earthgeckoSkyline,IOPS_325,125,0.0
earthgeckoSkyline,IOPS_325,126,0.0
earthgeckoSkyline,IOPS_325,127,0.0
earthgeckoSkyline,IOPS_325,128,0.0
earthgeckoSkyline,IOPS_325,129,0.0
earthgeckoSkyline,IOPS_325,130,0.0
earthgeckoSkyline,IOPS_325,131,0.0
earthgeckoSkyline,IOPS_325,132,0.0
earthgeckoSkyline,IOPS_325,133,0.0
earthgeckoSkyline,IOPS_325,134,0.0
earthgeckoSkyline,IOPS_325,135,0.0
earthgeckoSkyline,IOPS_325,136,0.0
earthgeckoSkyline,IOPS_325,137,0.0
earthgeckoSkyline,IOPS_325,138,0.0
earthgeckoSkyline,IOPS_325,139,0.0
earthgeckoSkyline,IOPS_325,140,0.0
earthgeckoSkyline,IOPS_325,141,0.0
earthgeckoSkyline,IOPS_325,142,0.0
earthgeckoSkyline,IOPS_325,143,0.0
earthgeckoSkyline,IOPS_325,144,0.0
earthgeckoSkyline,IOPS_325,145,0.0
earthgeckoSkyline,IOPS_325,146,0.0
earthgeckoSkyline,IOPS_325,147,0.0
earthgeckoSkyline,IOPS_325,148,0.0
earthgeckoSkyline,IOPS_325,149,0.0
earthgeckoSkyline,IOPS_325,150,0.0
earthgeckoSkyline,IOPS_325,151,0.0
earthgeckoSkyline,IOPS_325,152,0.0
earthgeckoSkyline,IOPS_325,153,0.0
earthgeckoSkyline,IOPS_325,154,0.0
earthgeckoSkyline,IOPS_325,155,0.0
earthgeckoSkyline,IOPS_325,156,0.0
earthgeckoSkyline,IOPS_325,157,0.0
earthgeckoSkyline,IOPS_325,158,0.0
earthgeckoSkyline,IOPS_325,159,0.0
earthgeckoSkyline,IOPS_325,160,0.0
earthgeckoSkyline,IOPS_325,161,0.0
earthgeckoSkyline,IOPS_325,162,0.0
earthgeckoSkyline,IOPS_325,163,0.0
earthgeckoSkyline,IOPS_325,164,0.0
earthgeckoSkyline,IOPS_325,165,0.0
earthgeckoSkyline,IOPS_325,166,0.0
earthgeckoSkyline,IOPS_325,167,0.0
earthgeckoSkyline,IOPS_325,168,0.0
earthgeckoSkyline,IOPS_325,169,0.0
earthgeckoSkyline,IOPS_325,170,0.0
earthgeckoSkyline,IOPS_325,171,0.0
earthgeckoSkyline,IOPS_325,172,0.0
earthgeckoSkyline,IOPS_325,173,0.0
earthgeckoSkyline,IOPS_325,174,0.0
earthgeckoSkyline,IOPS_325,175,0.0
earthgeckoSkyline,IOPS_325,176,0.0
earthgeckoSkyline,IOPS_325,177,0.0
earthgeckoSkyline,IOPS_325,178,0.0
earthgeckoSkyline,IOPS_325,179,0.0
earthgeckoSkyline,IOPS_325,180,0.0
earthgeckoSkyline,IOPS_325,181,0.0
earthgeckoSkyline,IOPS_325,182,0.0
earthgeckoSkyline,IOPS_325,183,0.0
earthgeckoSkyline,IOPS_325,184,0.0
earthgeckoSkyline,IOPS_325,185,0.0
earthgeckoSkyline,IOPS_325,186,0.0
earthgeckoSkyline,IOPS_325,187,0.0
earthgeckoSkyline,IOPS_325,188,0.0
earthgeckoSkyline,IOPS_325,189,0.0
earthgeckoSkyline,IOPS_325,190,0.0
earthgeckoSkyline,IOPS_325,191,0.0
earthgeckoSkyline,IOPS_325,192,0.0
earthgeckoSkyline,IOPS_325,193,0.0
earthgeckoSkyline,IOPS_325,194,0.0
earthgeckoSkyline,IOPS_325,195,0.0
earthgeckoSkyline,IOPS_325,196,0.0
earthgeckoSkyline,IOPS_325,197,0.0
earthgeckoSkyline,IOPS_325,198,0.0
earthgeckoSkyline,IOPS_325,199,0.0
earthgeckoSkyline,IOPS_325,200,0.0
earthgeckoSkyline,IOPS_325,201,0.0
earthgeckoSkyline,IOPS_325,202,0.0
earthgeckoSkyline,IOPS_325,203,0.0
earthgeckoSkyline,IOPS_325,204,0.0
earthgeckoSkyline,IOPS_325,205,0.0
earthgeckoSkyline,IOPS_325,206,0.0
earthgeckoSkyline,IOPS_325,207,0.0
earthgeckoSkyline,IOPS_325,208,0.0
earthgeckoSkyline,IOPS_325,209,0.0
earthgeckoSkyline,IOPS_325,210,0.0
earthgeckoSkyline,IOPS_325,211,0.0
earthgeckoSkyline,IOPS_325,212,0.0
earthgeckoSkyline,IOPS_325,213,0.0
earthgeckoSkyline,IOPS_325,214,0.0
earthgeckoSkyline,IOPS_325,215,0.0
earthgeckoSkyline,IOPS_325,216,0.0
earthgeckoSkyline,IOPS_325,217,0.0
earthgeckoSkyline,IOPS_325,218,0.0
earthgeckoSkyline,IOPS_325,219,0.0
earthgeckoSkyline,IOPS_325,220,0.0
earthgeckoSkyline,IOPS_325,221,0.0
earthgeckoSkyline,IOPS_325,222,0.0
earthgeckoSkyline,IOPS_325,223,0.0
earthgeckoSkyline,IOPS_325,224,0.0
earthgeckoSkyline,IOPS_325,225,0.0
earthgeckoSkyline,IOPS_325,226,0.0
earthgeckoSkyline,IOPS_325,227,0.0
earthgeckoSkyline,IOPS_325,228,0.0
earthgeckoSkyline,IOPS_325,229,0.0
earthgeckoSkyline,IOPS_325,230,0.0
earthgeckoSkyline,IOPS_325,231,0.0
earthgeckoSkyline,IOPS_325,232,0.0
earthgeckoSkyline,IOPS_325,233,0.0
earthgeckoSkyline,IOPS_325,234,0.0
earthgeckoSkyline,IOPS_325,235,0.0
earthgeckoSkyline,IOPS_325,236,0.0
earthgeckoSkyline,IOPS_325,237,0.0
earthgeckoSkyline,IOPS_325,238,0.0
earthgeckoSkyline,IOPS_325,239,0.0
earthgeckoSkyline,IOPS_325,240,0.0
earthgeckoSkyline,IOPS_325,241,0.0
earthgeckoSkyline,IOPS_325,242,0.0
earthgeckoSkyline,IOPS_325,243,0.0
earthgeckoSkyline,IOPS_325,244,0.0
earthgeckoSkyline,IOPS_325,245,0.0
earthgeckoSkyline,IOPS_325,246,0.0
earthgeckoSkyline,IOPS_325,247,0.0
earthgeckoSkyline,IOPS_325,248,0.0
earthgeckoSkyline,IOPS_325,249,0.0
earthgeckoSkyline,IOPS_325,250,1.0
earthgeckoSkyline,IOPS_325,251,0.0
earthgeckoSkyline,IOPS_325,252,0.0
earthgeckoSkyline,IOPS_325,253,0.0
earthgeckoSkyline,IOPS_325,254,0.0
earthgeckoSkyline,IOPS_325,255,0.0
earthgeckoSkyline,IOPS_325,256,0.0
earthgeckoSkyline,IOPS_325,257,0.0
earthgeckoSkyline,IOPS_325,258,0.0
earthgeckoSkyline,IOPS_325,259,0.0
earthgeckoSkyline,IOPS_325,260,0.0
earthgeckoSkyline,IOPS_325,261,0.0
earthgeckoSkyline,IOPS_325,262,0.0
earthgeckoSkyline,IOPS_325,263,0.0
earthgeckoSkyline,IOPS_325,264,0.0
earthgeckoSkyline,IOPS_325,265,0.0
earthgeckoSkyline,IOPS_325,266,0.0
earthgeckoSkyline,IOPS_325,267,0.0
earthgeckoSkyline,IOPS_325,268,0.0
earthgeckoSkyline,IOPS_325,269,0.0
earthgeckoSkyline,IOPS_325,270,0.0
earthgeckoSkyline,IOPS_325,271,0.0
earthgeckoSkyline,IOPS_325,272,0.0
earthgeckoSkyline,IOPS_325,273,0.0
earthgeckoSkyline,IOPS_325,274,0.0
earthgeckoSkyline,IOPS_325,275,0.0
earthgeckoSkyline,IOPS_325,276,0.0
earthgeckoSkyline,IOPS_325,277,0.0
earthgeckoSkyline,IOPS_325,278,0.0
earthgeckoSkyline,IOPS_325,279,0.0
earthgeckoSkyline,IOPS_325,280,0.0
earthgeckoSkyline,IOPS_325,281,0.0
earthgeckoSkyline,IOPS_325,282,0.0
earthgeckoSkyline,IOPS_325,283,0.0
earthgeckoSkyline,IOPS_325,284,0.0
earthgeckoSkyline,IOPS_325,285,0.0
earthgeckoSkyline,IOPS_325,286,0.0
earthgeckoSkyline,IOPS_325,287,0.0
earthgeckoSkyline,IOPS_325,288,0.0
earthgeckoSkyline,IOPS_325,289,0.0
earthgeckoSkyline,IOPS_325,290,0.0
earthgeckoSkyline,IOPS_325,291,0.0
earthgeckoSkyline,IOPS_325,292,0.0
earthgeckoSkyline,IOPS_325,293,0.0
earthgeckoSkyline,IOPS_325,294,0.0
earthgeckoSkyline,IOPS_325,295,0.0
earthgeckoSkyline,IOPS_325,296,0.0
earthgeckoSkyline,IOPS_325,297,0.0
earthgeckoSkyline,IOPS_325,298,0.0
earthgeckoSkyline,IOPS_325,299,0.0
earthgeckoSkyline,IOPS_325,300,0.0
earthgeckoSkyline,IOPS_325,301,0.0
earthgeckoSkyline,IOPS_325,302,0.0
earthgeckoSkyline,IOPS_325,303,0.0
earthgeckoSkyline,IOPS_325,304,0.0
earthgeckoSkyline,IOPS_325,305,0.0
earthgeckoSkyline,IOPS_325,306,0.0
earthgeckoSkyline,IOPS_325,307,0.0
earthgeckoSkyline,IOPS_325,308,0.0
earthgeckoSkyline,IOPS_325,309,0.0
earthgeckoSkyline,IOPS_325,310,0.0
earthgeckoSkyline,IOPS_325,311,0.0
earthgeckoSkyline,IOPS_325,312,0.0
earthgeckoSkyline,IOPS_325,313,0.0
earthgeckoSkyline,IOPS_325,314,0.0
earthgeckoSkyline,IOPS_325,315,0.0
earthgeckoSkyline,IOPS_325,316,0.0
earthgeckoSkyline,IOPS_325,317,0.0
earthgeckoSkyline,IOPS_325,318,0.0
earthgeckoSkyline,IOPS_325,319,0.0
earthgeckoSkyline,IOPS_325,320,0.0
earthgeckoSkyline,IOPS_325,321,0.0
earthgeckoSkyline,IOPS_325,322,0.0
earthgeckoSkyline,IOPS_325,323,0.0
earthgeckoSkyline,IOPS_325,324,0.0
earthgeckoSkyline,IOPS_325,325,0.0
earthgeckoSkyline,IOPS_325,326,0.0
earthgeckoSkyline,IOPS_325,327,0.0
earthgeckoSkyline,IOPS_325,328,0.0
earthgeckoSkyline,IOPS_325,329,0.0
earthgeckoSkyline,IOPS_325,330,0.0
earthgeckoSkyline,IOPS_325,331,0.0
earthgeckoSkyline,IOPS_325,332,0.0
earthgeckoSkyline,IOPS_325,333,0.0
earthgeckoSkyline,IOPS_325,334,0.0
earthgeckoSkyline,IOPS_325,335,0.0
earthgeckoSkyline,IOPS_325,336,0.0
earthgeckoSkyline,IOPS_325,337,0.0
earthgeckoSkyline,IOPS_325,338,0.0
