algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_256,0,0.0
earthgeckoSkyline,IOPS_256,1,0.0
earthgeckoSkyline,IOPS_256,2,0.0
earthgeckoSkyline,IOPS_256,3,0.0
earthgeckoSkyline,IOPS_256,4,0.0
earthgeckoSkyline,IOPS_256,5,0.0
earthgeckoSkyline,IOPS_256,6,0.0
earthgeckoSkyline,IOPS_256,7,0.0
earthgeckoSkyline,IOPS_256,8,0.0
earthgeckoSkyline,IOPS_256,9,0.0
earthgeckoSkyline,IOPS_256,10,0.0
earthgeckoSkyline,IOPS_256,11,0.0
earthgeckoSkyline,IOPS_256,12,0.0
earthgeckoSkyline,IOPS_256,13,0.0
earthgeckoSkyline,IOPS_256,14,0.0
earthgeckoSkyline,IOPS_256,15,0.0
earthgeckoSkyline,IOPS_256,16,0.0
earthgeckoSkyline,IOPS_256,17,0.0
earthgeckoSkyline,IOPS_256,18,0.0
earthgeckoSkyline,IOPS_256,19,0.0
earthgeckoSkyline,IOPS_256,20,0.0
earthgeckoSkyline,IOPS_256,21,0.0
earthgeckoSkyline,IOPS_256,22,0.0
earthgeckoSkyline,IOPS_256,23,0.0
earthgeckoSkyline,IOPS_256,24,0.0
earthgeckoSkyline,IOPS_256,25,0.0
earthgeckoSkyline,IOPS_256,26,0.0
earthgeckoSkyline,IOPS_256,27,0.0
earthgeckoSkyline,IOPS_256,28,0.0
earthgeckoSkyline,IOPS_256,29,0.0
earthgeckoSkyline,IOPS_256,30,0.0
earthgeckoSkyline,IOPS_256,31,0.0
earthgeckoSkyline,IOPS_256,32,0.0
earthgeckoSkyline,IOPS_256,33,0.0
earthgeckoSkyline,IOPS_256,34,0.0
earthgeckoSkyline,IOPS_256,35,0.0
earthgeckoSkyline,IOPS_256,36,0.0
earthgeckoSkyline,IOPS_256,37,0.0
earthgeckoSkyline,IOPS_256,38,0.0
earthgeckoSkyline,IOPS_256,39,0.0
earthgeckoSkyline,IOPS_256,40,0.0
earthgeckoSkyline,IOPS_256,41,0.0
earthgeckoSkyline,IOPS_256,42,0.0
earthgeckoSkyline,IOPS_256,43,0.0
earthgeckoSkyline,IOPS_256,44,0.0
