algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_186,0,0.0
earthgeckoSkyline,IOPS_186,1,0.0
earthgeckoSkyline,IOPS_186,2,0.0
earthgeckoSkyline,IOPS_186,3,0.0
earthgeckoSkyline,IOPS_186,4,0.0
earthgeckoSkyline,IOPS_186,5,0.0
earthgeckoSkyline,IOPS_186,6,0.0
earthgeckoSkyline,IOPS_186,7,0.0
earthgeckoSkyline,IOPS_186,8,0.0
earthgeckoSkyline,IOPS_186,9,0.0
earthgeckoSkyline,IOPS_186,10,0.0
earthgeckoSkyline,IOPS_186,11,0.0
earthgeckoSkyline,IOPS_186,12,0.0
earthgeckoSkyline,IOPS_186,13,0.0
earthgeckoSkyline,IOPS_186,14,0.0
earthgeckoSkyline,IOPS_186,15,0.0
earthgeckoSkyline,IOPS_186,16,0.0
earthgeckoSkyline,IOPS_186,17,0.0
earthgeckoSkyline,IOPS_186,18,0.0
earthgeckoSkyline,IOPS_186,19,0.0
earthgeckoSkyline,IOPS_186,20,0.0
earthgeckoSkyline,IOPS_186,21,0.0
earthgeckoSkyline,IOPS_186,22,0.0
earthgeckoSkyline,IOPS_186,23,0.0
earthgeckoSkyline,IOPS_186,24,0.0
earthgeckoSkyline,IOPS_186,25,0.0
earthgeckoSkyline,IOPS_186,26,0.0
earthgeckoSkyline,IOPS_186,27,0.0
earthgeckoSkyline,IOPS_186,28,0.0
earthgeckoSkyline,IOPS_186,29,0.0
earthgeckoSkyline,IOPS_186,30,0.0
earthgeckoSkyline,IOPS_186,31,0.0
earthgeckoSkyline,IOPS_186,32,0.0
earthgeckoSkyline,IOPS_186,33,0.0
earthgeckoSkyline,IOPS_186,34,0.0
earthgeckoSkyline,IOPS_186,35,0.0
earthgeckoSkyline,IOPS_186,36,0.0
earthgeckoSkyline,IOPS_186,37,0.0
earthgeckoSkyline,IOPS_186,38,0.0
earthgeckoSkyline,IOPS_186,39,0.0
earthgeckoSkyline,IOPS_186,40,0.0
earthgeckoSkyline,IOPS_186,41,0.0
earthgeckoSkyline,IOPS_186,42,0.0
earthgeckoSkyline,IOPS_186,43,0.0
earthgeckoSkyline,IOPS_186,44,0.0
earthgeckoSkyline,IOPS_186,45,0.0
earthgeckoSkyline,IOPS_186,46,0.0
earthgeckoSkyline,IOPS_186,47,0.0
earthgeckoSkyline,IOPS_186,48,0.0
earthgeckoSkyline,IOPS_186,49,0.0
earthgeckoSkyline,IOPS_186,50,0.0
earthgeckoSkyline,IOPS_186,51,0.0
earthgeckoSkyline,IOPS_186,52,0.0
earthgeckoSkyline,IOPS_186,53,0.0
earthgeckoSkyline,IOPS_186,54,0.0
earthgeckoSkyline,IOPS_186,55,0.0
earthgeckoSkyline,IOPS_186,56,0.0
earthgeckoSkyline,IOPS_186,57,0.0
earthgeckoSkyline,IOPS_186,58,0.0
earthgeckoSkyline,IOPS_186,59,0.0
earthgeckoSkyline,IOPS_186,60,0.0
earthgeckoSkyline,IOPS_186,61,0.0
earthgeckoSkyline,IOPS_186,62,0.0
earthgeckoSkyline,IOPS_186,63,0.0
earthgeckoSkyline,IOPS_186,64,0.0
