algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_42_data,0,0.0
windowedGaussian,Yahoo_A1real_42_data,1,1.0
windowedGaussian,Yahoo_A1real_42_data,2,0.9999999999989247
windowedGaussian,Yahoo_A1real_42_data,3,0.9880804485762463
windowedGaussian,Yahoo_A1real_42_data,4,0.6065558862412718
windowedGaussian,Yahoo_A1real_42_data,5,0.7261090687897835
windowedGaussian,Yahoo_A1real_42_data,6,0.8303662985954436
windowedGaussian,Yahoo_A1real_42_data,7,0.8127436690443419
windowedGaussian,Yahoo_A1real_42_data,8,0.5678480967279423
windowedGaussian,Yahoo_A1real_42_data,9,0.9424728426026592
windowedGaussian,Yahoo_A1real_42_data,10,0.8212459477437108
windowedGaussian,Yahoo_A1real_42_data,11,0.9180717237798637
windowedGaussian,Yahoo_A1real_42_data,12,0.7874863085974473
windowedGaussian,Yahoo_A1real_42_data,13,0.8185539162208686
windowedGaussian,Yahoo_A1real_42_data,14,0.9734115961828036
windowedGaussian,Yahoo_A1real_42_data,15,0.7716722397731041
windowedGaussian,Yahoo_A1real_42_data,16,0.6313422226683156
windowedGaussian,Yahoo_A1real_42_data,17,0.9566341245066006
windowedGaussian,Yahoo_A1real_42_data,18,0.9243271060097412
windowedGaussian,Yahoo_A1real_42_data,19,0.6380596266159277
windowedGaussian,Yahoo_A1real_42_data,20,0.7733520838282555
windowedGaussian,Yahoo_A1real_42_data,21,0.8771148508017674
windowedGaussian,Yahoo_A1real_42_data,22,0.93459113155558
windowedGaussian,Yahoo_A1real_42_data,23,0.6980748039602944
windowedGaussian,Yahoo_A1real_42_data,24,0.693974242281538
windowedGaussian,Yahoo_A1real_42_data,25,0.7919918832943682
windowedGaussian,Yahoo_A1real_42_data,26,0.9232968563343573
windowedGaussian,Yahoo_A1real_42_data,27,0.7968643540863494
windowedGaussian,Yahoo_A1real_42_data,28,0.8412205562820879
windowedGaussian,Yahoo_A1real_42_data,29,0.8982846648877947
windowedGaussian,Yahoo_A1real_42_data,30,0.8088907508183814
windowedGaussian,Yahoo_A1real_42_data,31,0.7843984040767092
windowedGaussian,Yahoo_A1real_42_data,32,0.925250953456596
windowedGaussian,Yahoo_A1real_42_data,33,0.9995396071198006
windowedGaussian,Yahoo_A1real_42_data,34,0.5557156719617292
windowedGaussian,Yahoo_A1real_42_data,35,0.9724894102198198
windowedGaussian,Yahoo_A1real_42_data,36,0.6107442553322132
windowedGaussian,Yahoo_A1real_42_data,37,0.9981100559938738
windowedGaussian,Yahoo_A1real_42_data,38,0.7976841034025683
windowedGaussian,Yahoo_A1real_42_data,39,0.6421741786176464
windowedGaussian,Yahoo_A1real_42_data,40,0.9582488508785545
windowedGaussian,Yahoo_A1real_42_data,41,0.5595881503333255
windowedGaussian,Yahoo_A1real_42_data,42,0.5441158965016424
windowedGaussian,Yahoo_A1real_42_data,43,0.8378632252591445
windowedGaussian,Yahoo_A1real_42_data,44,0.9450611072816698
windowedGaussian,Yahoo_A1real_42_data,45,0.8065470901046293
windowedGaussian,Yahoo_A1real_42_data,46,0.5699338977164459
windowedGaussian,Yahoo_A1real_42_data,47,0.6177317592479254
windowedGaussian,Yahoo_A1real_42_data,48,0.9692676083138417
windowedGaussian,Yahoo_A1real_42_data,49,0.761759083362765
windowedGaussian,Yahoo_A1real_42_data,50,0.8225222025390486
windowedGaussian,Yahoo_A1real_42_data,51,0.5931136710671225
windowedGaussian,Yahoo_A1real_42_data,52,0.7623162084927035
windowedGaussian,Yahoo_A1real_42_data,53,0.834476686298301
windowedGaussian,Yahoo_A1real_42_data,54,0.7879939700748221
windowedGaussian,Yahoo_A1real_42_data,55,0.8019435153185862
windowedGaussian,Yahoo_A1real_42_data,56,0.8435910148012706
windowedGaussian,Yahoo_A1real_42_data,57,0.7139940400385509
windowedGaussian,Yahoo_A1real_42_data,58,0.7938058728624025
windowedGaussian,Yahoo_A1real_42_data,59,0.5623884467045335
windowedGaussian,Yahoo_A1real_42_data,60,0.6600128955057543
windowedGaussian,Yahoo_A1real_42_data,61,0.8176438434613149
windowedGaussian,Yahoo_A1real_42_data,62,0.6251557704650921
windowedGaussian,Yahoo_A1real_42_data,63,0.5769776235897912
windowedGaussian,Yahoo_A1real_42_data,64,0.8762113061216973
windowedGaussian,Yahoo_A1real_42_data,65,0.9372210083748828
windowedGaussian,Yahoo_A1real_42_data,66,0.8415771723718962
windowedGaussian,Yahoo_A1real_42_data,67,0.6039127793768428
windowedGaussian,Yahoo_A1real_42_data,68,0.9115549369304202
windowedGaussian,Yahoo_A1real_42_data,69,0.7015641266488633
windowedGaussian,Yahoo_A1real_42_data,70,0.751210288854007
windowedGaussian,Yahoo_A1real_42_data,71,0.8863280408042977
windowedGaussian,Yahoo_A1real_42_data,72,0.87918777960335
windowedGaussian,Yahoo_A1real_42_data,73,0.512415928907207
windowedGaussian,Yahoo_A1real_42_data,74,0.5888943420274357
windowedGaussian,Yahoo_A1real_42_data,75,0.7593424593472338
windowedGaussian,Yahoo_A1real_42_data,76,0.8825349083346384
windowedGaussian,Yahoo_A1real_42_data,77,0.7126563064414346
windowedGaussian,Yahoo_A1real_42_data,78,0.6278700508294184
windowedGaussian,Yahoo_A1real_42_data,79,0.9326382751304773
windowedGaussian,Yahoo_A1real_42_data,80,0.6932565711571003
windowedGaussian,Yahoo_A1real_42_data,81,0.5068719552602546
windowedGaussian,Yahoo_A1real_42_data,82,0.7552874007866401
windowedGaussian,Yahoo_A1real_42_data,83,0.8483134380477905
windowedGaussian,Yahoo_A1real_42_data,84,0.5724347115428401
windowedGaussian,Yahoo_A1real_42_data,85,0.7662029755642581
windowedGaussian,Yahoo_A1real_42_data,86,0.9325548546300108
windowedGaussian,Yahoo_A1real_42_data,87,0.9728059337000005
windowedGaussian,Yahoo_A1real_42_data,88,0.627969682322953
windowedGaussian,Yahoo_A1real_42_data,89,0.6892879496620874
windowedGaussian,Yahoo_A1real_42_data,90,0.8189366873663109
windowedGaussian,Yahoo_A1real_42_data,91,0.909734275654377
windowedGaussian,Yahoo_A1real_42_data,92,0.6260107708310753
windowedGaussian,Yahoo_A1real_42_data,93,0.7466970888960967
windowedGaussian,Yahoo_A1real_42_data,94,0.8166003197215449
windowedGaussian,Yahoo_A1real_42_data,95,0.5453128500244236
windowedGaussian,Yahoo_A1real_42_data,96,0.5325251677478698
windowedGaussian,Yahoo_A1real_42_data,97,0.7059443029237703
windowedGaussian,Yahoo_A1real_42_data,98,0.9459502178966925
windowedGaussian,Yahoo_A1real_42_data,99,0.7158357764496921
windowedGaussian,Yahoo_A1real_42_data,100,0.6080504317139412
windowedGaussian,Yahoo_A1real_42_data,101,0.5529607425177789
windowedGaussian,Yahoo_A1real_42_data,102,0.9493206055907207
windowedGaussian,Yahoo_A1real_42_data,103,0.8618148999442943
windowedGaussian,Yahoo_A1real_42_data,104,0.7488310868740591
windowedGaussian,Yahoo_A1real_42_data,105,0.5850812668917507
windowedGaussian,Yahoo_A1real_42_data,106,0.6080280299127614
windowedGaussian,Yahoo_A1real_42_data,107,0.814861810378905
windowedGaussian,Yahoo_A1real_42_data,108,0.7734616746334959
windowedGaussian,Yahoo_A1real_42_data,109,0.771857753965784
windowedGaussian,Yahoo_A1real_42_data,110,0.5345164332831527
windowedGaussian,Yahoo_A1real_42_data,111,0.5719377047849923
windowedGaussian,Yahoo_A1real_42_data,112,0.869779077631098
windowedGaussian,Yahoo_A1real_42_data,113,0.9210326644362454
windowedGaussian,Yahoo_A1real_42_data,114,0.7817741985527571
windowedGaussian,Yahoo_A1real_42_data,115,0.565036455278811
windowedGaussian,Yahoo_A1real_42_data,116,0.5424401106644035
windowedGaussian,Yahoo_A1real_42_data,117,0.6574069558722594
windowedGaussian,Yahoo_A1real_42_data,118,0.8083094442720424
windowedGaussian,Yahoo_A1real_42_data,119,0.9058587736598414
windowedGaussian,Yahoo_A1real_42_data,120,0.826058047348899
windowedGaussian,Yahoo_A1real_42_data,121,0.7145910898165501
windowedGaussian,Yahoo_A1real_42_data,122,0.6863244583639754
windowedGaussian,Yahoo_A1real_42_data,123,0.6878380872850814
windowedGaussian,Yahoo_A1real_42_data,124,0.9219179160458504
windowedGaussian,Yahoo_A1real_42_data,125,0.5380784546097072
windowedGaussian,Yahoo_A1real_42_data,126,0.6069180389161524
windowedGaussian,Yahoo_A1real_42_data,127,0.9098091948460957
windowedGaussian,Yahoo_A1real_42_data,128,0.9584239046953122
