algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_375,0,0.0
windowedGaussian,IOPS_375,1,1.0
windowedGaussian,IOPS_375,2,0.8275808011198635
windowedGaussian,IOPS_375,3,0.9999999670693631
windowedGaussian,IOPS_375,4,0.9911069479650564
windowedGaussian,IOPS_375,5,0.9744626026982028
windowedGaussian,IOPS_375,6,0.6699313531855853
windowedGaussian,IOPS_375,7,0.8302852451266122
windowedGaussian,IOPS_375,8,0.9022143549515178
windowedGaussian,IOPS_375,9,0.5938624033812597
windowedGaussian,IOPS_375,10,0.9540071706045677
windowedGaussian,IOPS_375,11,0.9915794205724939
windowedGaussian,IOPS_375,12,0.9897008469762513
windowedGaussian,IOPS_375,13,0.6065740230238199
windowedGaussian,IOPS_375,14,0.7408367186939715
windowedGaussian,IOPS_375,15,0.7209016977484304
windowedGaussian,IOPS_375,16,0.6052857420852731
windowedGaussian,IOPS_375,17,0.7323128822287914
windowedGaussian,IOPS_375,18,0.6646403053112533
windowedGaussian,IOPS_375,19,0.6117881133324935
windowedGaussian,IOPS_375,20,0.7246932447392499
windowedGaussian,IOPS_375,21,0.7243504731948271
windowedGaussian,IOPS_375,22,0.7399331432706356
windowedGaussian,IOPS_375,23,0.622737877343919
windowedGaussian,IOPS_375,24,0.6203846725366693
windowedGaussian,IOPS_375,25,0.7924690829210488
windowedGaussian,IOPS_375,26,0.714328091280505
windowedGaussian,IOPS_375,27,0.9915353523107296
windowedGaussian,IOPS_375,28,0.998095016396927
windowedGaussian,IOPS_375,29,0.8331447492023092
windowedGaussian,IOPS_375,30,0.8534642189083059
windowedGaussian,IOPS_375,31,0.6042311072312334
windowedGaussian,IOPS_375,32,0.9089823573793585
windowedGaussian,IOPS_375,33,0.9623646077260001
windowedGaussian,IOPS_375,34,0.533915304896676
windowedGaussian,IOPS_375,35,0.5051555491653863
windowedGaussian,IOPS_375,36,0.8251397159620826
windowedGaussian,IOPS_375,37,0.5851298602508055
windowedGaussian,IOPS_375,38,0.8351393604498843
windowedGaussian,IOPS_375,39,0.5648727500993307
windowedGaussian,IOPS_375,40,0.8939901482553664
windowedGaussian,IOPS_375,41,0.506765904549557
windowedGaussian,IOPS_375,42,0.8630801827131748
windowedGaussian,IOPS_375,43,0.5787218528381153
windowedGaussian,IOPS_375,44,0.890994961107891
windowedGaussian,IOPS_375,45,0.8493877081093664
windowedGaussian,IOPS_375,46,0.6010316312292152
windowedGaussian,IOPS_375,47,0.6150127308063289
windowedGaussian,IOPS_375,48,0.8740039632103531
windowedGaussian,IOPS_375,49,0.9983938155327726
windowedGaussian,IOPS_375,50,0.8802061301167439
windowedGaussian,IOPS_375,51,0.9230388414156334
windowedGaussian,IOPS_375,52,0.7017242309328211
windowedGaussian,IOPS_375,53,0.7289656332148546
windowedGaussian,IOPS_375,54,0.5004595230282608
windowedGaussian,IOPS_375,55,0.6078407639429935
windowedGaussian,IOPS_375,56,0.6699009798977995
windowedGaussian,IOPS_375,57,0.9578355727072044
windowedGaussian,IOPS_375,58,0.7603377893051262
windowedGaussian,IOPS_375,59,0.7964340401162762
windowedGaussian,IOPS_375,60,0.6653397713004747
windowedGaussian,IOPS_375,61,0.7923875743577952
windowedGaussian,IOPS_375,62,0.8442859567392176
windowedGaussian,IOPS_375,63,0.5240328166121409
windowedGaussian,IOPS_375,64,0.5230425046482945
windowedGaussian,IOPS_375,65,0.752013657270173
windowedGaussian,IOPS_375,66,0.9075430527843987
windowedGaussian,IOPS_375,67,0.6543591329408184
windowedGaussian,IOPS_375,68,0.5347690245690798
windowedGaussian,IOPS_375,69,0.7778533953690449
windowedGaussian,IOPS_375,70,0.7029885982555869
windowedGaussian,IOPS_375,71,0.7861190669305035
windowedGaussian,IOPS_375,72,0.6246649218764766
