algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_357,0,0.0
echoStateNetwork,IOPS_357,1,0.0
echoStateNetwork,IOPS_357,2,0.0
echoStateNetwork,IOPS_357,3,0.0
echoStateNetwork,IOPS_357,4,0.0
echoStateNetwork,IOPS_357,5,0.0
echoStateNetwork,IOPS_357,6,0.0
echoStateNetwork,IOPS_357,7,0.0
echoStateNetwork,IOPS_357,8,0.0
echoStateNetwork,IOPS_357,9,0.0
echoStateNetwork,IOPS_357,10,0.0
echoStateNetwork,IOPS_357,11,0.1992432762968066
echoStateNetwork,IOPS_357,12,0.19527841675667446
echoStateNetwork,IOPS_357,13,0.2292860128852101
echoStateNetwork,IOPS_357,14,0.030167842128608013
echoStateNetwork,IOPS_357,15,0.5052411954600777
echoStateNetwork,IOPS_357,16,0.11482107994895874
echoStateNetwork,IOPS_357,17,0.5467956463961748
echoStateNetwork,IOPS_357,18,0.10901216775103051
echoStateNetwork,IOPS_357,19,0.060652954874205633
echoStateNetwork,IOPS_357,20,0.09853265442444914
echoStateNetwork,IOPS_357,21,0.8462656341456611
echoStateNetwork,IOPS_357,22,0.5007901284000216
echoStateNetwork,IOPS_357,23,0.4829236283864805
echoStateNetwork,IOPS_357,24,0.37619582558844566
echoStateNetwork,IOPS_357,25,0.3679871595701606
echoStateNetwork,IOPS_357,26,0.21847134184600592
echoStateNetwork,IOPS_357,27,0.5514889114719954
echoStateNetwork,IOPS_357,28,0.8374913310207686
echoStateNetwork,IOPS_357,29,0.31855637691386507
echoStateNetwork,IOPS_357,30,0.42961375962676995
echoStateNetwork,IOPS_357,31,0.8939398159649001
echoStateNetwork,IOPS_357,32,0.4149978742838806
echoStateNetwork,IOPS_357,33,0.6774088989533764
echoStateNetwork,IOPS_357,34,0.08680794722511753
echoStateNetwork,IOPS_357,35,0.3248815286136061
echoStateNetwork,IOPS_357,36,0.7806834714135747
echoStateNetwork,IOPS_357,37,0.11462843087870334
echoStateNetwork,IOPS_357,38,0.012703651107428104
echoStateNetwork,IOPS_357,39,0.09665151647190273
echoStateNetwork,IOPS_357,40,0.4788566485284431
echoStateNetwork,IOPS_357,41,0.0013093507304141605
echoStateNetwork,IOPS_357,42,0.21885613367787138
echoStateNetwork,IOPS_357,43,0.4804514738154563
echoStateNetwork,IOPS_357,44,0.09874838120759877
echoStateNetwork,IOPS_357,45,0.032103199175378405
echoStateNetwork,IOPS_357,46,0.59388024306151
echoStateNetwork,IOPS_357,47,0.868724303828703
echoStateNetwork,IOPS_357,48,0.20242627055607598
echoStateNetwork,IOPS_357,49,0.16840397853025668
echoStateNetwork,IOPS_357,50,0.309604015458395
echoStateNetwork,IOPS_357,51,0.4145608755366351
echoStateNetwork,IOPS_357,52,0.11535149032184078
echoStateNetwork,IOPS_357,53,0.5983008889273431
echoStateNetwork,IOPS_357,54,0.4012791126574612
echoStateNetwork,IOPS_357,55,0.08224982231199585
echoStateNetwork,IOPS_357,56,0.2514127583398942
echoStateNetwork,IOPS_357,57,0.016649165110254938
echoStateNetwork,IOPS_357,58,0.9239350329267743
echoStateNetwork,IOPS_357,59,0.08580863874901146
echoStateNetwork,IOPS_357,60,0.25664194495341663
echoStateNetwork,IOPS_357,61,0.5568442097862506
echoStateNetwork,IOPS_357,62,0.004684029433469017
echoStateNetwork,IOPS_357,63,0.26823072281037397
echoStateNetwork,IOPS_357,64,0.04345300059833013
echoStateNetwork,IOPS_357,65,0.07492085932724957
echoStateNetwork,IOPS_357,66,0.028200711853520355
echoStateNetwork,IOPS_357,67,0.3019342529211625
echoStateNetwork,IOPS_357,68,0.28877555035651825
echoStateNetwork,IOPS_357,69,0.11473090704002464
echoStateNetwork,IOPS_357,70,0.5876436684972723
echoStateNetwork,IOPS_357,71,0.032076208481873536
echoStateNetwork,IOPS_357,72,0.4449806684731865
echoStateNetwork,IOPS_357,73,0.4444688778152567
echoStateNetwork,IOPS_357,74,0.36025073713381006
echoStateNetwork,IOPS_357,75,0.06905054129896326
echoStateNetwork,IOPS_357,76,0.0021526896156727204
echoStateNetwork,IOPS_357,77,0.10770509461634659
echoStateNetwork,IOPS_357,78,4.127948539933701e-05
echoStateNetwork,IOPS_357,79,0.7714962154505318
echoStateNetwork,IOPS_357,80,0.4151657652465436
echoStateNetwork,IOPS_357,81,0.1909470279455534
echoStateNetwork,IOPS_357,82,0.12546325764747013
echoStateNetwork,IOPS_357,83,0.00398940336098752
echoStateNetwork,IOPS_357,84,0.00015623872056380605
echoStateNetwork,IOPS_357,85,0.47955796271082096
echoStateNetwork,IOPS_357,86,0.09998400253969353
echoStateNetwork,IOPS_357,87,0.22004379698826393
echoStateNetwork,IOPS_357,88,0.31228499157063583
echoStateNetwork,IOPS_357,89,0.3328373354427008
echoStateNetwork,IOPS_357,90,0.26089431571767974
echoStateNetwork,IOPS_357,91,0.47463499753850946
echoStateNetwork,IOPS_357,92,0.49370979442400686
echoStateNetwork,IOPS_357,93,0.07344866388404181
echoStateNetwork,IOPS_357,94,0.34301452393937715
echoStateNetwork,IOPS_357,95,0.08636622326021337
echoStateNetwork,IOPS_357,96,0.16707471976614863
echoStateNetwork,IOPS_357,97,0.10016542312517718
echoStateNetwork,IOPS_357,98,0.19607912991923615
echoStateNetwork,IOPS_357,99,0.5047144438307276
echoStateNetwork,IOPS_357,100,0.0022999675196346825
echoStateNetwork,IOPS_357,101,0.48083932749405567
echoStateNetwork,IOPS_357,102,0.06338082530010791
echoStateNetwork,IOPS_357,103,0.39198556241604854
echoStateNetwork,IOPS_357,104,0.05482803961584881
echoStateNetwork,IOPS_357,105,0.20805426134741223
echoStateNetwork,IOPS_357,106,0.1501880140155869
echoStateNetwork,IOPS_357,107,0.18045014197496478
echoStateNetwork,IOPS_357,108,0.30138276968998856
echoStateNetwork,IOPS_357,109,0.01978889050528254
echoStateNetwork,IOPS_357,110,0.4160178109314181
echoStateNetwork,IOPS_357,111,0.041764966574361684
echoStateNetwork,IOPS_357,112,0.4725867852960127
echoStateNetwork,IOPS_357,113,0.43855894164123277
echoStateNetwork,IOPS_357,114,0.14162979060396141
echoStateNetwork,IOPS_357,115,0.48008805373178176
echoStateNetwork,IOPS_357,116,0.11515707368874661
echoStateNetwork,IOPS_357,117,0.00791013135628027
echoStateNetwork,IOPS_357,118,0.03467917139006016
echoStateNetwork,IOPS_357,119,0.6713960772820109
echoStateNetwork,IOPS_357,120,0.6614352020554408
echoStateNetwork,IOPS_357,121,0.7300660221346038
echoStateNetwork,IOPS_357,122,0.12298010438217077
echoStateNetwork,IOPS_357,123,0.46006100678685735
echoStateNetwork,IOPS_357,124,0.29932520928946715
echoStateNetwork,IOPS_357,125,0.35622691532122874
echoStateNetwork,IOPS_357,126,0.20851719636479227
echoStateNetwork,IOPS_357,127,0.22607526648934329
echoStateNetwork,IOPS_357,128,0.23821866377863932
echoStateNetwork,IOPS_357,129,0.5364632114487353
echoStateNetwork,IOPS_357,130,0.5204750850380697
echoStateNetwork,IOPS_357,131,0.3018883217867949
echoStateNetwork,IOPS_357,132,0.01345703175316948
echoStateNetwork,IOPS_357,133,0.2931441446507971
echoStateNetwork,IOPS_357,134,0.09479238565660786
echoStateNetwork,IOPS_357,135,0.027152322013985097
echoStateNetwork,IOPS_357,136,0.10391228974414313
echoStateNetwork,IOPS_357,137,0.8630149097103356
echoStateNetwork,IOPS_357,138,0.045050042786768385
echoStateNetwork,IOPS_357,139,0.6291400567442608
echoStateNetwork,IOPS_357,140,0.5260423964638674
echoStateNetwork,IOPS_357,141,0.9807514658828094
echoStateNetwork,IOPS_357,142,0.9706525673897729
echoStateNetwork,IOPS_357,143,0.4766994643853365
echoStateNetwork,IOPS_357,144,0.03720745757086685
echoStateNetwork,IOPS_357,145,0.5313256297943534
echoStateNetwork,IOPS_357,146,3.483566314976816e-05
echoStateNetwork,IOPS_357,147,0.9545219540525481
echoStateNetwork,IOPS_357,148,0.33361717530578794
echoStateNetwork,IOPS_357,149,0.15935370966944506
echoStateNetwork,IOPS_357,150,0.8904432399661053
echoStateNetwork,IOPS_357,151,0.18860591532483106
