algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_99,0,0.0
echoStateNetwork,IOPS_99,1,0.0
echoStateNetwork,IOPS_99,2,0.0
echoStateNetwork,IOPS_99,3,0.0
echoStateNetwork,IOPS_99,4,0.0
echoStateNetwork,IOPS_99,5,0.0
echoStateNetwork,IOPS_99,6,0.0
echoStateNetwork,IOPS_99,7,0.0
echoStateNetwork,IOPS_99,8,0.0
echoStateNetwork,IOPS_99,9,0.0
echoStateNetwork,IOPS_99,10,0.0
echoStateNetwork,IOPS_99,11,0.23591337424274506
echoStateNetwork,IOPS_99,12,0.2981447919386524
echoStateNetwork,IOPS_99,13,0.0021594132337520167
echoStateNetwork,IOPS_99,14,0.6016812522689183
echoStateNetwork,IOPS_99,15,0.49605359503688795
echoStateNetwork,IOPS_99,16,0.06243776993188277
echoStateNetwork,IOPS_99,17,0.13249077372934803
echoStateNetwork,IOPS_99,18,0.2735937989347804
echoStateNetwork,IOPS_99,19,0.5142956043978212
echoStateNetwork,IOPS_99,20,0.5584888244735637
echoStateNetwork,IOPS_99,21,0.06445832960897657
echoStateNetwork,IOPS_99,22,0.49633597412889197
echoStateNetwork,IOPS_99,23,0.08690176506504743
echoStateNetwork,IOPS_99,24,0.03307907445859337
echoStateNetwork,IOPS_99,25,0.03339419534390031
echoStateNetwork,IOPS_99,26,0.1746551270898392
echoStateNetwork,IOPS_99,27,0.6972484612145707
echoStateNetwork,IOPS_99,28,0.3848600790651736
echoStateNetwork,IOPS_99,29,0.4645433600922928
echoStateNetwork,IOPS_99,30,0.27857640161872965
echoStateNetwork,IOPS_99,31,0.2548435028698457
echoStateNetwork,IOPS_99,32,0.35529822289170787
echoStateNetwork,IOPS_99,33,0.2777053306644921
echoStateNetwork,IOPS_99,34,0.29859470980970626
echoStateNetwork,IOPS_99,35,0.33966453679602704
echoStateNetwork,IOPS_99,36,0.28873977288786956
echoStateNetwork,IOPS_99,37,0.18481771093687238
echoStateNetwork,IOPS_99,38,0.0008348347770983366
echoStateNetwork,IOPS_99,39,0.05598545760412199
echoStateNetwork,IOPS_99,40,0.09169856653530861
echoStateNetwork,IOPS_99,41,0.06743711764054994
echoStateNetwork,IOPS_99,42,0.15244384045103743
echoStateNetwork,IOPS_99,43,0.49636438411611183
echoStateNetwork,IOPS_99,44,0.004419387185683132
echoStateNetwork,IOPS_99,45,0.1796501734387106
echoStateNetwork,IOPS_99,46,0.19079722080401573
echoStateNetwork,IOPS_99,47,0.03715824551378266
echoStateNetwork,IOPS_99,48,0.003017931476177682
echoStateNetwork,IOPS_99,49,0.3053070854868891
echoStateNetwork,IOPS_99,50,0.3128541170012801
echoStateNetwork,IOPS_99,51,0.05279530576123992
echoStateNetwork,IOPS_99,52,0.18049198741557815
echoStateNetwork,IOPS_99,53,0.07941758896885076
echoStateNetwork,IOPS_99,54,0.03137888323516491
echoStateNetwork,IOPS_99,55,0.4324585930492958
echoStateNetwork,IOPS_99,56,0.10913925158881088
echoStateNetwork,IOPS_99,57,0.508126594576249
echoStateNetwork,IOPS_99,58,0.23156105229590007
echoStateNetwork,IOPS_99,59,0.01324455979463035
echoStateNetwork,IOPS_99,60,0.11754905689966244
echoStateNetwork,IOPS_99,61,0.1891854548128249
echoStateNetwork,IOPS_99,62,0.004050847224847831
echoStateNetwork,IOPS_99,63,0.30165018821526257
echoStateNetwork,IOPS_99,64,0.3886673391543549
echoStateNetwork,IOPS_99,65,0.07155774242941682
echoStateNetwork,IOPS_99,66,0.0018371847982644463
echoStateNetwork,IOPS_99,67,0.35591617978391776
echoStateNetwork,IOPS_99,68,0.053021622428557236
echoStateNetwork,IOPS_99,69,0.32871943286194727
echoStateNetwork,IOPS_99,70,0.1510684075455051
echoStateNetwork,IOPS_99,71,0.053359716280170444
echoStateNetwork,IOPS_99,72,0.8827468551076249
echoStateNetwork,IOPS_99,73,0.21661681410860734
echoStateNetwork,IOPS_99,74,0.4162456808328344
echoStateNetwork,IOPS_99,75,0.007971285499254965
echoStateNetwork,IOPS_99,76,0.25279516530123924
echoStateNetwork,IOPS_99,77,0.2725550190224497
echoStateNetwork,IOPS_99,78,0.032725359299228485
echoStateNetwork,IOPS_99,79,0.1883305621027922
echoStateNetwork,IOPS_99,80,0.41325136286639863
echoStateNetwork,IOPS_99,81,0.35648544485944456
echoStateNetwork,IOPS_99,82,0.43606849542932113
echoStateNetwork,IOPS_99,83,0.5401842231719729
echoStateNetwork,IOPS_99,84,0.0056958095097916495
echoStateNetwork,IOPS_99,85,0.3362869222683572
echoStateNetwork,IOPS_99,86,0.3492816842997559
echoStateNetwork,IOPS_99,87,0.0641200624570285
echoStateNetwork,IOPS_99,88,0.4777216565525323
echoStateNetwork,IOPS_99,89,0.009224514132225359
echoStateNetwork,IOPS_99,90,0.40535643667868126
echoStateNetwork,IOPS_99,91,0.379698019482709
echoStateNetwork,IOPS_99,92,0.05395231822646995
echoStateNetwork,IOPS_99,93,0.5364209243821478
echoStateNetwork,IOPS_99,94,0.143452358828977
echoStateNetwork,IOPS_99,95,0.011844488102099038
echoStateNetwork,IOPS_99,96,0.5019555336815278
echoStateNetwork,IOPS_99,97,0.012468696460489759
echoStateNetwork,IOPS_99,98,0.17903513222534462
echoStateNetwork,IOPS_99,99,0.06143237075027297
echoStateNetwork,IOPS_99,100,0.043540954908430796
echoStateNetwork,IOPS_99,101,0.005293114660298803
echoStateNetwork,IOPS_99,102,0.3883751876609296
echoStateNetwork,IOPS_99,103,0.3330391463125951
echoStateNetwork,IOPS_99,104,0.16964412069370205
echoStateNetwork,IOPS_99,105,0.4956295455760771
echoStateNetwork,IOPS_99,106,0.3412921861822845
echoStateNetwork,IOPS_99,107,0.028344631812224574
echoStateNetwork,IOPS_99,108,0.230287239418271
echoStateNetwork,IOPS_99,109,0.0504419457785783
