algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_349,0,0.0
earthgeckoSkyline,IOPS_349,1,0.0
earthgeckoSkyline,IOPS_349,2,0.0
earthgeckoSkyline,IOPS_349,3,0.0
earthgeckoSkyline,IOPS_349,4,0.0
earthgeckoSkyline,IOPS_349,5,0.0
earthgeckoSkyline,IOPS_349,6,0.0
earthgeckoSkyline,IOPS_349,7,0.0
earthgeckoSkyline,IOPS_349,8,0.0
earthgeckoSkyline,IOPS_349,9,0.0
earthgeckoSkyline,IOPS_349,10,0.0
earthgeckoSkyline,IOPS_349,11,0.0
earthgeckoSkyline,IOPS_349,12,0.0
earthgeckoSkyline,IOPS_349,13,0.0
earthgeckoSkyline,IOPS_349,14,0.0
earthgeckoSkyline,IOPS_349,15,0.0
earthgeckoSkyline,IOPS_349,16,0.0
earthgeckoSkyline,IOPS_349,17,0.0
earthgeckoSkyline,IOPS_349,18,0.0
earthgeckoSkyline,IOPS_349,19,0.0
earthgeckoSkyline,IOPS_349,20,0.0
earthgeckoSkyline,IOPS_349,21,0.0
earthgeckoSkyline,IOPS_349,22,0.0
earthgeckoSkyline,IOPS_349,23,0.0
earthgeckoSkyline,IOPS_349,24,0.0
earthgeckoSkyline,IOPS_349,25,0.0
earthgeckoSkyline,IOPS_349,26,0.0
earthgeckoSkyline,IOPS_349,27,0.0
earthgeckoSkyline,IOPS_349,28,0.0
earthgeckoSkyline,IOPS_349,29,0.0
earthgeckoSkyline,IOPS_349,30,0.0
earthgeckoSkyline,IOPS_349,31,0.0
earthgeckoSkyline,IOPS_349,32,0.0
earthgeckoSkyline,IOPS_349,33,0.0
earthgeckoSkyline,IOPS_349,34,0.0
earthgeckoSkyline,IOPS_349,35,0.0
earthgeckoSkyline,IOPS_349,36,0.0
earthgeckoSkyline,IOPS_349,37,0.0
earthgeckoSkyline,IOPS_349,38,0.0
earthgeckoSkyline,IOPS_349,39,0.0
earthgeckoSkyline,IOPS_349,40,0.0
earthgeckoSkyline,IOPS_349,41,0.0
earthgeckoSkyline,IOPS_349,42,0.0
earthgeckoSkyline,IOPS_349,43,0.0
earthgeckoSkyline,IOPS_349,44,0.0
earthgeckoSkyline,IOPS_349,45,0.0
earthgeckoSkyline,IOPS_349,46,0.0
earthgeckoSkyline,IOPS_349,47,0.0
earthgeckoSkyline,IOPS_349,48,0.0
earthgeckoSkyline,IOPS_349,49,0.0
earthgeckoSkyline,IOPS_349,50,0.0
earthgeckoSkyline,IOPS_349,51,0.0
earthgeckoSkyline,IOPS_349,52,0.0
earthgeckoSkyline,IOPS_349,53,0.0
earthgeckoSkyline,IOPS_349,54,0.0
earthgeckoSkyline,IOPS_349,55,0.0
earthgeckoSkyline,IOPS_349,56,0.0
earthgeckoSkyline,IOPS_349,57,0.0
earthgeckoSkyline,IOPS_349,58,0.0
earthgeckoSkyline,IOPS_349,59,0.0
earthgeckoSkyline,IOPS_349,60,0.0
earthgeckoSkyline,IOPS_349,61,0.0
earthgeckoSkyline,IOPS_349,62,0.0
earthgeckoSkyline,IOPS_349,63,0.0
earthgeckoSkyline,IOPS_349,64,0.0
earthgeckoSkyline,IOPS_349,65,0.0
earthgeckoSkyline,IOPS_349,66,0.0
earthgeckoSkyline,IOPS_349,67,0.0
earthgeckoSkyline,IOPS_349,68,0.0
earthgeckoSkyline,IOPS_349,69,0.0
earthgeckoSkyline,IOPS_349,70,0.0
earthgeckoSkyline,IOPS_349,71,0.0
earthgeckoSkyline,IOPS_349,72,0.0
earthgeckoSkyline,IOPS_349,73,0.0
earthgeckoSkyline,IOPS_349,74,0.0
earthgeckoSkyline,IOPS_349,75,0.0
earthgeckoSkyline,IOPS_349,76,0.0
earthgeckoSkyline,IOPS_349,77,0.0
earthgeckoSkyline,IOPS_349,78,0.0
earthgeckoSkyline,IOPS_349,79,0.0
earthgeckoSkyline,IOPS_349,80,0.0
earthgeckoSkyline,IOPS_349,81,0.0
earthgeckoSkyline,IOPS_349,82,0.0
earthgeckoSkyline,IOPS_349,83,0.0
earthgeckoSkyline,IOPS_349,84,0.0
earthgeckoSkyline,IOPS_349,85,0.0
earthgeckoSkyline,IOPS_349,86,0.0
earthgeckoSkyline,IOPS_349,87,0.0
earthgeckoSkyline,IOPS_349,88,0.0
earthgeckoSkyline,IOPS_349,89,0.0
earthgeckoSkyline,IOPS_349,90,0.0
earthgeckoSkyline,IOPS_349,91,0.0
earthgeckoSkyline,IOPS_349,92,0.0
earthgeckoSkyline,IOPS_349,93,0.0
earthgeckoSkyline,IOPS_349,94,0.0
earthgeckoSkyline,IOPS_349,95,0.0
earthgeckoSkyline,IOPS_349,96,0.0
earthgeckoSkyline,IOPS_349,97,0.0
earthgeckoSkyline,IOPS_349,98,0.0
earthgeckoSkyline,IOPS_349,99,0.0
earthgeckoSkyline,IOPS_349,100,0.0
earthgeckoSkyline,IOPS_349,101,0.0
earthgeckoSkyline,IOPS_349,102,0.0
earthgeckoSkyline,IOPS_349,103,0.0
earthgeckoSkyline,IOPS_349,104,0.0
earthgeckoSkyline,IOPS_349,105,0.0
earthgeckoSkyline,IOPS_349,106,0.0
earthgeckoSkyline,IOPS_349,107,0.0
earthgeckoSkyline,IOPS_349,108,0.0
earthgeckoSkyline,IOPS_349,109,0.0
earthgeckoSkyline,IOPS_349,110,0.0
earthgeckoSkyline,IOPS_349,111,0.0
earthgeckoSkyline,IOPS_349,112,0.0
earthgeckoSkyline,IOPS_349,113,0.0
earthgeckoSkyline,IOPS_349,114,0.0
earthgeckoSkyline,IOPS_349,115,0.0
earthgeckoSkyline,IOPS_349,116,0.0
earthgeckoSkyline,IOPS_349,117,0.0
earthgeckoSkyline,IOPS_349,118,0.0
earthgeckoSkyline,IOPS_349,119,0.0
earthgeckoSkyline,IOPS_349,120,0.0
earthgeckoSkyline,IOPS_349,121,0.0
earthgeckoSkyline,IOPS_349,122,0.0
earthgeckoSkyline,IOPS_349,123,0.0
earthgeckoSkyline,IOPS_349,124,0.0
earthgeckoSkyline,IOPS_349,125,0.0
earthgeckoSkyline,IOPS_349,126,0.0
earthgeckoSkyline,IOPS_349,127,0.0
earthgeckoSkyline,IOPS_349,128,0.0
earthgeckoSkyline,IOPS_349,129,0.0
earthgeckoSkyline,IOPS_349,130,0.0
earthgeckoSkyline,IOPS_349,131,0.0
earthgeckoSkyline,IOPS_349,132,0.0
earthgeckoSkyline,IOPS_349,133,0.0
earthgeckoSkyline,IOPS_349,134,0.0
earthgeckoSkyline,IOPS_349,135,0.0
earthgeckoSkyline,IOPS_349,136,0.0
earthgeckoSkyline,IOPS_349,137,0.0
earthgeckoSkyline,IOPS_349,138,0.0
earthgeckoSkyline,IOPS_349,139,0.0
earthgeckoSkyline,IOPS_349,140,0.0
earthgeckoSkyline,IOPS_349,141,0.0
earthgeckoSkyline,IOPS_349,142,0.0
earthgeckoSkyline,IOPS_349,143,0.0
earthgeckoSkyline,IOPS_349,144,0.0
earthgeckoSkyline,IOPS_349,145,0.0
earthgeckoSkyline,IOPS_349,146,0.0
earthgeckoSkyline,IOPS_349,147,0.0
earthgeckoSkyline,IOPS_349,148,0.0
earthgeckoSkyline,IOPS_349,149,0.0
earthgeckoSkyline,IOPS_349,150,0.0
earthgeckoSkyline,IOPS_349,151,0.0
earthgeckoSkyline,IOPS_349,152,0.0
earthgeckoSkyline,IOPS_349,153,0.0
earthgeckoSkyline,IOPS_349,154,0.0
earthgeckoSkyline,IOPS_349,155,0.0
earthgeckoSkyline,IOPS_349,156,0.0
earthgeckoSkyline,IOPS_349,157,0.0
earthgeckoSkyline,IOPS_349,158,0.0
earthgeckoSkyline,IOPS_349,159,0.0
earthgeckoSkyline,IOPS_349,160,0.0
earthgeckoSkyline,IOPS_349,161,0.0
earthgeckoSkyline,IOPS_349,162,0.0
earthgeckoSkyline,IOPS_349,163,0.0
earthgeckoSkyline,IOPS_349,164,0.0
earthgeckoSkyline,IOPS_349,165,0.0
earthgeckoSkyline,IOPS_349,166,0.0
earthgeckoSkyline,IOPS_349,167,0.0
earthgeckoSkyline,IOPS_349,168,0.0
earthgeckoSkyline,IOPS_349,169,0.0
earthgeckoSkyline,IOPS_349,170,0.0
earthgeckoSkyline,IOPS_349,171,0.0
earthgeckoSkyline,IOPS_349,172,0.0
earthgeckoSkyline,IOPS_349,173,0.0
earthgeckoSkyline,IOPS_349,174,0.0
earthgeckoSkyline,IOPS_349,175,0.0
earthgeckoSkyline,IOPS_349,176,0.0
earthgeckoSkyline,IOPS_349,177,0.0
earthgeckoSkyline,IOPS_349,178,0.0
earthgeckoSkyline,IOPS_349,179,0.0
earthgeckoSkyline,IOPS_349,180,0.0
earthgeckoSkyline,IOPS_349,181,0.0
earthgeckoSkyline,IOPS_349,182,0.0
earthgeckoSkyline,IOPS_349,183,0.0
earthgeckoSkyline,IOPS_349,184,0.0
earthgeckoSkyline,IOPS_349,185,0.0
earthgeckoSkyline,IOPS_349,186,0.0
earthgeckoSkyline,IOPS_349,187,0.0
earthgeckoSkyline,IOPS_349,188,0.0
earthgeckoSkyline,IOPS_349,189,0.0
earthgeckoSkyline,IOPS_349,190,0.0
earthgeckoSkyline,IOPS_349,191,0.0
earthgeckoSkyline,IOPS_349,192,0.0
earthgeckoSkyline,IOPS_349,193,0.0
earthgeckoSkyline,IOPS_349,194,0.0
earthgeckoSkyline,IOPS_349,195,0.0
earthgeckoSkyline,IOPS_349,196,0.0
earthgeckoSkyline,IOPS_349,197,0.0
earthgeckoSkyline,IOPS_349,198,0.0
earthgeckoSkyline,IOPS_349,199,0.0
earthgeckoSkyline,IOPS_349,200,0.0
earthgeckoSkyline,IOPS_349,201,0.0
earthgeckoSkyline,IOPS_349,202,0.0
earthgeckoSkyline,IOPS_349,203,0.0
earthgeckoSkyline,IOPS_349,204,0.0
earthgeckoSkyline,IOPS_349,205,0.0
earthgeckoSkyline,IOPS_349,206,0.0
earthgeckoSkyline,IOPS_349,207,0.0
earthgeckoSkyline,IOPS_349,208,0.0
earthgeckoSkyline,IOPS_349,209,0.0
earthgeckoSkyline,IOPS_349,210,0.0
earthgeckoSkyline,IOPS_349,211,0.0
earthgeckoSkyline,IOPS_349,212,0.0
earthgeckoSkyline,IOPS_349,213,0.0
earthgeckoSkyline,IOPS_349,214,0.0
earthgeckoSkyline,IOPS_349,215,0.0
earthgeckoSkyline,IOPS_349,216,0.0
earthgeckoSkyline,IOPS_349,217,0.0
earthgeckoSkyline,IOPS_349,218,0.0
earthgeckoSkyline,IOPS_349,219,0.0
earthgeckoSkyline,IOPS_349,220,0.0
earthgeckoSkyline,IOPS_349,221,0.0
earthgeckoSkyline,IOPS_349,222,0.0
earthgeckoSkyline,IOPS_349,223,0.0
earthgeckoSkyline,IOPS_349,224,0.0
earthgeckoSkyline,IOPS_349,225,0.0
earthgeckoSkyline,IOPS_349,226,0.0
earthgeckoSkyline,IOPS_349,227,0.0
earthgeckoSkyline,IOPS_349,228,0.0
earthgeckoSkyline,IOPS_349,229,0.0
earthgeckoSkyline,IOPS_349,230,0.0
earthgeckoSkyline,IOPS_349,231,0.0
earthgeckoSkyline,IOPS_349,232,0.0
earthgeckoSkyline,IOPS_349,233,0.0
