algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_405,0,0.0
echoStateNetwork,IOPS_405,1,0.0
echoStateNetwork,IOPS_405,2,0.0
echoStateNetwork,IOPS_405,3,0.0
echoStateNetwork,IOPS_405,4,0.0
echoStateNetwork,IOPS_405,5,0.0
echoStateNetwork,IOPS_405,6,0.0
echoStateNetwork,IOPS_405,7,0.0
echoStateNetwork,IOPS_405,8,0.0
echoStateNetwork,IOPS_405,9,0.0
echoStateNetwork,IOPS_405,10,0.0
echoStateNetwork,IOPS_405,11,0.4906508121169967
echoStateNetwork,IOPS_405,12,0.25069545020801254
echoStateNetwork,IOPS_405,13,0.014503115379536968
echoStateNetwork,IOPS_405,14,0.004514574548710848
echoStateNetwork,IOPS_405,15,0.4736986020963333
echoStateNetwork,IOPS_405,16,0.3632287691191882
echoStateNetwork,IOPS_405,17,0.12374581826878706
echoStateNetwork,IOPS_405,18,0.10372640834740698
echoStateNetwork,IOPS_405,19,0.5066682902518849
echoStateNetwork,IOPS_405,20,0.001981699081950228
echoStateNetwork,IOPS_405,21,0.505947141440577
echoStateNetwork,IOPS_405,22,0.49012332718492957
echoStateNetwork,IOPS_405,23,0.05859414820471154
echoStateNetwork,IOPS_405,24,0.4631777841898693
echoStateNetwork,IOPS_405,25,0.11748445906175908
echoStateNetwork,IOPS_405,26,0.0022816224439693444
echoStateNetwork,IOPS_405,27,0.9285164904999941
echoStateNetwork,IOPS_405,28,0.40741290884202275
echoStateNetwork,IOPS_405,29,0.026100606404039106
echoStateNetwork,IOPS_405,30,0.3218655914751799
echoStateNetwork,IOPS_405,31,0.7837370269087887
echoStateNetwork,IOPS_405,32,0.2759668204465485
echoStateNetwork,IOPS_405,33,0.24019090361033713
echoStateNetwork,IOPS_405,34,0.009627275410776348
echoStateNetwork,IOPS_405,35,0.5838730549701829
echoStateNetwork,IOPS_405,36,0.0013696842479151705
echoStateNetwork,IOPS_405,37,0.004650317492360889
echoStateNetwork,IOPS_405,38,0.005209264836013916
echoStateNetwork,IOPS_405,39,0.022226585754382966
echoStateNetwork,IOPS_405,40,0.4284226906887558
echoStateNetwork,IOPS_405,41,0.5267872771418429
echoStateNetwork,IOPS_405,42,0.4656147676608524
echoStateNetwork,IOPS_405,43,0.14502959395441806
echoStateNetwork,IOPS_405,44,0.3412563735087998
echoStateNetwork,IOPS_405,45,0.4563245549407554
echoStateNetwork,IOPS_405,46,0.06435545071074955
echoStateNetwork,IOPS_405,47,0.021173593564700943
echoStateNetwork,IOPS_405,48,0.13472333805051995
echoStateNetwork,IOPS_405,49,0.9279410110995617
echoStateNetwork,IOPS_405,50,0.11031019264711417
echoStateNetwork,IOPS_405,51,0.4681431142955301
echoStateNetwork,IOPS_405,52,0.3918035793839342
echoStateNetwork,IOPS_405,53,0.21856394701488835
echoStateNetwork,IOPS_405,54,0.5765383506591989
echoStateNetwork,IOPS_405,55,0.5089496393244645
echoStateNetwork,IOPS_405,56,0.4502550007111691
echoStateNetwork,IOPS_405,57,0.1868337668475618
echoStateNetwork,IOPS_405,58,0.02187563824376948
echoStateNetwork,IOPS_405,59,0.5568558048283324
echoStateNetwork,IOPS_405,60,0.08298763753298077
echoStateNetwork,IOPS_405,61,0.42613731218549356
echoStateNetwork,IOPS_405,62,0.07336343169462567
echoStateNetwork,IOPS_405,63,0.4576825669186887
echoStateNetwork,IOPS_405,64,0.05901697980540643
echoStateNetwork,IOPS_405,65,0.18797013165626875
echoStateNetwork,IOPS_405,66,0.14655210651992334
echoStateNetwork,IOPS_405,67,0.21195852794753078
echoStateNetwork,IOPS_405,68,0.25242574460067213
echoStateNetwork,IOPS_405,69,0.06727753507046785
echoStateNetwork,IOPS_405,70,0.09052130635011757
echoStateNetwork,IOPS_405,71,7.599743760011712e-05
echoStateNetwork,IOPS_405,72,0.16766474783104013
echoStateNetwork,IOPS_405,73,0.0012545109182322545
echoStateNetwork,IOPS_405,74,0.23252247628161316
echoStateNetwork,IOPS_405,75,0.5407334368611572
echoStateNetwork,IOPS_405,76,0.019883820026044607
