algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_58,0,0.0
relativeEntropy,IOPS_58,1,0.0
relativeEntropy,IOPS_58,2,0.0
relativeEntropy,IOPS_58,3,0.0
relativeEntropy,IOPS_58,4,0.0
relativeEntropy,IOPS_58,5,0.0
relativeEntropy,IOPS_58,6,0.0
relativeEntropy,IOPS_58,7,0.0
relativeEntropy,IOPS_58,8,0.0
relativeEntropy,IOPS_58,9,0.0
relativeEntropy,IOPS_58,10,0.0
relativeEntropy,IOPS_58,11,0.0
relativeEntropy,IOPS_58,12,0.0
relativeEntropy,IOPS_58,13,0.0
relativeEntropy,IOPS_58,14,0.0
relativeEntropy,IOPS_58,15,0.0
relativeEntropy,IOPS_58,16,0.0
relativeEntropy,IOPS_58,17,0.0
relativeEntropy,IOPS_58,18,0.0
relativeEntropy,IOPS_58,19,0.0
relativeEntropy,IOPS_58,20,0.0
relativeEntropy,IOPS_58,21,0.0
relativeEntropy,IOPS_58,22,0.0
relativeEntropy,IOPS_58,23,0.0
relativeEntropy,IOPS_58,24,0.0
relativeEntropy,IOPS_58,25,0.0
relativeEntropy,IOPS_58,26,0.0
relativeEntropy,IOPS_58,27,0.0
relativeEntropy,IOPS_58,28,0.0
relativeEntropy,IOPS_58,29,0.0
relativeEntropy,IOPS_58,30,0.0
relativeEntropy,IOPS_58,31,0.0
relativeEntropy,IOPS_58,32,0.0
relativeEntropy,IOPS_58,33,0.0
relativeEntropy,IOPS_58,34,0.0
relativeEntropy,IOPS_58,35,0.0
relativeEntropy,IOPS_58,36,0.0
relativeEntropy,IOPS_58,37,0.0
relativeEntropy,IOPS_58,38,0.0
relativeEntropy,IOPS_58,39,0.0
relativeEntropy,IOPS_58,40,0.0
relativeEntropy,IOPS_58,41,0.0
relativeEntropy,IOPS_58,42,0.0
relativeEntropy,IOPS_58,43,0.0
relativeEntropy,IOPS_58,44,0.0
relativeEntropy,IOPS_58,45,0.0
relativeEntropy,IOPS_58,46,0.0
relativeEntropy,IOPS_58,47,0.0
relativeEntropy,IOPS_58,48,0.0
relativeEntropy,IOPS_58,49,0.0
relativeEntropy,IOPS_58,50,0.0
relativeEntropy,IOPS_58,51,0.0
relativeEntropy,IOPS_58,52,0.0
relativeEntropy,IOPS_58,53,0.0
relativeEntropy,IOPS_58,54,0.0
relativeEntropy,IOPS_58,55,0.0
relativeEntropy,IOPS_58,56,0.0
relativeEntropy,IOPS_58,57,0.0
relativeEntropy,IOPS_58,58,0.0
relativeEntropy,IOPS_58,59,0.0
relativeEntropy,IOPS_58,60,0.0
relativeEntropy,IOPS_58,61,0.0
relativeEntropy,IOPS_58,62,0.0
relativeEntropy,IOPS_58,63,0.0
relativeEntropy,IOPS_58,64,0.0
relativeEntropy,IOPS_58,65,0.0
relativeEntropy,IOPS_58,66,0.0
relativeEntropy,IOPS_58,67,0.0
relativeEntropy,IOPS_58,68,0.0
relativeEntropy,IOPS_58,69,0.0
relativeEntropy,IOPS_58,70,0.0
relativeEntropy,IOPS_58,71,0.0
relativeEntropy,IOPS_58,72,0.0
relativeEntropy,IOPS_58,73,0.0
relativeEntropy,IOPS_58,74,0.0
relativeEntropy,IOPS_58,75,0.0
relativeEntropy,IOPS_58,76,0.0
relativeEntropy,IOPS_58,77,0.0
relativeEntropy,IOPS_58,78,0.0
relativeEntropy,IOPS_58,79,0.0
relativeEntropy,IOPS_58,80,0.0
relativeEntropy,IOPS_58,81,0.0
relativeEntropy,IOPS_58,82,0.0
relativeEntropy,IOPS_58,83,0.0
relativeEntropy,IOPS_58,84,0.0
relativeEntropy,IOPS_58,85,0.0
relativeEntropy,IOPS_58,86,0.0
relativeEntropy,IOPS_58,87,0.0
relativeEntropy,IOPS_58,88,0.0
relativeEntropy,IOPS_58,89,0.0
relativeEntropy,IOPS_58,90,0.0
relativeEntropy,IOPS_58,91,0.0
relativeEntropy,IOPS_58,92,0.0
relativeEntropy,IOPS_58,93,0.0
relativeEntropy,IOPS_58,94,0.0
relativeEntropy,IOPS_58,95,0.0
relativeEntropy,IOPS_58,96,0.0
relativeEntropy,IOPS_58,97,0.0
relativeEntropy,IOPS_58,98,0.0
relativeEntropy,IOPS_58,99,0.0
relativeEntropy,IOPS_58,100,0.0
relativeEntropy,IOPS_58,101,0.0
relativeEntropy,IOPS_58,102,0.0
relativeEntropy,IOPS_58,103,0.0
relativeEntropy,IOPS_58,104,0.0
relativeEntropy,IOPS_58,105,0.0
relativeEntropy,IOPS_58,106,0.0
relativeEntropy,IOPS_58,107,0.0
relativeEntropy,IOPS_58,108,0.0
relativeEntropy,IOPS_58,109,0.0
