algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_238,0,0.0
bayesChangePt,IOPS_238,1,0.0
bayesChangePt,IOPS_238,2,0.0
bayesChangePt,IOPS_238,3,0.0
bayesChangePt,IOPS_238,4,0.0
bayesChangePt,IOPS_238,5,0.0
bayesChangePt,IOPS_238,6,0.0
bayesChangePt,IOPS_238,7,0.0
bayesChangePt,IOPS_238,8,0.0
bayesChangePt,IOPS_238,9,0.0
bayesChangePt,IOPS_238,10,0.0
bayesChangePt,IOPS_238,11,0.0
bayesChangePt,IOPS_238,12,0.0
bayesChangePt,IOPS_238,13,0.0
bayesChangePt,IOPS_238,14,0.0
bayesChangePt,IOPS_238,15,0.0
bayesChangePt,IOPS_238,16,0.0
bayesChangePt,IOPS_238,17,0.0
bayesChangePt,IOPS_238,18,0.0
bayesChangePt,IOPS_238,19,0.0
bayesChangePt,IOPS_238,20,0.0
bayesChangePt,IOPS_238,21,0.0
bayesChangePt,IOPS_238,22,0.0
bayesChangePt,IOPS_238,23,0.0
bayesChangePt,IOPS_238,24,0.0
bayesChangePt,IOPS_238,25,0.0
bayesChangePt,IOPS_238,26,0.0
bayesChangePt,IOPS_238,27,0.0
bayesChangePt,IOPS_238,28,0.0
bayesChangePt,IOPS_238,29,0.0
bayesChangePt,IOPS_238,30,0.0
bayesChangePt,IOPS_238,31,0.0
bayesChangePt,IOPS_238,32,0.0
bayesChangePt,IOPS_238,33,0.0
bayesChangePt,IOPS_238,34,0.0
bayesChangePt,IOPS_238,35,0.0
bayesChangePt,IOPS_238,36,0.0
bayesChangePt,IOPS_238,37,0.0
bayesChangePt,IOPS_238,38,0.0
bayesChangePt,IOPS_238,39,0.0
bayesChangePt,IOPS_238,40,0.0
bayesChangePt,IOPS_238,41,0.0
bayesChangePt,IOPS_238,42,0.0
bayesChangePt,IOPS_238,43,0.0
bayesChangePt,IOPS_238,44,0.0
bayesChangePt,IOPS_238,45,0.0
bayesChangePt,IOPS_238,46,0.0
bayesChangePt,IOPS_238,47,0.0
bayesChangePt,IOPS_238,48,0.0
bayesChangePt,IOPS_238,49,0.0
bayesChangePt,IOPS_238,50,0.0
bayesChangePt,IOPS_238,51,0.0
bayesChangePt,IOPS_238,52,0.0
bayesChangePt,IOPS_238,53,0.0
bayesChangePt,IOPS_238,54,0.0
bayesChangePt,IOPS_238,55,0.0
bayesChangePt,IOPS_238,56,0.0
bayesChangePt,IOPS_238,57,0.0
bayesChangePt,IOPS_238,58,0.0
bayesChangePt,IOPS_238,59,0.0
bayesChangePt,IOPS_238,60,0.0
bayesChangePt,IOPS_238,61,0.0
bayesChangePt,IOPS_238,62,0.0
bayesChangePt,IOPS_238,63,0.0
bayesChangePt,IOPS_238,64,0.0
bayesChangePt,IOPS_238,65,0.0
bayesChangePt,IOPS_238,66,0.0
bayesChangePt,IOPS_238,67,0.0
bayesChangePt,IOPS_238,68,0.0
bayesChangePt,IOPS_238,69,0.0
bayesChangePt,IOPS_238,70,0.0
bayesChangePt,IOPS_238,71,0.0
bayesChangePt,IOPS_238,72,0.0
bayesChangePt,IOPS_238,73,0.0
bayesChangePt,IOPS_238,74,0.0
bayesChangePt,IOPS_238,75,0.0
bayesChangePt,IOPS_238,76,0.0
bayesChangePt,IOPS_238,77,0.0
bayesChangePt,IOPS_238,78,0.0
bayesChangePt,IOPS_238,79,0.0
bayesChangePt,IOPS_238,80,0.0
bayesChangePt,IOPS_238,81,0.0
bayesChangePt,IOPS_238,82,0.0
bayesChangePt,IOPS_238,83,0.0
bayesChangePt,IOPS_238,84,0.0
bayesChangePt,IOPS_238,85,0.0
bayesChangePt,IOPS_238,86,0.0
bayesChangePt,IOPS_238,87,0.0
bayesChangePt,IOPS_238,88,0.0
bayesChangePt,IOPS_238,89,0.0
bayesChangePt,IOPS_238,90,0.0
bayesChangePt,IOPS_238,91,0.0
bayesChangePt,IOPS_238,92,0.0
bayesChangePt,IOPS_238,93,0.0
bayesChangePt,IOPS_238,94,0.0
bayesChangePt,IOPS_238,95,0.0
bayesChangePt,IOPS_238,96,0.0
bayesChangePt,IOPS_238,97,0.0
bayesChangePt,IOPS_238,98,0.0
bayesChangePt,IOPS_238,99,0.0
bayesChangePt,IOPS_238,100,0.0
bayesChangePt,IOPS_238,101,0.0
bayesChangePt,IOPS_238,102,0.0
bayesChangePt,IOPS_238,103,0.0
bayesChangePt,IOPS_238,104,0.0
bayesChangePt,IOPS_238,105,0.0
bayesChangePt,IOPS_238,106,0.0
bayesChangePt,IOPS_238,107,0.0
bayesChangePt,IOPS_238,108,0.0
bayesChangePt,IOPS_238,109,0.0
bayesChangePt,IOPS_238,110,0.0
bayesChangePt,IOPS_238,111,0.0
bayesChangePt,IOPS_238,112,0.0
bayesChangePt,IOPS_238,113,0.0
bayesChangePt,IOPS_238,114,0.0
bayesChangePt,IOPS_238,115,0.0
bayesChangePt,IOPS_238,116,0.0
bayesChangePt,IOPS_238,117,0.0
bayesChangePt,IOPS_238,118,0.0
bayesChangePt,IOPS_238,119,0.0
bayesChangePt,IOPS_238,120,0.0
bayesChangePt,IOPS_238,121,0.0
bayesChangePt,IOPS_238,122,0.0
bayesChangePt,IOPS_238,123,0.0
bayesChangePt,IOPS_238,124,0.0
bayesChangePt,IOPS_238,125,0.0
bayesChangePt,IOPS_238,126,0.0
bayesChangePt,IOPS_238,127,0.0
bayesChangePt,IOPS_238,128,0.0
bayesChangePt,IOPS_238,129,0.0
bayesChangePt,IOPS_238,130,0.0
bayesChangePt,IOPS_238,131,0.0
bayesChangePt,IOPS_238,132,0.0
bayesChangePt,IOPS_238,133,0.0
bayesChangePt,IOPS_238,134,0.0
bayesChangePt,IOPS_238,135,0.0
bayesChangePt,IOPS_238,136,0.0
bayesChangePt,IOPS_238,137,0.0
bayesChangePt,IOPS_238,138,0.0
bayesChangePt,IOPS_238,139,0.0
bayesChangePt,IOPS_238,140,0.0
bayesChangePt,IOPS_238,141,0.0
bayesChangePt,IOPS_238,142,0.0
bayesChangePt,IOPS_238,143,0.0
bayesChangePt,IOPS_238,144,0.0
bayesChangePt,IOPS_238,145,0.0
bayesChangePt,IOPS_238,146,0.0
bayesChangePt,IOPS_238,147,0.0
bayesChangePt,IOPS_238,148,0.0
bayesChangePt,IOPS_238,149,0.0
bayesChangePt,IOPS_238,150,0.0
bayesChangePt,IOPS_238,151,0.0
