algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_442,0,0.0
relativeEntropy,IOPS_442,1,0.0
relativeEntropy,IOPS_442,2,0.0
relativeEntropy,IOPS_442,3,0.0
relativeEntropy,IOPS_442,4,0.0
relativeEntropy,IOPS_442,5,0.0
relativeEntropy,IOPS_442,6,0.0
relativeEntropy,IOPS_442,7,0.0
relativeEntropy,IOPS_442,8,0.0
relativeEntropy,IOPS_442,9,0.0
relativeEntropy,IOPS_442,10,0.0
relativeEntropy,IOPS_442,11,0.0
relativeEntropy,IOPS_442,12,0.0
relativeEntropy,IOPS_442,13,0.0
relativeEntropy,IOPS_442,14,0.0
relativeEntropy,IOPS_442,15,0.0
relativeEntropy,IOPS_442,16,0.0
relativeEntropy,IOPS_442,17,0.0
relativeEntropy,IOPS_442,18,0.0
relativeEntropy,IOPS_442,19,0.0
relativeEntropy,IOPS_442,20,0.0
relativeEntropy,IOPS_442,21,0.0
relativeEntropy,IOPS_442,22,0.0
relativeEntropy,IOPS_442,23,0.0
relativeEntropy,IOPS_442,24,0.0
relativeEntropy,IOPS_442,25,0.0
relativeEntropy,IOPS_442,26,0.0
relativeEntropy,IOPS_442,27,0.0
relativeEntropy,IOPS_442,28,0.0
relativeEntropy,IOPS_442,29,0.0
relativeEntropy,IOPS_442,30,0.0
relativeEntropy,IOPS_442,31,0.0
relativeEntropy,IOPS_442,32,0.0
relativeEntropy,IOPS_442,33,0.0
relativeEntropy,IOPS_442,34,0.0
relativeEntropy,IOPS_442,35,0.0
relativeEntropy,IOPS_442,36,0.0
relativeEntropy,IOPS_442,37,0.0
relativeEntropy,IOPS_442,38,0.0
relativeEntropy,IOPS_442,39,0.0
relativeEntropy,IOPS_442,40,0.0
relativeEntropy,IOPS_442,41,0.0
relativeEntropy,IOPS_442,42,0.0
relativeEntropy,IOPS_442,43,0.0
relativeEntropy,IOPS_442,44,0.0
relativeEntropy,IOPS_442,45,0.0
relativeEntropy,IOPS_442,46,0.0
relativeEntropy,IOPS_442,47,0.0
relativeEntropy,IOPS_442,48,0.0
relativeEntropy,IOPS_442,49,0.0
relativeEntropy,IOPS_442,50,0.0
relativeEntropy,IOPS_442,51,0.0
relativeEntropy,IOPS_442,52,0.0
relativeEntropy,IOPS_442,53,0.0
relativeEntropy,IOPS_442,54,0.0
relativeEntropy,IOPS_442,55,0.0
relativeEntropy,IOPS_442,56,0.0
relativeEntropy,IOPS_442,57,0.0
relativeEntropy,IOPS_442,58,0.0
relativeEntropy,IOPS_442,59,0.0
relativeEntropy,IOPS_442,60,0.0
relativeEntropy,IOPS_442,61,0.0
relativeEntropy,IOPS_442,62,0.0
relativeEntropy,IOPS_442,63,0.0
relativeEntropy,IOPS_442,64,0.0
relativeEntropy,IOPS_442,65,0.0
relativeEntropy,IOPS_442,66,0.0
relativeEntropy,IOPS_442,67,0.0
relativeEntropy,IOPS_442,68,0.0
relativeEntropy,IOPS_442,69,0.0
relativeEntropy,IOPS_442,70,0.0
relativeEntropy,IOPS_442,71,0.0
relativeEntropy,IOPS_442,72,0.0
relativeEntropy,IOPS_442,73,0.0
relativeEntropy,IOPS_442,74,0.0
relativeEntropy,IOPS_442,75,0.0
relativeEntropy,IOPS_442,76,0.0
relativeEntropy,IOPS_442,77,0.0
relativeEntropy,IOPS_442,78,0.0
relativeEntropy,IOPS_442,79,0.0
relativeEntropy,IOPS_442,80,0.0
relativeEntropy,IOPS_442,81,0.0
relativeEntropy,IOPS_442,82,0.0
relativeEntropy,IOPS_442,83,0.0
relativeEntropy,IOPS_442,84,0.0
relativeEntropy,IOPS_442,85,0.0
relativeEntropy,IOPS_442,86,0.0
relativeEntropy,IOPS_442,87,0.0
relativeEntropy,IOPS_442,88,0.0
relativeEntropy,IOPS_442,89,0.0
relativeEntropy,IOPS_442,90,0.0
relativeEntropy,IOPS_442,91,0.0
relativeEntropy,IOPS_442,92,0.0
relativeEntropy,IOPS_442,93,0.0
relativeEntropy,IOPS_442,94,0.0
relativeEntropy,IOPS_442,95,0.0
relativeEntropy,IOPS_442,96,0.0
relativeEntropy,IOPS_442,97,0.0
relativeEntropy,IOPS_442,98,0.0
relativeEntropy,IOPS_442,99,0.0
relativeEntropy,IOPS_442,100,0.0
relativeEntropy,IOPS_442,101,0.0
relativeEntropy,IOPS_442,102,0.0
relativeEntropy,IOPS_442,103,0.0
relativeEntropy,IOPS_442,104,0.0
relativeEntropy,IOPS_442,105,0.0
relativeEntropy,IOPS_442,106,0.0
relativeEntropy,IOPS_442,107,0.0
relativeEntropy,IOPS_442,108,0.0
relativeEntropy,IOPS_442,109,0.0
relativeEntropy,IOPS_442,110,0.0
relativeEntropy,IOPS_442,111,0.0
relativeEntropy,IOPS_442,112,0.0
relativeEntropy,IOPS_442,113,0.0
relativeEntropy,IOPS_442,114,0.0
relativeEntropy,IOPS_442,115,0.0
relativeEntropy,IOPS_442,116,0.0
relativeEntropy,IOPS_442,117,0.0
relativeEntropy,IOPS_442,118,0.0
relativeEntropy,IOPS_442,119,0.0
relativeEntropy,IOPS_442,120,0.0
relativeEntropy,IOPS_442,121,0.0
relativeEntropy,IOPS_442,122,0.0
relativeEntropy,IOPS_442,123,0.0
relativeEntropy,IOPS_442,124,0.0
relativeEntropy,IOPS_442,125,0.0
relativeEntropy,IOPS_442,126,0.0
relativeEntropy,IOPS_442,127,0.0
relativeEntropy,IOPS_442,128,0.0
relativeEntropy,IOPS_442,129,0.0
relativeEntropy,IOPS_442,130,0.0
relativeEntropy,IOPS_442,131,0.0
relativeEntropy,IOPS_442,132,0.0
relativeEntropy,IOPS_442,133,0.0
relativeEntropy,IOPS_442,134,0.0
relativeEntropy,IOPS_442,135,0.0
relativeEntropy,IOPS_442,136,0.0
relativeEntropy,IOPS_442,137,0.0
relativeEntropy,IOPS_442,138,0.0
relativeEntropy,IOPS_442,139,0.0
relativeEntropy,IOPS_442,140,0.0
relativeEntropy,IOPS_442,141,0.0
relativeEntropy,IOPS_442,142,0.0
relativeEntropy,IOPS_442,143,0.0
relativeEntropy,IOPS_442,144,0.0
relativeEntropy,IOPS_442,145,0.0
relativeEntropy,IOPS_442,146,0.0
relativeEntropy,IOPS_442,147,0.0
relativeEntropy,IOPS_442,148,0.0
relativeEntropy,IOPS_442,149,0.0
relativeEntropy,IOPS_442,150,0.0
relativeEntropy,IOPS_442,151,0.0
relativeEntropy,IOPS_442,152,0.0
relativeEntropy,IOPS_442,153,0.0
relativeEntropy,IOPS_442,154,0.0
relativeEntropy,IOPS_442,155,0.0
relativeEntropy,IOPS_442,156,0.0
relativeEntropy,IOPS_442,157,0.0
relativeEntropy,IOPS_442,158,0.0
relativeEntropy,IOPS_442,159,0.0
relativeEntropy,IOPS_442,160,0.0
relativeEntropy,IOPS_442,161,0.0
relativeEntropy,IOPS_442,162,0.0
relativeEntropy,IOPS_442,163,0.0
relativeEntropy,IOPS_442,164,0.0
relativeEntropy,IOPS_442,165,0.0
