algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_307,0,0.0
earthgeckoSkyline,IOPS_307,1,0.0
earthgeckoSkyline,IOPS_307,2,0.0
earthgeckoSkyline,IOPS_307,3,0.0
earthgeckoSkyline,IOPS_307,4,0.0
earthgeckoSkyline,IOPS_307,5,0.0
earthgeckoSkyline,IOPS_307,6,0.0
earthgeckoSkyline,IOPS_307,7,0.0
earthgeckoSkyline,IOPS_307,8,0.0
earthgeckoSkyline,IOPS_307,9,0.0
earthgeckoSkyline,IOPS_307,10,0.0
earthgeckoSkyline,IOPS_307,11,0.0
earthgeckoSkyline,IOPS_307,12,0.0
earthgeckoSkyline,IOPS_307,13,0.0
earthgeckoSkyline,IOPS_307,14,0.0
earthgeckoSkyline,IOPS_307,15,0.0
earthgeckoSkyline,IOPS_307,16,0.0
earthgeckoSkyline,IOPS_307,17,0.0
earthgeckoSkyline,IOPS_307,18,0.0
earthgeckoSkyline,IOPS_307,19,0.0
earthgeckoSkyline,IOPS_307,20,0.0
earthgeckoSkyline,IOPS_307,21,0.0
earthgeckoSkyline,IOPS_307,22,0.0
earthgeckoSkyline,IOPS_307,23,0.0
earthgeckoSkyline,IOPS_307,24,0.0
earthgeckoSkyline,IOPS_307,25,0.0
earthgeckoSkyline,IOPS_307,26,0.0
earthgeckoSkyline,IOPS_307,27,0.0
earthgeckoSkyline,IOPS_307,28,0.0
earthgeckoSkyline,IOPS_307,29,0.0
earthgeckoSkyline,IOPS_307,30,0.0
earthgeckoSkyline,IOPS_307,31,0.0
earthgeckoSkyline,IOPS_307,32,0.0
earthgeckoSkyline,IOPS_307,33,0.0
earthgeckoSkyline,IOPS_307,34,0.0
earthgeckoSkyline,IOPS_307,35,0.0
earthgeckoSkyline,IOPS_307,36,0.0
earthgeckoSkyline,IOPS_307,37,0.0
earthgeckoSkyline,IOPS_307,38,0.0
earthgeckoSkyline,IOPS_307,39,0.0
earthgeckoSkyline,IOPS_307,40,0.0
earthgeckoSkyline,IOPS_307,41,0.0
earthgeckoSkyline,IOPS_307,42,0.0
earthgeckoSkyline,IOPS_307,43,0.0
earthgeckoSkyline,IOPS_307,44,0.0
earthgeckoSkyline,IOPS_307,45,0.0
earthgeckoSkyline,IOPS_307,46,0.0
earthgeckoSkyline,IOPS_307,47,0.0
earthgeckoSkyline,IOPS_307,48,0.0
earthgeckoSkyline,IOPS_307,49,0.0
earthgeckoSkyline,IOPS_307,50,0.0
earthgeckoSkyline,IOPS_307,51,0.0
earthgeckoSkyline,IOPS_307,52,0.0
earthgeckoSkyline,IOPS_307,53,0.0
earthgeckoSkyline,IOPS_307,54,0.0
earthgeckoSkyline,IOPS_307,55,0.0
earthgeckoSkyline,IOPS_307,56,0.0
earthgeckoSkyline,IOPS_307,57,0.0
earthgeckoSkyline,IOPS_307,58,0.0
earthgeckoSkyline,IOPS_307,59,0.0
earthgeckoSkyline,IOPS_307,60,0.0
earthgeckoSkyline,IOPS_307,61,0.0
earthgeckoSkyline,IOPS_307,62,0.0
earthgeckoSkyline,IOPS_307,63,0.0
