algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_199,0,0.0
echoStateNetwork,IOPS_199,1,0.0
echoStateNetwork,IOPS_199,2,0.0
echoStateNetwork,IOPS_199,3,0.0
echoStateNetwork,IOPS_199,4,0.0
echoStateNetwork,IOPS_199,5,0.0
echoStateNetwork,IOPS_199,6,0.0
echoStateNetwork,IOPS_199,7,0.0
echoStateNetwork,IOPS_199,8,0.0
echoStateNetwork,IOPS_199,9,0.0
echoStateNetwork,IOPS_199,10,0.0
echoStateNetwork,IOPS_199,11,0.5692453532650061
echoStateNetwork,IOPS_199,12,0.614080623815372
echoStateNetwork,IOPS_199,13,0.14644499288312185
echoStateNetwork,IOPS_199,14,0.04528124337601169
echoStateNetwork,IOPS_199,15,0.6460860909379117
echoStateNetwork,IOPS_199,16,0.15013018595572558
echoStateNetwork,IOPS_199,17,0.3662277030605743
echoStateNetwork,IOPS_199,18,0.32291254633268895
echoStateNetwork,IOPS_199,19,0.0911252119912136
echoStateNetwork,IOPS_199,20,0.44298856763133265
echoStateNetwork,IOPS_199,21,0.10870987108979224
echoStateNetwork,IOPS_199,22,0.10385737739135381
echoStateNetwork,IOPS_199,23,0.21546069547418212
echoStateNetwork,IOPS_199,24,0.1251153835253015
echoStateNetwork,IOPS_199,25,0.005627319214292936
echoStateNetwork,IOPS_199,26,0.03996673359588343
echoStateNetwork,IOPS_199,27,0.16289619300407132
echoStateNetwork,IOPS_199,28,0.10870867998099099
echoStateNetwork,IOPS_199,29,0.26902395360353026
echoStateNetwork,IOPS_199,30,0.19046783704287096
echoStateNetwork,IOPS_199,31,0.5095196711493337
echoStateNetwork,IOPS_199,32,0.010996781473158967
echoStateNetwork,IOPS_199,33,0.5630026608786598
echoStateNetwork,IOPS_199,34,0.06672448131954523
echoStateNetwork,IOPS_199,35,0.15493717953352337
echoStateNetwork,IOPS_199,36,0.4579763605610524
echoStateNetwork,IOPS_199,37,0.3037695289754899
echoStateNetwork,IOPS_199,38,0.25999330050822445
echoStateNetwork,IOPS_199,39,7.454049308786015e-05
echoStateNetwork,IOPS_199,40,0.2618721664036704
echoStateNetwork,IOPS_199,41,0.5338366163795039
echoStateNetwork,IOPS_199,42,0.0004254661082698785
echoStateNetwork,IOPS_199,43,0.22195901553553388
echoStateNetwork,IOPS_199,44,0.37158397770441853
echoStateNetwork,IOPS_199,45,0.00011634888515543729
echoStateNetwork,IOPS_199,46,0.2125696315764165
echoStateNetwork,IOPS_199,47,0.48501008213963326
echoStateNetwork,IOPS_199,48,0.0776973588884261
echoStateNetwork,IOPS_199,49,0.23469064686780583
echoStateNetwork,IOPS_199,50,0.009404740303988635
echoStateNetwork,IOPS_199,51,0.13212185269589194
echoStateNetwork,IOPS_199,52,0.2532884829893074
echoStateNetwork,IOPS_199,53,0.10448425453126942
echoStateNetwork,IOPS_199,54,0.17293347838321083
echoStateNetwork,IOPS_199,55,0.09069137083145995
echoStateNetwork,IOPS_199,56,0.14998683971495363
echoStateNetwork,IOPS_199,57,0.4936835101254582
echoStateNetwork,IOPS_199,58,0.1576954653464172
echoStateNetwork,IOPS_199,59,0.0018245749963353708
echoStateNetwork,IOPS_199,60,0.4900454036680656
echoStateNetwork,IOPS_199,61,0.12899569887853735
echoStateNetwork,IOPS_199,62,0.18142353506965492
echoStateNetwork,IOPS_199,63,0.404455118657825
echoStateNetwork,IOPS_199,64,0.0033349546961430887
echoStateNetwork,IOPS_199,65,0.2611144584508831
echoStateNetwork,IOPS_199,66,0.29493108028713055
echoStateNetwork,IOPS_199,67,0.016917142045765
echoStateNetwork,IOPS_199,68,0.3200098395351507
echoStateNetwork,IOPS_199,69,0.06369014221602631
echoStateNetwork,IOPS_199,70,0.3633016487702285
echoStateNetwork,IOPS_199,71,0.010135944141634656
echoStateNetwork,IOPS_199,72,0.07474431826219452
echoStateNetwork,IOPS_199,73,0.536683351137766
echoStateNetwork,IOPS_199,74,0.0941469240630548
