algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_64_data,0,0.0
echoStateNetwork,Yahoo_A1real_64_data,1,0.0
echoStateNetwork,Yahoo_A1real_64_data,2,0.0
echoStateNetwork,Yahoo_A1real_64_data,3,0.0
echoStateNetwork,Yahoo_A1real_64_data,4,0.0
echoStateNetwork,Yahoo_A1real_64_data,5,0.0
echoStateNetwork,Yahoo_A1real_64_data,6,0.0
echoStateNetwork,Yahoo_A1real_64_data,7,0.0
echoStateNetwork,Yahoo_A1real_64_data,8,0.0
echoStateNetwork,Yahoo_A1real_64_data,9,0.0
echoStateNetwork,Yahoo_A1real_64_data,10,0.0
echoStateNetwork,Yahoo_A1real_64_data,11,0.5734929458735541
echoStateNetwork,Yahoo_A1real_64_data,12,0.3756776857281755
echoStateNetwork,Yahoo_A1real_64_data,13,0.11416402376022972
echoStateNetwork,Yahoo_A1real_64_data,14,0.018645894424350606
echoStateNetwork,Yahoo_A1real_64_data,15,0.4319880730349218
echoStateNetwork,Yahoo_A1real_64_data,16,0.24761968182334781
echoStateNetwork,Yahoo_A1real_64_data,17,0.16102924979250333
echoStateNetwork,Yahoo_A1real_64_data,18,0.0017598277733228418
echoStateNetwork,Yahoo_A1real_64_data,19,0.015107421627755468
echoStateNetwork,Yahoo_A1real_64_data,20,0.33357193163081533
echoStateNetwork,Yahoo_A1real_64_data,21,0.2815400307694955
echoStateNetwork,Yahoo_A1real_64_data,22,0.009373061772723124
echoStateNetwork,Yahoo_A1real_64_data,23,0.027358890331509955
echoStateNetwork,Yahoo_A1real_64_data,24,0.09534791900941875
echoStateNetwork,Yahoo_A1real_64_data,25,0.37529991050253897
echoStateNetwork,Yahoo_A1real_64_data,26,0.012144480515555611
echoStateNetwork,Yahoo_A1real_64_data,27,0.09685481347088876
echoStateNetwork,Yahoo_A1real_64_data,28,0.009645749287722216
echoStateNetwork,Yahoo_A1real_64_data,29,0.1773008682462569
echoStateNetwork,Yahoo_A1real_64_data,30,0.0010004207910363494
echoStateNetwork,Yahoo_A1real_64_data,31,0.5886259753037335
echoStateNetwork,Yahoo_A1real_64_data,32,0.013657616762550062
echoStateNetwork,Yahoo_A1real_64_data,33,0.4508524690673781
echoStateNetwork,Yahoo_A1real_64_data,34,0.2587039536139205
echoStateNetwork,Yahoo_A1real_64_data,35,0.1308698035545317
echoStateNetwork,Yahoo_A1real_64_data,36,0.25048647575101723
echoStateNetwork,Yahoo_A1real_64_data,37,0.000746451166177664
echoStateNetwork,Yahoo_A1real_64_data,38,0.13717313536636255
echoStateNetwork,Yahoo_A1real_64_data,39,0.05142666041893906
echoStateNetwork,Yahoo_A1real_64_data,40,0.15391189938785366
echoStateNetwork,Yahoo_A1real_64_data,41,0.013539591425111075
echoStateNetwork,Yahoo_A1real_64_data,42,0.44740223665325773
echoStateNetwork,Yahoo_A1real_64_data,43,0.0039227457696688894
echoStateNetwork,Yahoo_A1real_64_data,44,0.5485718056920801
echoStateNetwork,Yahoo_A1real_64_data,45,0.473245797274207
echoStateNetwork,Yahoo_A1real_64_data,46,0.3564308320060795
echoStateNetwork,Yahoo_A1real_64_data,47,0.2970009184554744
echoStateNetwork,Yahoo_A1real_64_data,48,0.001640218911509006
echoStateNetwork,Yahoo_A1real_64_data,49,0.07343086786454889
echoStateNetwork,Yahoo_A1real_64_data,50,0.2777692436626339
echoStateNetwork,Yahoo_A1real_64_data,51,0.2294837870456885
echoStateNetwork,Yahoo_A1real_64_data,52,0.44911222220921465
echoStateNetwork,Yahoo_A1real_64_data,53,0.04678175035483911
echoStateNetwork,Yahoo_A1real_64_data,54,0.5293716387844987
echoStateNetwork,Yahoo_A1real_64_data,55,0.14850060090907002
echoStateNetwork,Yahoo_A1real_64_data,56,0.00010614834301447829
echoStateNetwork,Yahoo_A1real_64_data,57,0.2635936557322047
echoStateNetwork,Yahoo_A1real_64_data,58,0.14123752460735883
echoStateNetwork,Yahoo_A1real_64_data,59,0.48357424184806685
echoStateNetwork,Yahoo_A1real_64_data,60,0.08627232918155958
echoStateNetwork,Yahoo_A1real_64_data,61,0.05398759386494756
echoStateNetwork,Yahoo_A1real_64_data,62,0.007525548239059376
echoStateNetwork,Yahoo_A1real_64_data,63,0.4622778970211652
echoStateNetwork,Yahoo_A1real_64_data,64,0.21664574037071815
echoStateNetwork,Yahoo_A1real_64_data,65,0.01568329783600597
echoStateNetwork,Yahoo_A1real_64_data,66,0.4526707286387327
echoStateNetwork,Yahoo_A1real_64_data,67,0.27688856596581535
echoStateNetwork,Yahoo_A1real_64_data,68,0.2731741002679531
echoStateNetwork,Yahoo_A1real_64_data,69,0.43555972626312756
echoStateNetwork,Yahoo_A1real_64_data,70,0.03771602434008481
echoStateNetwork,Yahoo_A1real_64_data,71,0.01399436633573714
echoStateNetwork,Yahoo_A1real_64_data,72,0.4820979758710464
echoStateNetwork,Yahoo_A1real_64_data,73,0.0038449346505746718
echoStateNetwork,Yahoo_A1real_64_data,74,0.03996218846789923
echoStateNetwork,Yahoo_A1real_64_data,75,0.29188623015131643
echoStateNetwork,Yahoo_A1real_64_data,76,0.14128598818880977
echoStateNetwork,Yahoo_A1real_64_data,77,0.03300544064285238
echoStateNetwork,Yahoo_A1real_64_data,78,0.2505123360405299
echoStateNetwork,Yahoo_A1real_64_data,79,0.1312479892599402
echoStateNetwork,Yahoo_A1real_64_data,80,0.2951429837735361
echoStateNetwork,Yahoo_A1real_64_data,81,0.04165459867028387
echoStateNetwork,Yahoo_A1real_64_data,82,0.4745274116056708
echoStateNetwork,Yahoo_A1real_64_data,83,0.047190148614921656
echoStateNetwork,Yahoo_A1real_64_data,84,0.1635307090786734
echoStateNetwork,Yahoo_A1real_64_data,85,0.16490442551884776
echoStateNetwork,Yahoo_A1real_64_data,86,0.19509098878548392
echoStateNetwork,Yahoo_A1real_64_data,87,0.09329519587861079
echoStateNetwork,Yahoo_A1real_64_data,88,0.04801762662361886
