algorithm,dataset,timestep,anomaly_score
windowedGaussian,speed_t4013,0,0.0
windowedGaussian,speed_t4013,1,1.0
windowedGaussian,speed_t4013,2,0.999999304541303
windowedGaussian,speed_t4013,3,0.7547749983987578
windowedGaussian,speed_t4013,4,0.5854583038282344
windowedGaussian,speed_t4013,5,0.7975593359939734
windowedGaussian,speed_t4013,6,0.7314328809482349
windowedGaussian,speed_t4013,7,0.9881234966676077
windowedGaussian,speed_t4013,8,0.9064259979470779
windowedGaussian,speed_t4013,9,0.8021441233693092
windowedGaussian,speed_t4013,10,0.5816287740504585
windowedGaussian,speed_t4013,11,0.5343301387063262
windowedGaussian,speed_t4013,12,0.8409662866966675
windowedGaussian,speed_t4013,13,0.9495980821222344
windowedGaussian,speed_t4013,14,0.7758607227453744
windowedGaussian,speed_t4013,15,0.6008060521579515
windowedGaussian,speed_t4013,16,0.8525484703467677
windowedGaussian,speed_t4013,17,0.7321888357594806
windowedGaussian,speed_t4013,18,0.8923110465610438
windowedGaussian,speed_t4013,19,0.6293446239859264
windowedGaussian,speed_t4013,20,0.7539254084498832
windowedGaussian,speed_t4013,21,0.6006981179369543
windowedGaussian,speed_t4013,22,0.9159004552275647
windowedGaussian,speed_t4013,23,0.9578436869462011
windowedGaussian,speed_t4013,24,0.7721126173706447
windowedGaussian,speed_t4013,25,0.9513585688884787
windowedGaussian,speed_t4013,26,0.637892767779136
windowedGaussian,speed_t4013,27,0.7416272034359473
windowedGaussian,speed_t4013,28,0.8416954624567459
windowedGaussian,speed_t4013,29,0.9798362060644756
windowedGaussian,speed_t4013,30,0.6565420930522101
windowedGaussian,speed_t4013,31,0.9626843409986641
windowedGaussian,speed_t4013,32,0.5257285618439629
windowedGaussian,speed_t4013,33,0.6649756248812027
windowedGaussian,speed_t4013,34,0.6072118967559876
windowedGaussian,speed_t4013,35,0.9553351579729862
windowedGaussian,speed_t4013,36,0.9999777147335909
windowedGaussian,speed_t4013,37,0.6763066437720467
windowedGaussian,speed_t4013,38,0.5712324416082597
windowedGaussian,speed_t4013,39,0.989689665873106
windowedGaussian,speed_t4013,40,0.7066517910088398
windowedGaussian,speed_t4013,41,0.9766173176261109
windowedGaussian,speed_t4013,42,0.6444999937517187
windowedGaussian,speed_t4013,43,0.6063144225224415
windowedGaussian,speed_t4013,44,0.7572182041422897
windowedGaussian,speed_t4013,45,0.8388430141089095
windowedGaussian,speed_t4013,46,0.6532497645119877
windowedGaussian,speed_t4013,47,0.6681967983342886
windowedGaussian,speed_t4013,48,0.9660662327973302
windowedGaussian,speed_t4013,49,0.8025347798616149
windowedGaussian,speed_t4013,50,0.8649609598831072
windowedGaussian,speed_t4013,51,0.7150272437049727
windowedGaussian,speed_t4013,52,0.9936435494720292
windowedGaussian,speed_t4013,53,0.7087720024846621
windowedGaussian,speed_t4013,54,0.99966928868611
windowedGaussian,speed_t4013,55,0.9999999998409963
windowedGaussian,speed_t4013,56,0.9999921166272339
windowedGaussian,speed_t4013,57,0.5965761891738666
windowedGaussian,speed_t4013,58,0.9921963613551775
windowedGaussian,speed_t4013,59,0.8480400092559466
windowedGaussian,speed_t4013,60,0.9454351391252798
windowedGaussian,speed_t4013,61,0.6987328278689604
windowedGaussian,speed_t4013,62,0.7402064010323632
windowedGaussian,speed_t4013,63,0.6405485062551587
windowedGaussian,speed_t4013,64,0.7755807869311293
windowedGaussian,speed_t4013,65,0.6907065469908611
windowedGaussian,speed_t4013,66,0.6013025307268373
windowedGaussian,speed_t4013,67,0.7799467366096843
windowedGaussian,speed_t4013,68,0.5900730494015135
