algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_91,0,0.0
bayesChangePt,IOPS_91,1,0.0
bayesChangePt,IOPS_91,2,0.0
bayesChangePt,IOPS_91,3,0.0
bayesChangePt,IOPS_91,4,0.0
bayesChangePt,IOPS_91,5,0.0
bayesChangePt,IOPS_91,6,0.0
bayesChangePt,IOPS_91,7,0.0
bayesChangePt,IOPS_91,8,0.0
bayesChangePt,IOPS_91,9,0.0
bayesChangePt,IOPS_91,10,0.0
bayesChangePt,IOPS_91,11,0.0
bayesChangePt,IOPS_91,12,0.0
bayesChangePt,IOPS_91,13,0.0
bayesChangePt,IOPS_91,14,0.0
bayesChangePt,IOPS_91,15,0.0
bayesChangePt,IOPS_91,16,0.0
bayesChangePt,IOPS_91,17,0.0
bayesChangePt,IOPS_91,18,0.0
bayesChangePt,IOPS_91,19,0.0
bayesChangePt,IOPS_91,20,0.0
bayesChangePt,IOPS_91,21,0.0
bayesChangePt,IOPS_91,22,0.0
bayesChangePt,IOPS_91,23,0.0
bayesChangePt,IOPS_91,24,0.0
bayesChangePt,IOPS_91,25,0.0
bayesChangePt,IOPS_91,26,0.0
bayesChangePt,IOPS_91,27,0.0
bayesChangePt,IOPS_91,28,0.0
bayesChangePt,IOPS_91,29,0.0
bayesChangePt,IOPS_91,30,0.0
bayesChangePt,IOPS_91,31,0.0
bayesChangePt,IOPS_91,32,0.0
bayesChangePt,IOPS_91,33,0.0
bayesChangePt,IOPS_91,34,0.0
bayesChangePt,IOPS_91,35,0.0
bayesChangePt,IOPS_91,36,0.0
bayesChangePt,IOPS_91,37,0.0
bayesChangePt,IOPS_91,38,0.0
bayesChangePt,IOPS_91,39,0.0
bayesChangePt,IOPS_91,40,0.0
bayesChangePt,IOPS_91,41,0.0
bayesChangePt,IOPS_91,42,0.0
bayesChangePt,IOPS_91,43,0.0
bayesChangePt,IOPS_91,44,0.0
bayesChangePt,IOPS_91,45,0.0
bayesChangePt,IOPS_91,46,0.0
