algorithm,dataset,timestep,anomaly_score
windowedGaussian,Twitter_volume_GOOG,0,0.0
windowedGaussian,Twitter_volume_GOOG,1,1.0
windowedGaussian,Twitter_volume_GOOG,2,0.9629767239949689
windowedGaussian,Twitter_volume_GOOG,3,0.9381386629098011
windowedGaussian,Twitter_volume_GOOG,4,0.7836086201124903
windowedGaussian,Twitter_volume_GOOG,5,0.7318968865968026
windowedGaussian,Twitter_volume_GOOG,6,0.9659922503205367
windowedGaussian,Twitter_volume_GOOG,7,0.5521201193259869
windowedGaussian,Twitter_volume_GOOG,8,0.9050316153237503
windowedGaussian,Twitter_volume_GOOG,9,0.9204196535173954
windowedGaussian,Twitter_volume_GOOG,10,0.7370339613175627
windowedGaussian,Twitter_volume_GOOG,11,0.9941380515935141
windowedGaussian,Twitter_volume_GOOG,12,0.7619365126631868
windowedGaussian,Twitter_volume_GOOG,13,0.991666107584392
windowedGaussian,Twitter_volume_GOOG,14,0.5784721097043175
windowedGaussian,Twitter_volume_GOOG,15,0.8944404160692154
windowedGaussian,Twitter_volume_GOOG,16,0.8164562152153163
windowedGaussian,Twitter_volume_GOOG,17,0.825355719158135
windowedGaussian,Twitter_volume_GOOG,18,0.8608975959509861
windowedGaussian,Twitter_volume_GOOG,19,0.7354479596702538
windowedGaussian,Twitter_volume_GOOG,20,0.7607464290682204
windowedGaussian,Twitter_volume_GOOG,21,0.7151744240993885
windowedGaussian,Twitter_volume_GOOG,22,0.948111756176118
windowedGaussian,Twitter_volume_GOOG,23,0.5239785024867448
windowedGaussian,Twitter_volume_GOOG,24,0.8733356639453081
windowedGaussian,Twitter_volume_GOOG,25,0.6007568137028967
windowedGaussian,Twitter_volume_GOOG,26,0.893334963891811
windowedGaussian,Twitter_volume_GOOG,27,0.5054708395004422
windowedGaussian,Twitter_volume_GOOG,28,0.8915908251963404
windowedGaussian,Twitter_volume_GOOG,29,0.9642861804697331
windowedGaussian,Twitter_volume_GOOG,30,0.5169199153934563
windowedGaussian,Twitter_volume_GOOG,31,0.9928022932935577
windowedGaussian,Twitter_volume_GOOG,32,0.852219354391116
windowedGaussian,Twitter_volume_GOOG,33,0.9954156360977385
windowedGaussian,Twitter_volume_GOOG,34,0.80776423245866
windowedGaussian,Twitter_volume_GOOG,35,0.5816578300778859
windowedGaussian,Twitter_volume_GOOG,36,0.9227785734580609
windowedGaussian,Twitter_volume_GOOG,37,0.5635053268088592
windowedGaussian,Twitter_volume_GOOG,38,0.8401749307170501
windowedGaussian,Twitter_volume_GOOG,39,0.5268947784498603
windowedGaussian,Twitter_volume_GOOG,40,0.9283093281444472
windowedGaussian,Twitter_volume_GOOG,41,0.541466067348395
windowedGaussian,Twitter_volume_GOOG,42,0.9905487337571998
windowedGaussian,Twitter_volume_GOOG,43,0.9773881520516415
windowedGaussian,Twitter_volume_GOOG,44,0.996387296036767
windowedGaussian,Twitter_volume_GOOG,45,0.8788778887352711
windowedGaussian,Twitter_volume_GOOG,46,0.99047168206843
windowedGaussian,Twitter_volume_GOOG,47,0.9999597104485051
windowedGaussian,Twitter_volume_GOOG,48,0.9351373392545289
windowedGaussian,Twitter_volume_GOOG,49,0.9366250419427417
windowedGaussian,Twitter_volume_GOOG,50,0.5836573131002418
windowedGaussian,Twitter_volume_GOOG,51,0.8432159085868125
windowedGaussian,Twitter_volume_GOOG,52,0.5999831609521986
windowedGaussian,Twitter_volume_GOOG,53,0.6424484625913724
windowedGaussian,Twitter_volume_GOOG,54,0.8909385259792483
windowedGaussian,Twitter_volume_GOOG,55,0.7097453744363711
windowedGaussian,Twitter_volume_GOOG,56,0.8443702221880534
windowedGaussian,Twitter_volume_GOOG,57,0.9240173736579639
windowedGaussian,Twitter_volume_GOOG,58,0.7700333472670032
windowedGaussian,Twitter_volume_GOOG,59,0.6457159527131856
windowedGaussian,Twitter_volume_GOOG,60,0.6800926209593027
windowedGaussian,Twitter_volume_GOOG,61,0.5259635698691899
windowedGaussian,Twitter_volume_GOOG,62,0.8898148062042468
windowedGaussian,Twitter_volume_GOOG,63,0.5754580124054214
windowedGaussian,Twitter_volume_GOOG,64,0.9735961735595907
windowedGaussian,Twitter_volume_GOOG,65,0.8302442759554108
windowedGaussian,Twitter_volume_GOOG,66,0.9999923011118234
windowedGaussian,Twitter_volume_GOOG,67,0.9999999994776617
windowedGaussian,Twitter_volume_GOOG,68,0.9989170886359017
windowedGaussian,Twitter_volume_GOOG,69,0.9527075146157524
windowedGaussian,Twitter_volume_GOOG,70,0.8660260634321569
windowedGaussian,Twitter_volume_GOOG,71,0.7046163629849014
windowedGaussian,Twitter_volume_GOOG,72,0.8925364411596444
windowedGaussian,Twitter_volume_GOOG,73,0.6137739490350638
windowedGaussian,Twitter_volume_GOOG,74,0.8734848583875081
windowedGaussian,Twitter_volume_GOOG,75,0.7339607386351858
windowedGaussian,Twitter_volume_GOOG,76,0.7960785209074633
windowedGaussian,Twitter_volume_GOOG,77,0.6876723800084849
windowedGaussian,Twitter_volume_GOOG,78,0.5493302367458974
