algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_341,0,0.0
relativeEntropy,IOPS_341,1,0.0
relativeEntropy,IOPS_341,2,0.0
relativeEntropy,IOPS_341,3,0.0
relativeEntropy,IOPS_341,4,0.0
relativeEntropy,IOPS_341,5,0.0
relativeEntropy,IOPS_341,6,0.0
relativeEntropy,IOPS_341,7,0.0
relativeEntropy,IOPS_341,8,0.0
relativeEntropy,IOPS_341,9,0.0
relativeEntropy,IOPS_341,10,0.0
relativeEntropy,IOPS_341,11,0.0
relativeEntropy,IOPS_341,12,0.0
relativeEntropy,IOPS_341,13,0.0
relativeEntropy,IOPS_341,14,0.0
relativeEntropy,IOPS_341,15,0.0
relativeEntropy,IOPS_341,16,0.0
relativeEntropy,IOPS_341,17,0.0
relativeEntropy,IOPS_341,18,0.0
relativeEntropy,IOPS_341,19,0.0
relativeEntropy,IOPS_341,20,0.0
relativeEntropy,IOPS_341,21,0.0
relativeEntropy,IOPS_341,22,0.0
relativeEntropy,IOPS_341,23,0.0
relativeEntropy,IOPS_341,24,0.0
relativeEntropy,IOPS_341,25,0.0
relativeEntropy,IOPS_341,26,0.0
relativeEntropy,IOPS_341,27,0.0
relativeEntropy,IOPS_341,28,0.0
relativeEntropy,IOPS_341,29,0.0
relativeEntropy,IOPS_341,30,0.0
relativeEntropy,IOPS_341,31,0.0
relativeEntropy,IOPS_341,32,0.0
relativeEntropy,IOPS_341,33,0.0
relativeEntropy,IOPS_341,34,0.0
relativeEntropy,IOPS_341,35,0.0
relativeEntropy,IOPS_341,36,0.0
relativeEntropy,IOPS_341,37,0.0
relativeEntropy,IOPS_341,38,0.0
relativeEntropy,IOPS_341,39,0.0
relativeEntropy,IOPS_341,40,0.0
relativeEntropy,IOPS_341,41,0.0
relativeEntropy,IOPS_341,42,0.0
relativeEntropy,IOPS_341,43,0.0
relativeEntropy,IOPS_341,44,0.0
relativeEntropy,IOPS_341,45,0.0
relativeEntropy,IOPS_341,46,0.0
relativeEntropy,IOPS_341,47,0.0
relativeEntropy,IOPS_341,48,0.0
relativeEntropy,IOPS_341,49,0.0
relativeEntropy,IOPS_341,50,0.0
relativeEntropy,IOPS_341,51,0.0
relativeEntropy,IOPS_341,52,0.0
relativeEntropy,IOPS_341,53,0.0
relativeEntropy,IOPS_341,54,0.0
relativeEntropy,IOPS_341,55,0.0
relativeEntropy,IOPS_341,56,0.0
relativeEntropy,IOPS_341,57,0.0
relativeEntropy,IOPS_341,58,0.0
relativeEntropy,IOPS_341,59,0.0
relativeEntropy,IOPS_341,60,0.0
relativeEntropy,IOPS_341,61,0.0
relativeEntropy,IOPS_341,62,0.0
relativeEntropy,IOPS_341,63,0.0
relativeEntropy,IOPS_341,64,0.0
relativeEntropy,IOPS_341,65,0.0
relativeEntropy,IOPS_341,66,0.0
relativeEntropy,IOPS_341,67,0.0
relativeEntropy,IOPS_341,68,0.0
relativeEntropy,IOPS_341,69,0.0
relativeEntropy,IOPS_341,70,0.0
relativeEntropy,IOPS_341,71,0.0
relativeEntropy,IOPS_341,72,0.0
relativeEntropy,IOPS_341,73,0.0
relativeEntropy,IOPS_341,74,0.0
relativeEntropy,IOPS_341,75,0.0
relativeEntropy,IOPS_341,76,0.0
relativeEntropy,IOPS_341,77,0.0
relativeEntropy,IOPS_341,78,0.0
relativeEntropy,IOPS_341,79,0.0
relativeEntropy,IOPS_341,80,0.0
relativeEntropy,IOPS_341,81,0.0
relativeEntropy,IOPS_341,82,0.0
relativeEntropy,IOPS_341,83,0.0
relativeEntropy,IOPS_341,84,0.0
relativeEntropy,IOPS_341,85,0.0
relativeEntropy,IOPS_341,86,0.0
relativeEntropy,IOPS_341,87,0.0
relativeEntropy,IOPS_341,88,0.0
relativeEntropy,IOPS_341,89,0.0
relativeEntropy,IOPS_341,90,0.0
relativeEntropy,IOPS_341,91,0.0
relativeEntropy,IOPS_341,92,0.0
relativeEntropy,IOPS_341,93,0.0
relativeEntropy,IOPS_341,94,0.0
relativeEntropy,IOPS_341,95,0.0
relativeEntropy,IOPS_341,96,0.0
relativeEntropy,IOPS_341,97,0.0
relativeEntropy,IOPS_341,98,0.0
relativeEntropy,IOPS_341,99,0.0
relativeEntropy,IOPS_341,100,0.0
relativeEntropy,IOPS_341,101,0.0
relativeEntropy,IOPS_341,102,0.0
relativeEntropy,IOPS_341,103,0.0
relativeEntropy,IOPS_341,104,0.0
relativeEntropy,IOPS_341,105,0.0
relativeEntropy,IOPS_341,106,0.0
relativeEntropy,IOPS_341,107,0.0
relativeEntropy,IOPS_341,108,0.0
relativeEntropy,IOPS_341,109,0.0
relativeEntropy,IOPS_341,110,0.0
relativeEntropy,IOPS_341,111,0.0
relativeEntropy,IOPS_341,112,0.0
relativeEntropy,IOPS_341,113,0.0
relativeEntropy,IOPS_341,114,0.0
relativeEntropy,IOPS_341,115,0.0
relativeEntropy,IOPS_341,116,0.0
relativeEntropy,IOPS_341,117,0.0
relativeEntropy,IOPS_341,118,0.0
relativeEntropy,IOPS_341,119,0.0
relativeEntropy,IOPS_341,120,0.0
relativeEntropy,IOPS_341,121,0.0
relativeEntropy,IOPS_341,122,0.0
relativeEntropy,IOPS_341,123,0.0
relativeEntropy,IOPS_341,124,0.0
relativeEntropy,IOPS_341,125,0.0
relativeEntropy,IOPS_341,126,0.0
relativeEntropy,IOPS_341,127,0.0
relativeEntropy,IOPS_341,128,0.0
relativeEntropy,IOPS_341,129,0.0
relativeEntropy,IOPS_341,130,0.0
relativeEntropy,IOPS_341,131,0.0
relativeEntropy,IOPS_341,132,0.0
relativeEntropy,IOPS_341,133,0.0
relativeEntropy,IOPS_341,134,0.0
relativeEntropy,IOPS_341,135,0.0
relativeEntropy,IOPS_341,136,0.0
relativeEntropy,IOPS_341,137,0.0
relativeEntropy,IOPS_341,138,0.0
relativeEntropy,IOPS_341,139,0.0
relativeEntropy,IOPS_341,140,0.0
relativeEntropy,IOPS_341,141,0.0
relativeEntropy,IOPS_341,142,0.0
relativeEntropy,IOPS_341,143,0.0
relativeEntropy,IOPS_341,144,0.0
relativeEntropy,IOPS_341,145,0.0
relativeEntropy,IOPS_341,146,0.0
relativeEntropy,IOPS_341,147,0.0
relativeEntropy,IOPS_341,148,0.0
relativeEntropy,IOPS_341,149,0.0
relativeEntropy,IOPS_341,150,0.0
relativeEntropy,IOPS_341,151,0.0
relativeEntropy,IOPS_341,152,0.0
relativeEntropy,IOPS_341,153,0.0
relativeEntropy,IOPS_341,154,0.0
relativeEntropy,IOPS_341,155,0.0
relativeEntropy,IOPS_341,156,0.0
relativeEntropy,IOPS_341,157,0.0
relativeEntropy,IOPS_341,158,0.0
relativeEntropy,IOPS_341,159,0.0
