algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_270,0,0.0
earthgeckoSkyline,IOPS_270,1,0.0
earthgeckoSkyline,IOPS_270,2,0.0
earthgeckoSkyline,IOPS_270,3,0.0
earthgeckoSkyline,IOPS_270,4,0.0
earthgeckoSkyline,IOPS_270,5,0.0
earthgeckoSkyline,IOPS_270,6,0.0
earthgeckoSkyline,IOPS_270,7,0.0
earthgeckoSkyline,IOPS_270,8,0.0
earthgeckoSkyline,IOPS_270,9,0.0
earthgeckoSkyline,IOPS_270,10,0.0
earthgeckoSkyline,IOPS_270,11,0.0
earthgeckoSkyline,IOPS_270,12,0.0
earthgeckoSkyline,IOPS_270,13,0.0
earthgeckoSkyline,IOPS_270,14,0.0
earthgeckoSkyline,IOPS_270,15,0.0
earthgeckoSkyline,IOPS_270,16,0.0
earthgeckoSkyline,IOPS_270,17,0.0
earthgeckoSkyline,IOPS_270,18,0.0
earthgeckoSkyline,IOPS_270,19,0.0
earthgeckoSkyline,IOPS_270,20,0.0
earthgeckoSkyline,IOPS_270,21,0.0
earthgeckoSkyline,IOPS_270,22,0.0
earthgeckoSkyline,IOPS_270,23,0.0
earthgeckoSkyline,IOPS_270,24,0.0
earthgeckoSkyline,IOPS_270,25,0.0
earthgeckoSkyline,IOPS_270,26,0.0
earthgeckoSkyline,IOPS_270,27,0.0
earthgeckoSkyline,IOPS_270,28,0.0
earthgeckoSkyline,IOPS_270,29,0.0
earthgeckoSkyline,IOPS_270,30,0.0
earthgeckoSkyline,IOPS_270,31,0.0
earthgeckoSkyline,IOPS_270,32,0.0
earthgeckoSkyline,IOPS_270,33,0.0
earthgeckoSkyline,IOPS_270,34,0.0
earthgeckoSkyline,IOPS_270,35,0.0
earthgeckoSkyline,IOPS_270,36,0.0
earthgeckoSkyline,IOPS_270,37,0.0
earthgeckoSkyline,IOPS_270,38,0.0
earthgeckoSkyline,IOPS_270,39,0.0
earthgeckoSkyline,IOPS_270,40,0.0
earthgeckoSkyline,IOPS_270,41,0.0
earthgeckoSkyline,IOPS_270,42,0.0
earthgeckoSkyline,IOPS_270,43,0.0
earthgeckoSkyline,IOPS_270,44,0.0
earthgeckoSkyline,IOPS_270,45,0.0
earthgeckoSkyline,IOPS_270,46,0.0
earthgeckoSkyline,IOPS_270,47,0.0
earthgeckoSkyline,IOPS_270,48,0.0
earthgeckoSkyline,IOPS_270,49,0.0
earthgeckoSkyline,IOPS_270,50,0.0
earthgeckoSkyline,IOPS_270,51,0.0
earthgeckoSkyline,IOPS_270,52,0.0
earthgeckoSkyline,IOPS_270,53,0.0
earthgeckoSkyline,IOPS_270,54,0.0
earthgeckoSkyline,IOPS_270,55,0.0
earthgeckoSkyline,IOPS_270,56,0.0
earthgeckoSkyline,IOPS_270,57,0.0
earthgeckoSkyline,IOPS_270,58,0.0
earthgeckoSkyline,IOPS_270,59,0.0
earthgeckoSkyline,IOPS_270,60,0.0
earthgeckoSkyline,IOPS_270,61,0.0
earthgeckoSkyline,IOPS_270,62,0.0
earthgeckoSkyline,IOPS_270,63,0.0
earthgeckoSkyline,IOPS_270,64,0.0
earthgeckoSkyline,IOPS_270,65,0.0
earthgeckoSkyline,IOPS_270,66,0.0
earthgeckoSkyline,IOPS_270,67,0.0
earthgeckoSkyline,IOPS_270,68,0.0
earthgeckoSkyline,IOPS_270,69,0.0
earthgeckoSkyline,IOPS_270,70,0.0
earthgeckoSkyline,IOPS_270,71,0.0
earthgeckoSkyline,IOPS_270,72,0.0
earthgeckoSkyline,IOPS_270,73,0.0
earthgeckoSkyline,IOPS_270,74,0.0
earthgeckoSkyline,IOPS_270,75,0.0
earthgeckoSkyline,IOPS_270,76,0.0
earthgeckoSkyline,IOPS_270,77,0.0
earthgeckoSkyline,IOPS_270,78,0.0
earthgeckoSkyline,IOPS_270,79,0.0
earthgeckoSkyline,IOPS_270,80,0.0
earthgeckoSkyline,IOPS_270,81,0.0
earthgeckoSkyline,IOPS_270,82,0.0
earthgeckoSkyline,IOPS_270,83,0.0
earthgeckoSkyline,IOPS_270,84,0.0
earthgeckoSkyline,IOPS_270,85,0.0
earthgeckoSkyline,IOPS_270,86,0.0
earthgeckoSkyline,IOPS_270,87,0.0
earthgeckoSkyline,IOPS_270,88,0.0
earthgeckoSkyline,IOPS_270,89,0.0
earthgeckoSkyline,IOPS_270,90,0.0
earthgeckoSkyline,IOPS_270,91,0.0
earthgeckoSkyline,IOPS_270,92,0.0
earthgeckoSkyline,IOPS_270,93,0.0
earthgeckoSkyline,IOPS_270,94,0.0
earthgeckoSkyline,IOPS_270,95,0.0
earthgeckoSkyline,IOPS_270,96,0.0
earthgeckoSkyline,IOPS_270,97,0.0
earthgeckoSkyline,IOPS_270,98,0.0
earthgeckoSkyline,IOPS_270,99,0.0
earthgeckoSkyline,IOPS_270,100,0.0
earthgeckoSkyline,IOPS_270,101,0.0
earthgeckoSkyline,IOPS_270,102,0.0
earthgeckoSkyline,IOPS_270,103,0.0
earthgeckoSkyline,IOPS_270,104,0.0
earthgeckoSkyline,IOPS_270,105,0.0
earthgeckoSkyline,IOPS_270,106,0.0
earthgeckoSkyline,IOPS_270,107,0.0
earthgeckoSkyline,IOPS_270,108,0.0
earthgeckoSkyline,IOPS_270,109,0.0
earthgeckoSkyline,IOPS_270,110,0.0
earthgeckoSkyline,IOPS_270,111,0.0
earthgeckoSkyline,IOPS_270,112,0.0
earthgeckoSkyline,IOPS_270,113,0.0
earthgeckoSkyline,IOPS_270,114,0.0
earthgeckoSkyline,IOPS_270,115,0.0
earthgeckoSkyline,IOPS_270,116,0.0
earthgeckoSkyline,IOPS_270,117,0.0
earthgeckoSkyline,IOPS_270,118,0.0
earthgeckoSkyline,IOPS_270,119,0.0
earthgeckoSkyline,IOPS_270,120,0.0
earthgeckoSkyline,IOPS_270,121,0.0
earthgeckoSkyline,IOPS_270,122,0.0
earthgeckoSkyline,IOPS_270,123,0.0
earthgeckoSkyline,IOPS_270,124,0.0
earthgeckoSkyline,IOPS_270,125,0.0
earthgeckoSkyline,IOPS_270,126,0.0
earthgeckoSkyline,IOPS_270,127,0.0
earthgeckoSkyline,IOPS_270,128,0.0
earthgeckoSkyline,IOPS_270,129,0.0
earthgeckoSkyline,IOPS_270,130,0.0
earthgeckoSkyline,IOPS_270,131,0.0
earthgeckoSkyline,IOPS_270,132,0.0
earthgeckoSkyline,IOPS_270,133,0.0
earthgeckoSkyline,IOPS_270,134,0.0
earthgeckoSkyline,IOPS_270,135,0.0
earthgeckoSkyline,IOPS_270,136,0.0
earthgeckoSkyline,IOPS_270,137,0.0
earthgeckoSkyline,IOPS_270,138,0.0
earthgeckoSkyline,IOPS_270,139,0.0
earthgeckoSkyline,IOPS_270,140,0.0
earthgeckoSkyline,IOPS_270,141,0.0
earthgeckoSkyline,IOPS_270,142,0.0
earthgeckoSkyline,IOPS_270,143,0.0
earthgeckoSkyline,IOPS_270,144,0.0
earthgeckoSkyline,IOPS_270,145,0.0
earthgeckoSkyline,IOPS_270,146,0.0
earthgeckoSkyline,IOPS_270,147,0.0
earthgeckoSkyline,IOPS_270,148,0.0
earthgeckoSkyline,IOPS_270,149,0.0
earthgeckoSkyline,IOPS_270,150,0.0
earthgeckoSkyline,IOPS_270,151,0.0
earthgeckoSkyline,IOPS_270,152,0.0
earthgeckoSkyline,IOPS_270,153,0.0
earthgeckoSkyline,IOPS_270,154,0.0
earthgeckoSkyline,IOPS_270,155,0.0
earthgeckoSkyline,IOPS_270,156,0.0
earthgeckoSkyline,IOPS_270,157,0.0
earthgeckoSkyline,IOPS_270,158,0.0
earthgeckoSkyline,IOPS_270,159,0.0
earthgeckoSkyline,IOPS_270,160,0.0
earthgeckoSkyline,IOPS_270,161,0.0
earthgeckoSkyline,IOPS_270,162,0.0
earthgeckoSkyline,IOPS_270,163,0.0
earthgeckoSkyline,IOPS_270,164,0.0
earthgeckoSkyline,IOPS_270,165,0.0
earthgeckoSkyline,IOPS_270,166,0.0
earthgeckoSkyline,IOPS_270,167,0.0
earthgeckoSkyline,IOPS_270,168,0.0
earthgeckoSkyline,IOPS_270,169,0.0
earthgeckoSkyline,IOPS_270,170,0.0
earthgeckoSkyline,IOPS_270,171,0.0
earthgeckoSkyline,IOPS_270,172,0.0
earthgeckoSkyline,IOPS_270,173,0.0
earthgeckoSkyline,IOPS_270,174,0.0
earthgeckoSkyline,IOPS_270,175,0.0
earthgeckoSkyline,IOPS_270,176,0.0
earthgeckoSkyline,IOPS_270,177,0.0
earthgeckoSkyline,IOPS_270,178,0.0
earthgeckoSkyline,IOPS_270,179,0.0
earthgeckoSkyline,IOPS_270,180,0.0
earthgeckoSkyline,IOPS_270,181,0.0
earthgeckoSkyline,IOPS_270,182,0.0
earthgeckoSkyline,IOPS_270,183,0.0
earthgeckoSkyline,IOPS_270,184,0.0
earthgeckoSkyline,IOPS_270,185,0.0
earthgeckoSkyline,IOPS_270,186,0.0
earthgeckoSkyline,IOPS_270,187,0.0
earthgeckoSkyline,IOPS_270,188,0.0
earthgeckoSkyline,IOPS_270,189,0.0
earthgeckoSkyline,IOPS_270,190,0.0
earthgeckoSkyline,IOPS_270,191,0.0
earthgeckoSkyline,IOPS_270,192,0.0
earthgeckoSkyline,IOPS_270,193,0.0
earthgeckoSkyline,IOPS_270,194,0.0
earthgeckoSkyline,IOPS_270,195,0.0
earthgeckoSkyline,IOPS_270,196,0.0
earthgeckoSkyline,IOPS_270,197,0.0
earthgeckoSkyline,IOPS_270,198,0.0
earthgeckoSkyline,IOPS_270,199,0.0
earthgeckoSkyline,IOPS_270,200,0.0
earthgeckoSkyline,IOPS_270,201,0.0
earthgeckoSkyline,IOPS_270,202,0.0
earthgeckoSkyline,IOPS_270,203,0.0
earthgeckoSkyline,IOPS_270,204,0.0
earthgeckoSkyline,IOPS_270,205,0.0
earthgeckoSkyline,IOPS_270,206,0.0
earthgeckoSkyline,IOPS_270,207,0.0
earthgeckoSkyline,IOPS_270,208,0.0
earthgeckoSkyline,IOPS_270,209,0.0
earthgeckoSkyline,IOPS_270,210,0.0
earthgeckoSkyline,IOPS_270,211,0.0
earthgeckoSkyline,IOPS_270,212,0.0
earthgeckoSkyline,IOPS_270,213,0.0
earthgeckoSkyline,IOPS_270,214,0.0
earthgeckoSkyline,IOPS_270,215,0.0
earthgeckoSkyline,IOPS_270,216,0.0
earthgeckoSkyline,IOPS_270,217,0.0
earthgeckoSkyline,IOPS_270,218,0.0
earthgeckoSkyline,IOPS_270,219,0.0
earthgeckoSkyline,IOPS_270,220,0.0
earthgeckoSkyline,IOPS_270,221,0.0
earthgeckoSkyline,IOPS_270,222,0.0
earthgeckoSkyline,IOPS_270,223,0.0
earthgeckoSkyline,IOPS_270,224,0.0
earthgeckoSkyline,IOPS_270,225,0.0
earthgeckoSkyline,IOPS_270,226,0.0
earthgeckoSkyline,IOPS_270,227,0.0
earthgeckoSkyline,IOPS_270,228,0.0
earthgeckoSkyline,IOPS_270,229,0.0
earthgeckoSkyline,IOPS_270,230,0.0
earthgeckoSkyline,IOPS_270,231,0.0
earthgeckoSkyline,IOPS_270,232,0.0
earthgeckoSkyline,IOPS_270,233,0.0
earthgeckoSkyline,IOPS_270,234,0.0
earthgeckoSkyline,IOPS_270,235,0.0
earthgeckoSkyline,IOPS_270,236,0.0
earthgeckoSkyline,IOPS_270,237,0.0
earthgeckoSkyline,IOPS_270,238,0.0
earthgeckoSkyline,IOPS_270,239,0.0
earthgeckoSkyline,IOPS_270,240,0.0
earthgeckoSkyline,IOPS_270,241,0.0
earthgeckoSkyline,IOPS_270,242,0.0
earthgeckoSkyline,IOPS_270,243,0.0
earthgeckoSkyline,IOPS_270,244,0.0
earthgeckoSkyline,IOPS_270,245,0.0
earthgeckoSkyline,IOPS_270,246,0.0
earthgeckoSkyline,IOPS_270,247,0.0
earthgeckoSkyline,IOPS_270,248,0.0
earthgeckoSkyline,IOPS_270,249,0.0
earthgeckoSkyline,IOPS_270,250,0.0
earthgeckoSkyline,IOPS_270,251,0.0
earthgeckoSkyline,IOPS_270,252,0.0
earthgeckoSkyline,IOPS_270,253,0.0
earthgeckoSkyline,IOPS_270,254,0.0
earthgeckoSkyline,IOPS_270,255,0.0
earthgeckoSkyline,IOPS_270,256,0.0
earthgeckoSkyline,IOPS_270,257,0.0
earthgeckoSkyline,IOPS_270,258,0.0
earthgeckoSkyline,IOPS_270,259,0.0
earthgeckoSkyline,IOPS_270,260,0.0
earthgeckoSkyline,IOPS_270,261,0.0
earthgeckoSkyline,IOPS_270,262,0.0
earthgeckoSkyline,IOPS_270,263,0.0
earthgeckoSkyline,IOPS_270,264,0.0
earthgeckoSkyline,IOPS_270,265,0.0
earthgeckoSkyline,IOPS_270,266,0.0
earthgeckoSkyline,IOPS_270,267,0.0
earthgeckoSkyline,IOPS_270,268,0.0
earthgeckoSkyline,IOPS_270,269,0.0
earthgeckoSkyline,IOPS_270,270,0.0
earthgeckoSkyline,IOPS_270,271,0.0
earthgeckoSkyline,IOPS_270,272,0.0
earthgeckoSkyline,IOPS_270,273,0.0
earthgeckoSkyline,IOPS_270,274,0.0
earthgeckoSkyline,IOPS_270,275,0.0
