algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_327,0,0.0
echoStateNetwork,IOPS_327,1,0.0
echoStateNetwork,IOPS_327,2,0.0
echoStateNetwork,IOPS_327,3,0.0
echoStateNetwork,IOPS_327,4,0.0
echoStateNetwork,IOPS_327,5,0.0
echoStateNetwork,IOPS_327,6,0.0
echoStateNetwork,IOPS_327,7,0.0
echoStateNetwork,IOPS_327,8,0.0
echoStateNetwork,IOPS_327,9,0.0
echoStateNetwork,IOPS_327,10,0.0
echoStateNetwork,IOPS_327,11,0.12219405010443685
echoStateNetwork,IOPS_327,12,0.15573489456853795
echoStateNetwork,IOPS_327,13,0.3482941664980097
echoStateNetwork,IOPS_327,14,0.16087870980024765
echoStateNetwork,IOPS_327,15,0.16958948295438891
echoStateNetwork,IOPS_327,16,0.3180583237008011
echoStateNetwork,IOPS_327,17,0.22541364099366434
echoStateNetwork,IOPS_327,18,0.007077272605114926
echoStateNetwork,IOPS_327,19,0.32090949758231924
echoStateNetwork,IOPS_327,20,0.04427568799435444
echoStateNetwork,IOPS_327,21,0.0008210305174803922
echoStateNetwork,IOPS_327,22,0.3541553496333242
echoStateNetwork,IOPS_327,23,0.03335112707834054
echoStateNetwork,IOPS_327,24,0.252372952607945
echoStateNetwork,IOPS_327,25,0.1682507551888247
echoStateNetwork,IOPS_327,26,0.0019436618254410343
echoStateNetwork,IOPS_327,27,0.17238488046642986
echoStateNetwork,IOPS_327,28,0.08357079358078656
echoStateNetwork,IOPS_327,29,0.30032559013176496
echoStateNetwork,IOPS_327,30,0.3709809207855522
echoStateNetwork,IOPS_327,31,0.11987986019729124
echoStateNetwork,IOPS_327,32,0.1723165284885484
echoStateNetwork,IOPS_327,33,0.01046579059526731
echoStateNetwork,IOPS_327,34,0.103789612814839
echoStateNetwork,IOPS_327,35,0.024858090882418082
echoStateNetwork,IOPS_327,36,0.15604446154848273
echoStateNetwork,IOPS_327,37,0.02714851758494985
echoStateNetwork,IOPS_327,38,0.0119558179310425
echoStateNetwork,IOPS_327,39,0.06282970140177935
echoStateNetwork,IOPS_327,40,0.03556172150473702
echoStateNetwork,IOPS_327,41,0.1868674245148898
echoStateNetwork,IOPS_327,42,0.0046934371417540754
echoStateNetwork,IOPS_327,43,0.002485243378951507
echoStateNetwork,IOPS_327,44,0.030138799536852168
echoStateNetwork,IOPS_327,45,0.4509056170865495
echoStateNetwork,IOPS_327,46,0.12399147714667769
echoStateNetwork,IOPS_327,47,0.22017314883717576
echoStateNetwork,IOPS_327,48,0.04748708901602261
echoStateNetwork,IOPS_327,49,0.010297205069433879
echoStateNetwork,IOPS_327,50,0.21956602467693376
echoStateNetwork,IOPS_327,51,0.9558653209654042
echoStateNetwork,IOPS_327,52,0.01130996940928708
echoStateNetwork,IOPS_327,53,0.5526050654242518
echoStateNetwork,IOPS_327,54,0.2460076767488305
echoStateNetwork,IOPS_327,55,0.3980667603611038
echoStateNetwork,IOPS_327,56,0.1634442911199131
echoStateNetwork,IOPS_327,57,0.04276813485912634
echoStateNetwork,IOPS_327,58,0.4391824541566428
echoStateNetwork,IOPS_327,59,0.3987291619909862
echoStateNetwork,IOPS_327,60,0.2967544230955944
echoStateNetwork,IOPS_327,61,0.3301084960350428
echoStateNetwork,IOPS_327,62,0.02682372525279253
echoStateNetwork,IOPS_327,63,0.054440263507188
echoStateNetwork,IOPS_327,64,0.03879441445154752
