algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_442,0,0.0
echoStateNetwork,IOPS_442,1,0.0
echoStateNetwork,IOPS_442,2,0.0
echoStateNetwork,IOPS_442,3,0.0
echoStateNetwork,IOPS_442,4,0.0
echoStateNetwork,IOPS_442,5,0.0
echoStateNetwork,IOPS_442,6,0.0
echoStateNetwork,IOPS_442,7,0.0
echoStateNetwork,IOPS_442,8,0.0
echoStateNetwork,IOPS_442,9,0.0
echoStateNetwork,IOPS_442,10,0.0
echoStateNetwork,IOPS_442,11,0.3059576413326348
echoStateNetwork,IOPS_442,12,0.5495874656348358
echoStateNetwork,IOPS_442,13,0.2874229112557134
echoStateNetwork,IOPS_442,14,0.01664671224740988
echoStateNetwork,IOPS_442,15,0.47141074834197905
echoStateNetwork,IOPS_442,16,0.3612910951421775
echoStateNetwork,IOPS_442,17,0.07544393744403421
echoStateNetwork,IOPS_442,18,0.2942425699258122
echoStateNetwork,IOPS_442,19,0.5248638237284997
echoStateNetwork,IOPS_442,20,0.06802356886637162
echoStateNetwork,IOPS_442,21,0.32978568154777566
echoStateNetwork,IOPS_442,22,0.15299678562324825
echoStateNetwork,IOPS_442,23,0.003573332504345994
echoStateNetwork,IOPS_442,24,0.23945564095326666
echoStateNetwork,IOPS_442,25,0.007283773825960127
echoStateNetwork,IOPS_442,26,0.15437046587043313
echoStateNetwork,IOPS_442,27,0.24657574410374683
echoStateNetwork,IOPS_442,28,0.017016443624316535
echoStateNetwork,IOPS_442,29,0.23381392923522248
echoStateNetwork,IOPS_442,30,0.31563522843727065
echoStateNetwork,IOPS_442,31,0.4770644165737946
echoStateNetwork,IOPS_442,32,0.2701903915142748
echoStateNetwork,IOPS_442,33,0.029114419459730367
echoStateNetwork,IOPS_442,34,0.10772357499674012
echoStateNetwork,IOPS_442,35,0.19556838653538067
echoStateNetwork,IOPS_442,36,0.46790112017073526
echoStateNetwork,IOPS_442,37,0.07451755609678934
echoStateNetwork,IOPS_442,38,0.1393149605961307
echoStateNetwork,IOPS_442,39,0.16009900083429007
echoStateNetwork,IOPS_442,40,0.07278894209925768
echoStateNetwork,IOPS_442,41,0.19819880736372242
echoStateNetwork,IOPS_442,42,0.4321957163591027
echoStateNetwork,IOPS_442,43,0.3671709971162759
echoStateNetwork,IOPS_442,44,0.014524004818686431
echoStateNetwork,IOPS_442,45,0.0451647099010708
echoStateNetwork,IOPS_442,46,0.23780837583643633
echoStateNetwork,IOPS_442,47,0.27731048140191317
echoStateNetwork,IOPS_442,48,0.052960026784496295
echoStateNetwork,IOPS_442,49,0.1786823501847835
echoStateNetwork,IOPS_442,50,0.005668831232315652
echoStateNetwork,IOPS_442,51,0.3616484377297242
echoStateNetwork,IOPS_442,52,0.05028454665931592
echoStateNetwork,IOPS_442,53,0.012582014120870788
echoStateNetwork,IOPS_442,54,0.002239949774755501
echoStateNetwork,IOPS_442,55,0.03947303882480868
echoStateNetwork,IOPS_442,56,0.39311612105386273
echoStateNetwork,IOPS_442,57,0.0674664450430621
echoStateNetwork,IOPS_442,58,0.4807689842636841
echoStateNetwork,IOPS_442,59,0.07797578894552937
echoStateNetwork,IOPS_442,60,0.0069896136287993516
echoStateNetwork,IOPS_442,61,0.12958916214161398
echoStateNetwork,IOPS_442,62,0.40133069614237715
echoStateNetwork,IOPS_442,63,0.03621385755126061
echoStateNetwork,IOPS_442,64,0.05864382326620876
echoStateNetwork,IOPS_442,65,0.6215773580942532
echoStateNetwork,IOPS_442,66,0.12208087091721476
echoStateNetwork,IOPS_442,67,0.00795350812698059
echoStateNetwork,IOPS_442,68,0.4824437612603668
echoStateNetwork,IOPS_442,69,0.2916369887796686
echoStateNetwork,IOPS_442,70,0.25050716990596444
echoStateNetwork,IOPS_442,71,0.17132150373142707
echoStateNetwork,IOPS_442,72,0.16690154710497163
echoStateNetwork,IOPS_442,73,0.17308339290715036
echoStateNetwork,IOPS_442,74,0.44757914868006365
echoStateNetwork,IOPS_442,75,0.005539438247381345
