algorithm,dataset,timestep,anomaly_score
windowedGaussian,Twitter_volume_FB,0,0.0
windowedGaussian,Twitter_volume_FB,1,1.0
windowedGaussian,Twitter_volume_FB,2,0.8201337824896884
windowedGaussian,Twitter_volume_FB,3,0.6786402766144856
windowedGaussian,Twitter_volume_FB,4,0.99535287027377
windowedGaussian,Twitter_volume_FB,5,0.5378137334817028
windowedGaussian,Twitter_volume_FB,6,0.9557770071565914
windowedGaussian,Twitter_volume_FB,7,0.6816096289944921
windowedGaussian,Twitter_volume_FB,8,0.8814298673016082
windowedGaussian,Twitter_volume_FB,9,0.8614182281512509
windowedGaussian,Twitter_volume_FB,10,0.8528036947002153
windowedGaussian,Twitter_volume_FB,11,0.6672428190033977
windowedGaussian,Twitter_volume_FB,12,0.6826596053153786
windowedGaussian,Twitter_volume_FB,13,0.8357780513582047
windowedGaussian,Twitter_volume_FB,14,0.8939898915902109
windowedGaussian,Twitter_volume_FB,15,0.7130184123543843
windowedGaussian,Twitter_volume_FB,16,0.8081670834404717
windowedGaussian,Twitter_volume_FB,17,0.80027885458416
windowedGaussian,Twitter_volume_FB,18,0.6952902462638326
windowedGaussian,Twitter_volume_FB,19,0.9357890536805265
windowedGaussian,Twitter_volume_FB,20,0.7633695732270276
windowedGaussian,Twitter_volume_FB,21,0.7721068946438302
windowedGaussian,Twitter_volume_FB,22,0.8993593878375619
windowedGaussian,Twitter_volume_FB,23,0.652965670533452
windowedGaussian,Twitter_volume_FB,24,0.9132745030456134
windowedGaussian,Twitter_volume_FB,25,0.56472898218792
windowedGaussian,Twitter_volume_FB,26,0.9953520316904715
windowedGaussian,Twitter_volume_FB,27,0.6008586692004887
windowedGaussian,Twitter_volume_FB,28,0.9415680510318042
windowedGaussian,Twitter_volume_FB,29,0.6292267709751228
windowedGaussian,Twitter_volume_FB,30,0.9530864770000572
windowedGaussian,Twitter_volume_FB,31,0.6424363528037558
windowedGaussian,Twitter_volume_FB,32,0.9624061831237928
windowedGaussian,Twitter_volume_FB,33,0.7018355756354248
windowedGaussian,Twitter_volume_FB,34,0.8391304719501325
windowedGaussian,Twitter_volume_FB,35,0.54943638421151
windowedGaussian,Twitter_volume_FB,36,0.9901014282763527
windowedGaussian,Twitter_volume_FB,37,0.5352564061463119
windowedGaussian,Twitter_volume_FB,38,0.9038150104238166
windowedGaussian,Twitter_volume_FB,39,0.5028416205490323
windowedGaussian,Twitter_volume_FB,40,0.9621491268625322
windowedGaussian,Twitter_volume_FB,41,0.8129188351448609
windowedGaussian,Twitter_volume_FB,42,0.9982683979947952
windowedGaussian,Twitter_volume_FB,43,0.7728821151438237
windowedGaussian,Twitter_volume_FB,44,0.6028927390826265
windowedGaussian,Twitter_volume_FB,45,0.9881813647924165
windowedGaussian,Twitter_volume_FB,46,0.7805701278535796
windowedGaussian,Twitter_volume_FB,47,0.8468630429700736
windowedGaussian,Twitter_volume_FB,48,0.8718932022092498
windowedGaussian,Twitter_volume_FB,49,0.6308617104449964
windowedGaussian,Twitter_volume_FB,50,0.7966818557410426
windowedGaussian,Twitter_volume_FB,51,0.7828454605987969
windowedGaussian,Twitter_volume_FB,52,0.8167965127863224
windowedGaussian,Twitter_volume_FB,53,0.7392549377411992
windowedGaussian,Twitter_volume_FB,54,0.7665504469683934
windowedGaussian,Twitter_volume_FB,55,0.7259662715916437
windowedGaussian,Twitter_volume_FB,56,0.5286241541838854
windowedGaussian,Twitter_volume_FB,57,0.9756408033281037
windowedGaussian,Twitter_volume_FB,58,0.6204270035187107
windowedGaussian,Twitter_volume_FB,59,0.8246694479571723
windowedGaussian,Twitter_volume_FB,60,0.831338055433477
windowedGaussian,Twitter_volume_FB,61,0.9765717042640903
windowedGaussian,Twitter_volume_FB,62,0.7579949861377753
windowedGaussian,Twitter_volume_FB,63,0.7124043170629666
windowedGaussian,Twitter_volume_FB,64,0.8932797969136063
windowedGaussian,Twitter_volume_FB,65,0.80390262632057
windowedGaussian,Twitter_volume_FB,66,0.9994987002203343
windowedGaussian,Twitter_volume_FB,67,0.9999999975151255
windowedGaussian,Twitter_volume_FB,68,0.9966156041598845
windowedGaussian,Twitter_volume_FB,69,0.9781136849787008
windowedGaussian,Twitter_volume_FB,70,0.8228890973797183
windowedGaussian,Twitter_volume_FB,71,0.5058568056081383
windowedGaussian,Twitter_volume_FB,72,0.7903357193619762
windowedGaussian,Twitter_volume_FB,73,0.5952654352571987
windowedGaussian,Twitter_volume_FB,74,0.7743214879586918
windowedGaussian,Twitter_volume_FB,75,0.6500428819565499
windowedGaussian,Twitter_volume_FB,76,0.7197935443473844
windowedGaussian,Twitter_volume_FB,77,0.6821975915217271
windowedGaussian,Twitter_volume_FB,78,0.6269692042872113
windowedGaussian,Twitter_volume_FB,79,0.808235412806199
windowedGaussian,Twitter_volume_FB,80,0.663732891252877
windowedGaussian,Twitter_volume_FB,81,0.66626260669201
windowedGaussian,Twitter_volume_FB,82,0.724022660434956
windowedGaussian,Twitter_volume_FB,83,0.716551934168418
windowedGaussian,Twitter_volume_FB,84,0.8134115642486706
windowedGaussian,Twitter_volume_FB,85,0.6180084791223889
windowedGaussian,Twitter_volume_FB,86,0.8724045879460427
windowedGaussian,Twitter_volume_FB,87,0.6315635744489438
windowedGaussian,Twitter_volume_FB,88,0.5148540349660107
windowedGaussian,Twitter_volume_FB,89,0.9583320230675764
windowedGaussian,Twitter_volume_FB,90,0.5518653968550509
windowedGaussian,Twitter_volume_FB,91,0.5747843482938496
windowedGaussian,Twitter_volume_FB,92,0.9626232503761205
windowedGaussian,Twitter_volume_FB,93,0.783965259952397
windowedGaussian,Twitter_volume_FB,94,0.9604988217835788
windowedGaussian,Twitter_volume_FB,95,0.5924776806896654
windowedGaussian,Twitter_volume_FB,96,0.9221785860763849
windowedGaussian,Twitter_volume_FB,97,0.5792893680484695
windowedGaussian,Twitter_volume_FB,98,0.8133997542290665
windowedGaussian,Twitter_volume_FB,99,0.5061884698513971
windowedGaussian,Twitter_volume_FB,100,0.8359393147541349
windowedGaussian,Twitter_volume_FB,101,0.7182176637110393
windowedGaussian,Twitter_volume_FB,102,0.7135232378903341
windowedGaussian,Twitter_volume_FB,103,0.6611836406743135
windowedGaussian,Twitter_volume_FB,104,0.7569373314271968
windowedGaussian,Twitter_volume_FB,105,0.6404132829579413
windowedGaussian,Twitter_volume_FB,106,0.7036435037605603
windowedGaussian,Twitter_volume_FB,107,0.6607866344356803
windowedGaussian,Twitter_volume_FB,108,0.7213464726780172
windowedGaussian,Twitter_volume_FB,109,0.7031448352906835
windowedGaussian,Twitter_volume_FB,110,0.6971910350668145
windowedGaussian,Twitter_volume_FB,111,0.6481573196371724
windowedGaussian,Twitter_volume_FB,112,0.7676759281289652
windowedGaussian,Twitter_volume_FB,113,0.785759758663362
windowedGaussian,Twitter_volume_FB,114,0.6229883982415334
windowedGaussian,Twitter_volume_FB,115,0.7497426910447746
windowedGaussian,Twitter_volume_FB,116,0.6848377324171768
windowedGaussian,Twitter_volume_FB,117,0.6897704049776193
windowedGaussian,Twitter_volume_FB,118,0.7650246047113692
windowedGaussian,Twitter_volume_FB,119,0.7249806537167693
windowedGaussian,Twitter_volume_FB,120,0.740016873393282
windowedGaussian,Twitter_volume_FB,121,0.7032631888696793
windowedGaussian,Twitter_volume_FB,122,0.7700414666847148
windowedGaussian,Twitter_volume_FB,123,0.7175982139684622
windowedGaussian,Twitter_volume_FB,124,0.5584929466439885
windowedGaussian,Twitter_volume_FB,125,0.7753202198747784
windowedGaussian,Twitter_volume_FB,126,0.7875104461749205
windowedGaussian,Twitter_volume_FB,127,0.7203216013652192
windowedGaussian,Twitter_volume_FB,128,0.7043755584944396
windowedGaussian,Twitter_volume_FB,129,0.6979676390832716
windowedGaussian,Twitter_volume_FB,130,0.7402791466214893
windowedGaussian,Twitter_volume_FB,131,0.71505153142613
windowedGaussian,Twitter_volume_FB,132,0.7059094451592888
windowedGaussian,Twitter_volume_FB,133,0.6683522446219134
windowedGaussian,Twitter_volume_FB,134,0.7748008793966134
windowedGaussian,Twitter_volume_FB,135,0.7705723025226248
windowedGaussian,Twitter_volume_FB,136,0.6275346926121315
windowedGaussian,Twitter_volume_FB,137,0.7231623613697815
windowedGaussian,Twitter_volume_FB,138,0.7610309635846404
windowedGaussian,Twitter_volume_FB,139,0.6987086779474605
windowedGaussian,Twitter_volume_FB,140,0.7719950280753612
windowedGaussian,Twitter_volume_FB,141,0.6741534777796354
windowedGaussian,Twitter_volume_FB,142,0.7440999036876168
windowedGaussian,Twitter_volume_FB,143,0.6830919701397511
windowedGaussian,Twitter_volume_FB,144,0.7748953384840191
windowedGaussian,Twitter_volume_FB,145,0.7390574299085919
windowedGaussian,Twitter_volume_FB,146,0.6762242035775712
windowedGaussian,Twitter_volume_FB,147,0.8059081450268005
windowedGaussian,Twitter_volume_FB,148,0.7092572714585013
windowedGaussian,Twitter_volume_FB,149,0.658420498459989
windowedGaussian,Twitter_volume_FB,150,0.7177826497403734
windowedGaussian,Twitter_volume_FB,151,0.7745443972285059
windowedGaussian,Twitter_volume_FB,152,0.7748619509926253
windowedGaussian,Twitter_volume_FB,153,0.7307572710170112
windowedGaussian,Twitter_volume_FB,154,0.7083524094796393
windowedGaussian,Twitter_volume_FB,155,0.658707909056572
windowedGaussian,Twitter_volume_FB,156,0.7691783678794679
windowedGaussian,Twitter_volume_FB,157,0.7001141571902705
windowedGaussian,Twitter_volume_FB,158,0.7111597961841782
windowedGaussian,Twitter_volume_FB,159,0.7204885613700881
windowedGaussian,Twitter_volume_FB,160,0.7750091578212841
windowedGaussian,Twitter_volume_FB,161,0.6831541262003595
windowedGaussian,Twitter_volume_FB,162,0.7867276046334769
windowedGaussian,Twitter_volume_FB,163,0.6511699994978446
windowedGaussian,Twitter_volume_FB,164,0.7360697307106899
windowedGaussian,Twitter_volume_FB,165,0.7888001026330412
windowedGaussian,Twitter_volume_FB,166,0.6640870831470316
windowedGaussian,Twitter_volume_FB,167,0.8153250015534215
windowedGaussian,Twitter_volume_FB,168,0.6121163831849983
windowedGaussian,Twitter_volume_FB,169,0.8352595391251032
windowedGaussian,Twitter_volume_FB,170,0.6869563403777059
windowedGaussian,Twitter_volume_FB,171,0.74816976383404
windowedGaussian,Twitter_volume_FB,172,0.8018330419945559
windowedGaussian,Twitter_volume_FB,173,0.7122858398675095
windowedGaussian,Twitter_volume_FB,174,0.7541576524257786
windowedGaussian,Twitter_volume_FB,175,0.6647143211065423
windowedGaussian,Twitter_volume_FB,176,0.7811296390447234
windowedGaussian,Twitter_volume_FB,177,0.7446208285536218
windowedGaussian,Twitter_volume_FB,178,0.8166037063423602
windowedGaussian,Twitter_volume_FB,179,0.6911540923683174
windowedGaussian,Twitter_volume_FB,180,0.7355450662108771
windowedGaussian,Twitter_volume_FB,181,0.7288736666685205
windowedGaussian,Twitter_volume_FB,182,0.7698489231420765
windowedGaussian,Twitter_volume_FB,183,0.726117497688727
windowedGaussian,Twitter_volume_FB,184,0.7647992242577398
windowedGaussian,Twitter_volume_FB,185,0.7467757397914362
windowedGaussian,Twitter_volume_FB,186,0.6418393067288094
windowedGaussian,Twitter_volume_FB,187,0.9009314087542527
windowedGaussian,Twitter_volume_FB,188,0.5654382538001799
windowedGaussian,Twitter_volume_FB,189,0.8367205986351072
windowedGaussian,Twitter_volume_FB,190,0.7108939057855752
windowedGaussian,Twitter_volume_FB,191,0.7848949335137404
windowedGaussian,Twitter_volume_FB,192,0.7493970914457302
windowedGaussian,Twitter_volume_FB,193,0.7135274514398723
windowedGaussian,Twitter_volume_FB,194,0.8625123113515711
windowedGaussian,Twitter_volume_FB,195,0.6080169023169981
windowedGaussian,Twitter_volume_FB,196,0.792164821623554
windowedGaussian,Twitter_volume_FB,197,0.7641895674518645
windowedGaussian,Twitter_volume_FB,198,0.7567853384305419
windowedGaussian,Twitter_volume_FB,199,0.7879687147370036
windowedGaussian,Twitter_volume_FB,200,0.6707942046494102
windowedGaussian,Twitter_volume_FB,201,0.7703476180671913
windowedGaussian,Twitter_volume_FB,202,0.7206464643312951
windowedGaussian,Twitter_volume_FB,203,0.7900788975828296
windowedGaussian,Twitter_volume_FB,204,0.749657201008422
windowedGaussian,Twitter_volume_FB,205,0.7228595416991719
