algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_139,0,0.0
earthgeckoSkyline,IOPS_139,1,0.0
earthgeckoSkyline,IOPS_139,2,0.0
earthgeckoSkyline,IOPS_139,3,0.0
earthgeckoSkyline,IOPS_139,4,0.0
earthgeckoSkyline,IOPS_139,5,0.0
earthgeckoSkyline,IOPS_139,6,0.0
earthgeckoSkyline,IOPS_139,7,0.0
earthgeckoSkyline,IOPS_139,8,0.0
earthgeckoSkyline,IOPS_139,9,0.0
earthgeckoSkyline,IOPS_139,10,0.0
earthgeckoSkyline,IOPS_139,11,0.0
earthgeckoSkyline,IOPS_139,12,0.0
earthgeckoSkyline,IOPS_139,13,0.0
earthgeckoSkyline,IOPS_139,14,0.0
earthgeckoSkyline,IOPS_139,15,0.0
earthgeckoSkyline,IOPS_139,16,0.0
earthgeckoSkyline,IOPS_139,17,0.0
earthgeckoSkyline,IOPS_139,18,0.0
earthgeckoSkyline,IOPS_139,19,0.0
earthgeckoSkyline,IOPS_139,20,0.0
earthgeckoSkyline,IOPS_139,21,0.0
earthgeckoSkyline,IOPS_139,22,0.0
earthgeckoSkyline,IOPS_139,23,0.0
earthgeckoSkyline,IOPS_139,24,0.0
earthgeckoSkyline,IOPS_139,25,0.0
earthgeckoSkyline,IOPS_139,26,0.0
earthgeckoSkyline,IOPS_139,27,0.0
earthgeckoSkyline,IOPS_139,28,0.0
earthgeckoSkyline,IOPS_139,29,0.0
earthgeckoSkyline,IOPS_139,30,0.0
earthgeckoSkyline,IOPS_139,31,0.0
earthgeckoSkyline,IOPS_139,32,0.0
earthgeckoSkyline,IOPS_139,33,0.0
earthgeckoSkyline,IOPS_139,34,0.0
earthgeckoSkyline,IOPS_139,35,0.0
earthgeckoSkyline,IOPS_139,36,0.0
earthgeckoSkyline,IOPS_139,37,0.0
earthgeckoSkyline,IOPS_139,38,0.0
earthgeckoSkyline,IOPS_139,39,0.0
earthgeckoSkyline,IOPS_139,40,0.0
earthgeckoSkyline,IOPS_139,41,0.0
earthgeckoSkyline,IOPS_139,42,0.0
earthgeckoSkyline,IOPS_139,43,0.0
