algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_323,0,0.0
relativeEntropy,IOPS_323,1,0.0
relativeEntropy,IOPS_323,2,0.0
relativeEntropy,IOPS_323,3,0.0
relativeEntropy,IOPS_323,4,0.0
relativeEntropy,IOPS_323,5,0.0
relativeEntropy,IOPS_323,6,0.0
relativeEntropy,IOPS_323,7,0.0
relativeEntropy,IOPS_323,8,0.0
relativeEntropy,IOPS_323,9,0.0
relativeEntropy,IOPS_323,10,0.0
relativeEntropy,IOPS_323,11,0.0
relativeEntropy,IOPS_323,12,0.0
relativeEntropy,IOPS_323,13,0.0
relativeEntropy,IOPS_323,14,0.0
relativeEntropy,IOPS_323,15,0.0
relativeEntropy,IOPS_323,16,0.0
relativeEntropy,IOPS_323,17,0.0
relativeEntropy,IOPS_323,18,0.0
relativeEntropy,IOPS_323,19,0.0
relativeEntropy,IOPS_323,20,0.0
relativeEntropy,IOPS_323,21,0.0
relativeEntropy,IOPS_323,22,0.0
relativeEntropy,IOPS_323,23,0.0
relativeEntropy,IOPS_323,24,0.0
relativeEntropy,IOPS_323,25,0.0
relativeEntropy,IOPS_323,26,0.0
relativeEntropy,IOPS_323,27,0.0
relativeEntropy,IOPS_323,28,0.0
relativeEntropy,IOPS_323,29,0.0
relativeEntropy,IOPS_323,30,0.0
relativeEntropy,IOPS_323,31,0.0
relativeEntropy,IOPS_323,32,0.0
relativeEntropy,IOPS_323,33,0.0
relativeEntropy,IOPS_323,34,0.0
relativeEntropy,IOPS_323,35,0.0
relativeEntropy,IOPS_323,36,0.0
relativeEntropy,IOPS_323,37,0.0
relativeEntropy,IOPS_323,38,0.0
relativeEntropy,IOPS_323,39,0.0
relativeEntropy,IOPS_323,40,0.0
relativeEntropy,IOPS_323,41,0.0
relativeEntropy,IOPS_323,42,0.0
relativeEntropy,IOPS_323,43,0.0
relativeEntropy,IOPS_323,44,0.0
relativeEntropy,IOPS_323,45,0.0
relativeEntropy,IOPS_323,46,0.0
relativeEntropy,IOPS_323,47,0.0
relativeEntropy,IOPS_323,48,0.0
relativeEntropy,IOPS_323,49,0.0
relativeEntropy,IOPS_323,50,0.0
relativeEntropy,IOPS_323,51,0.0
relativeEntropy,IOPS_323,52,0.0
relativeEntropy,IOPS_323,53,0.0
relativeEntropy,IOPS_323,54,0.0
relativeEntropy,IOPS_323,55,0.0
relativeEntropy,IOPS_323,56,0.0
relativeEntropy,IOPS_323,57,0.0
relativeEntropy,IOPS_323,58,0.0
relativeEntropy,IOPS_323,59,0.0
relativeEntropy,IOPS_323,60,0.0
relativeEntropy,IOPS_323,61,0.0
relativeEntropy,IOPS_323,62,0.0
relativeEntropy,IOPS_323,63,0.0
relativeEntropy,IOPS_323,64,0.0
relativeEntropy,IOPS_323,65,0.0
relativeEntropy,IOPS_323,66,0.0
relativeEntropy,IOPS_323,67,0.0
relativeEntropy,IOPS_323,68,0.0
relativeEntropy,IOPS_323,69,0.0
relativeEntropy,IOPS_323,70,0.0
relativeEntropy,IOPS_323,71,0.0
relativeEntropy,IOPS_323,72,0.0
relativeEntropy,IOPS_323,73,0.0
relativeEntropy,IOPS_323,74,0.0
relativeEntropy,IOPS_323,75,0.0
relativeEntropy,IOPS_323,76,0.0
relativeEntropy,IOPS_323,77,0.0
relativeEntropy,IOPS_323,78,0.0
relativeEntropy,IOPS_323,79,0.0
relativeEntropy,IOPS_323,80,0.0
relativeEntropy,IOPS_323,81,0.0
relativeEntropy,IOPS_323,82,0.0
relativeEntropy,IOPS_323,83,0.0
relativeEntropy,IOPS_323,84,0.0
relativeEntropy,IOPS_323,85,0.0
relativeEntropy,IOPS_323,86,0.0
relativeEntropy,IOPS_323,87,0.0
relativeEntropy,IOPS_323,88,0.0
relativeEntropy,IOPS_323,89,0.0
relativeEntropy,IOPS_323,90,0.0
relativeEntropy,IOPS_323,91,0.0
relativeEntropy,IOPS_323,92,0.0
relativeEntropy,IOPS_323,93,0.0
relativeEntropy,IOPS_323,94,0.0
relativeEntropy,IOPS_323,95,0.0
relativeEntropy,IOPS_323,96,0.0
relativeEntropy,IOPS_323,97,0.0
relativeEntropy,IOPS_323,98,0.0
relativeEntropy,IOPS_323,99,0.0
relativeEntropy,IOPS_323,100,0.0
relativeEntropy,IOPS_323,101,0.0
relativeEntropy,IOPS_323,102,0.0
relativeEntropy,IOPS_323,103,0.0
relativeEntropy,IOPS_323,104,0.0
relativeEntropy,IOPS_323,105,0.0
relativeEntropy,IOPS_323,106,0.0
relativeEntropy,IOPS_323,107,0.0
relativeEntropy,IOPS_323,108,0.0
relativeEntropy,IOPS_323,109,0.0
relativeEntropy,IOPS_323,110,0.0
relativeEntropy,IOPS_323,111,0.0
relativeEntropy,IOPS_323,112,0.0
relativeEntropy,IOPS_323,113,0.0
relativeEntropy,IOPS_323,114,0.0
relativeEntropy,IOPS_323,115,0.0
relativeEntropy,IOPS_323,116,0.0
relativeEntropy,IOPS_323,117,0.0
relativeEntropy,IOPS_323,118,0.0
relativeEntropy,IOPS_323,119,0.0
relativeEntropy,IOPS_323,120,0.0
relativeEntropy,IOPS_323,121,0.0
relativeEntropy,IOPS_323,122,0.0
relativeEntropy,IOPS_323,123,0.0
relativeEntropy,IOPS_323,124,0.0
relativeEntropy,IOPS_323,125,0.0
relativeEntropy,IOPS_323,126,0.0
relativeEntropy,IOPS_323,127,0.0
relativeEntropy,IOPS_323,128,0.0
relativeEntropy,IOPS_323,129,0.0
relativeEntropy,IOPS_323,130,0.0
relativeEntropy,IOPS_323,131,0.0
relativeEntropy,IOPS_323,132,0.0
relativeEntropy,IOPS_323,133,0.0
relativeEntropy,IOPS_323,134,0.0
relativeEntropy,IOPS_323,135,0.0
relativeEntropy,IOPS_323,136,0.0
relativeEntropy,IOPS_323,137,0.0
relativeEntropy,IOPS_323,138,0.0
relativeEntropy,IOPS_323,139,0.0
relativeEntropy,IOPS_323,140,0.0
relativeEntropy,IOPS_323,141,0.0
relativeEntropy,IOPS_323,142,0.0
relativeEntropy,IOPS_323,143,0.0
relativeEntropy,IOPS_323,144,0.0
relativeEntropy,IOPS_323,145,0.0
relativeEntropy,IOPS_323,146,0.0
relativeEntropy,IOPS_323,147,0.0
relativeEntropy,IOPS_323,148,0.0
relativeEntropy,IOPS_323,149,0.0
relativeEntropy,IOPS_323,150,0.0
relativeEntropy,IOPS_323,151,0.0
relativeEntropy,IOPS_323,152,0.0
relativeEntropy,IOPS_323,153,0.0
relativeEntropy,IOPS_323,154,0.0
relativeEntropy,IOPS_323,155,0.0
relativeEntropy,IOPS_323,156,0.0
relativeEntropy,IOPS_323,157,0.0
relativeEntropy,IOPS_323,158,0.0
relativeEntropy,IOPS_323,159,0.0
