algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_31_data,0,0.0
echoStateNetwork,Yahoo_A1real_31_data,1,0.0
echoStateNetwork,Yahoo_A1real_31_data,2,0.0
echoStateNetwork,Yahoo_A1real_31_data,3,0.0
echoStateNetwork,Yahoo_A1real_31_data,4,0.0
echoStateNetwork,Yahoo_A1real_31_data,5,0.0
echoStateNetwork,Yahoo_A1real_31_data,6,0.0
echoStateNetwork,Yahoo_A1real_31_data,7,0.0
echoStateNetwork,Yahoo_A1real_31_data,8,0.0
echoStateNetwork,Yahoo_A1real_31_data,9,0.0
echoStateNetwork,Yahoo_A1real_31_data,10,0.0
echoStateNetwork,Yahoo_A1real_31_data,11,0.3868813270407945
echoStateNetwork,Yahoo_A1real_31_data,12,0.13494151621558326
echoStateNetwork,Yahoo_A1real_31_data,13,0.008263469946956037
echoStateNetwork,Yahoo_A1real_31_data,14,0.18320382543997094
echoStateNetwork,Yahoo_A1real_31_data,15,0.21397493152549363
echoStateNetwork,Yahoo_A1real_31_data,16,0.347203786866388
echoStateNetwork,Yahoo_A1real_31_data,17,0.18638435607747794
echoStateNetwork,Yahoo_A1real_31_data,18,0.2576159821461427
echoStateNetwork,Yahoo_A1real_31_data,19,0.10761610899821716
echoStateNetwork,Yahoo_A1real_31_data,20,0.27122996927694354
echoStateNetwork,Yahoo_A1real_31_data,21,0.16094443249991708
echoStateNetwork,Yahoo_A1real_31_data,22,0.10388013017355302
echoStateNetwork,Yahoo_A1real_31_data,23,0.26211470595236896
echoStateNetwork,Yahoo_A1real_31_data,24,0.0030439185280193293
echoStateNetwork,Yahoo_A1real_31_data,25,0.3544070737316495
echoStateNetwork,Yahoo_A1real_31_data,26,0.2033388180560105
echoStateNetwork,Yahoo_A1real_31_data,27,0.10718851512754757
echoStateNetwork,Yahoo_A1real_31_data,28,0.04038181677262598
echoStateNetwork,Yahoo_A1real_31_data,29,0.12910601775816288
echoStateNetwork,Yahoo_A1real_31_data,30,0.2075197176956003
echoStateNetwork,Yahoo_A1real_31_data,31,0.3403424161667298
echoStateNetwork,Yahoo_A1real_31_data,32,0.19884327106123523
echoStateNetwork,Yahoo_A1real_31_data,33,0.16851322385765144
echoStateNetwork,Yahoo_A1real_31_data,34,0.14396151582412686
echoStateNetwork,Yahoo_A1real_31_data,35,0.10340100115592832
echoStateNetwork,Yahoo_A1real_31_data,36,0.29629966711219924
echoStateNetwork,Yahoo_A1real_31_data,37,0.052939993040929
echoStateNetwork,Yahoo_A1real_31_data,38,0.15305329083855057
echoStateNetwork,Yahoo_A1real_31_data,39,0.07237322881304642
echoStateNetwork,Yahoo_A1real_31_data,40,0.006993339857582215
echoStateNetwork,Yahoo_A1real_31_data,41,0.00754921597834568
echoStateNetwork,Yahoo_A1real_31_data,42,0.04171659979531317
echoStateNetwork,Yahoo_A1real_31_data,43,0.08832023582863846
echoStateNetwork,Yahoo_A1real_31_data,44,0.1345831372511509
echoStateNetwork,Yahoo_A1real_31_data,45,0.8924851077870392
echoStateNetwork,Yahoo_A1real_31_data,46,0.6571964346035274
echoStateNetwork,Yahoo_A1real_31_data,47,0.0039143195369132355
echoStateNetwork,Yahoo_A1real_31_data,48,0.27438285724283806
echoStateNetwork,Yahoo_A1real_31_data,49,0.22124143579701738
echoStateNetwork,Yahoo_A1real_31_data,50,0.02059627521531504
echoStateNetwork,Yahoo_A1real_31_data,51,7.950365294440154e-06
echoStateNetwork,Yahoo_A1real_31_data,52,0.034714140460761045
echoStateNetwork,Yahoo_A1real_31_data,53,0.18760088180400836
echoStateNetwork,Yahoo_A1real_31_data,54,0.045418972945415526
echoStateNetwork,Yahoo_A1real_31_data,55,0.2345008585698426
echoStateNetwork,Yahoo_A1real_31_data,56,0.2841709320672413
echoStateNetwork,Yahoo_A1real_31_data,57,6.935402930807744e-05
echoStateNetwork,Yahoo_A1real_31_data,58,0.004841753274856697
echoStateNetwork,Yahoo_A1real_31_data,59,0.3244449371950644
echoStateNetwork,Yahoo_A1real_31_data,60,0.13615233083182243
echoStateNetwork,Yahoo_A1real_31_data,61,0.15510737941033093
echoStateNetwork,Yahoo_A1real_31_data,62,0.3167716576925158
echoStateNetwork,Yahoo_A1real_31_data,63,0.24785994052082339
echoStateNetwork,Yahoo_A1real_31_data,64,0.009660915187895913
echoStateNetwork,Yahoo_A1real_31_data,65,0.2648569305650915
echoStateNetwork,Yahoo_A1real_31_data,66,0.09346884313757164
echoStateNetwork,Yahoo_A1real_31_data,67,0.025539572734437743
echoStateNetwork,Yahoo_A1real_31_data,68,0.1922166940641129
echoStateNetwork,Yahoo_A1real_31_data,69,0.19488441767219888
echoStateNetwork,Yahoo_A1real_31_data,70,0.010802705145945057
echoStateNetwork,Yahoo_A1real_31_data,71,0.002128194224554125
echoStateNetwork,Yahoo_A1real_31_data,72,0.30702253412674496
echoStateNetwork,Yahoo_A1real_31_data,73,0.32675989136442274
echoStateNetwork,Yahoo_A1real_31_data,74,0.06827124224110936
echoStateNetwork,Yahoo_A1real_31_data,75,0.0007280024041508293
echoStateNetwork,Yahoo_A1real_31_data,76,0.07704374286152105
echoStateNetwork,Yahoo_A1real_31_data,77,0.0007346652523753106
echoStateNetwork,Yahoo_A1real_31_data,78,0.681137898358459
echoStateNetwork,Yahoo_A1real_31_data,79,0.02506280759543633
echoStateNetwork,Yahoo_A1real_31_data,80,0.362154810582333
echoStateNetwork,Yahoo_A1real_31_data,81,0.23740885873933792
echoStateNetwork,Yahoo_A1real_31_data,82,0.008644293325369645
echoStateNetwork,Yahoo_A1real_31_data,83,0.3306907197148581
echoStateNetwork,Yahoo_A1real_31_data,84,0.01387074512148645
echoStateNetwork,Yahoo_A1real_31_data,85,0.11567422654428516
echoStateNetwork,Yahoo_A1real_31_data,86,0.012850220157677894
echoStateNetwork,Yahoo_A1real_31_data,87,0.6953445038867142
echoStateNetwork,Yahoo_A1real_31_data,88,0.23496149581322057
echoStateNetwork,Yahoo_A1real_31_data,89,0.12889507578299675
echoStateNetwork,Yahoo_A1real_31_data,90,0.03864893328447583
echoStateNetwork,Yahoo_A1real_31_data,91,0.0008708191063336868
echoStateNetwork,Yahoo_A1real_31_data,92,0.2335652485557782
echoStateNetwork,Yahoo_A1real_31_data,93,0.2585403740646215
echoStateNetwork,Yahoo_A1real_31_data,94,0.0002805623343048458
echoStateNetwork,Yahoo_A1real_31_data,95,0.03396173688859816
echoStateNetwork,Yahoo_A1real_31_data,96,0.36076728263871805
echoStateNetwork,Yahoo_A1real_31_data,97,0.04365610125404762
echoStateNetwork,Yahoo_A1real_31_data,98,0.1349452576861323
echoStateNetwork,Yahoo_A1real_31_data,99,0.3884575882256528
echoStateNetwork,Yahoo_A1real_31_data,100,0.21973039673382178
echoStateNetwork,Yahoo_A1real_31_data,101,0.1991808258130734
echoStateNetwork,Yahoo_A1real_31_data,102,0.02446606930735251
echoStateNetwork,Yahoo_A1real_31_data,103,0.14105895825740922
echoStateNetwork,Yahoo_A1real_31_data,104,0.18976590952371286
echoStateNetwork,Yahoo_A1real_31_data,105,0.009990653285234297
echoStateNetwork,Yahoo_A1real_31_data,106,0.04041990327572653
echoStateNetwork,Yahoo_A1real_31_data,107,2.595952548478664e-07
