algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_20_data,0,0.0
windowedGaussian,Yahoo_A1real_20_data,1,1.0
windowedGaussian,Yahoo_A1real_20_data,2,0.7395431146067372
windowedGaussian,Yahoo_A1real_20_data,3,0.9981739540615385
windowedGaussian,Yahoo_A1real_20_data,4,0.8939750400848393
windowedGaussian,Yahoo_A1real_20_data,5,0.8187049902698257
windowedGaussian,Yahoo_A1real_20_data,6,0.9948381983806863
windowedGaussian,Yahoo_A1real_20_data,7,0.5666702667453969
windowedGaussian,Yahoo_A1real_20_data,8,0.9849720416139532
windowedGaussian,Yahoo_A1real_20_data,9,0.5646801492682383
windowedGaussian,Yahoo_A1real_20_data,10,0.8722751607966284
windowedGaussian,Yahoo_A1real_20_data,11,0.6678524458804896
windowedGaussian,Yahoo_A1real_20_data,12,0.8043553713690577
windowedGaussian,Yahoo_A1real_20_data,13,0.7967670458565373
windowedGaussian,Yahoo_A1real_20_data,14,0.5914791479573788
windowedGaussian,Yahoo_A1real_20_data,15,0.905366262830211
windowedGaussian,Yahoo_A1real_20_data,16,0.6941185495547331
windowedGaussian,Yahoo_A1real_20_data,17,0.933873547317903
windowedGaussian,Yahoo_A1real_20_data,18,0.5299698223314557
windowedGaussian,Yahoo_A1real_20_data,19,0.861040436145159
windowedGaussian,Yahoo_A1real_20_data,20,0.718576444438864
windowedGaussian,Yahoo_A1real_20_data,21,0.7187061522414999
windowedGaussian,Yahoo_A1real_20_data,22,0.9489612813887651
windowedGaussian,Yahoo_A1real_20_data,23,0.711878262940873
windowedGaussian,Yahoo_A1real_20_data,24,0.9404356093209424
windowedGaussian,Yahoo_A1real_20_data,25,0.6181872957748881
windowedGaussian,Yahoo_A1real_20_data,26,0.7920539085963307
windowedGaussian,Yahoo_A1real_20_data,27,0.6493663140038753
windowedGaussian,Yahoo_A1real_20_data,28,0.9790479934105523
windowedGaussian,Yahoo_A1real_20_data,29,0.6058816871751758
windowedGaussian,Yahoo_A1real_20_data,30,0.6953581742854402
windowedGaussian,Yahoo_A1real_20_data,31,0.9726416950209374
windowedGaussian,Yahoo_A1real_20_data,32,0.6321602505957502
windowedGaussian,Yahoo_A1real_20_data,33,0.9972652821505921
windowedGaussian,Yahoo_A1real_20_data,34,0.806869805301974
windowedGaussian,Yahoo_A1real_20_data,35,0.979957491060679
windowedGaussian,Yahoo_A1real_20_data,36,0.5375439133507214
windowedGaussian,Yahoo_A1real_20_data,37,0.9262869515485211
windowedGaussian,Yahoo_A1real_20_data,38,0.512660231869039
windowedGaussian,Yahoo_A1real_20_data,39,0.808240014029824
windowedGaussian,Yahoo_A1real_20_data,40,0.7663255720240995
windowedGaussian,Yahoo_A1real_20_data,41,0.7953468109353848
windowedGaussian,Yahoo_A1real_20_data,42,0.567980322977312
windowedGaussian,Yahoo_A1real_20_data,43,0.7390530374512586
windowedGaussian,Yahoo_A1real_20_data,44,0.8413591449066976
windowedGaussian,Yahoo_A1real_20_data,45,0.7739464997533244
windowedGaussian,Yahoo_A1real_20_data,46,0.8265670902618526
windowedGaussian,Yahoo_A1real_20_data,47,0.7640929526737295
windowedGaussian,Yahoo_A1real_20_data,48,0.712282224267978
windowedGaussian,Yahoo_A1real_20_data,49,0.8662005725768449
windowedGaussian,Yahoo_A1real_20_data,50,0.5637808297565344
windowedGaussian,Yahoo_A1real_20_data,51,0.9748176712680661
windowedGaussian,Yahoo_A1real_20_data,52,0.6611320740974764
windowedGaussian,Yahoo_A1real_20_data,53,0.94887613332866
windowedGaussian,Yahoo_A1real_20_data,54,0.8569033432092342
windowedGaussian,Yahoo_A1real_20_data,55,0.9770130013706142
windowedGaussian,Yahoo_A1real_20_data,56,0.6998228567337369
windowedGaussian,Yahoo_A1real_20_data,57,0.7981771196592881
windowedGaussian,Yahoo_A1real_20_data,58,0.8653919054022655
windowedGaussian,Yahoo_A1real_20_data,59,0.6273405707317301
windowedGaussian,Yahoo_A1real_20_data,60,0.7980063599783592
windowedGaussian,Yahoo_A1real_20_data,61,0.7650902442873888
windowedGaussian,Yahoo_A1real_20_data,62,0.6428418582817478
windowedGaussian,Yahoo_A1real_20_data,63,0.8295718846782287
windowedGaussian,Yahoo_A1real_20_data,64,0.7838996064085385
windowedGaussian,Yahoo_A1real_20_data,65,0.7140755661440766
windowedGaussian,Yahoo_A1real_20_data,66,0.7647409490271163
windowedGaussian,Yahoo_A1real_20_data,67,0.8577400235434166
windowedGaussian,Yahoo_A1real_20_data,68,0.7699185292441582
windowedGaussian,Yahoo_A1real_20_data,69,0.8962683321590688
windowedGaussian,Yahoo_A1real_20_data,70,0.579777749539052
windowedGaussian,Yahoo_A1real_20_data,71,0.7769667778841807
windowedGaussian,Yahoo_A1real_20_data,72,0.8981920521729571
windowedGaussian,Yahoo_A1real_20_data,73,0.5373405483621019
windowedGaussian,Yahoo_A1real_20_data,74,0.7572798017850305
windowedGaussian,Yahoo_A1real_20_data,75,0.8625532684852073
windowedGaussian,Yahoo_A1real_20_data,76,0.8037644696573644
windowedGaussian,Yahoo_A1real_20_data,77,0.5656131273295625
windowedGaussian,Yahoo_A1real_20_data,78,0.6179754718997567
windowedGaussian,Yahoo_A1real_20_data,79,0.8869667930249356
windowedGaussian,Yahoo_A1real_20_data,80,0.9634214134844392
windowedGaussian,Yahoo_A1real_20_data,81,0.7726365238311781
windowedGaussian,Yahoo_A1real_20_data,82,0.9465392730132918
windowedGaussian,Yahoo_A1real_20_data,83,0.5138489933338837
windowedGaussian,Yahoo_A1real_20_data,84,0.9911693445316655
windowedGaussian,Yahoo_A1real_20_data,85,0.5194454447186203
windowedGaussian,Yahoo_A1real_20_data,86,0.8622481491530394
windowedGaussian,Yahoo_A1real_20_data,87,0.7461332101009817
windowedGaussian,Yahoo_A1real_20_data,88,0.9420092129332761
windowedGaussian,Yahoo_A1real_20_data,89,0.6659694408513485
windowedGaussian,Yahoo_A1real_20_data,90,0.7752087348717467
windowedGaussian,Yahoo_A1real_20_data,91,0.7963966104081188
windowedGaussian,Yahoo_A1real_20_data,92,0.8953855034370541
windowedGaussian,Yahoo_A1real_20_data,93,0.5331105145681856
windowedGaussian,Yahoo_A1real_20_data,94,0.8532808167734253
windowedGaussian,Yahoo_A1real_20_data,95,0.5257998884840558
windowedGaussian,Yahoo_A1real_20_data,96,0.9503430566778921
windowedGaussian,Yahoo_A1real_20_data,97,0.5962861553323265
windowedGaussian,Yahoo_A1real_20_data,98,0.8571463846861478
windowedGaussian,Yahoo_A1real_20_data,99,0.5081507505534919
windowedGaussian,Yahoo_A1real_20_data,100,0.988607840792825
windowedGaussian,Yahoo_A1real_20_data,101,0.9919236232845186
windowedGaussian,Yahoo_A1real_20_data,102,0.9999323211717188
windowedGaussian,Yahoo_A1real_20_data,103,0.9992861684661288
windowedGaussian,Yahoo_A1real_20_data,104,0.9999997905866798
windowedGaussian,Yahoo_A1real_20_data,105,0.8516431337635966
windowedGaussian,Yahoo_A1real_20_data,106,0.5692812016592954
windowedGaussian,Yahoo_A1real_20_data,107,0.8271334537478819
windowedGaussian,Yahoo_A1real_20_data,108,0.8532794518808714
windowedGaussian,Yahoo_A1real_20_data,109,0.5809581786643188
windowedGaussian,Yahoo_A1real_20_data,110,0.6334372668479897
windowedGaussian,Yahoo_A1real_20_data,111,0.5708114372882217
windowedGaussian,Yahoo_A1real_20_data,112,0.7716841185276163
windowedGaussian,Yahoo_A1real_20_data,113,0.7914908977823332
windowedGaussian,Yahoo_A1real_20_data,114,0.5850707360917227
windowedGaussian,Yahoo_A1real_20_data,115,0.6711312947989133
windowedGaussian,Yahoo_A1real_20_data,116,0.7198987243046869
windowedGaussian,Yahoo_A1real_20_data,117,0.7926303911400271
windowedGaussian,Yahoo_A1real_20_data,118,0.7921120692260493
windowedGaussian,Yahoo_A1real_20_data,119,0.824933284749805
windowedGaussian,Yahoo_A1real_20_data,120,0.5250903133533584
windowedGaussian,Yahoo_A1real_20_data,121,0.9055926477354586
windowedGaussian,Yahoo_A1real_20_data,122,0.6690347618359863
windowedGaussian,Yahoo_A1real_20_data,123,0.9125923846403626
windowedGaussian,Yahoo_A1real_20_data,124,0.501457979038025
windowedGaussian,Yahoo_A1real_20_data,125,0.9429581638080241
windowedGaussian,Yahoo_A1real_20_data,126,0.8518059434830936
windowedGaussian,Yahoo_A1real_20_data,127,0.9988289867450989
windowedGaussian,Yahoo_A1real_20_data,128,0.9927849362460119
windowedGaussian,Yahoo_A1real_20_data,129,0.9971644530235193
windowedGaussian,Yahoo_A1real_20_data,130,0.7477439864832952
windowedGaussian,Yahoo_A1real_20_data,131,0.7121069847048589
windowedGaussian,Yahoo_A1real_20_data,132,0.9137558017822485
windowedGaussian,Yahoo_A1real_20_data,133,0.8767733266559363
windowedGaussian,Yahoo_A1real_20_data,134,0.7716403708947858
windowedGaussian,Yahoo_A1real_20_data,135,0.8782606670680014
windowedGaussian,Yahoo_A1real_20_data,136,0.5247820522157505
windowedGaussian,Yahoo_A1real_20_data,137,0.8123449987815095
windowedGaussian,Yahoo_A1real_20_data,138,0.538946560869109
windowedGaussian,Yahoo_A1real_20_data,139,0.8415292066264832
windowedGaussian,Yahoo_A1real_20_data,140,0.5075423114192024
windowedGaussian,Yahoo_A1real_20_data,141,0.8885094063851396
windowedGaussian,Yahoo_A1real_20_data,142,0.6696068201125441
windowedGaussian,Yahoo_A1real_20_data,143,0.8676151231485432
windowedGaussian,Yahoo_A1real_20_data,144,0.5960437717596934
windowedGaussian,Yahoo_A1real_20_data,145,0.5576683965274498
windowedGaussian,Yahoo_A1real_20_data,146,0.7644187699792968
windowedGaussian,Yahoo_A1real_20_data,147,0.7853530517381851
windowedGaussian,Yahoo_A1real_20_data,148,0.5654993880311674
windowedGaussian,Yahoo_A1real_20_data,149,0.8346117481566071
windowedGaussian,Yahoo_A1real_20_data,150,0.6356215971316187
windowedGaussian,Yahoo_A1real_20_data,151,0.6956842870178894
windowedGaussian,Yahoo_A1real_20_data,152,0.8432353689015077
windowedGaussian,Yahoo_A1real_20_data,153,0.7278563487408186
windowedGaussian,Yahoo_A1real_20_data,154,0.7609540778919978
windowedGaussian,Yahoo_A1real_20_data,155,0.7367546306128887
windowedGaussian,Yahoo_A1real_20_data,156,0.576795476898144
windowedGaussian,Yahoo_A1real_20_data,157,0.8358443867273609
windowedGaussian,Yahoo_A1real_20_data,158,0.7099114788423971
windowedGaussian,Yahoo_A1real_20_data,159,0.6107580042494849
windowedGaussian,Yahoo_A1real_20_data,160,0.8680375320728609
windowedGaussian,Yahoo_A1real_20_data,161,0.6114336014038186
windowedGaussian,Yahoo_A1real_20_data,162,0.7228152733045323
windowedGaussian,Yahoo_A1real_20_data,163,0.6097652478317337
windowedGaussian,Yahoo_A1real_20_data,164,0.8012403547879741
windowedGaussian,Yahoo_A1real_20_data,165,0.5763084170449226
windowedGaussian,Yahoo_A1real_20_data,166,0.9294060136097558
windowedGaussian,Yahoo_A1real_20_data,167,0.5350987643534313
windowedGaussian,Yahoo_A1real_20_data,168,0.806582109587053
windowedGaussian,Yahoo_A1real_20_data,169,0.6941712853657679
windowedGaussian,Yahoo_A1real_20_data,170,0.5993989102610138
windowedGaussian,Yahoo_A1real_20_data,171,0.8791575202286444
windowedGaussian,Yahoo_A1real_20_data,172,0.6124398099616893
windowedGaussian,Yahoo_A1real_20_data,173,0.5454427110818023
windowedGaussian,Yahoo_A1real_20_data,174,0.7877412427941131
windowedGaussian,Yahoo_A1real_20_data,175,0.7042760705073189
windowedGaussian,Yahoo_A1real_20_data,176,0.7072192465352307
windowedGaussian,Yahoo_A1real_20_data,177,0.8929576761391106
windowedGaussian,Yahoo_A1real_20_data,178,0.6209222797600358
windowedGaussian,Yahoo_A1real_20_data,179,0.6292829228072937
windowedGaussian,Yahoo_A1real_20_data,180,0.7373228025512396
windowedGaussian,Yahoo_A1real_20_data,181,0.8093122681107616
windowedGaussian,Yahoo_A1real_20_data,182,0.6360319675707857
windowedGaussian,Yahoo_A1real_20_data,183,0.7116329920121542
windowedGaussian,Yahoo_A1real_20_data,184,0.5973848273141057
windowedGaussian,Yahoo_A1real_20_data,185,0.8830549156463551
windowedGaussian,Yahoo_A1real_20_data,186,0.5843761959601874
windowedGaussian,Yahoo_A1real_20_data,187,0.7872914383395051
windowedGaussian,Yahoo_A1real_20_data,188,0.5848875080724187
windowedGaussian,Yahoo_A1real_20_data,189,0.9202246419557315
windowedGaussian,Yahoo_A1real_20_data,190,0.5147461809762407
windowedGaussian,Yahoo_A1real_20_data,191,0.9424901957629553
windowedGaussian,Yahoo_A1real_20_data,192,0.570300594477677
windowedGaussian,Yahoo_A1real_20_data,193,0.7583828368535168
windowedGaussian,Yahoo_A1real_20_data,194,0.7663876375495308
windowedGaussian,Yahoo_A1real_20_data,195,0.617382305004207
windowedGaussian,Yahoo_A1real_20_data,196,0.8878093106928714
windowedGaussian,Yahoo_A1real_20_data,197,0.731314868222763
windowedGaussian,Yahoo_A1real_20_data,198,0.6671068031947485
windowedGaussian,Yahoo_A1real_20_data,199,0.8206347705486432
windowedGaussian,Yahoo_A1real_20_data,200,0.534640497999858
windowedGaussian,Yahoo_A1real_20_data,201,0.8019341973324223
windowedGaussian,Yahoo_A1real_20_data,202,0.6738543318780781
windowedGaussian,Yahoo_A1real_20_data,203,0.8216101818336586
windowedGaussian,Yahoo_A1real_20_data,204,0.5335664256412267
windowedGaussian,Yahoo_A1real_20_data,205,0.8899361185380404
windowedGaussian,Yahoo_A1real_20_data,206,0.571194518686619
windowedGaussian,Yahoo_A1real_20_data,207,0.6615231696408889
windowedGaussian,Yahoo_A1real_20_data,208,0.7935072583968399
windowedGaussian,Yahoo_A1real_20_data,209,0.6778304735486966
windowedGaussian,Yahoo_A1real_20_data,210,0.852806167017012
windowedGaussian,Yahoo_A1real_20_data,211,0.5844621769630571
windowedGaussian,Yahoo_A1real_20_data,212,0.7797291671219572
windowedGaussian,Yahoo_A1real_20_data,213,0.7411247335121189
windowedGaussian,Yahoo_A1real_20_data,214,0.8954499962959459
windowedGaussian,Yahoo_A1real_20_data,215,0.77068825883565
windowedGaussian,Yahoo_A1real_20_data,216,0.9050952425786952
windowedGaussian,Yahoo_A1real_20_data,217,0.6303019395597157
windowedGaussian,Yahoo_A1real_20_data,218,0.7661132006804512
windowedGaussian,Yahoo_A1real_20_data,219,0.9092964202224253
windowedGaussian,Yahoo_A1real_20_data,220,0.6254274649992356
windowedGaussian,Yahoo_A1real_20_data,221,0.854572162453251
windowedGaussian,Yahoo_A1real_20_data,222,0.717042229791893
windowedGaussian,Yahoo_A1real_20_data,223,0.8736177114128748
windowedGaussian,Yahoo_A1real_20_data,224,0.7376458613307495
windowedGaussian,Yahoo_A1real_20_data,225,0.9029747833420512
windowedGaussian,Yahoo_A1real_20_data,226,0.7269186360657274
windowedGaussian,Yahoo_A1real_20_data,227,0.6232035867794307
windowedGaussian,Yahoo_A1real_20_data,228,0.7607328013900942
windowedGaussian,Yahoo_A1real_20_data,229,0.5889743280435784
windowedGaussian,Yahoo_A1real_20_data,230,0.7501914115791636
windowedGaussian,Yahoo_A1real_20_data,231,0.7833398862770252
windowedGaussian,Yahoo_A1real_20_data,232,0.8187804917899209
windowedGaussian,Yahoo_A1real_20_data,233,0.6123583405828411
windowedGaussian,Yahoo_A1real_20_data,234,0.6654235964703042
windowedGaussian,Yahoo_A1real_20_data,235,0.7596863545629519
windowedGaussian,Yahoo_A1real_20_data,236,0.7978531995153987
windowedGaussian,Yahoo_A1real_20_data,237,0.657963887530447
windowedGaussian,Yahoo_A1real_20_data,238,0.8837403117518142
windowedGaussian,Yahoo_A1real_20_data,239,0.7209891088314413
windowedGaussian,Yahoo_A1real_20_data,240,0.5021023181145453
windowedGaussian,Yahoo_A1real_20_data,241,0.9378829875119827
windowedGaussian,Yahoo_A1real_20_data,242,0.7314770727355993
windowedGaussian,Yahoo_A1real_20_data,243,0.9243839003977556
windowedGaussian,Yahoo_A1real_20_data,244,0.812007584227164
windowedGaussian,Yahoo_A1real_20_data,245,0.5117625894492992
windowedGaussian,Yahoo_A1real_20_data,246,0.8763793196568506
windowedGaussian,Yahoo_A1real_20_data,247,0.8038393251065578
windowedGaussian,Yahoo_A1real_20_data,248,0.890971888230722
windowedGaussian,Yahoo_A1real_20_data,249,0.8155164529997609
windowedGaussian,Yahoo_A1real_20_data,250,0.6156261661001795
windowedGaussian,Yahoo_A1real_20_data,251,0.517355816760433
windowedGaussian,Yahoo_A1real_20_data,252,0.8539954217484326
windowedGaussian,Yahoo_A1real_20_data,253,0.7715216421499447
windowedGaussian,Yahoo_A1real_20_data,254,0.6448419164205424
windowedGaussian,Yahoo_A1real_20_data,255,0.5542627092306095
windowedGaussian,Yahoo_A1real_20_data,256,0.6919227185273766
windowedGaussian,Yahoo_A1real_20_data,257,0.8486442859951773
windowedGaussian,Yahoo_A1real_20_data,258,0.5273148325442181
windowedGaussian,Yahoo_A1real_20_data,259,0.8449068689720668
windowedGaussian,Yahoo_A1real_20_data,260,0.8779204661413276
windowedGaussian,Yahoo_A1real_20_data,261,0.6690125592488133
windowedGaussian,Yahoo_A1real_20_data,262,0.7790109791222173
windowedGaussian,Yahoo_A1real_20_data,263,0.6618262853983011
windowedGaussian,Yahoo_A1real_20_data,264,0.9156854191396219
windowedGaussian,Yahoo_A1real_20_data,265,0.5323667840256361
windowedGaussian,Yahoo_A1real_20_data,266,0.9427287180934643
windowedGaussian,Yahoo_A1real_20_data,267,0.7157974732558028
windowedGaussian,Yahoo_A1real_20_data,268,0.9924116330348177
windowedGaussian,Yahoo_A1real_20_data,269,0.9694159071116778
windowedGaussian,Yahoo_A1real_20_data,270,0.9938153206813053
windowedGaussian,Yahoo_A1real_20_data,271,0.9860956459637135
windowedGaussian,Yahoo_A1real_20_data,272,0.999985540752099
windowedGaussian,Yahoo_A1real_20_data,273,0.9941345785999922
windowedGaussian,Yahoo_A1real_20_data,274,0.9999155981482184
windowedGaussian,Yahoo_A1real_20_data,275,0.9974182506580218
windowedGaussian,Yahoo_A1real_20_data,276,0.99985288550612
windowedGaussian,Yahoo_A1real_20_data,277,0.8758701642100877
windowedGaussian,Yahoo_A1real_20_data,278,0.962717279824909
windowedGaussian,Yahoo_A1real_20_data,279,0.8466546370053044
