algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_143,0,0.0
echoStateNetwork,IOPS_143,1,0.0
echoStateNetwork,IOPS_143,2,0.0
echoStateNetwork,IOPS_143,3,0.0
echoStateNetwork,IOPS_143,4,0.0
echoStateNetwork,IOPS_143,5,0.0
echoStateNetwork,IOPS_143,6,0.0
echoStateNetwork,IOPS_143,7,0.0
echoStateNetwork,IOPS_143,8,0.0
echoStateNetwork,IOPS_143,9,0.0
echoStateNetwork,IOPS_143,10,0.0
echoStateNetwork,IOPS_143,11,0.4041966285407842
echoStateNetwork,IOPS_143,12,0.05111147416022832
echoStateNetwork,IOPS_143,13,0.39992920266571697
echoStateNetwork,IOPS_143,14,0.2295409566226111
echoStateNetwork,IOPS_143,15,0.03020841142844244
echoStateNetwork,IOPS_143,16,0.0963270619117419
echoStateNetwork,IOPS_143,17,0.030062187869344226
echoStateNetwork,IOPS_143,18,0.17589528307776514
echoStateNetwork,IOPS_143,19,0.5588429447961092
echoStateNetwork,IOPS_143,20,0.654617083711994
echoStateNetwork,IOPS_143,21,0.4837230041758448
echoStateNetwork,IOPS_143,22,0.06032404870732566
echoStateNetwork,IOPS_143,23,0.013833745423057375
echoStateNetwork,IOPS_143,24,0.001848028523584344
echoStateNetwork,IOPS_143,25,0.057910309763709034
echoStateNetwork,IOPS_143,26,0.19694326103904625
echoStateNetwork,IOPS_143,27,0.4699235585058573
echoStateNetwork,IOPS_143,28,0.39668963847629046
echoStateNetwork,IOPS_143,29,0.33340743218747526
echoStateNetwork,IOPS_143,30,0.29807546117530204
echoStateNetwork,IOPS_143,31,0.08289402824228465
echoStateNetwork,IOPS_143,32,0.09237074683516688
echoStateNetwork,IOPS_143,33,0.23584943503234201
echoStateNetwork,IOPS_143,34,0.13984489138936362
echoStateNetwork,IOPS_143,35,0.14690028292374868
echoStateNetwork,IOPS_143,36,0.04861666625385619
echoStateNetwork,IOPS_143,37,0.3813953557271097
echoStateNetwork,IOPS_143,38,0.011631937647902046
echoStateNetwork,IOPS_143,39,0.5771301652900007
echoStateNetwork,IOPS_143,40,0.04198903555050393
echoStateNetwork,IOPS_143,41,0.07491902689155316
echoStateNetwork,IOPS_143,42,0.12912371404759582
echoStateNetwork,IOPS_143,43,0.2833458777729345
echoStateNetwork,IOPS_143,44,0.3861082214248547
echoStateNetwork,IOPS_143,45,0.42265775992380006
echoStateNetwork,IOPS_143,46,0.24920385950142243
echoStateNetwork,IOPS_143,47,0.061455224059940416
echoStateNetwork,IOPS_143,48,0.16558872880675346
echoStateNetwork,IOPS_143,49,0.15216381368287368
echoStateNetwork,IOPS_143,50,0.25836078506193905
echoStateNetwork,IOPS_143,51,0.7181747835374284
echoStateNetwork,IOPS_143,52,0.286468147330184
echoStateNetwork,IOPS_143,53,0.039191298293195675
echoStateNetwork,IOPS_143,54,0.13430700094538606
echoStateNetwork,IOPS_143,55,0.3054485242174093
echoStateNetwork,IOPS_143,56,0.014451042526475888
echoStateNetwork,IOPS_143,57,0.14029073449081708
echoStateNetwork,IOPS_143,58,0.07553621168010416
echoStateNetwork,IOPS_143,59,0.06139281559179377
echoStateNetwork,IOPS_143,60,0.0010093675892121068
echoStateNetwork,IOPS_143,61,0.1569125513838252
