algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_5_data,0,0.0
windowedGaussian,Yahoo_A1real_5_data,1,1.0
windowedGaussian,Yahoo_A1real_5_data,2,0.7866357405203828
windowedGaussian,Yahoo_A1real_5_data,3,0.9114907628988049
windowedGaussian,Yahoo_A1real_5_data,4,0.9133546424717651
windowedGaussian,Yahoo_A1real_5_data,5,0.7855482057831554
windowedGaussian,Yahoo_A1real_5_data,6,0.9291071611977887
windowedGaussian,Yahoo_A1real_5_data,7,0.7932077557334125
windowedGaussian,Yahoo_A1real_5_data,8,0.8844545292467921
windowedGaussian,Yahoo_A1real_5_data,9,0.8364082334061843
windowedGaussian,Yahoo_A1real_5_data,10,0.789957828134592
windowedGaussian,Yahoo_A1real_5_data,11,0.9407163079470364
windowedGaussian,Yahoo_A1real_5_data,12,0.7098337138432975
windowedGaussian,Yahoo_A1real_5_data,13,0.9515649101168043
windowedGaussian,Yahoo_A1real_5_data,14,0.6097069101744219
windowedGaussian,Yahoo_A1real_5_data,15,0.9365030920372589
windowedGaussian,Yahoo_A1real_5_data,16,0.7146832767812504
windowedGaussian,Yahoo_A1real_5_data,17,0.9055811360305945
windowedGaussian,Yahoo_A1real_5_data,18,0.7842625022535128
windowedGaussian,Yahoo_A1real_5_data,19,0.8723975595769574
windowedGaussian,Yahoo_A1real_5_data,20,0.8134392947866419
windowedGaussian,Yahoo_A1real_5_data,21,0.7757134063245541
windowedGaussian,Yahoo_A1real_5_data,22,0.8805809240643319
windowedGaussian,Yahoo_A1real_5_data,23,0.7911500862411254
windowedGaussian,Yahoo_A1real_5_data,24,0.8624418330384892
windowedGaussian,Yahoo_A1real_5_data,25,0.8054521971203878
windowedGaussian,Yahoo_A1real_5_data,26,0.835982299138357
windowedGaussian,Yahoo_A1real_5_data,27,0.8975269559577352
windowedGaussian,Yahoo_A1real_5_data,28,0.709610030319123
windowedGaussian,Yahoo_A1real_5_data,29,0.8804556432649642
windowedGaussian,Yahoo_A1real_5_data,30,0.8131988221957334
windowedGaussian,Yahoo_A1real_5_data,31,0.7970546248788007
windowedGaussian,Yahoo_A1real_5_data,32,0.8989516579396144
windowedGaussian,Yahoo_A1real_5_data,33,0.7571788937830388
windowedGaussian,Yahoo_A1real_5_data,34,0.8692271677506683
windowedGaussian,Yahoo_A1real_5_data,35,0.8228975232469531
windowedGaussian,Yahoo_A1real_5_data,36,0.8487846253713278
windowedGaussian,Yahoo_A1real_5_data,37,0.7429694334160274
windowedGaussian,Yahoo_A1real_5_data,38,0.8849144356502574
windowedGaussian,Yahoo_A1real_5_data,39,0.8094678677576389
windowedGaussian,Yahoo_A1real_5_data,40,0.8905081551748719
windowedGaussian,Yahoo_A1real_5_data,41,0.7528581756409594
windowedGaussian,Yahoo_A1real_5_data,42,0.8945375124735271
windowedGaussian,Yahoo_A1real_5_data,43,0.8138728130613295
windowedGaussian,Yahoo_A1real_5_data,44,0.7309769098304021
windowedGaussian,Yahoo_A1real_5_data,45,0.9193136574693991
windowedGaussian,Yahoo_A1real_5_data,46,0.8428063235259287
windowedGaussian,Yahoo_A1real_5_data,47,0.7881539169276124
windowedGaussian,Yahoo_A1real_5_data,48,0.8506032032974074
windowedGaussian,Yahoo_A1real_5_data,49,0.7949211249773975
windowedGaussian,Yahoo_A1real_5_data,50,0.8870019774919276
windowedGaussian,Yahoo_A1real_5_data,51,0.7385938910157174
windowedGaussian,Yahoo_A1real_5_data,52,0.884435658915863
windowedGaussian,Yahoo_A1real_5_data,53,0.8495500150322629
windowedGaussian,Yahoo_A1real_5_data,54,0.7548898765456877
windowedGaussian,Yahoo_A1real_5_data,55,0.8737865098741051
windowedGaussian,Yahoo_A1real_5_data,56,0.8367298437131817
windowedGaussian,Yahoo_A1real_5_data,57,0.7914351996748188
windowedGaussian,Yahoo_A1real_5_data,58,0.8855354877687898
windowedGaussian,Yahoo_A1real_5_data,59,0.8074744445004901
windowedGaussian,Yahoo_A1real_5_data,60,0.8666978125695766
windowedGaussian,Yahoo_A1real_5_data,61,0.8046687755814158
windowedGaussian,Yahoo_A1real_5_data,62,0.8663569972723059
windowedGaussian,Yahoo_A1real_5_data,63,0.8121793461853677
windowedGaussian,Yahoo_A1real_5_data,64,0.8333841633453554
windowedGaussian,Yahoo_A1real_5_data,65,0.7924008762005088
windowedGaussian,Yahoo_A1real_5_data,66,0.878790372098048
windowedGaussian,Yahoo_A1real_5_data,67,0.7605475686557129
windowedGaussian,Yahoo_A1real_5_data,68,0.8749714936988475
windowedGaussian,Yahoo_A1real_5_data,69,0.8554098414451912
windowedGaussian,Yahoo_A1real_5_data,70,0.8166415186895309
windowedGaussian,Yahoo_A1real_5_data,71,0.8253792774369576
windowedGaussian,Yahoo_A1real_5_data,72,0.8037932543538808
windowedGaussian,Yahoo_A1real_5_data,73,0.8878160338330408
windowedGaussian,Yahoo_A1real_5_data,74,0.7761354001486687
windowedGaussian,Yahoo_A1real_5_data,75,0.8511199315633842
windowedGaussian,Yahoo_A1real_5_data,76,0.8530493475676468
windowedGaussian,Yahoo_A1real_5_data,77,0.8054767442333854
windowedGaussian,Yahoo_A1real_5_data,78,0.8223661258458419
windowedGaussian,Yahoo_A1real_5_data,79,0.8518695618307122
windowedGaussian,Yahoo_A1real_5_data,80,0.8698509915255009
windowedGaussian,Yahoo_A1real_5_data,81,0.8037136801738698
windowedGaussian,Yahoo_A1real_5_data,82,0.8375525593091508
windowedGaussian,Yahoo_A1real_5_data,83,0.8269035338551307
windowedGaussian,Yahoo_A1real_5_data,84,0.8648744967366693
windowedGaussian,Yahoo_A1real_5_data,85,0.8193157189401148
windowedGaussian,Yahoo_A1real_5_data,86,0.8518885314294189
windowedGaussian,Yahoo_A1real_5_data,87,0.8346743167423027
windowedGaussian,Yahoo_A1real_5_data,88,0.7959375532572974
windowedGaussian,Yahoo_A1real_5_data,89,0.8459000891908975
windowedGaussian,Yahoo_A1real_5_data,90,0.8758082501158129
windowedGaussian,Yahoo_A1real_5_data,91,0.8031858360404316
windowedGaussian,Yahoo_A1real_5_data,92,0.8345897069509616
windowedGaussian,Yahoo_A1real_5_data,93,0.862712114296166
windowedGaussian,Yahoo_A1real_5_data,94,0.8109130618917675
windowedGaussian,Yahoo_A1real_5_data,95,0.8228357501824901
windowedGaussian,Yahoo_A1real_5_data,96,0.8794155185727065
windowedGaussian,Yahoo_A1real_5_data,97,0.8040766675701096
windowedGaussian,Yahoo_A1real_5_data,98,0.8117878093328464
windowedGaussian,Yahoo_A1real_5_data,99,0.8558737773794188
windowedGaussian,Yahoo_A1real_5_data,100,0.8437755872325723
windowedGaussian,Yahoo_A1real_5_data,101,0.8138551518303211
windowedGaussian,Yahoo_A1real_5_data,102,0.8378308208701744
windowedGaussian,Yahoo_A1real_5_data,103,0.8982308587073526
windowedGaussian,Yahoo_A1real_5_data,104,0.7825267506711721
windowedGaussian,Yahoo_A1real_5_data,105,0.8667663641988734
windowedGaussian,Yahoo_A1real_5_data,106,0.8039306529239107
windowedGaussian,Yahoo_A1real_5_data,107,0.8835784091046697
windowedGaussian,Yahoo_A1real_5_data,108,0.7652280697188893
windowedGaussian,Yahoo_A1real_5_data,109,0.886543008558397
windowedGaussian,Yahoo_A1real_5_data,110,0.7738395749815352
windowedGaussian,Yahoo_A1real_5_data,111,0.8586798458596396
windowedGaussian,Yahoo_A1real_5_data,112,0.7940937682495544
windowedGaussian,Yahoo_A1real_5_data,113,0.917014410927559
windowedGaussian,Yahoo_A1real_5_data,114,0.7752436190818554
windowedGaussian,Yahoo_A1real_5_data,115,0.8285131902503485
windowedGaussian,Yahoo_A1real_5_data,116,0.8428851297861826
windowedGaussian,Yahoo_A1real_5_data,117,0.8587887944353462
windowedGaussian,Yahoo_A1real_5_data,118,0.783039784197411
windowedGaussian,Yahoo_A1real_5_data,119,0.8981132518713698
windowedGaussian,Yahoo_A1real_5_data,120,0.78639304319231
windowedGaussian,Yahoo_A1real_5_data,121,0.8312143332984367
windowedGaussian,Yahoo_A1real_5_data,122,0.8357006605336543
windowedGaussian,Yahoo_A1real_5_data,123,0.8595615908530619
windowedGaussian,Yahoo_A1real_5_data,124,0.8154525274058169
windowedGaussian,Yahoo_A1real_5_data,125,0.841976057475992
windowedGaussian,Yahoo_A1real_5_data,126,0.8706091944963226
windowedGaussian,Yahoo_A1real_5_data,127,0.8138012074503267
windowedGaussian,Yahoo_A1real_5_data,128,0.8547243145641041
windowedGaussian,Yahoo_A1real_5_data,129,0.8287917649324046
windowedGaussian,Yahoo_A1real_5_data,130,0.8368511129700847
windowedGaussian,Yahoo_A1real_5_data,131,0.8442421164357106
windowedGaussian,Yahoo_A1real_5_data,132,0.8424509787928843
windowedGaussian,Yahoo_A1real_5_data,133,0.817748240169013
windowedGaussian,Yahoo_A1real_5_data,134,0.8461118651704512
windowedGaussian,Yahoo_A1real_5_data,135,0.8079128535917368
windowedGaussian,Yahoo_A1real_5_data,136,0.8715014961093397
windowedGaussian,Yahoo_A1real_5_data,137,0.8363243053053958
windowedGaussian,Yahoo_A1real_5_data,138,0.8195093677349957
windowedGaussian,Yahoo_A1real_5_data,139,0.8301064595332235
windowedGaussian,Yahoo_A1real_5_data,140,0.8652624970854224
windowedGaussian,Yahoo_A1real_5_data,141,0.797079373904631
windowedGaussian,Yahoo_A1real_5_data,142,0.8592114818571969
windowedGaussian,Yahoo_A1real_5_data,143,0.8053628204863933
windowedGaussian,Yahoo_A1real_5_data,144,0.8517121810734402
windowedGaussian,Yahoo_A1real_5_data,145,0.824660538765488
windowedGaussian,Yahoo_A1real_5_data,146,0.8702054897287625
windowedGaussian,Yahoo_A1real_5_data,147,0.8220014579548465
windowedGaussian,Yahoo_A1real_5_data,148,0.8563583832172743
windowedGaussian,Yahoo_A1real_5_data,149,0.8250159814782306
windowedGaussian,Yahoo_A1real_5_data,150,0.8338942206475424
windowedGaussian,Yahoo_A1real_5_data,151,0.8421059030862136
windowedGaussian,Yahoo_A1real_5_data,152,0.8521442247500546
windowedGaussian,Yahoo_A1real_5_data,153,0.807056216764103
windowedGaussian,Yahoo_A1real_5_data,154,0.8705867396704551
windowedGaussian,Yahoo_A1real_5_data,155,0.8283083959857525
windowedGaussian,Yahoo_A1real_5_data,156,0.8452191655908449
windowedGaussian,Yahoo_A1real_5_data,157,0.8248293525502185
windowedGaussian,Yahoo_A1real_5_data,158,0.8345300832634975
windowedGaussian,Yahoo_A1real_5_data,159,0.8593251724806504
windowedGaussian,Yahoo_A1real_5_data,160,0.8605663958654864
windowedGaussian,Yahoo_A1real_5_data,161,0.7940893735534778
windowedGaussian,Yahoo_A1real_5_data,162,0.8703825900459481
windowedGaussian,Yahoo_A1real_5_data,163,0.8178821727919428
windowedGaussian,Yahoo_A1real_5_data,164,0.8246879507147877
windowedGaussian,Yahoo_A1real_5_data,165,0.8533582617352278
windowedGaussian,Yahoo_A1real_5_data,166,0.839965790786392
windowedGaussian,Yahoo_A1real_5_data,167,0.8386457208412355
windowedGaussian,Yahoo_A1real_5_data,168,0.8269143101747446
windowedGaussian,Yahoo_A1real_5_data,169,0.857053094164875
windowedGaussian,Yahoo_A1real_5_data,170,0.8176863570432424
windowedGaussian,Yahoo_A1real_5_data,171,0.857064500193028
windowedGaussian,Yahoo_A1real_5_data,172,0.8338348960090343
windowedGaussian,Yahoo_A1real_5_data,173,0.8229925099751007
windowedGaussian,Yahoo_A1real_5_data,174,0.8402507874229742
windowedGaussian,Yahoo_A1real_5_data,175,0.8576452286652593
windowedGaussian,Yahoo_A1real_5_data,176,0.81423484048747
windowedGaussian,Yahoo_A1real_5_data,177,0.8415506684570585
windowedGaussian,Yahoo_A1real_5_data,178,0.8152201689828543
windowedGaussian,Yahoo_A1real_5_data,179,0.8921189516720434
windowedGaussian,Yahoo_A1real_5_data,180,0.7564147180014358
windowedGaussian,Yahoo_A1real_5_data,181,0.8937055523087146
windowedGaussian,Yahoo_A1real_5_data,182,0.7616046305871698
windowedGaussian,Yahoo_A1real_5_data,183,0.9113473221419599
windowedGaussian,Yahoo_A1real_5_data,184,0.6502350629405242
windowedGaussian,Yahoo_A1real_5_data,185,0.9126708848766282
windowedGaussian,Yahoo_A1real_5_data,186,0.8010994552385904
windowedGaussian,Yahoo_A1real_5_data,187,0.8344235244009816
windowedGaussian,Yahoo_A1real_5_data,188,0.8597013553700958
windowedGaussian,Yahoo_A1real_5_data,189,0.8318886060132301
windowedGaussian,Yahoo_A1real_5_data,190,0.834663217775727
windowedGaussian,Yahoo_A1real_5_data,191,0.8299976095838391
windowedGaussian,Yahoo_A1real_5_data,192,0.8599425374276297
windowedGaussian,Yahoo_A1real_5_data,193,0.7982611014067547
windowedGaussian,Yahoo_A1real_5_data,194,0.8642018291859369
windowedGaussian,Yahoo_A1real_5_data,195,0.8604237488431108
windowedGaussian,Yahoo_A1real_5_data,196,0.7971051754206533
windowedGaussian,Yahoo_A1real_5_data,197,0.8527303270565973
windowedGaussian,Yahoo_A1real_5_data,198,0.8391104434752032
windowedGaussian,Yahoo_A1real_5_data,199,0.8648024140153596
windowedGaussian,Yahoo_A1real_5_data,200,0.8018165848288012
