algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_106,0,0.0
echoStateNetwork,IOPS_106,1,0.0
echoStateNetwork,IOPS_106,2,0.0
echoStateNetwork,IOPS_106,3,0.0
echoStateNetwork,IOPS_106,4,0.0
echoStateNetwork,IOPS_106,5,0.0
echoStateNetwork,IOPS_106,6,0.0
echoStateNetwork,IOPS_106,7,0.0
echoStateNetwork,IOPS_106,8,0.0
echoStateNetwork,IOPS_106,9,0.0
echoStateNetwork,IOPS_106,10,0.0
echoStateNetwork,IOPS_106,11,0.12897595851987975
echoStateNetwork,IOPS_106,12,0.1465477241007872
echoStateNetwork,IOPS_106,13,0.4326902331518325
echoStateNetwork,IOPS_106,14,0.28427918866906277
echoStateNetwork,IOPS_106,15,0.24410346245352843
echoStateNetwork,IOPS_106,16,0.13690971659393958
echoStateNetwork,IOPS_106,17,0.049730324123754555
echoStateNetwork,IOPS_106,18,0.5073119532002619
echoStateNetwork,IOPS_106,19,0.023650771655860492
echoStateNetwork,IOPS_106,20,0.0013104232303779995
echoStateNetwork,IOPS_106,21,0.18211723052822215
echoStateNetwork,IOPS_106,22,0.17526780682321264
echoStateNetwork,IOPS_106,23,0.16990758417233665
echoStateNetwork,IOPS_106,24,0.012807073515363143
echoStateNetwork,IOPS_106,25,0.0376551504176148
echoStateNetwork,IOPS_106,26,0.2829025363240354
echoStateNetwork,IOPS_106,27,0.4996060100044172
echoStateNetwork,IOPS_106,28,0.03268833704539231
echoStateNetwork,IOPS_106,29,0.16594018665912258
echoStateNetwork,IOPS_106,30,0.357754250767753
echoStateNetwork,IOPS_106,31,0.0005685029476790726
echoStateNetwork,IOPS_106,32,0.48992595503137615
echoStateNetwork,IOPS_106,33,0.26566910889158724
echoStateNetwork,IOPS_106,34,0.39173271540020116
echoStateNetwork,IOPS_106,35,0.43975392434067373
echoStateNetwork,IOPS_106,36,0.11399985071128793
echoStateNetwork,IOPS_106,37,0.0099220098795193
echoStateNetwork,IOPS_106,38,0.03301059630041814
echoStateNetwork,IOPS_106,39,0.33523335826366873
echoStateNetwork,IOPS_106,40,0.020963538920654612
echoStateNetwork,IOPS_106,41,0.2040730941298038
echoStateNetwork,IOPS_106,42,0.024537159425801924
echoStateNetwork,IOPS_106,43,0.030088783590593526
echoStateNetwork,IOPS_106,44,0.020672265742703866
echoStateNetwork,IOPS_106,45,0.3405361296224849
echoStateNetwork,IOPS_106,46,0.32457861014284006
echoStateNetwork,IOPS_106,47,0.2945722429970513
echoStateNetwork,IOPS_106,48,0.4036049317121482
echoStateNetwork,IOPS_106,49,0.010277635450570033
echoStateNetwork,IOPS_106,50,0.12032980629577639
echoStateNetwork,IOPS_106,51,0.22710531631310826
echoStateNetwork,IOPS_106,52,0.07863765967003844
echoStateNetwork,IOPS_106,53,0.3868769795915925
echoStateNetwork,IOPS_106,54,0.325552559901928
echoStateNetwork,IOPS_106,55,0.05397981615751779
echoStateNetwork,IOPS_106,56,0.2940979415121521
echoStateNetwork,IOPS_106,57,0.2586482064895286
echoStateNetwork,IOPS_106,58,0.13970135429209174
echoStateNetwork,IOPS_106,59,0.0007676889476746496
echoStateNetwork,IOPS_106,60,0.2300872914717409
echoStateNetwork,IOPS_106,61,0.302421568118294
echoStateNetwork,IOPS_106,62,0.06091660033927482
echoStateNetwork,IOPS_106,63,0.00035628042846813646
echoStateNetwork,IOPS_106,64,0.3462484802013205
echoStateNetwork,IOPS_106,65,0.1833763185182603
echoStateNetwork,IOPS_106,66,0.023905445867870023
echoStateNetwork,IOPS_106,67,0.22867726938694344
echoStateNetwork,IOPS_106,68,0.004197194892319622
echoStateNetwork,IOPS_106,69,0.2886666610511739
echoStateNetwork,IOPS_106,70,0.012816488439079454
echoStateNetwork,IOPS_106,71,0.3230789886285985
echoStateNetwork,IOPS_106,72,0.030157491196211916
echoStateNetwork,IOPS_106,73,0.9999764898711403
echoStateNetwork,IOPS_106,74,0.6785829886656956
echoStateNetwork,IOPS_106,75,0.19192661382971166
echoStateNetwork,IOPS_106,76,0.993625755057368
echoStateNetwork,IOPS_106,77,0.2248099559536395
echoStateNetwork,IOPS_106,78,0.17586011483152164
echoStateNetwork,IOPS_106,79,0.002755936146759952
echoStateNetwork,IOPS_106,80,1.3461516287782693e-05
echoStateNetwork,IOPS_106,81,0.1426495555147107
echoStateNetwork,IOPS_106,82,0.18865303071338813
echoStateNetwork,IOPS_106,83,0.4550569343500296
echoStateNetwork,IOPS_106,84,0.06806863365427251
echoStateNetwork,IOPS_106,85,0.15657245063725644
echoStateNetwork,IOPS_106,86,0.4388994282903038
echoStateNetwork,IOPS_106,87,0.036736207829812684
echoStateNetwork,IOPS_106,88,0.12315060560512348
echoStateNetwork,IOPS_106,89,0.8496525534634216
echoStateNetwork,IOPS_106,90,0.015435300922642226
echoStateNetwork,IOPS_106,91,0.011773607008594755
echoStateNetwork,IOPS_106,92,0.35256727616117267
echoStateNetwork,IOPS_106,93,0.023738007407426598
echoStateNetwork,IOPS_106,94,0.9999999999941005
echoStateNetwork,IOPS_106,95,0.005052547786022599
echoStateNetwork,IOPS_106,96,0.5507733913501414
echoStateNetwork,IOPS_106,97,0.03618878779915147
echoStateNetwork,IOPS_106,98,6.285032072561592e-08
echoStateNetwork,IOPS_106,99,0.2692498006515748
echoStateNetwork,IOPS_106,100,0.04219160034499492
echoStateNetwork,IOPS_106,101,0.0894168400226989
echoStateNetwork,IOPS_106,102,0.3250978352313606
echoStateNetwork,IOPS_106,103,0.002048268181450652
echoStateNetwork,IOPS_106,104,0.04351193565663325
echoStateNetwork,IOPS_106,105,0.05606771437217062
echoStateNetwork,IOPS_106,106,0.24236803096882964
echoStateNetwork,IOPS_106,107,0.07178234536973382
echoStateNetwork,IOPS_106,108,0.025232362316477075
echoStateNetwork,IOPS_106,109,0.170062643249002
echoStateNetwork,IOPS_106,110,0.13659037341644698
echoStateNetwork,IOPS_106,111,0.18415680818675084
echoStateNetwork,IOPS_106,112,0.5385752436785011
echoStateNetwork,IOPS_106,113,0.17214385108757246
echoStateNetwork,IOPS_106,114,0.15712444390902358
echoStateNetwork,IOPS_106,115,0.8132648848206212
echoStateNetwork,IOPS_106,116,0.03577759509368483
echoStateNetwork,IOPS_106,117,0.00024142588189846048
echoStateNetwork,IOPS_106,118,0.2381321612489029
echoStateNetwork,IOPS_106,119,0.04706554841912569
echoStateNetwork,IOPS_106,120,0.006593908746381771
echoStateNetwork,IOPS_106,121,0.18552927820227016
echoStateNetwork,IOPS_106,122,0.00845618227769096
echoStateNetwork,IOPS_106,123,0.003527262715445678
echoStateNetwork,IOPS_106,124,0.1626681870314458
echoStateNetwork,IOPS_106,125,0.06640012577975873
echoStateNetwork,IOPS_106,126,0.2226858259700487
echoStateNetwork,IOPS_106,127,0.12353081674088773
echoStateNetwork,IOPS_106,128,0.023632070997238186
echoStateNetwork,IOPS_106,129,0.10318989401070433
echoStateNetwork,IOPS_106,130,0.026041749191941466
echoStateNetwork,IOPS_106,131,0.06601298953814316
echoStateNetwork,IOPS_106,132,0.08350578395438846
echoStateNetwork,IOPS_106,133,0.11687627617559981
echoStateNetwork,IOPS_106,134,0.09924198800021833
echoStateNetwork,IOPS_106,135,0.05100655560526679
echoStateNetwork,IOPS_106,136,0.024848951603909097
echoStateNetwork,IOPS_106,137,0.0515472466228164
echoStateNetwork,IOPS_106,138,0.2700248061118794
echoStateNetwork,IOPS_106,139,0.0344694553386502
echoStateNetwork,IOPS_106,140,0.21585559448548597
echoStateNetwork,IOPS_106,141,0.01699462552259212
echoStateNetwork,IOPS_106,142,0.17651046320846253
echoStateNetwork,IOPS_106,143,0.008016386482911586
echoStateNetwork,IOPS_106,144,0.09392120352557254
echoStateNetwork,IOPS_106,145,0.005300196084980557
echoStateNetwork,IOPS_106,146,0.09213441093727925
echoStateNetwork,IOPS_106,147,0.21885825888108001
echoStateNetwork,IOPS_106,148,0.09301435256460022
echoStateNetwork,IOPS_106,149,0.008861290473351269
echoStateNetwork,IOPS_106,150,0.12753864040144192
echoStateNetwork,IOPS_106,151,0.000651617487440026
echoStateNetwork,IOPS_106,152,0.22520565773280987
echoStateNetwork,IOPS_106,153,0.010861977044837379
echoStateNetwork,IOPS_106,154,0.16159713580522028
echoStateNetwork,IOPS_106,155,0.038228145482730236
echoStateNetwork,IOPS_106,156,0.2527620101271194
echoStateNetwork,IOPS_106,157,0.08075337677817662
echoStateNetwork,IOPS_106,158,0.13999598381499312
echoStateNetwork,IOPS_106,159,0.016229017874648588
echoStateNetwork,IOPS_106,160,0.12675804993340722
echoStateNetwork,IOPS_106,161,0.17980172707447428
echoStateNetwork,IOPS_106,162,0.05715489470864099
echoStateNetwork,IOPS_106,163,0.010955873881543177
echoStateNetwork,IOPS_106,164,0.005212029116408945
echoStateNetwork,IOPS_106,165,0.07667569430310683
echoStateNetwork,IOPS_106,166,0.001324993682355169
echoStateNetwork,IOPS_106,167,0.07857438285030505
echoStateNetwork,IOPS_106,168,0.06252464856175144
echoStateNetwork,IOPS_106,169,0.18969266535592222
echoStateNetwork,IOPS_106,170,0.19467907923199235
echoStateNetwork,IOPS_106,171,0.023146422644215292
echoStateNetwork,IOPS_106,172,0.06814825017101134
echoStateNetwork,IOPS_106,173,0.07465893799327927
echoStateNetwork,IOPS_106,174,0.11670014670297102
echoStateNetwork,IOPS_106,175,0.00033126095770696917
echoStateNetwork,IOPS_106,176,0.00046999418513471447
echoStateNetwork,IOPS_106,177,0.027057764902095438
echoStateNetwork,IOPS_106,178,0.25747826124661677
echoStateNetwork,IOPS_106,179,0.244564638933762
echoStateNetwork,IOPS_106,180,0.41579405461897057
echoStateNetwork,IOPS_106,181,0.11262200580863968
echoStateNetwork,IOPS_106,182,0.059128559272475734
echoStateNetwork,IOPS_106,183,0.03819598726439
echoStateNetwork,IOPS_106,184,0.5710072777442846
echoStateNetwork,IOPS_106,185,0.14986468493217253
echoStateNetwork,IOPS_106,186,0.2368360968332195
echoStateNetwork,IOPS_106,187,0.22496349842531627
echoStateNetwork,IOPS_106,188,0.04237315181746415
echoStateNetwork,IOPS_106,189,4.157056435216688e-05
echoStateNetwork,IOPS_106,190,0.07493338610150602
echoStateNetwork,IOPS_106,191,0.09775297290820462
echoStateNetwork,IOPS_106,192,0.04437549385625028
echoStateNetwork,IOPS_106,193,0.003588716189155461
echoStateNetwork,IOPS_106,194,0.2987490452204209
echoStateNetwork,IOPS_106,195,0.36791232091905557
echoStateNetwork,IOPS_106,196,0.07929959719807111
echoStateNetwork,IOPS_106,197,0.0020349318090027158
echoStateNetwork,IOPS_106,198,0.08874143988672578
echoStateNetwork,IOPS_106,199,2.744634573048632e-05
echoStateNetwork,IOPS_106,200,0.11326188667740034
echoStateNetwork,IOPS_106,201,0.041801387328057715
echoStateNetwork,IOPS_106,202,0.11411362236133005
echoStateNetwork,IOPS_106,203,0.5443325481558232
echoStateNetwork,IOPS_106,204,0.3050390838571815
echoStateNetwork,IOPS_106,205,0.17747017935293263
echoStateNetwork,IOPS_106,206,0.09641966996202722
echoStateNetwork,IOPS_106,207,0.08777951510836779
echoStateNetwork,IOPS_106,208,0.44320834311751145
echoStateNetwork,IOPS_106,209,0.29599702454772425
echoStateNetwork,IOPS_106,210,0.4971589022528633
echoStateNetwork,IOPS_106,211,0.4385990932923616
echoStateNetwork,IOPS_106,212,0.0017574443583776578
echoStateNetwork,IOPS_106,213,0.6681642012418934
echoStateNetwork,IOPS_106,214,0.3110524294393342
echoStateNetwork,IOPS_106,215,0.04650948613814887
echoStateNetwork,IOPS_106,216,0.5400843039758176
echoStateNetwork,IOPS_106,217,0.459318091731139
echoStateNetwork,IOPS_106,218,0.44685112691569995
echoStateNetwork,IOPS_106,219,0.11347803950230984
echoStateNetwork,IOPS_106,220,0.43372306283359563
echoStateNetwork,IOPS_106,221,0.24908868379913318
echoStateNetwork,IOPS_106,222,0.013714548065917542
echoStateNetwork,IOPS_106,223,0.30729528285975616
echoStateNetwork,IOPS_106,224,0.21097347869368432
echoStateNetwork,IOPS_106,225,0.12713941402920093
echoStateNetwork,IOPS_106,226,0.09666270274956024
echoStateNetwork,IOPS_106,227,0.07418196383094544
echoStateNetwork,IOPS_106,228,0.4491982623370877
echoStateNetwork,IOPS_106,229,0.5108412521549315
echoStateNetwork,IOPS_106,230,0.5248334681596876
echoStateNetwork,IOPS_106,231,0.16358506886947466
echoStateNetwork,IOPS_106,232,0.1565706990200696
echoStateNetwork,IOPS_106,233,0.14041012681250964
echoStateNetwork,IOPS_106,234,0.009440038453583766
echoStateNetwork,IOPS_106,235,0.584716967860662
