algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_2_data,0,0.0
windowedGaussian,Yahoo_A1real_2_data,1,1.0
windowedGaussian,Yahoo_A1real_2_data,2,0.9159974218632202
windowedGaussian,Yahoo_A1real_2_data,3,0.871414554380065
windowedGaussian,Yahoo_A1real_2_data,4,0.9045081074783945
windowedGaussian,Yahoo_A1real_2_data,5,0.8880685274628095
windowedGaussian,Yahoo_A1real_2_data,6,0.8532519728644772
windowedGaussian,Yahoo_A1real_2_data,7,0.8570583941705188
windowedGaussian,Yahoo_A1real_2_data,8,0.8789001595679365
windowedGaussian,Yahoo_A1real_2_data,9,0.8077292347785636
windowedGaussian,Yahoo_A1real_2_data,10,0.9345620266399238
windowedGaussian,Yahoo_A1real_2_data,11,0.756622068819105
windowedGaussian,Yahoo_A1real_2_data,12,0.8737617992141011
windowedGaussian,Yahoo_A1real_2_data,13,0.8437585982700714
windowedGaussian,Yahoo_A1real_2_data,14,0.8474889059216041
windowedGaussian,Yahoo_A1real_2_data,15,0.8477384758958769
windowedGaussian,Yahoo_A1real_2_data,16,0.8880848049985282
windowedGaussian,Yahoo_A1real_2_data,17,0.8385121625447252
windowedGaussian,Yahoo_A1real_2_data,18,0.8024060838975392
windowedGaussian,Yahoo_A1real_2_data,19,0.8820822594740476
windowedGaussian,Yahoo_A1real_2_data,20,0.7704716551242641
windowedGaussian,Yahoo_A1real_2_data,21,0.9253971174181866
windowedGaussian,Yahoo_A1real_2_data,22,0.7632101853933114
windowedGaussian,Yahoo_A1real_2_data,23,0.874598149435439
windowedGaussian,Yahoo_A1real_2_data,24,0.8438787860846912
windowedGaussian,Yahoo_A1real_2_data,25,0.8326380198728033
windowedGaussian,Yahoo_A1real_2_data,26,0.840069369905305
windowedGaussian,Yahoo_A1real_2_data,27,0.8476087480533007
windowedGaussian,Yahoo_A1real_2_data,28,0.8549230720702736
windowedGaussian,Yahoo_A1real_2_data,29,0.8371574292260814
windowedGaussian,Yahoo_A1real_2_data,30,0.8554059942350528
windowedGaussian,Yahoo_A1real_2_data,31,0.8071602326463048
windowedGaussian,Yahoo_A1real_2_data,32,0.8773072786861131
windowedGaussian,Yahoo_A1real_2_data,33,0.8131774600781584
windowedGaussian,Yahoo_A1real_2_data,34,0.8584120103466216
windowedGaussian,Yahoo_A1real_2_data,35,0.8525045663155917
windowedGaussian,Yahoo_A1real_2_data,36,0.8232946053726596
windowedGaussian,Yahoo_A1real_2_data,37,0.8193895961162064
windowedGaussian,Yahoo_A1real_2_data,38,0.8482375453995654
windowedGaussian,Yahoo_A1real_2_data,39,0.8632305303145958
windowedGaussian,Yahoo_A1real_2_data,40,0.8762265662196291
windowedGaussian,Yahoo_A1real_2_data,41,0.8228631865776712
windowedGaussian,Yahoo_A1real_2_data,42,0.8202569551461568
windowedGaussian,Yahoo_A1real_2_data,43,0.8232240274740835
windowedGaussian,Yahoo_A1real_2_data,44,0.8529484879675866
windowedGaussian,Yahoo_A1real_2_data,45,0.862520201426265
windowedGaussian,Yahoo_A1real_2_data,46,0.8424410490008463
windowedGaussian,Yahoo_A1real_2_data,47,0.8181940262535597
windowedGaussian,Yahoo_A1real_2_data,48,0.8427879274581113
windowedGaussian,Yahoo_A1real_2_data,49,0.8598986817944348
windowedGaussian,Yahoo_A1real_2_data,50,0.8327864628242149
windowedGaussian,Yahoo_A1real_2_data,51,0.855274384750595
windowedGaussian,Yahoo_A1real_2_data,52,0.8148189442776993
windowedGaussian,Yahoo_A1real_2_data,53,0.8613775063462759
windowedGaussian,Yahoo_A1real_2_data,54,0.82674824588999
windowedGaussian,Yahoo_A1real_2_data,55,0.8424901553795496
windowedGaussian,Yahoo_A1real_2_data,56,0.842052062602232
windowedGaussian,Yahoo_A1real_2_data,57,0.8372185764520188
windowedGaussian,Yahoo_A1real_2_data,58,0.858720682672072
windowedGaussian,Yahoo_A1real_2_data,59,0.849827132937619
windowedGaussian,Yahoo_A1real_2_data,60,0.8309922688511011
windowedGaussian,Yahoo_A1real_2_data,61,0.8087234615931977
windowedGaussian,Yahoo_A1real_2_data,62,0.8470560359615549
windowedGaussian,Yahoo_A1real_2_data,63,0.8549978744423716
windowedGaussian,Yahoo_A1real_2_data,64,0.8886114458436548
windowedGaussian,Yahoo_A1real_2_data,65,0.8081283661196692
windowedGaussian,Yahoo_A1real_2_data,66,0.8123971798466525
windowedGaussian,Yahoo_A1real_2_data,67,0.8260400342616744
windowedGaussian,Yahoo_A1real_2_data,68,0.8608049938449538
windowedGaussian,Yahoo_A1real_2_data,69,0.8608250376033746
windowedGaussian,Yahoo_A1real_2_data,70,0.8423254601902554
windowedGaussian,Yahoo_A1real_2_data,71,0.8296384458103004
windowedGaussian,Yahoo_A1real_2_data,72,0.8478698580779463
windowedGaussian,Yahoo_A1real_2_data,73,0.8299756152670665
windowedGaussian,Yahoo_A1real_2_data,74,0.8404043821487017
windowedGaussian,Yahoo_A1real_2_data,75,0.8663441364250395
windowedGaussian,Yahoo_A1real_2_data,76,0.8163787437420023
windowedGaussian,Yahoo_A1real_2_data,77,0.8633201990958284
windowedGaussian,Yahoo_A1real_2_data,78,0.8165482695428377
windowedGaussian,Yahoo_A1real_2_data,79,0.8515757908720429
windowedGaussian,Yahoo_A1real_2_data,80,0.8348411256571012
windowedGaussian,Yahoo_A1real_2_data,81,0.8490862814079096
windowedGaussian,Yahoo_A1real_2_data,82,0.8451153955549157
windowedGaussian,Yahoo_A1real_2_data,83,0.8615566893702316
windowedGaussian,Yahoo_A1real_2_data,84,0.8287123839338191
windowedGaussian,Yahoo_A1real_2_data,85,0.7944904059163949
windowedGaussian,Yahoo_A1real_2_data,86,0.8837011245119185
windowedGaussian,Yahoo_A1real_2_data,87,0.7898450502333052
windowedGaussian,Yahoo_A1real_2_data,88,0.9133646346359545
windowedGaussian,Yahoo_A1real_2_data,89,0.7787787087065329
windowedGaussian,Yahoo_A1real_2_data,90,0.8663048694372261
windowedGaussian,Yahoo_A1real_2_data,91,0.7630599525843605
windowedGaussian,Yahoo_A1real_2_data,92,0.9007963851102827
windowedGaussian,Yahoo_A1real_2_data,93,0.8074736253192645
windowedGaussian,Yahoo_A1real_2_data,94,0.8819248513673299
windowedGaussian,Yahoo_A1real_2_data,95,0.8033624594336549
windowedGaussian,Yahoo_A1real_2_data,96,0.8197795832884532
windowedGaussian,Yahoo_A1real_2_data,97,0.8651999674686115
windowedGaussian,Yahoo_A1real_2_data,98,0.8122690773642652
windowedGaussian,Yahoo_A1real_2_data,99,0.8936008113214793
windowedGaussian,Yahoo_A1real_2_data,100,0.7675868330691428
windowedGaussian,Yahoo_A1real_2_data,101,0.8920475267481258
windowedGaussian,Yahoo_A1real_2_data,102,0.7656836111092463
windowedGaussian,Yahoo_A1real_2_data,103,0.8957972468502308
windowedGaussian,Yahoo_A1real_2_data,104,0.8007099058145681
windowedGaussian,Yahoo_A1real_2_data,105,0.8567992888309337
windowedGaussian,Yahoo_A1real_2_data,106,0.8519543607220311
windowedGaussian,Yahoo_A1real_2_data,107,0.8071285294998796
windowedGaussian,Yahoo_A1real_2_data,108,0.8760733463001689
windowedGaussian,Yahoo_A1real_2_data,109,0.7491247386154384
windowedGaussian,Yahoo_A1real_2_data,110,0.9019652189717575
windowedGaussian,Yahoo_A1real_2_data,111,0.7661445117278233
windowedGaussian,Yahoo_A1real_2_data,112,0.9371897365270992
windowedGaussian,Yahoo_A1real_2_data,113,0.6910038361415609
windowedGaussian,Yahoo_A1real_2_data,114,0.891112488186853
windowedGaussian,Yahoo_A1real_2_data,115,0.7560162136715485
windowedGaussian,Yahoo_A1real_2_data,116,0.8814984298969529
windowedGaussian,Yahoo_A1real_2_data,117,0.8578126128812644
windowedGaussian,Yahoo_A1real_2_data,118,0.8350737867034747
windowedGaussian,Yahoo_A1real_2_data,119,0.853385898862568
windowedGaussian,Yahoo_A1real_2_data,120,0.7185380309693464
windowedGaussian,Yahoo_A1real_2_data,121,0.9342283140287767
windowedGaussian,Yahoo_A1real_2_data,122,0.6995660727998652
windowedGaussian,Yahoo_A1real_2_data,123,0.9326430113418135
windowedGaussian,Yahoo_A1real_2_data,124,0.7069638953004006
windowedGaussian,Yahoo_A1real_2_data,125,0.9148490402149283
windowedGaussian,Yahoo_A1real_2_data,126,0.7336809115026817
windowedGaussian,Yahoo_A1real_2_data,127,0.8831921541941495
windowedGaussian,Yahoo_A1real_2_data,128,0.8124648351628356
windowedGaussian,Yahoo_A1real_2_data,129,0.8541736577498291
windowedGaussian,Yahoo_A1real_2_data,130,0.864656075717077
windowedGaussian,Yahoo_A1real_2_data,131,0.7857253406426847
windowedGaussian,Yahoo_A1real_2_data,132,0.8805649602398943
windowedGaussian,Yahoo_A1real_2_data,133,0.752341285233861
windowedGaussian,Yahoo_A1real_2_data,134,0.8859277153212247
windowedGaussian,Yahoo_A1real_2_data,135,0.8077516308900893
windowedGaussian,Yahoo_A1real_2_data,136,0.9047178010347716
windowedGaussian,Yahoo_A1real_2_data,137,0.7825099806356546
windowedGaussian,Yahoo_A1real_2_data,138,0.8308422075711513
windowedGaussian,Yahoo_A1real_2_data,139,0.8311624768148832
windowedGaussian,Yahoo_A1real_2_data,140,0.8174789517045421
windowedGaussian,Yahoo_A1real_2_data,141,0.9011895894845281
windowedGaussian,Yahoo_A1real_2_data,142,0.7449945686465621
windowedGaussian,Yahoo_A1real_2_data,143,0.9072772969565167
windowedGaussian,Yahoo_A1real_2_data,144,0.7539952427510352
windowedGaussian,Yahoo_A1real_2_data,145,0.8887243142084331
windowedGaussian,Yahoo_A1real_2_data,146,0.7764538185243538
windowedGaussian,Yahoo_A1real_2_data,147,0.9001476002236484
windowedGaussian,Yahoo_A1real_2_data,148,0.7592091409528963
windowedGaussian,Yahoo_A1real_2_data,149,0.8887008421565615
windowedGaussian,Yahoo_A1real_2_data,150,0.7869354138382926
windowedGaussian,Yahoo_A1real_2_data,151,0.8608415855196905
windowedGaussian,Yahoo_A1real_2_data,152,0.8323430176072465
windowedGaussian,Yahoo_A1real_2_data,153,0.8259521987963492
