algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_301,0,0.0
bayesChangePt,IOPS_301,1,0.0
bayesChangePt,IOPS_301,2,0.0
bayesChangePt,IOPS_301,3,0.0
bayesChangePt,IOPS_301,4,0.0
bayesChangePt,IOPS_301,5,0.0
bayesChangePt,IOPS_301,6,0.0
bayesChangePt,IOPS_301,7,0.0
bayesChangePt,IOPS_301,8,0.0
bayesChangePt,IOPS_301,9,0.0
bayesChangePt,IOPS_301,10,0.0
bayesChangePt,IOPS_301,11,0.0
bayesChangePt,IOPS_301,12,0.0
bayesChangePt,IOPS_301,13,0.0
bayesChangePt,IOPS_301,14,0.0
bayesChangePt,IOPS_301,15,0.0
bayesChangePt,IOPS_301,16,0.0
bayesChangePt,IOPS_301,17,0.0
bayesChangePt,IOPS_301,18,0.0
bayesChangePt,IOPS_301,19,0.0
bayesChangePt,IOPS_301,20,0.0
bayesChangePt,IOPS_301,21,0.0
bayesChangePt,IOPS_301,22,0.0
bayesChangePt,IOPS_301,23,0.0
bayesChangePt,IOPS_301,24,0.0
bayesChangePt,IOPS_301,25,0.0
bayesChangePt,IOPS_301,26,0.0
bayesChangePt,IOPS_301,27,0.0
bayesChangePt,IOPS_301,28,0.0
bayesChangePt,IOPS_301,29,0.0
bayesChangePt,IOPS_301,30,0.0
bayesChangePt,IOPS_301,31,0.0
bayesChangePt,IOPS_301,32,0.0
bayesChangePt,IOPS_301,33,0.0
bayesChangePt,IOPS_301,34,0.0
bayesChangePt,IOPS_301,35,0.0
bayesChangePt,IOPS_301,36,0.0
bayesChangePt,IOPS_301,37,0.0
bayesChangePt,IOPS_301,38,0.0
bayesChangePt,IOPS_301,39,0.0
bayesChangePt,IOPS_301,40,0.0
bayesChangePt,IOPS_301,41,0.0
bayesChangePt,IOPS_301,42,0.0
bayesChangePt,IOPS_301,43,0.0
bayesChangePt,IOPS_301,44,0.0
bayesChangePt,IOPS_301,45,0.0
bayesChangePt,IOPS_301,46,0.0
bayesChangePt,IOPS_301,47,0.0
bayesChangePt,IOPS_301,48,0.0
bayesChangePt,IOPS_301,49,0.0
bayesChangePt,IOPS_301,50,0.0
bayesChangePt,IOPS_301,51,0.0
bayesChangePt,IOPS_301,52,0.0
bayesChangePt,IOPS_301,53,0.0
bayesChangePt,IOPS_301,54,0.0
bayesChangePt,IOPS_301,55,0.0
bayesChangePt,IOPS_301,56,0.0
bayesChangePt,IOPS_301,57,0.0
bayesChangePt,IOPS_301,58,0.0
