algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_23,0,0.0
echoStateNetwork,IOPS_23,1,0.0
echoStateNetwork,IOPS_23,2,0.0
echoStateNetwork,IOPS_23,3,0.0
echoStateNetwork,IOPS_23,4,0.0
echoStateNetwork,IOPS_23,5,0.0
echoStateNetwork,IOPS_23,6,0.0
echoStateNetwork,IOPS_23,7,0.0
echoStateNetwork,IOPS_23,8,0.0
echoStateNetwork,IOPS_23,9,0.0
echoStateNetwork,IOPS_23,10,0.0
echoStateNetwork,IOPS_23,11,0.2873852925458723
echoStateNetwork,IOPS_23,12,0.6460585322259021
echoStateNetwork,IOPS_23,13,0.40465363117560926
echoStateNetwork,IOPS_23,14,0.05184716620660679
echoStateNetwork,IOPS_23,15,0.34529155029551295
echoStateNetwork,IOPS_23,16,0.08001970793580149
echoStateNetwork,IOPS_23,17,0.08129173806002288
echoStateNetwork,IOPS_23,18,0.010527652718881786
echoStateNetwork,IOPS_23,19,0.14339798829035433
echoStateNetwork,IOPS_23,20,0.46129178406800075
echoStateNetwork,IOPS_23,21,0.2641900914710428
echoStateNetwork,IOPS_23,22,0.014622098920578419
echoStateNetwork,IOPS_23,23,0.4528668830400847
echoStateNetwork,IOPS_23,24,0.03644462608902643
echoStateNetwork,IOPS_23,25,0.3061498618357259
echoStateNetwork,IOPS_23,26,0.21046111772271825
echoStateNetwork,IOPS_23,27,0.004447540809664252
echoStateNetwork,IOPS_23,28,0.22691526145584762
echoStateNetwork,IOPS_23,29,0.2275648586296698
echoStateNetwork,IOPS_23,30,0.46513964234601035
echoStateNetwork,IOPS_23,31,0.4102245050687854
echoStateNetwork,IOPS_23,32,0.35945766301510096
echoStateNetwork,IOPS_23,33,0.1319385992558011
echoStateNetwork,IOPS_23,34,0.05778991162204361
echoStateNetwork,IOPS_23,35,0.09087169224080627
echoStateNetwork,IOPS_23,36,0.12263275240001759
echoStateNetwork,IOPS_23,37,0.14920184569737616
echoStateNetwork,IOPS_23,38,0.35337274341083236
echoStateNetwork,IOPS_23,39,0.5077385332238417
echoStateNetwork,IOPS_23,40,0.3404606723770708
echoStateNetwork,IOPS_23,41,0.21288728031061233
echoStateNetwork,IOPS_23,42,0.04079351134376297
echoStateNetwork,IOPS_23,43,0.18633408512716643
echoStateNetwork,IOPS_23,44,0.013874507127900615
echoStateNetwork,IOPS_23,45,0.2061317213760524
echoStateNetwork,IOPS_23,46,0.09322719389143486
echoStateNetwork,IOPS_23,47,0.14402805337864388
echoStateNetwork,IOPS_23,48,0.5000206195592882
echoStateNetwork,IOPS_23,49,0.43581940451275525
echoStateNetwork,IOPS_23,50,0.05712504329288037
echoStateNetwork,IOPS_23,51,0.10799712333456446
echoStateNetwork,IOPS_23,52,0.0016868297084985384
echoStateNetwork,IOPS_23,53,0.002579278536844254
echoStateNetwork,IOPS_23,54,0.04784391041803404
echoStateNetwork,IOPS_23,55,0.03611927936224313
echoStateNetwork,IOPS_23,56,0.03592314613922487
echoStateNetwork,IOPS_23,57,0.042397062835708654
echoStateNetwork,IOPS_23,58,0.0115492649268929
echoStateNetwork,IOPS_23,59,0.5230564615679639
echoStateNetwork,IOPS_23,60,0.129841503155801
echoStateNetwork,IOPS_23,61,0.47385588076524865
echoStateNetwork,IOPS_23,62,0.24787154230784825
echoStateNetwork,IOPS_23,63,0.0426278604972522
echoStateNetwork,IOPS_23,64,0.43756906889884783
echoStateNetwork,IOPS_23,65,0.04010238916868447
echoStateNetwork,IOPS_23,66,0.006607662133289893
echoStateNetwork,IOPS_23,67,0.00433103494626097
echoStateNetwork,IOPS_23,68,0.12033579572782982
echoStateNetwork,IOPS_23,69,0.4757509522832485
echoStateNetwork,IOPS_23,70,0.13816166868297952
echoStateNetwork,IOPS_23,71,0.13139727713123028
echoStateNetwork,IOPS_23,72,0.4909205428393839
echoStateNetwork,IOPS_23,73,0.2459348198655884
echoStateNetwork,IOPS_23,74,0.1305706501007634
echoStateNetwork,IOPS_23,75,0.0031570135706752156
echoStateNetwork,IOPS_23,76,0.0034395379393091785
echoStateNetwork,IOPS_23,77,0.22855796087293212
echoStateNetwork,IOPS_23,78,0.7367708163583873
echoStateNetwork,IOPS_23,79,0.46733144913965796
echoStateNetwork,IOPS_23,80,0.48106784257829305
echoStateNetwork,IOPS_23,81,0.3450992227607753
echoStateNetwork,IOPS_23,82,0.16198044995436223
echoStateNetwork,IOPS_23,83,0.16487132752447298
echoStateNetwork,IOPS_23,84,0.051479441103052914
echoStateNetwork,IOPS_23,85,0.250452264455741
echoStateNetwork,IOPS_23,86,0.3715214974177661
echoStateNetwork,IOPS_23,87,0.001516311335464815
echoStateNetwork,IOPS_23,88,0.08742535914579774
echoStateNetwork,IOPS_23,89,0.34121671933371056
echoStateNetwork,IOPS_23,90,0.3237696602135547
echoStateNetwork,IOPS_23,91,0.7061850953259894
echoStateNetwork,IOPS_23,92,0.053774144363010756
echoStateNetwork,IOPS_23,93,0.5102374053970846
echoStateNetwork,IOPS_23,94,0.11486580103682986
echoStateNetwork,IOPS_23,95,0.37101382850523634
echoStateNetwork,IOPS_23,96,0.013306336229202742
echoStateNetwork,IOPS_23,97,0.48473596388494444
echoStateNetwork,IOPS_23,98,0.0425019549113419
echoStateNetwork,IOPS_23,99,0.0028960369189673374
echoStateNetwork,IOPS_23,100,0.06690737201649344
echoStateNetwork,IOPS_23,101,0.002063745187631194
echoStateNetwork,IOPS_23,102,0.44107468839808905
echoStateNetwork,IOPS_23,103,0.24302282384938523
echoStateNetwork,IOPS_23,104,0.38779660707644004
echoStateNetwork,IOPS_23,105,0.00028659317965995523
echoStateNetwork,IOPS_23,106,0.2038722242039931
echoStateNetwork,IOPS_23,107,0.41788598580337555
echoStateNetwork,IOPS_23,108,0.19006115021957692
echoStateNetwork,IOPS_23,109,0.011040296693920926
echoStateNetwork,IOPS_23,110,0.5503860529019746
echoStateNetwork,IOPS_23,111,0.4497664507971263
echoStateNetwork,IOPS_23,112,0.003081978367482141
echoStateNetwork,IOPS_23,113,0.0645836008190197
echoStateNetwork,IOPS_23,114,0.0324822528468256
echoStateNetwork,IOPS_23,115,0.38399806273598946
echoStateNetwork,IOPS_23,116,0.4312675474048062
echoStateNetwork,IOPS_23,117,0.2471249942679461
echoStateNetwork,IOPS_23,118,0.06184895442374194
echoStateNetwork,IOPS_23,119,0.17153783999383554
echoStateNetwork,IOPS_23,120,0.32956887156743064
echoStateNetwork,IOPS_23,121,0.08386660039744254
echoStateNetwork,IOPS_23,122,0.08145597633126378
echoStateNetwork,IOPS_23,123,0.05695940406855016
echoStateNetwork,IOPS_23,124,0.29290688215609384
echoStateNetwork,IOPS_23,125,0.221286680699729
echoStateNetwork,IOPS_23,126,0.44585455643144634
echoStateNetwork,IOPS_23,127,0.5304885747864583
echoStateNetwork,IOPS_23,128,0.39938307578649
echoStateNetwork,IOPS_23,129,0.011631520102791226
echoStateNetwork,IOPS_23,130,0.027561618345942174
echoStateNetwork,IOPS_23,131,0.5156417964889168
echoStateNetwork,IOPS_23,132,0.4678180996749166
echoStateNetwork,IOPS_23,133,0.5034212329342624
echoStateNetwork,IOPS_23,134,0.2790895777903549
echoStateNetwork,IOPS_23,135,0.010373604302984285
echoStateNetwork,IOPS_23,136,0.16555888794518636
echoStateNetwork,IOPS_23,137,0.09778030711194796
echoStateNetwork,IOPS_23,138,0.5245099290468644
echoStateNetwork,IOPS_23,139,0.009249715288212168
echoStateNetwork,IOPS_23,140,0.35675948485702647
echoStateNetwork,IOPS_23,141,0.010064552898078838
echoStateNetwork,IOPS_23,142,0.3393441155479514
echoStateNetwork,IOPS_23,143,0.31033224695316886
echoStateNetwork,IOPS_23,144,0.49697438084503465
echoStateNetwork,IOPS_23,145,0.007688570767724334
echoStateNetwork,IOPS_23,146,0.033142275095409235
echoStateNetwork,IOPS_23,147,0.20117605610820144
echoStateNetwork,IOPS_23,148,0.14983735653937091
echoStateNetwork,IOPS_23,149,0.05476406572055015
echoStateNetwork,IOPS_23,150,0.46122654024515064
echoStateNetwork,IOPS_23,151,0.005673051818898878
echoStateNetwork,IOPS_23,152,0.36916641618986923
echoStateNetwork,IOPS_23,153,0.006156578280569147
echoStateNetwork,IOPS_23,154,0.07234962375652554
echoStateNetwork,IOPS_23,155,0.01142713352865854
echoStateNetwork,IOPS_23,156,0.5973652866544025
echoStateNetwork,IOPS_23,157,0.779905992970743
echoStateNetwork,IOPS_23,158,0.48831873736240705
echoStateNetwork,IOPS_23,159,0.09081733864594987
echoStateNetwork,IOPS_23,160,0.10582982511870731
echoStateNetwork,IOPS_23,161,0.1400563501756864
echoStateNetwork,IOPS_23,162,0.03600053664386027
echoStateNetwork,IOPS_23,163,0.012160235740073966
echoStateNetwork,IOPS_23,164,0.05395325490547065
echoStateNetwork,IOPS_23,165,0.0041983107240649575
echoStateNetwork,IOPS_23,166,0.08262251836289902
echoStateNetwork,IOPS_23,167,0.2825966182029539
echoStateNetwork,IOPS_23,168,0.05554062175276653
echoStateNetwork,IOPS_23,169,0.08150661262698711
echoStateNetwork,IOPS_23,170,0.01571558155167674
echoStateNetwork,IOPS_23,171,0.03686883463552448
echoStateNetwork,IOPS_23,172,0.48211038727601097
echoStateNetwork,IOPS_23,173,0.03447371523693665
echoStateNetwork,IOPS_23,174,0.25191203621837577
echoStateNetwork,IOPS_23,175,0.5712859343291589
echoStateNetwork,IOPS_23,176,0.005649322808072732
echoStateNetwork,IOPS_23,177,0.042784422981014814
echoStateNetwork,IOPS_23,178,0.4478956467514492
echoStateNetwork,IOPS_23,179,0.597820360024403
echoStateNetwork,IOPS_23,180,0.001659022971591817
echoStateNetwork,IOPS_23,181,0.5792046669222641
echoStateNetwork,IOPS_23,182,0.38892493938477335
echoStateNetwork,IOPS_23,183,0.128910832125829
echoStateNetwork,IOPS_23,184,0.7870255295635551
echoStateNetwork,IOPS_23,185,0.5242303599393683
echoStateNetwork,IOPS_23,186,0.37834391620674523
echoStateNetwork,IOPS_23,187,0.2754448595207618
echoStateNetwork,IOPS_23,188,0.050142932819775554
echoStateNetwork,IOPS_23,189,0.2303868757989035
echoStateNetwork,IOPS_23,190,0.6373087616346969
echoStateNetwork,IOPS_23,191,0.07828896149635323
echoStateNetwork,IOPS_23,192,0.31132644254981157
echoStateNetwork,IOPS_23,193,0.9421316620392676
echoStateNetwork,IOPS_23,194,0.46358196211046265
echoStateNetwork,IOPS_23,195,0.0563388683631294
echoStateNetwork,IOPS_23,196,0.07502126338571413
echoStateNetwork,IOPS_23,197,0.004031887261173095
echoStateNetwork,IOPS_23,198,0.18149551472789838
echoStateNetwork,IOPS_23,199,0.13518018957156597
echoStateNetwork,IOPS_23,200,0.6570690563621986
echoStateNetwork,IOPS_23,201,0.00029439089846505784
echoStateNetwork,IOPS_23,202,0.8747336774278928
echoStateNetwork,IOPS_23,203,0.40743891914676755
echoStateNetwork,IOPS_23,204,0.3878302902530728
echoStateNetwork,IOPS_23,205,0.13804000999446675
echoStateNetwork,IOPS_23,206,0.7842977935439562
echoStateNetwork,IOPS_23,207,0.12003114273853632
echoStateNetwork,IOPS_23,208,0.5164851415540692
echoStateNetwork,IOPS_23,209,0.01568179823923921
echoStateNetwork,IOPS_23,210,0.20971402748526202
echoStateNetwork,IOPS_23,211,0.9952314459176583
echoStateNetwork,IOPS_23,212,0.6886856080964873
echoStateNetwork,IOPS_23,213,0.24781503682323536
