algorithm,dataset,timestep,anomaly_score
windowedGaussian,rogue_agent_key_updown,0,0.0
windowedGaussian,rogue_agent_key_updown,1,1.0
windowedGaussian,rogue_agent_key_updown,2,0.8665007998554852
windowedGaussian,rogue_agent_key_updown,3,0.9459880749085873
windowedGaussian,rogue_agent_key_updown,4,0.7292405499492212
windowedGaussian,rogue_agent_key_updown,5,0.9641031469293072
windowedGaussian,rogue_agent_key_updown,6,0.7179836502922994
windowedGaussian,rogue_agent_key_updown,7,0.9204799762587419
windowedGaussian,rogue_agent_key_updown,8,0.8096632908484456
windowedGaussian,rogue_agent_key_updown,9,0.9041353963190297
windowedGaussian,rogue_agent_key_updown,10,0.7541858149076887
windowedGaussian,rogue_agent_key_updown,11,0.8963533888802445
windowedGaussian,rogue_agent_key_updown,12,0.7840632071347348
windowedGaussian,rogue_agent_key_updown,13,0.9074652562133605
windowedGaussian,rogue_agent_key_updown,14,0.7333581762145834
windowedGaussian,rogue_agent_key_updown,15,0.9211385956103801
windowedGaussian,rogue_agent_key_updown,16,0.7540949794859227
windowedGaussian,rogue_agent_key_updown,17,0.8864042789005762
windowedGaussian,rogue_agent_key_updown,18,0.805726027683733
windowedGaussian,rogue_agent_key_updown,19,0.8620165485169438
windowedGaussian,rogue_agent_key_updown,20,0.8040753087784176
windowedGaussian,rogue_agent_key_updown,21,0.8407941147017473
windowedGaussian,rogue_agent_key_updown,22,0.8665520427049116
windowedGaussian,rogue_agent_key_updown,23,0.7982750021462528
windowedGaussian,rogue_agent_key_updown,24,0.8706531960460189
windowedGaussian,rogue_agent_key_updown,25,0.8350979572305245
windowedGaussian,rogue_agent_key_updown,26,0.8364901701305106
windowedGaussian,rogue_agent_key_updown,27,0.8380386691305305
windowedGaussian,rogue_agent_key_updown,28,0.8573398321225115
windowedGaussian,rogue_agent_key_updown,29,0.8150235422401887
windowedGaussian,rogue_agent_key_updown,30,0.848729001653241
windowedGaussian,rogue_agent_key_updown,31,0.8377988513027935
windowedGaussian,rogue_agent_key_updown,32,0.8434936347932201
windowedGaussian,rogue_agent_key_updown,33,0.8355536662421301
windowedGaussian,rogue_agent_key_updown,34,0.8417492260016164
windowedGaussian,rogue_agent_key_updown,35,0.8399866609356998
windowedGaussian,rogue_agent_key_updown,36,0.8401130683590782
windowedGaussian,rogue_agent_key_updown,37,0.8397699155259344
windowedGaussian,rogue_agent_key_updown,38,0.8352947933610707
windowedGaussian,rogue_agent_key_updown,39,0.8390241640245341
windowedGaussian,rogue_agent_key_updown,40,0.8364396978937583
windowedGaussian,rogue_agent_key_updown,41,0.8451196111287204
windowedGaussian,rogue_agent_key_updown,42,0.8409156552536424
windowedGaussian,rogue_agent_key_updown,43,0.8478356546617949
windowedGaussian,rogue_agent_key_updown,44,0.8398699835959965
windowedGaussian,rogue_agent_key_updown,45,0.844562804539856
windowedGaussian,rogue_agent_key_updown,46,0.8355343835212793
windowedGaussian,rogue_agent_key_updown,47,0.8417810040172617
windowedGaussian,rogue_agent_key_updown,48,0.8340101084848377
windowedGaussian,rogue_agent_key_updown,49,0.8419550214154721
windowedGaussian,rogue_agent_key_updown,50,0.8347881678729009
windowedGaussian,rogue_agent_key_updown,51,0.8431121978436189
windowedGaussian,rogue_agent_key_updown,52,0.8363359120362278
windowedGaussian,rogue_agent_key_updown,53,0.8448705736755245
windowedGaussian,rogue_agent_key_updown,54,0.8377505645843013
windowedGaussian,rogue_agent_key_updown,55,0.8456545147179662
windowedGaussian,rogue_agent_key_updown,56,0.8377975220364686
windowedGaussian,rogue_agent_key_updown,57,0.8451833808934217
windowedGaussian,rogue_agent_key_updown,58,0.8369843943456423
windowedGaussian,rogue_agent_key_updown,59,0.8443217149052962
windowedGaussian,rogue_agent_key_updown,60,0.836181495808479
windowedGaussian,rogue_agent_key_updown,61,0.8437682747316295
windowedGaussian,rogue_agent_key_updown,62,0.8359881698087125
windowedGaussian,rogue_agent_key_updown,63,0.8439412862243455
windowedGaussian,rogue_agent_key_updown,64,0.8365072485905206
windowedGaussian,rogue_agent_key_updown,65,0.8445223263977706
windowedGaussian,rogue_agent_key_updown,66,0.8370710585750086
windowedGaussian,rogue_agent_key_updown,67,0.8447823831700596
windowedGaussian,rogue_agent_key_updown,68,0.8371382038315227
windowedGaussian,rogue_agent_key_updown,69,0.844580645224854
windowedGaussian,rogue_agent_key_updown,70,0.8369147201323737
windowedGaussian,rogue_agent_key_updown,71,0.8442872952907796
windowedGaussian,rogue_agent_key_updown,72,0.8367827257689867
windowedGaussian,rogue_agent_key_updown,73,0.8441922772370548
windowedGaussian,rogue_agent_key_updown,74,0.8369329951998775
windowedGaussian,rogue_agent_key_updown,75,0.8443633026196488
windowedGaussian,rogue_agent_key_updown,76,0.8372860613712596
windowedGaussian,rogue_agent_key_updown,77,0.8445895891153656
windowedGaussian,rogue_agent_key_updown,78,0.8375518758397891
windowedGaussian,rogue_agent_key_updown,79,0.8446200916140378
windowedGaussian,rogue_agent_key_updown,80,0.8375865716279499
windowedGaussian,rogue_agent_key_updown,81,0.8444552917528522
windowedGaussian,rogue_agent_key_updown,82,0.8375029868163273
windowedGaussian,rogue_agent_key_updown,83,0.8442572125347307
windowedGaussian,rogue_agent_key_updown,84,0.8374642625848143
windowedGaussian,rogue_agent_key_updown,85,0.8441472638716765
windowedGaussian,rogue_agent_key_updown,86,0.8375393232713699
windowedGaussian,rogue_agent_key_updown,87,0.844135144958737
windowedGaussian,rogue_agent_key_updown,88,0.8376836583282621
windowedGaussian,rogue_agent_key_updown,89,0.8441412854126114
windowedGaussian,rogue_agent_key_updown,90,0.8378042723846089
windowedGaussian,rogue_agent_key_updown,91,0.8440931489542968
windowedGaussian,rogue_agent_key_updown,92,0.837865179489089
windowedGaussian,rogue_agent_key_updown,93,0.8439978585367782
windowedGaussian,rogue_agent_key_updown,94,0.837906583431764
windowedGaussian,rogue_agent_key_updown,95,0.8439097258816963
windowedGaussian,rogue_agent_key_updown,96,0.8379818145128312
windowedGaussian,rogue_agent_key_updown,97,0.843865590882333
windowedGaussian,rogue_agent_key_updown,98,0.8381050224332266
windowedGaussian,rogue_agent_key_updown,99,0.843854718347687
windowedGaussian,rogue_agent_key_updown,100,0.8382444467301678
windowedGaussian,rogue_agent_key_updown,101,0.8438356872130087
windowedGaussian,rogue_agent_key_updown,102,0.8383596828231161
windowedGaussian,rogue_agent_key_updown,103,0.8437818440162341
windowedGaussian,rogue_agent_key_updown,104,0.8384426982467048
windowedGaussian,rogue_agent_key_updown,105,0.8437034213679137
windowedGaussian,rogue_agent_key_updown,106,0.838516775127881
windowedGaussian,rogue_agent_key_updown,107,0.843627471553041
windowedGaussian,rogue_agent_key_updown,108,0.8386063715079528
windowedGaussian,rogue_agent_key_updown,109,0.8435693871819514
windowedGaussian,rogue_agent_key_updown,110,0.8387163815409805
windowedGaussian,rogue_agent_key_updown,111,0.8435238199402191
windowedGaussian,rogue_agent_key_updown,112,0.8388341974311758
windowedGaussian,rogue_agent_key_updown,113,0.8434752982073068
windowedGaussian,rogue_agent_key_updown,114,0.8389453562674987
windowedGaussian,rogue_agent_key_updown,115,0.8434134547091515
windowedGaussian,rogue_agent_key_updown,116,0.8390445557986523
windowedGaussian,rogue_agent_key_updown,117,0.8433370235860648
windowedGaussian,rogue_agent_key_updown,118,0.8391331548547406
windowedGaussian,rogue_agent_key_updown,119,0.8432477717693152
windowedGaussian,rogue_agent_key_updown,120,0.839213082521993
windowedGaussian,rogue_agent_key_updown,121,0.8431475641969289
windowedGaussian,rogue_agent_key_updown,122,0.8392879407834687
windowedGaussian,rogue_agent_key_updown,123,0.8430423392527818
windowedGaussian,rogue_agent_key_updown,124,0.839367399497172
windowedGaussian,rogue_agent_key_updown,125,0.842944028971108
windowedGaussian,rogue_agent_key_updown,126,0.8394646937995496
windowedGaussian,rogue_agent_key_updown,127,0.8428632805437145
windowedGaussian,rogue_agent_key_updown,128,0.8395855669009195
windowedGaussian,rogue_agent_key_updown,129,0.8427976602296261
windowedGaussian,rogue_agent_key_updown,130,0.8397192277725056
windowedGaussian,rogue_agent_key_updown,131,0.8427294070265127
windowedGaussian,rogue_agent_key_updown,132,0.8398455912524567
windowedGaussian,rogue_agent_key_updown,133,0.8426416764467388
windowedGaussian,rogue_agent_key_updown,134,0.839957039550067
windowedGaussian,rogue_agent_key_updown,135,0.8425383070554929
windowedGaussian,rogue_agent_key_updown,136,0.8400690469317861
windowedGaussian,rogue_agent_key_updown,137,0.8424404029088219
windowedGaussian,rogue_agent_key_updown,138,0.8402025774526781
windowedGaussian,rogue_agent_key_updown,139,0.842359710261755
windowedGaussian,rogue_agent_key_updown,140,0.8403552035553562
windowedGaussian,rogue_agent_key_updown,141,0.8422758884785035
windowedGaussian,rogue_agent_key_updown,142,0.8404918843830892
windowedGaussian,rogue_agent_key_updown,143,0.8421472039108717
windowedGaussian,rogue_agent_key_updown,144,0.8405790264592644
windowedGaussian,rogue_agent_key_updown,145,0.8419627981239894
windowedGaussian,rogue_agent_key_updown,146,0.840641338398487
windowedGaussian,rogue_agent_key_updown,147,0.8417824543032619
windowedGaussian,rogue_agent_key_updown,148,0.8407657755072888
windowedGaussian,rogue_agent_key_updown,149,0.8416986699497211
windowedGaussian,rogue_agent_key_updown,150,0.8410297138413135
windowedGaussian,rogue_agent_key_updown,151,0.8417503278724501
windowedGaussian,rogue_agent_key_updown,152,0.8414178935568581
windowedGaussian,rogue_agent_key_updown,153,0.8418583621738686
windowedGaussian,rogue_agent_key_updown,154,0.841794133143543
windowedGaussian,rogue_agent_key_updown,155,0.841854835679434
windowedGaussian,rogue_agent_key_updown,156,0.842006594541523
windowedGaussian,rogue_agent_key_updown,157,0.8416526554939427
windowedGaussian,rogue_agent_key_updown,158,0.8420692916877207
windowedGaussian,rogue_agent_key_updown,159,0.8413601431117419
windowedGaussian,rogue_agent_key_updown,160,0.8421500594887581
windowedGaussian,rogue_agent_key_updown,161,0.8411482451240673
windowedGaussian,rogue_agent_key_updown,162,0.842379228907459
windowedGaussian,rogue_agent_key_updown,163,0.8410759103256503
windowedGaussian,rogue_agent_key_updown,164,0.8427296590152029
windowedGaussian,rogue_agent_key_updown,165,0.8410195535411231
windowedGaussian,rogue_agent_key_updown,166,0.8429996133544668
windowedGaussian,rogue_agent_key_updown,167,0.8407494682149921
windowedGaussian,rogue_agent_key_updown,168,0.8430388775165072
windowedGaussian,rogue_agent_key_updown,169,0.8402905505655152
windowedGaussian,rogue_agent_key_updown,170,0.843094901130026
windowedGaussian,rogue_agent_key_updown,171,0.8400537717841569
windowedGaussian,rogue_agent_key_updown,172,0.8436171703738728
windowedGaussian,rogue_agent_key_updown,173,0.8404295497069384
windowedGaussian,rogue_agent_key_updown,174,0.8448853984802384
windowedGaussian,rogue_agent_key_updown,175,0.8415574029730557
windowedGaussian,rogue_agent_key_updown,176,0.8467782902829426
windowedGaussian,rogue_agent_key_updown,177,0.8428887387640286
windowedGaussian,rogue_agent_key_updown,178,0.8483046152267548
windowedGaussian,rogue_agent_key_updown,179,0.84321535474581
windowedGaussian,rogue_agent_key_updown,180,0.848605995358723
windowedGaussian,rogue_agent_key_updown,181,0.8424274501629294
windowedGaussian,rogue_agent_key_updown,182,0.8484120383799126
windowedGaussian,rogue_agent_key_updown,183,0.8417121489665652
windowedGaussian,rogue_agent_key_updown,184,0.8487632691412913
windowedGaussian,rogue_agent_key_updown,185,0.8416603160012301
windowedGaussian,rogue_agent_key_updown,186,0.8498412222320797
windowedGaussian,rogue_agent_key_updown,187,0.8422851164770995
windowedGaussian,rogue_agent_key_updown,188,0.8514002265765177
windowedGaussian,rogue_agent_key_updown,189,0.8424580604132048
windowedGaussian,rogue_agent_key_updown,190,0.8511025747507641
windowedGaussian,rogue_agent_key_updown,191,0.8393140093241486
windowedGaussian,rogue_agent_key_updown,192,0.8478115023494994
windowedGaussian,rogue_agent_key_updown,193,0.8348316134777225
windowedGaussian,rogue_agent_key_updown,194,0.8457270487995213
windowedGaussian,rogue_agent_key_updown,195,0.8330407495660039
windowedGaussian,rogue_agent_key_updown,196,0.8464420473199371
windowedGaussian,rogue_agent_key_updown,197,0.8335468966140291
windowedGaussian,rogue_agent_key_updown,198,0.8492352058759565
windowedGaussian,rogue_agent_key_updown,199,0.8362382698214065
windowedGaussian,rogue_agent_key_updown,200,0.8532315214974291
windowedGaussian,rogue_agent_key_updown,201,0.8382973373557909
windowedGaussian,rogue_agent_key_updown,202,0.8551471625105285
windowedGaussian,rogue_agent_key_updown,203,0.8360227521503789
windowedGaussian,rogue_agent_key_updown,204,0.8528167143529948
windowedGaussian,rogue_agent_key_updown,205,0.8302236910458185
windowedGaussian,rogue_agent_key_updown,206,0.8490509426624702
windowedGaussian,rogue_agent_key_updown,207,0.8203991510753528
windowedGaussian,rogue_agent_key_updown,208,0.8363595213370111
windowedGaussian,rogue_agent_key_updown,209,0.8029296687725689
windowedGaussian,rogue_agent_key_updown,210,0.8440783590445757
windowedGaussian,rogue_agent_key_updown,211,0.8311911278886245
windowedGaussian,rogue_agent_key_updown,212,0.8817548947333169
windowedGaussian,rogue_agent_key_updown,213,0.8475306447246188
windowedGaussian,rogue_agent_key_updown,214,0.8735124223441313
windowedGaussian,rogue_agent_key_updown,215,0.8022789328133366
windowedGaussian,rogue_agent_key_updown,216,0.8389465387625287
windowedGaussian,rogue_agent_key_updown,217,0.7791781595298698
windowedGaussian,rogue_agent_key_updown,218,0.8662949559482508
windowedGaussian,rogue_agent_key_updown,219,0.7965096236159595
windowedGaussian,rogue_agent_key_updown,220,0.9104468255838161
windowedGaussian,rogue_agent_key_updown,221,0.8363071077172974
windowedGaussian,rogue_agent_key_updown,222,0.8532573290367492
windowedGaussian,rogue_agent_key_updown,223,0.7660188713247603
windowedGaussian,rogue_agent_key_updown,224,0.904630705724205
windowedGaussian,rogue_agent_key_updown,225,0.8177996540835719
windowedGaussian,rogue_agent_key_updown,226,0.8591650259322602
windowedGaussian,rogue_agent_key_updown,227,0.6034247419866035
windowedGaussian,rogue_agent_key_updown,228,0.867475826097837
windowedGaussian,rogue_agent_key_updown,229,0.9727551104339509
windowedGaussian,rogue_agent_key_updown,230,0.6135240585436915
windowedGaussian,rogue_agent_key_updown,231,0.930246834443828
windowedGaussian,rogue_agent_key_updown,232,0.7393813960650165
windowedGaussian,rogue_agent_key_updown,233,0.8730128477005861
windowedGaussian,rogue_agent_key_updown,234,0.815367681472203
windowedGaussian,rogue_agent_key_updown,235,0.8254940602962704
windowedGaussian,rogue_agent_key_updown,236,0.840970770188363
windowedGaussian,rogue_agent_key_updown,237,0.6339270455642115
windowedGaussian,rogue_agent_key_updown,238,0.9262705631556798
windowedGaussian,rogue_agent_key_updown,239,0.9366147913935312
windowedGaussian,rogue_agent_key_updown,240,0.7614531856813087
windowedGaussian,rogue_agent_key_updown,241,0.8470219679704478
windowedGaussian,rogue_agent_key_updown,242,0.7254212651349756
windowedGaussian,rogue_agent_key_updown,243,0.9212359147540304
windowedGaussian,rogue_agent_key_updown,244,0.923890471573665
windowedGaussian,rogue_agent_key_updown,245,0.5042526553930022
windowedGaussian,rogue_agent_key_updown,246,0.9174852928385533
windowedGaussian,rogue_agent_key_updown,247,0.5100302066717601
windowedGaussian,rogue_agent_key_updown,248,0.9994429352550404
windowedGaussian,rogue_agent_key_updown,249,0.6873933689305118
windowedGaussian,rogue_agent_key_updown,250,0.7058368578045469
windowedGaussian,rogue_agent_key_updown,251,0.8458708191671049
windowedGaussian,rogue_agent_key_updown,252,0.7201345718334352
windowedGaussian,rogue_agent_key_updown,253,0.9635195979031868
windowedGaussian,rogue_agent_key_updown,254,0.6030889343785315
windowedGaussian,rogue_agent_key_updown,255,0.9068845661855532
windowedGaussian,rogue_agent_key_updown,256,0.6474079687956591
windowedGaussian,rogue_agent_key_updown,257,0.7707605298726123
windowedGaussian,rogue_agent_key_updown,258,0.9985894411859684
windowedGaussian,rogue_agent_key_updown,259,0.6327204154118209
windowedGaussian,rogue_agent_key_updown,260,0.7176776697512041
windowedGaussian,rogue_agent_key_updown,261,0.8660792035016533
windowedGaussian,rogue_agent_key_updown,262,0.8352501173112838
windowedGaussian,rogue_agent_key_updown,263,0.8729624547393764
windowedGaussian,rogue_agent_key_updown,264,0.6803734932773693
windowedGaussian,rogue_agent_key_updown,265,0.7541471340481286
windowedGaussian,rogue_agent_key_updown,266,0.9688929644827803
windowedGaussian,rogue_agent_key_updown,267,0.6314354951097109
windowedGaussian,rogue_agent_key_updown,268,0.9699909431419242
windowedGaussian,rogue_agent_key_updown,269,0.691671217208887
windowedGaussian,rogue_agent_key_updown,270,0.8026573759413571
windowedGaussian,rogue_agent_key_updown,271,0.574725244038426
windowedGaussian,rogue_agent_key_updown,272,0.9774548922746548
windowedGaussian,rogue_agent_key_updown,273,0.801224469461698
windowedGaussian,rogue_agent_key_updown,274,0.748504716237939
windowedGaussian,rogue_agent_key_updown,275,0.8841146042490924
windowedGaussian,rogue_agent_key_updown,276,0.6845921539362614
windowedGaussian,rogue_agent_key_updown,277,0.9662541946724028
windowedGaussian,rogue_agent_key_updown,278,0.9077248245948282
windowedGaussian,rogue_agent_key_updown,279,0.6371756389997826
windowedGaussian,rogue_agent_key_updown,280,0.6093185735401452
windowedGaussian,rogue_agent_key_updown,281,0.9628466714392454
windowedGaussian,rogue_agent_key_updown,282,0.6082301976989912
windowedGaussian,rogue_agent_key_updown,283,0.9360528230298564
windowedGaussian,rogue_agent_key_updown,284,0.6310584763170642
windowedGaussian,rogue_agent_key_updown,285,0.9075588810810065
windowedGaussian,rogue_agent_key_updown,286,0.7732997100793483
windowedGaussian,rogue_agent_key_updown,287,0.7687982157146991
windowedGaussian,rogue_agent_key_updown,288,0.9872747353085395
windowedGaussian,rogue_agent_key_updown,289,0.6941238627105829
windowedGaussian,rogue_agent_key_updown,290,0.5488051536873035
windowedGaussian,rogue_agent_key_updown,291,0.8912405195924015
windowedGaussian,rogue_agent_key_updown,292,0.9266341733319202
windowedGaussian,rogue_agent_key_updown,293,0.7384252830244608
windowedGaussian,rogue_agent_key_updown,294,0.8844769640328058
windowedGaussian,rogue_agent_key_updown,295,0.6867023491764201
windowedGaussian,rogue_agent_key_updown,296,0.9436019557492145
windowedGaussian,rogue_agent_key_updown,297,0.6980280004887395
windowedGaussian,rogue_agent_key_updown,298,0.9547144510063983
windowedGaussian,rogue_agent_key_updown,299,0.8264108649507347
windowedGaussian,rogue_agent_key_updown,300,0.9543564763025629
windowedGaussian,rogue_agent_key_updown,301,0.7512955768401288
windowedGaussian,rogue_agent_key_updown,302,0.92884103850135
windowedGaussian,rogue_agent_key_updown,303,0.7797518991226177
windowedGaussian,rogue_agent_key_updown,304,0.7929126442368334
windowedGaussian,rogue_agent_key_updown,305,0.8463891700783206
windowedGaussian,rogue_agent_key_updown,306,0.8854444438647152
windowedGaussian,rogue_agent_key_updown,307,0.9058420697081401
windowedGaussian,rogue_agent_key_updown,308,0.7511198370933556
windowedGaussian,rogue_agent_key_updown,309,0.638899787960327
windowedGaussian,rogue_agent_key_updown,310,0.9105648651718644
windowedGaussian,rogue_agent_key_updown,311,0.8742551464025539
windowedGaussian,rogue_agent_key_updown,312,0.7614003012850208
windowedGaussian,rogue_agent_key_updown,313,0.8368828898981655
windowedGaussian,rogue_agent_key_updown,314,0.6829845756840641
windowedGaussian,rogue_agent_key_updown,315,0.941142660854431
windowedGaussian,rogue_agent_key_updown,316,0.7646330201338405
windowedGaussian,rogue_agent_key_updown,317,0.8375103059802385
windowedGaussian,rogue_agent_key_updown,318,0.7162973716184299
windowedGaussian,rogue_agent_key_updown,319,0.8906618760718904
windowedGaussian,rogue_agent_key_updown,320,0.8543675625926727
windowedGaussian,rogue_agent_key_updown,321,0.7844094857029901
windowedGaussian,rogue_agent_key_updown,322,0.9239081220443117
windowedGaussian,rogue_agent_key_updown,323,0.7265165654020413
windowedGaussian,rogue_agent_key_updown,324,0.8937977621716018
windowedGaussian,rogue_agent_key_updown,325,0.832636483469553
windowedGaussian,rogue_agent_key_updown,326,0.8656864942260831
windowedGaussian,rogue_agent_key_updown,327,0.6749315566285784
windowedGaussian,rogue_agent_key_updown,328,0.7914660219672612
windowedGaussian,rogue_agent_key_updown,329,0.903743876316045
windowedGaussian,rogue_agent_key_updown,330,0.8045984318221338
windowedGaussian,rogue_agent_key_updown,331,0.8172294051174621
windowedGaussian,rogue_agent_key_updown,332,0.7711369425808616
windowedGaussian,rogue_agent_key_updown,333,0.8792022803830836
windowedGaussian,rogue_agent_key_updown,334,0.8728708278882273
windowedGaussian,rogue_agent_key_updown,335,0.8183767103510786
windowedGaussian,rogue_agent_key_updown,336,0.7563989599009586
windowedGaussian,rogue_agent_key_updown,337,0.6642083323512575
windowedGaussian,rogue_agent_key_updown,338,0.9881723105221208
windowedGaussian,rogue_agent_key_updown,339,0.797886360621329
windowedGaussian,rogue_agent_key_updown,340,0.6629720879200854
windowedGaussian,rogue_agent_key_updown,341,0.8948835046631893
windowedGaussian,rogue_agent_key_updown,342,0.8700777092135937
windowedGaussian,rogue_agent_key_updown,343,0.7020365744265243
windowedGaussian,rogue_agent_key_updown,344,0.8652185064178879
windowedGaussian,rogue_agent_key_updown,345,0.780874048802949
windowedGaussian,rogue_agent_key_updown,346,0.8238196815827029
windowedGaussian,rogue_agent_key_updown,347,0.7233042425473332
windowedGaussian,rogue_agent_key_updown,348,0.9653032304456768
windowedGaussian,rogue_agent_key_updown,349,0.5928892083301498
windowedGaussian,rogue_agent_key_updown,350,0.9103940271603171
windowedGaussian,rogue_agent_key_updown,351,0.7617361218060276
windowedGaussian,rogue_agent_key_updown,352,0.8337414016914108
windowedGaussian,rogue_agent_key_updown,353,0.9065872953074552
windowedGaussian,rogue_agent_key_updown,354,0.7264034723412367
windowedGaussian,rogue_agent_key_updown,355,0.88684544717794
windowedGaussian,rogue_agent_key_updown,356,0.6970353363248009
windowedGaussian,rogue_agent_key_updown,357,0.9153422903436239
windowedGaussian,rogue_agent_key_updown,358,0.8617786533296685
windowedGaussian,rogue_agent_key_updown,359,0.7042558899466485
windowedGaussian,rogue_agent_key_updown,360,0.797699235712559
windowedGaussian,rogue_agent_key_updown,361,0.8879088365758293
windowedGaussian,rogue_agent_key_updown,362,0.7850860314467023
windowedGaussian,rogue_agent_key_updown,363,0.8204575079649766
windowedGaussian,rogue_agent_key_updown,364,0.79995422122845
windowedGaussian,rogue_agent_key_updown,365,0.8560470540961296
windowedGaussian,rogue_agent_key_updown,366,0.7408769733665455
windowedGaussian,rogue_agent_key_updown,367,0.9125945038485234
windowedGaussian,rogue_agent_key_updown,368,0.8088707148351525
windowedGaussian,rogue_agent_key_updown,369,0.7736569425506538
windowedGaussian,rogue_agent_key_updown,370,0.8720804109668457
windowedGaussian,rogue_agent_key_updown,371,0.7673503220278323
windowedGaussian,rogue_agent_key_updown,372,0.8623091657482628
windowedGaussian,rogue_agent_key_updown,373,0.799567194080512
windowedGaussian,rogue_agent_key_updown,374,0.8572726718575483
windowedGaussian,rogue_agent_key_updown,375,0.8081343407579027
windowedGaussian,rogue_agent_key_updown,376,0.8406504396329155
windowedGaussian,rogue_agent_key_updown,377,0.7983842329583323
windowedGaussian,rogue_agent_key_updown,378,0.8291668892171434
windowedGaussian,rogue_agent_key_updown,379,0.8098030098133226
windowedGaussian,rogue_agent_key_updown,380,0.8331849262373162
windowedGaussian,rogue_agent_key_updown,381,0.8210742944546233
windowedGaussian,rogue_agent_key_updown,382,0.8328337218746559
windowedGaussian,rogue_agent_key_updown,383,0.8264224132044307
windowedGaussian,rogue_agent_key_updown,384,0.8319781944493712
windowedGaussian,rogue_agent_key_updown,385,0.8277982986226851
windowedGaussian,rogue_agent_key_updown,386,0.8280414338101194
windowedGaussian,rogue_agent_key_updown,387,0.8265996176846354
windowedGaussian,rogue_agent_key_updown,388,0.8232120200055848
windowedGaussian,rogue_agent_key_updown,389,0.8259669617746551
windowedGaussian,rogue_agent_key_updown,390,0.8203463247800113
windowedGaussian,rogue_agent_key_updown,391,0.8262201237753436
windowedGaussian,rogue_agent_key_updown,392,0.8205943849920905
windowedGaussian,rogue_agent_key_updown,393,0.8288506971021941
windowedGaussian,rogue_agent_key_updown,394,0.8225173104308672
windowedGaussian,rogue_agent_key_updown,395,0.8321787354123819
windowedGaussian,rogue_agent_key_updown,396,0.824397623098326
windowedGaussian,rogue_agent_key_updown,397,0.83430674842431
windowedGaussian,rogue_agent_key_updown,398,0.8244520126595095
windowedGaussian,rogue_agent_key_updown,399,0.8344372276751453
windowedGaussian,rogue_agent_key_updown,400,0.8231833688956264
windowedGaussian,rogue_agent_key_updown,401,0.8341006481236849
windowedGaussian,rogue_agent_key_updown,402,0.8221690372099079
windowedGaussian,rogue_agent_key_updown,403,0.8341770360280729
windowedGaussian,rogue_agent_key_updown,404,0.8216830757999015
windowedGaussian,rogue_agent_key_updown,405,0.8346431536618211
windowedGaussian,rogue_agent_key_updown,406,0.8215903159806119
windowedGaussian,rogue_agent_key_updown,407,0.8351796760225947
windowedGaussian,rogue_agent_key_updown,408,0.8213410014542668
windowedGaussian,rogue_agent_key_updown,409,0.8352365797324997
windowedGaussian,rogue_agent_key_updown,410,0.8205453356049092
windowedGaussian,rogue_agent_key_updown,411,0.8348026749671176
windowedGaussian,rogue_agent_key_updown,412,0.8195594305098051
windowedGaussian,rogue_agent_key_updown,413,0.8344228375577116
windowedGaussian,rogue_agent_key_updown,414,0.8189473409487931
windowedGaussian,rogue_agent_key_updown,415,0.834445481109665
windowedGaussian,rogue_agent_key_updown,416,0.8188057520474674
windowedGaussian,rogue_agent_key_updown,417,0.8347655549700518
windowedGaussian,rogue_agent_key_updown,418,0.8189006199312205
windowedGaussian,rogue_agent_key_updown,419,0.8351192857740939
windowedGaussian,rogue_agent_key_updown,420,0.8189499855770597
windowedGaussian,rogue_agent_key_updown,421,0.8352933605791691
windowedGaussian,rogue_agent_key_updown,422,0.8188251294037803
windowedGaussian,rogue_agent_key_updown,423,0.8352883653390935
windowedGaussian,rogue_agent_key_updown,424,0.8186266446434387
windowedGaussian,rogue_agent_key_updown,425,0.8352489570760433
windowedGaussian,rogue_agent_key_updown,426,0.8184981893024421
windowedGaussian,rogue_agent_key_updown,427,0.8352707643192956
windowedGaussian,rogue_agent_key_updown,428,0.8184819124087135
windowedGaussian,rogue_agent_key_updown,429,0.8353454263924692
windowedGaussian,rogue_agent_key_updown,430,0.8185278566167391
windowedGaussian,rogue_agent_key_updown,431,0.8354075717654053
windowedGaussian,rogue_agent_key_updown,432,0.8185636941085259
windowedGaussian,rogue_agent_key_updown,433,0.8354070882365364
windowedGaussian,rogue_agent_key_updown,434,0.818565324395322
windowedGaussian,rogue_agent_key_updown,435,0.8353529663535053
windowedGaussian,rogue_agent_key_updown,436,0.8185652292687288
windowedGaussian,rogue_agent_key_updown,437,0.8352849962355885
windowedGaussian,rogue_agent_key_updown,438,0.8186007494926144
