algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_95,0,0.0
bayesChangePt,IOPS_95,1,0.0
bayesChangePt,IOPS_95,2,0.0
bayesChangePt,IOPS_95,3,0.0
bayesChangePt,IOPS_95,4,0.0
bayesChangePt,IOPS_95,5,0.0
bayesChangePt,IOPS_95,6,0.0
bayesChangePt,IOPS_95,7,0.0
bayesChangePt,IOPS_95,8,0.0
bayesChangePt,IOPS_95,9,0.0
bayesChangePt,IOPS_95,10,0.0
bayesChangePt,IOPS_95,11,0.0
bayesChangePt,IOPS_95,12,0.0
bayesChangePt,IOPS_95,13,0.0
bayesChangePt,IOPS_95,14,0.0
bayesChangePt,IOPS_95,15,0.0
bayesChangePt,IOPS_95,16,0.0
bayesChangePt,IOPS_95,17,0.0
bayesChangePt,IOPS_95,18,0.0
bayesChangePt,IOPS_95,19,0.0
bayesChangePt,IOPS_95,20,0.0
bayesChangePt,IOPS_95,21,0.0
bayesChangePt,IOPS_95,22,0.0
bayesChangePt,IOPS_95,23,0.0
bayesChangePt,IOPS_95,24,0.0
bayesChangePt,IOPS_95,25,0.0
bayesChangePt,IOPS_95,26,0.0
bayesChangePt,IOPS_95,27,0.0
bayesChangePt,IOPS_95,28,0.0
bayesChangePt,IOPS_95,29,0.0
bayesChangePt,IOPS_95,30,0.0
bayesChangePt,IOPS_95,31,0.0
bayesChangePt,IOPS_95,32,0.0
bayesChangePt,IOPS_95,33,0.0
bayesChangePt,IOPS_95,34,0.0
bayesChangePt,IOPS_95,35,0.0
bayesChangePt,IOPS_95,36,0.0
bayesChangePt,IOPS_95,37,0.0
bayesChangePt,IOPS_95,38,0.0
bayesChangePt,IOPS_95,39,0.0
bayesChangePt,IOPS_95,40,0.0
bayesChangePt,IOPS_95,41,0.0
bayesChangePt,IOPS_95,42,0.0
bayesChangePt,IOPS_95,43,0.0
bayesChangePt,IOPS_95,44,0.0
bayesChangePt,IOPS_95,45,0.0
bayesChangePt,IOPS_95,46,0.0
bayesChangePt,IOPS_95,47,0.0
bayesChangePt,IOPS_95,48,0.0
bayesChangePt,IOPS_95,49,0.0
bayesChangePt,IOPS_95,50,0.0
bayesChangePt,IOPS_95,51,0.0
bayesChangePt,IOPS_95,52,0.0
bayesChangePt,IOPS_95,53,0.0
bayesChangePt,IOPS_95,54,0.0
bayesChangePt,IOPS_95,55,0.0
bayesChangePt,IOPS_95,56,0.0
bayesChangePt,IOPS_95,57,0.0
bayesChangePt,IOPS_95,58,0.0
bayesChangePt,IOPS_95,59,0.0
bayesChangePt,IOPS_95,60,0.0
bayesChangePt,IOPS_95,61,0.0
bayesChangePt,IOPS_95,62,0.0
bayesChangePt,IOPS_95,63,0.0
bayesChangePt,IOPS_95,64,0.0
bayesChangePt,IOPS_95,65,0.0
bayesChangePt,IOPS_95,66,0.0
bayesChangePt,IOPS_95,67,0.0
bayesChangePt,IOPS_95,68,0.0
bayesChangePt,IOPS_95,69,0.0
bayesChangePt,IOPS_95,70,0.0
bayesChangePt,IOPS_95,71,0.0
bayesChangePt,IOPS_95,72,0.0
bayesChangePt,IOPS_95,73,0.0
bayesChangePt,IOPS_95,74,0.0
bayesChangePt,IOPS_95,75,0.0
bayesChangePt,IOPS_95,76,0.0
bayesChangePt,IOPS_95,77,0.0
bayesChangePt,IOPS_95,78,0.0
bayesChangePt,IOPS_95,79,0.0
bayesChangePt,IOPS_95,80,0.0
bayesChangePt,IOPS_95,81,0.0
bayesChangePt,IOPS_95,82,0.0
bayesChangePt,IOPS_95,83,0.0
bayesChangePt,IOPS_95,84,0.0
bayesChangePt,IOPS_95,85,0.0
bayesChangePt,IOPS_95,86,0.0
bayesChangePt,IOPS_95,87,0.0
bayesChangePt,IOPS_95,88,0.0
bayesChangePt,IOPS_95,89,0.0
bayesChangePt,IOPS_95,90,0.0
