algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_31,0,0.0
windowedGaussian,IOPS_31,1,1.0
windowedGaussian,IOPS_31,2,0.5386172514195507
windowedGaussian,IOPS_31,3,0.9959481377044012
windowedGaussian,IOPS_31,4,0.6795538340110956
windowedGaussian,IOPS_31,5,0.8716658350678086
windowedGaussian,IOPS_31,6,0.8220434395064573
windowedGaussian,IOPS_31,7,0.8774245785628306
windowedGaussian,IOPS_31,8,0.8288087544393726
windowedGaussian,IOPS_31,9,0.8042106963835017
windowedGaussian,IOPS_31,10,0.7724314132299562
windowedGaussian,IOPS_31,11,0.9015651258646509
windowedGaussian,IOPS_31,12,0.8740968189845951
windowedGaussian,IOPS_31,13,0.7776731368655945
windowedGaussian,IOPS_31,14,0.9263785619346614
windowedGaussian,IOPS_31,15,0.5276232503618162
windowedGaussian,IOPS_31,16,0.9912567200022013
windowedGaussian,IOPS_31,17,0.546272113873127
windowedGaussian,IOPS_31,18,0.9326601281590925
windowedGaussian,IOPS_31,19,0.7069997524372209
windowedGaussian,IOPS_31,20,0.8397438083733619
windowedGaussian,IOPS_31,21,0.8532329537988379
windowedGaussian,IOPS_31,22,0.781708160054876
windowedGaussian,IOPS_31,23,0.7657543660214388
windowedGaussian,IOPS_31,24,0.8323719303773571
windowedGaussian,IOPS_31,25,0.8546338039151067
windowedGaussian,IOPS_31,26,0.7780217218177126
windowedGaussian,IOPS_31,27,0.8990568484651731
windowedGaussian,IOPS_31,28,0.5383761723812506
windowedGaussian,IOPS_31,29,0.9639775616209034
windowedGaussian,IOPS_31,30,0.6868498560515766
windowedGaussian,IOPS_31,31,0.8850392590977518
windowedGaussian,IOPS_31,32,0.7906965638665797
windowedGaussian,IOPS_31,33,0.7190037821476077
windowedGaussian,IOPS_31,34,0.905580055954772
windowedGaussian,IOPS_31,35,0.7554389471238854
windowedGaussian,IOPS_31,36,0.7452791211662361
windowedGaussian,IOPS_31,37,0.9602662274412583
windowedGaussian,IOPS_31,38,0.6473529711286178
windowedGaussian,IOPS_31,39,0.9694953892536575
windowedGaussian,IOPS_31,40,0.672292549567884
windowedGaussian,IOPS_31,41,0.8132058594962877
windowedGaussian,IOPS_31,42,0.6931716015286746
windowedGaussian,IOPS_31,43,0.9736699282895555
windowedGaussian,IOPS_31,44,0.590494412779867
windowedGaussian,IOPS_31,45,0.9766889658956174
windowedGaussian,IOPS_31,46,0.6385186754065817
windowedGaussian,IOPS_31,47,0.8811427706436099
windowedGaussian,IOPS_31,48,0.8605593303987757
windowedGaussian,IOPS_31,49,0.7151318521357333
windowedGaussian,IOPS_31,50,0.8259804140843813
windowedGaussian,IOPS_31,51,0.7521547903537374
windowedGaussian,IOPS_31,52,0.724201082972235
windowedGaussian,IOPS_31,53,0.962586503450214
windowedGaussian,IOPS_31,54,0.5580786425644961
windowedGaussian,IOPS_31,55,0.891571066403396
windowedGaussian,IOPS_31,56,0.8644251996846684
windowedGaussian,IOPS_31,57,0.7652996440019798
windowedGaussian,IOPS_31,58,0.766567439976156
windowedGaussian,IOPS_31,59,0.8523005994065963
windowedGaussian,IOPS_31,60,0.8513175563446987
windowedGaussian,IOPS_31,61,0.9908060385075156
windowedGaussian,IOPS_31,62,0.7456475200621261
windowedGaussian,IOPS_31,63,0.645111042462692
windowedGaussian,IOPS_31,64,0.9478438797657036
windowedGaussian,IOPS_31,65,0.5602100696022321
windowedGaussian,IOPS_31,66,0.9506829240210615
windowedGaussian,IOPS_31,67,0.6456095853269672
windowedGaussian,IOPS_31,68,0.7339575523964172
windowedGaussian,IOPS_31,69,0.9093453372799082
windowedGaussian,IOPS_31,70,0.708972133675395
windowedGaussian,IOPS_31,71,0.7694874603215616
windowedGaussian,IOPS_31,72,0.8929594287763526
windowedGaussian,IOPS_31,73,0.5626070739180952
windowedGaussian,IOPS_31,74,0.946251433034509
windowedGaussian,IOPS_31,75,0.7611755573873498
windowedGaussian,IOPS_31,76,0.7056565582267882
windowedGaussian,IOPS_31,77,0.8558779050748365
windowedGaussian,IOPS_31,78,0.8013869122566648
windowedGaussian,IOPS_31,79,0.6172297453739775
windowedGaussian,IOPS_31,80,0.9665053071752877
windowedGaussian,IOPS_31,81,0.6029581421947972
windowedGaussian,IOPS_31,82,0.9650608270992512
windowedGaussian,IOPS_31,83,0.5156585052740709
windowedGaussian,IOPS_31,84,0.9353880162684567
windowedGaussian,IOPS_31,85,0.6970862839610068
windowedGaussian,IOPS_31,86,0.6958793180104532
windowedGaussian,IOPS_31,87,0.852342139836564
windowedGaussian,IOPS_31,88,0.834718776336591
windowedGaussian,IOPS_31,89,0.7473894757347397
windowedGaussian,IOPS_31,90,0.9657896410660473
windowedGaussian,IOPS_31,91,0.5856391804130088
windowedGaussian,IOPS_31,92,0.7524928985986093
windowedGaussian,IOPS_31,93,0.7991016185749032
windowedGaussian,IOPS_31,94,0.7736314537670932
windowedGaussian,IOPS_31,95,0.829614152079208
windowedGaussian,IOPS_31,96,0.7357171446914245
windowedGaussian,IOPS_31,97,0.6928930870999572
windowedGaussian,IOPS_31,98,0.8868178226780918
windowedGaussian,IOPS_31,99,0.7121475073830713
windowedGaussian,IOPS_31,100,0.8472967192791028
windowedGaussian,IOPS_31,101,0.8382490184238405
windowedGaussian,IOPS_31,102,0.6555035467258314
windowedGaussian,IOPS_31,103,0.934692415383394
windowedGaussian,IOPS_31,104,0.6332119293686544
windowedGaussian,IOPS_31,105,0.824450338187486
windowedGaussian,IOPS_31,106,0.8052712902749278
windowedGaussian,IOPS_31,107,0.7500686560009197
windowedGaussian,IOPS_31,108,0.775674097478892
windowedGaussian,IOPS_31,109,0.8648615278646227
windowedGaussian,IOPS_31,110,0.6044671346805455
windowedGaussian,IOPS_31,111,0.8779085766028568
windowedGaussian,IOPS_31,112,0.7963826117887335
windowedGaussian,IOPS_31,113,0.738545713387289
windowedGaussian,IOPS_31,114,0.6915416623652603
windowedGaussian,IOPS_31,115,0.8646712696589536
windowedGaussian,IOPS_31,116,0.857202176297518
windowedGaussian,IOPS_31,117,0.854213956268347
windowedGaussian,IOPS_31,118,0.7279132321103685
windowedGaussian,IOPS_31,119,0.7035801961722389
windowedGaussian,IOPS_31,120,0.7777331389025447
windowedGaussian,IOPS_31,121,0.8121810947908827
windowedGaussian,IOPS_31,122,0.8657064732981966
windowedGaussian,IOPS_31,123,0.7849187028017958
windowedGaussian,IOPS_31,124,0.8346138473730812
windowedGaussian,IOPS_31,125,0.827950794218516
windowedGaussian,IOPS_31,126,0.7820173440644564
windowedGaussian,IOPS_31,127,0.7507645520658315
windowedGaussian,IOPS_31,128,0.8686172017236373
windowedGaussian,IOPS_31,129,0.7250990965901851
windowedGaussian,IOPS_31,130,0.8645653765232748
windowedGaussian,IOPS_31,131,0.8654445606998665
windowedGaussian,IOPS_31,132,0.6171202723310634
windowedGaussian,IOPS_31,133,0.8278963070821763
windowedGaussian,IOPS_31,134,0.8746297489213611
windowedGaussian,IOPS_31,135,0.7078410755633999
windowedGaussian,IOPS_31,136,0.8405618161324584
windowedGaussian,IOPS_31,137,0.8439783655687072
windowedGaussian,IOPS_31,138,0.8271832220157685
windowedGaussian,IOPS_31,139,0.7433337505480502
windowedGaussian,IOPS_31,140,0.7634852817798622
windowedGaussian,IOPS_31,141,0.7640622506901156
windowedGaussian,IOPS_31,142,0.8267526844023524
windowedGaussian,IOPS_31,143,0.8388508821816494
windowedGaussian,IOPS_31,144,0.8062136307124079
windowedGaussian,IOPS_31,145,0.7912183977192738
windowedGaussian,IOPS_31,146,0.661153294812185
windowedGaussian,IOPS_31,147,0.8107694731210022
windowedGaussian,IOPS_31,148,0.8129631383455393
windowedGaussian,IOPS_31,149,0.8458571927778142
windowedGaussian,IOPS_31,150,0.8717295245484579
windowedGaussian,IOPS_31,151,0.7195819744059989
windowedGaussian,IOPS_31,152,0.8026457490727135
windowedGaussian,IOPS_31,153,0.776350903411894
windowedGaussian,IOPS_31,154,0.8184936968409491
windowedGaussian,IOPS_31,155,0.7635529735989107
windowedGaussian,IOPS_31,156,0.8018671400000822
windowedGaussian,IOPS_31,157,0.7951400508759681
windowedGaussian,IOPS_31,158,0.8417014129429856
windowedGaussian,IOPS_31,159,0.7277028437841953
windowedGaussian,IOPS_31,160,0.8887470357874923
windowedGaussian,IOPS_31,161,0.8089819228784408
windowedGaussian,IOPS_31,162,0.6511914526326299
windowedGaussian,IOPS_31,163,0.9108584513019077
windowedGaussian,IOPS_31,164,0.7991472660229084
windowedGaussian,IOPS_31,165,0.7469361912558171
windowedGaussian,IOPS_31,166,0.9166916744608962
windowedGaussian,IOPS_31,167,0.7776320607357669
windowedGaussian,IOPS_31,168,0.7987300451226643
windowedGaussian,IOPS_31,169,0.822321390417499
windowedGaussian,IOPS_31,170,0.7747744495322808
windowedGaussian,IOPS_31,171,0.8612698066893401
windowedGaussian,IOPS_31,172,0.7164402982862629
windowedGaussian,IOPS_31,173,0.930564625448138
windowedGaussian,IOPS_31,174,0.5863897863068102
windowedGaussian,IOPS_31,175,0.8423547533644637
windowedGaussian,IOPS_31,176,0.8601656838920125
windowedGaussian,IOPS_31,177,0.7216017407881317
windowedGaussian,IOPS_31,178,0.776303438139512
windowedGaussian,IOPS_31,179,0.931796656426916
windowedGaussian,IOPS_31,180,0.6506136406260098
windowedGaussian,IOPS_31,181,0.8085415881209455
windowedGaussian,IOPS_31,182,0.8683599484795139
windowedGaussian,IOPS_31,183,0.6402379234385284
windowedGaussian,IOPS_31,184,0.7861958749480169
