algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_299,0,0.0
relativeEntropy,IOPS_299,1,0.0
relativeEntropy,IOPS_299,2,0.0
relativeEntropy,IOPS_299,3,0.0
relativeEntropy,IOPS_299,4,0.0
relativeEntropy,IOPS_299,5,0.0
relativeEntropy,IOPS_299,6,0.0
relativeEntropy,IOPS_299,7,0.0
relativeEntropy,IOPS_299,8,0.0
relativeEntropy,IOPS_299,9,0.0
relativeEntropy,IOPS_299,10,0.0
relativeEntropy,IOPS_299,11,0.0
relativeEntropy,IOPS_299,12,0.0
relativeEntropy,IOPS_299,13,0.0
relativeEntropy,IOPS_299,14,0.0
relativeEntropy,IOPS_299,15,0.0
relativeEntropy,IOPS_299,16,0.0
relativeEntropy,IOPS_299,17,0.0
relativeEntropy,IOPS_299,18,0.0
relativeEntropy,IOPS_299,19,0.0
relativeEntropy,IOPS_299,20,0.0
relativeEntropy,IOPS_299,21,0.0
relativeEntropy,IOPS_299,22,0.0
relativeEntropy,IOPS_299,23,0.0
relativeEntropy,IOPS_299,24,0.0
relativeEntropy,IOPS_299,25,0.0
relativeEntropy,IOPS_299,26,0.0
relativeEntropy,IOPS_299,27,0.0
relativeEntropy,IOPS_299,28,0.0
relativeEntropy,IOPS_299,29,0.0
relativeEntropy,IOPS_299,30,0.0
relativeEntropy,IOPS_299,31,0.0
relativeEntropy,IOPS_299,32,0.0
relativeEntropy,IOPS_299,33,0.0
relativeEntropy,IOPS_299,34,0.0
relativeEntropy,IOPS_299,35,0.0
relativeEntropy,IOPS_299,36,0.0
relativeEntropy,IOPS_299,37,0.0
relativeEntropy,IOPS_299,38,0.0
relativeEntropy,IOPS_299,39,0.0
relativeEntropy,IOPS_299,40,0.0
relativeEntropy,IOPS_299,41,0.0
relativeEntropy,IOPS_299,42,0.0
relativeEntropy,IOPS_299,43,0.0
relativeEntropy,IOPS_299,44,0.0
relativeEntropy,IOPS_299,45,0.0
relativeEntropy,IOPS_299,46,0.0
relativeEntropy,IOPS_299,47,0.0
relativeEntropy,IOPS_299,48,0.0
relativeEntropy,IOPS_299,49,0.0
relativeEntropy,IOPS_299,50,0.0
relativeEntropy,IOPS_299,51,0.0
relativeEntropy,IOPS_299,52,0.0
relativeEntropy,IOPS_299,53,0.0
relativeEntropy,IOPS_299,54,0.0
relativeEntropy,IOPS_299,55,0.0
relativeEntropy,IOPS_299,56,0.0
relativeEntropy,IOPS_299,57,0.0
relativeEntropy,IOPS_299,58,0.0
relativeEntropy,IOPS_299,59,0.0
relativeEntropy,IOPS_299,60,0.0
relativeEntropy,IOPS_299,61,0.0
relativeEntropy,IOPS_299,62,0.0
relativeEntropy,IOPS_299,63,0.0
relativeEntropy,IOPS_299,64,0.0
relativeEntropy,IOPS_299,65,0.0
relativeEntropy,IOPS_299,66,0.0
relativeEntropy,IOPS_299,67,0.0
relativeEntropy,IOPS_299,68,0.0
relativeEntropy,IOPS_299,69,0.0
relativeEntropy,IOPS_299,70,0.0
relativeEntropy,IOPS_299,71,0.0
relativeEntropy,IOPS_299,72,0.0
relativeEntropy,IOPS_299,73,0.0
relativeEntropy,IOPS_299,74,0.0
relativeEntropy,IOPS_299,75,0.0
relativeEntropy,IOPS_299,76,0.0
relativeEntropy,IOPS_299,77,0.0
relativeEntropy,IOPS_299,78,0.0
relativeEntropy,IOPS_299,79,0.0
relativeEntropy,IOPS_299,80,0.0
relativeEntropy,IOPS_299,81,0.0
relativeEntropy,IOPS_299,82,0.0
relativeEntropy,IOPS_299,83,0.0
relativeEntropy,IOPS_299,84,0.0
relativeEntropy,IOPS_299,85,0.0
relativeEntropy,IOPS_299,86,0.0
relativeEntropy,IOPS_299,87,0.0
relativeEntropy,IOPS_299,88,0.0
relativeEntropy,IOPS_299,89,0.0
relativeEntropy,IOPS_299,90,0.0
relativeEntropy,IOPS_299,91,0.0
relativeEntropy,IOPS_299,92,0.0
relativeEntropy,IOPS_299,93,0.0
relativeEntropy,IOPS_299,94,0.0
relativeEntropy,IOPS_299,95,0.0
relativeEntropy,IOPS_299,96,0.0
relativeEntropy,IOPS_299,97,0.0
relativeEntropy,IOPS_299,98,0.0
relativeEntropy,IOPS_299,99,0.0
relativeEntropy,IOPS_299,100,0.0
relativeEntropy,IOPS_299,101,0.0
relativeEntropy,IOPS_299,102,0.0
relativeEntropy,IOPS_299,103,0.0
relativeEntropy,IOPS_299,104,0.0
relativeEntropy,IOPS_299,105,0.0
relativeEntropy,IOPS_299,106,0.0
relativeEntropy,IOPS_299,107,0.0
relativeEntropy,IOPS_299,108,0.0
relativeEntropy,IOPS_299,109,0.0
relativeEntropy,IOPS_299,110,0.0
relativeEntropy,IOPS_299,111,0.0
relativeEntropy,IOPS_299,112,0.0
relativeEntropy,IOPS_299,113,0.0
relativeEntropy,IOPS_299,114,0.0
relativeEntropy,IOPS_299,115,0.0
relativeEntropy,IOPS_299,116,0.0
relativeEntropy,IOPS_299,117,0.0
relativeEntropy,IOPS_299,118,0.0
relativeEntropy,IOPS_299,119,0.0
relativeEntropy,IOPS_299,120,0.0
relativeEntropy,IOPS_299,121,0.0
relativeEntropy,IOPS_299,122,0.0
relativeEntropy,IOPS_299,123,0.0
relativeEntropy,IOPS_299,124,0.0
relativeEntropy,IOPS_299,125,0.0
relativeEntropy,IOPS_299,126,0.0
relativeEntropy,IOPS_299,127,0.0
relativeEntropy,IOPS_299,128,0.0
relativeEntropy,IOPS_299,129,0.0
relativeEntropy,IOPS_299,130,0.0
relativeEntropy,IOPS_299,131,0.0
relativeEntropy,IOPS_299,132,0.0
relativeEntropy,IOPS_299,133,0.0
relativeEntropy,IOPS_299,134,0.0
relativeEntropy,IOPS_299,135,0.0
relativeEntropy,IOPS_299,136,0.0
relativeEntropy,IOPS_299,137,0.0
relativeEntropy,IOPS_299,138,0.0
relativeEntropy,IOPS_299,139,0.0
relativeEntropy,IOPS_299,140,0.0
relativeEntropy,IOPS_299,141,0.0
relativeEntropy,IOPS_299,142,0.0
relativeEntropy,IOPS_299,143,0.0
relativeEntropy,IOPS_299,144,0.0
relativeEntropy,IOPS_299,145,0.0
relativeEntropy,IOPS_299,146,0.0
relativeEntropy,IOPS_299,147,0.0
relativeEntropy,IOPS_299,148,0.0
relativeEntropy,IOPS_299,149,0.0
relativeEntropy,IOPS_299,150,0.0
relativeEntropy,IOPS_299,151,0.0
relativeEntropy,IOPS_299,152,0.0
relativeEntropy,IOPS_299,153,0.0
relativeEntropy,IOPS_299,154,0.0
relativeEntropy,IOPS_299,155,0.0
relativeEntropy,IOPS_299,156,0.0
relativeEntropy,IOPS_299,157,0.0
relativeEntropy,IOPS_299,158,0.0
relativeEntropy,IOPS_299,159,0.0
relativeEntropy,IOPS_299,160,0.0
relativeEntropy,IOPS_299,161,0.0
relativeEntropy,IOPS_299,162,0.0
relativeEntropy,IOPS_299,163,0.0
relativeEntropy,IOPS_299,164,0.0
relativeEntropy,IOPS_299,165,0.0
relativeEntropy,IOPS_299,166,0.0
relativeEntropy,IOPS_299,167,0.0
relativeEntropy,IOPS_299,168,0.0
relativeEntropy,IOPS_299,169,0.0
relativeEntropy,IOPS_299,170,0.0
relativeEntropy,IOPS_299,171,0.0
relativeEntropy,IOPS_299,172,0.0
relativeEntropy,IOPS_299,173,0.0
relativeEntropy,IOPS_299,174,0.0
relativeEntropy,IOPS_299,175,0.0
relativeEntropy,IOPS_299,176,0.0
relativeEntropy,IOPS_299,177,0.0
relativeEntropy,IOPS_299,178,0.0
relativeEntropy,IOPS_299,179,0.0
relativeEntropy,IOPS_299,180,0.0
relativeEntropy,IOPS_299,181,0.0
relativeEntropy,IOPS_299,182,0.0
relativeEntropy,IOPS_299,183,0.0
relativeEntropy,IOPS_299,184,0.0
relativeEntropy,IOPS_299,185,0.0
relativeEntropy,IOPS_299,186,0.0
relativeEntropy,IOPS_299,187,0.0
relativeEntropy,IOPS_299,188,0.0
relativeEntropy,IOPS_299,189,0.0
relativeEntropy,IOPS_299,190,0.0
relativeEntropy,IOPS_299,191,0.0
relativeEntropy,IOPS_299,192,0.0
relativeEntropy,IOPS_299,193,0.0
relativeEntropy,IOPS_299,194,0.0
relativeEntropy,IOPS_299,195,0.0
relativeEntropy,IOPS_299,196,0.0
relativeEntropy,IOPS_299,197,0.0
relativeEntropy,IOPS_299,198,0.0
relativeEntropy,IOPS_299,199,0.0
relativeEntropy,IOPS_299,200,0.0
relativeEntropy,IOPS_299,201,0.0
relativeEntropy,IOPS_299,202,0.0
relativeEntropy,IOPS_299,203,0.0
relativeEntropy,IOPS_299,204,0.0
relativeEntropy,IOPS_299,205,0.0
relativeEntropy,IOPS_299,206,0.0
relativeEntropy,IOPS_299,207,0.0
relativeEntropy,IOPS_299,208,0.0
relativeEntropy,IOPS_299,209,0.0
relativeEntropy,IOPS_299,210,0.0
relativeEntropy,IOPS_299,211,0.0
relativeEntropy,IOPS_299,212,0.0
relativeEntropy,IOPS_299,213,0.0
relativeEntropy,IOPS_299,214,0.0
relativeEntropy,IOPS_299,215,0.0
relativeEntropy,IOPS_299,216,0.0
relativeEntropy,IOPS_299,217,0.0
relativeEntropy,IOPS_299,218,0.0
relativeEntropy,IOPS_299,219,0.0
relativeEntropy,IOPS_299,220,0.0
relativeEntropy,IOPS_299,221,0.0
relativeEntropy,IOPS_299,222,0.0
relativeEntropy,IOPS_299,223,0.0
relativeEntropy,IOPS_299,224,0.0
relativeEntropy,IOPS_299,225,0.0
relativeEntropy,IOPS_299,226,0.0
relativeEntropy,IOPS_299,227,0.0
relativeEntropy,IOPS_299,228,0.0
relativeEntropy,IOPS_299,229,0.0
relativeEntropy,IOPS_299,230,0.0
relativeEntropy,IOPS_299,231,0.0
relativeEntropy,IOPS_299,232,0.0
relativeEntropy,IOPS_299,233,0.0
relativeEntropy,IOPS_299,234,0.0
relativeEntropy,IOPS_299,235,0.0
relativeEntropy,IOPS_299,236,0.0
relativeEntropy,IOPS_299,237,0.0
relativeEntropy,IOPS_299,238,0.0
relativeEntropy,IOPS_299,239,0.0
relativeEntropy,IOPS_299,240,0.0
relativeEntropy,IOPS_299,241,0.0
relativeEntropy,IOPS_299,242,0.0
relativeEntropy,IOPS_299,243,0.0
relativeEntropy,IOPS_299,244,0.0
relativeEntropy,IOPS_299,245,0.0
relativeEntropy,IOPS_299,246,0.0
relativeEntropy,IOPS_299,247,0.0
relativeEntropy,IOPS_299,248,0.0
relativeEntropy,IOPS_299,249,0.0
relativeEntropy,IOPS_299,250,0.0
relativeEntropy,IOPS_299,251,0.0
relativeEntropy,IOPS_299,252,0.0
relativeEntropy,IOPS_299,253,0.0
relativeEntropy,IOPS_299,254,0.0
relativeEntropy,IOPS_299,255,0.0
relativeEntropy,IOPS_299,256,0.0
relativeEntropy,IOPS_299,257,0.0
relativeEntropy,IOPS_299,258,0.0
relativeEntropy,IOPS_299,259,0.0
relativeEntropy,IOPS_299,260,0.0
relativeEntropy,IOPS_299,261,0.0
relativeEntropy,IOPS_299,262,0.0
relativeEntropy,IOPS_299,263,0.0
relativeEntropy,IOPS_299,264,0.0
relativeEntropy,IOPS_299,265,0.0
relativeEntropy,IOPS_299,266,0.0
relativeEntropy,IOPS_299,267,0.0
relativeEntropy,IOPS_299,268,0.0
relativeEntropy,IOPS_299,269,0.0
relativeEntropy,IOPS_299,270,0.0
relativeEntropy,IOPS_299,271,0.0
relativeEntropy,IOPS_299,272,0.0
relativeEntropy,IOPS_299,273,0.0
relativeEntropy,IOPS_299,274,0.0
relativeEntropy,IOPS_299,275,0.0
relativeEntropy,IOPS_299,276,0.0
relativeEntropy,IOPS_299,277,0.0
relativeEntropy,IOPS_299,278,0.0
relativeEntropy,IOPS_299,279,0.0
relativeEntropy,IOPS_299,280,0.0
relativeEntropy,IOPS_299,281,0.0
relativeEntropy,IOPS_299,282,0.0
relativeEntropy,IOPS_299,283,0.0
relativeEntropy,IOPS_299,284,0.0
relativeEntropy,IOPS_299,285,0.0
relativeEntropy,IOPS_299,286,0.0
relativeEntropy,IOPS_299,287,0.0
relativeEntropy,IOPS_299,288,0.0
relativeEntropy,IOPS_299,289,0.0
relativeEntropy,IOPS_299,290,0.0
relativeEntropy,IOPS_299,291,0.0
relativeEntropy,IOPS_299,292,0.0
relativeEntropy,IOPS_299,293,0.0
relativeEntropy,IOPS_299,294,0.0
relativeEntropy,IOPS_299,295,0.0
relativeEntropy,IOPS_299,296,0.0
relativeEntropy,IOPS_299,297,0.0
relativeEntropy,IOPS_299,298,0.0
relativeEntropy,IOPS_299,299,0.0
relativeEntropy,IOPS_299,300,0.0
relativeEntropy,IOPS_299,301,0.0
relativeEntropy,IOPS_299,302,0.0
relativeEntropy,IOPS_299,303,0.0
relativeEntropy,IOPS_299,304,0.0
relativeEntropy,IOPS_299,305,0.0
relativeEntropy,IOPS_299,306,0.0
relativeEntropy,IOPS_299,307,0.0
relativeEntropy,IOPS_299,308,0.0
relativeEntropy,IOPS_299,309,0.0
relativeEntropy,IOPS_299,310,0.0
relativeEntropy,IOPS_299,311,0.0
relativeEntropy,IOPS_299,312,0.0
relativeEntropy,IOPS_299,313,0.0
relativeEntropy,IOPS_299,314,0.0
relativeEntropy,IOPS_299,315,0.0
relativeEntropy,IOPS_299,316,0.0
relativeEntropy,IOPS_299,317,0.0
relativeEntropy,IOPS_299,318,0.0
relativeEntropy,IOPS_299,319,0.0
relativeEntropy,IOPS_299,320,0.0
relativeEntropy,IOPS_299,321,0.0
relativeEntropy,IOPS_299,322,0.0
relativeEntropy,IOPS_299,323,0.0
relativeEntropy,IOPS_299,324,0.0
relativeEntropy,IOPS_299,325,0.0
relativeEntropy,IOPS_299,326,0.0
relativeEntropy,IOPS_299,327,0.0
relativeEntropy,IOPS_299,328,0.0
relativeEntropy,IOPS_299,329,0.0
relativeEntropy,IOPS_299,330,0.0
relativeEntropy,IOPS_299,331,0.0
relativeEntropy,IOPS_299,332,0.0
relativeEntropy,IOPS_299,333,0.0
relativeEntropy,IOPS_299,334,0.0
relativeEntropy,IOPS_299,335,0.0
relativeEntropy,IOPS_299,336,0.0
relativeEntropy,IOPS_299,337,0.0
relativeEntropy,IOPS_299,338,0.0
relativeEntropy,IOPS_299,339,0.0
relativeEntropy,IOPS_299,340,0.0
relativeEntropy,IOPS_299,341,0.0
relativeEntropy,IOPS_299,342,0.0
relativeEntropy,IOPS_299,343,0.0
relativeEntropy,IOPS_299,344,0.0
relativeEntropy,IOPS_299,345,0.0
relativeEntropy,IOPS_299,346,0.0
relativeEntropy,IOPS_299,347,0.0
relativeEntropy,IOPS_299,348,0.0
relativeEntropy,IOPS_299,349,0.0
relativeEntropy,IOPS_299,350,0.0
relativeEntropy,IOPS_299,351,0.0
relativeEntropy,IOPS_299,352,0.0
relativeEntropy,IOPS_299,353,0.0
relativeEntropy,IOPS_299,354,0.0
relativeEntropy,IOPS_299,355,0.0
relativeEntropy,IOPS_299,356,0.0
relativeEntropy,IOPS_299,357,0.0
relativeEntropy,IOPS_299,358,0.0
relativeEntropy,IOPS_299,359,0.0
relativeEntropy,IOPS_299,360,0.0
relativeEntropy,IOPS_299,361,0.0
relativeEntropy,IOPS_299,362,0.0
relativeEntropy,IOPS_299,363,0.0
relativeEntropy,IOPS_299,364,0.0
relativeEntropy,IOPS_299,365,0.0
relativeEntropy,IOPS_299,366,0.0
relativeEntropy,IOPS_299,367,0.0
relativeEntropy,IOPS_299,368,0.0
relativeEntropy,IOPS_299,369,0.0
relativeEntropy,IOPS_299,370,0.0
relativeEntropy,IOPS_299,371,0.0
relativeEntropy,IOPS_299,372,0.0
relativeEntropy,IOPS_299,373,0.0
relativeEntropy,IOPS_299,374,0.0
relativeEntropy,IOPS_299,375,0.0
relativeEntropy,IOPS_299,376,0.0
relativeEntropy,IOPS_299,377,0.0
relativeEntropy,IOPS_299,378,0.0
relativeEntropy,IOPS_299,379,0.0
relativeEntropy,IOPS_299,380,0.0
relativeEntropy,IOPS_299,381,0.0
relativeEntropy,IOPS_299,382,0.0
relativeEntropy,IOPS_299,383,0.0
relativeEntropy,IOPS_299,384,0.0
relativeEntropy,IOPS_299,385,0.0
relativeEntropy,IOPS_299,386,0.0
relativeEntropy,IOPS_299,387,0.0
relativeEntropy,IOPS_299,388,0.0
relativeEntropy,IOPS_299,389,0.0
relativeEntropy,IOPS_299,390,0.0
relativeEntropy,IOPS_299,391,0.0
relativeEntropy,IOPS_299,392,0.0
relativeEntropy,IOPS_299,393,0.0
relativeEntropy,IOPS_299,394,0.0
relativeEntropy,IOPS_299,395,0.0
relativeEntropy,IOPS_299,396,0.0
relativeEntropy,IOPS_299,397,0.0
relativeEntropy,IOPS_299,398,0.0
relativeEntropy,IOPS_299,399,0.0
relativeEntropy,IOPS_299,400,0.0
relativeEntropy,IOPS_299,401,0.0
relativeEntropy,IOPS_299,402,0.0
relativeEntropy,IOPS_299,403,0.0
relativeEntropy,IOPS_299,404,0.0
relativeEntropy,IOPS_299,405,0.0
relativeEntropy,IOPS_299,406,0.0
relativeEntropy,IOPS_299,407,0.0
relativeEntropy,IOPS_299,408,0.0
relativeEntropy,IOPS_299,409,0.0
relativeEntropy,IOPS_299,410,0.0
relativeEntropy,IOPS_299,411,0.0
relativeEntropy,IOPS_299,412,0.0
relativeEntropy,IOPS_299,413,0.0
relativeEntropy,IOPS_299,414,0.0
relativeEntropy,IOPS_299,415,0.0
relativeEntropy,IOPS_299,416,0.0
relativeEntropy,IOPS_299,417,0.0
relativeEntropy,IOPS_299,418,0.0
relativeEntropy,IOPS_299,419,0.0
relativeEntropy,IOPS_299,420,0.0
relativeEntropy,IOPS_299,421,0.0
relativeEntropy,IOPS_299,422,0.0
relativeEntropy,IOPS_299,423,0.0
relativeEntropy,IOPS_299,424,0.0
relativeEntropy,IOPS_299,425,0.0
relativeEntropy,IOPS_299,426,0.0
relativeEntropy,IOPS_299,427,0.0
