algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_272,0,0.0
bayesChangePt,IOPS_272,1,0.0
bayesChangePt,IOPS_272,2,0.0
bayesChangePt,IOPS_272,3,0.0
bayesChangePt,IOPS_272,4,0.0
bayesChangePt,IOPS_272,5,0.0
bayesChangePt,IOPS_272,6,0.0
bayesChangePt,IOPS_272,7,0.0
bayesChangePt,IOPS_272,8,0.0
bayesChangePt,IOPS_272,9,0.0
bayesChangePt,IOPS_272,10,0.0
bayesChangePt,IOPS_272,11,0.0
bayesChangePt,IOPS_272,12,0.0
bayesChangePt,IOPS_272,13,0.0
bayesChangePt,IOPS_272,14,0.0
bayesChangePt,IOPS_272,15,0.0
bayesChangePt,IOPS_272,16,0.0
bayesChangePt,IOPS_272,17,0.0
bayesChangePt,IOPS_272,18,0.0
bayesChangePt,IOPS_272,19,0.0
bayesChangePt,IOPS_272,20,0.0
bayesChangePt,IOPS_272,21,0.0
bayesChangePt,IOPS_272,22,0.0
bayesChangePt,IOPS_272,23,0.0
bayesChangePt,IOPS_272,24,0.0
bayesChangePt,IOPS_272,25,0.0
bayesChangePt,IOPS_272,26,0.0
bayesChangePt,IOPS_272,27,0.0
bayesChangePt,IOPS_272,28,0.0
bayesChangePt,IOPS_272,29,0.0
bayesChangePt,IOPS_272,30,0.0
bayesChangePt,IOPS_272,31,0.0
bayesChangePt,IOPS_272,32,0.0
bayesChangePt,IOPS_272,33,0.0
bayesChangePt,IOPS_272,34,0.0
bayesChangePt,IOPS_272,35,0.0
bayesChangePt,IOPS_272,36,0.0
bayesChangePt,IOPS_272,37,0.0
bayesChangePt,IOPS_272,38,0.0
bayesChangePt,IOPS_272,39,0.0
bayesChangePt,IOPS_272,40,0.0
bayesChangePt,IOPS_272,41,0.0
bayesChangePt,IOPS_272,42,0.0
bayesChangePt,IOPS_272,43,0.0
bayesChangePt,IOPS_272,44,0.0
bayesChangePt,IOPS_272,45,0.0
bayesChangePt,IOPS_272,46,0.0
bayesChangePt,IOPS_272,47,0.0
bayesChangePt,IOPS_272,48,0.0
bayesChangePt,IOPS_272,49,0.0
bayesChangePt,IOPS_272,50,0.0
bayesChangePt,IOPS_272,51,0.0
bayesChangePt,IOPS_272,52,0.0
bayesChangePt,IOPS_272,53,0.0
bayesChangePt,IOPS_272,54,0.0
bayesChangePt,IOPS_272,55,0.0
bayesChangePt,IOPS_272,56,0.0
bayesChangePt,IOPS_272,57,0.0
bayesChangePt,IOPS_272,58,0.0
bayesChangePt,IOPS_272,59,0.0
bayesChangePt,IOPS_272,60,0.0
bayesChangePt,IOPS_272,61,0.0
bayesChangePt,IOPS_272,62,0.0
bayesChangePt,IOPS_272,63,0.0
bayesChangePt,IOPS_272,64,0.0
bayesChangePt,IOPS_272,65,0.0
bayesChangePt,IOPS_272,66,0.0
bayesChangePt,IOPS_272,67,0.0
bayesChangePt,IOPS_272,68,0.0
bayesChangePt,IOPS_272,69,0.0
bayesChangePt,IOPS_272,70,0.0
bayesChangePt,IOPS_272,71,0.0
bayesChangePt,IOPS_272,72,0.0
bayesChangePt,IOPS_272,73,0.0
bayesChangePt,IOPS_272,74,0.0
bayesChangePt,IOPS_272,75,0.0
bayesChangePt,IOPS_272,76,0.0
bayesChangePt,IOPS_272,77,0.0
