algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_348,0,0.0
bayesChangePt,IOPS_348,1,0.0
bayesChangePt,IOPS_348,2,0.0
bayesChangePt,IOPS_348,3,0.0
bayesChangePt,IOPS_348,4,0.0
bayesChangePt,IOPS_348,5,0.0
bayesChangePt,IOPS_348,6,0.0
bayesChangePt,IOPS_348,7,0.0
bayesChangePt,IOPS_348,8,0.0
bayesChangePt,IOPS_348,9,0.0
bayesChangePt,IOPS_348,10,0.0
bayesChangePt,IOPS_348,11,0.0
bayesChangePt,IOPS_348,12,0.0
bayesChangePt,IOPS_348,13,0.0
bayesChangePt,IOPS_348,14,0.0
bayesChangePt,IOPS_348,15,0.0
bayesChangePt,IOPS_348,16,0.0
bayesChangePt,IOPS_348,17,0.0
bayesChangePt,IOPS_348,18,0.0
bayesChangePt,IOPS_348,19,0.0
bayesChangePt,IOPS_348,20,0.0
bayesChangePt,IOPS_348,21,0.0
bayesChangePt,IOPS_348,22,0.0
bayesChangePt,IOPS_348,23,0.0
bayesChangePt,IOPS_348,24,0.0
bayesChangePt,IOPS_348,25,0.0
bayesChangePt,IOPS_348,26,0.0
bayesChangePt,IOPS_348,27,0.0
bayesChangePt,IOPS_348,28,0.0
bayesChangePt,IOPS_348,29,0.0
bayesChangePt,IOPS_348,30,0.0
bayesChangePt,IOPS_348,31,0.0
bayesChangePt,IOPS_348,32,0.0
bayesChangePt,IOPS_348,33,0.0
bayesChangePt,IOPS_348,34,0.0
bayesChangePt,IOPS_348,35,0.0
bayesChangePt,IOPS_348,36,0.0
bayesChangePt,IOPS_348,37,0.0
bayesChangePt,IOPS_348,38,0.0
bayesChangePt,IOPS_348,39,0.0
bayesChangePt,IOPS_348,40,0.0
bayesChangePt,IOPS_348,41,0.0
bayesChangePt,IOPS_348,42,0.0
bayesChangePt,IOPS_348,43,0.0
bayesChangePt,IOPS_348,44,0.0
bayesChangePt,IOPS_348,45,0.0
bayesChangePt,IOPS_348,46,0.0
bayesChangePt,IOPS_348,47,0.0
bayesChangePt,IOPS_348,48,0.0
bayesChangePt,IOPS_348,49,0.0
bayesChangePt,IOPS_348,50,0.0
bayesChangePt,IOPS_348,51,0.0
bayesChangePt,IOPS_348,52,0.0
bayesChangePt,IOPS_348,53,0.0
bayesChangePt,IOPS_348,54,0.0
bayesChangePt,IOPS_348,55,0.0
bayesChangePt,IOPS_348,56,0.0
bayesChangePt,IOPS_348,57,0.0
bayesChangePt,IOPS_348,58,0.0
bayesChangePt,IOPS_348,59,0.0
bayesChangePt,IOPS_348,60,0.0
bayesChangePt,IOPS_348,61,0.0
bayesChangePt,IOPS_348,62,0.0
bayesChangePt,IOPS_348,63,0.0
bayesChangePt,IOPS_348,64,0.0
bayesChangePt,IOPS_348,65,0.0
bayesChangePt,IOPS_348,66,0.0
bayesChangePt,IOPS_348,67,0.0
bayesChangePt,IOPS_348,68,0.0
bayesChangePt,IOPS_348,69,0.0
bayesChangePt,IOPS_348,70,0.0
bayesChangePt,IOPS_348,71,0.0
bayesChangePt,IOPS_348,72,0.0
bayesChangePt,IOPS_348,73,0.0
bayesChangePt,IOPS_348,74,0.0
bayesChangePt,IOPS_348,75,0.0
bayesChangePt,IOPS_348,76,0.0
bayesChangePt,IOPS_348,77,0.0
bayesChangePt,IOPS_348,78,0.0
bayesChangePt,IOPS_348,79,0.0
bayesChangePt,IOPS_348,80,0.0
bayesChangePt,IOPS_348,81,0.0
bayesChangePt,IOPS_348,82,0.0
bayesChangePt,IOPS_348,83,0.0
bayesChangePt,IOPS_348,84,0.0
bayesChangePt,IOPS_348,85,0.0
bayesChangePt,IOPS_348,86,0.0
bayesChangePt,IOPS_348,87,0.0
bayesChangePt,IOPS_348,88,0.0
bayesChangePt,IOPS_348,89,0.0
bayesChangePt,IOPS_348,90,0.0
bayesChangePt,IOPS_348,91,0.0
bayesChangePt,IOPS_348,92,0.0
bayesChangePt,IOPS_348,93,0.0
bayesChangePt,IOPS_348,94,0.0
bayesChangePt,IOPS_348,95,0.0
bayesChangePt,IOPS_348,96,0.0
bayesChangePt,IOPS_348,97,0.0
bayesChangePt,IOPS_348,98,0.0
bayesChangePt,IOPS_348,99,0.0
bayesChangePt,IOPS_348,100,0.0
bayesChangePt,IOPS_348,101,0.0
bayesChangePt,IOPS_348,102,0.0
bayesChangePt,IOPS_348,103,0.0
bayesChangePt,IOPS_348,104,0.0
bayesChangePt,IOPS_348,105,0.0
bayesChangePt,IOPS_348,106,0.0
bayesChangePt,IOPS_348,107,0.0
bayesChangePt,IOPS_348,108,0.0
bayesChangePt,IOPS_348,109,0.0
bayesChangePt,IOPS_348,110,0.0
bayesChangePt,IOPS_348,111,0.0
bayesChangePt,IOPS_348,112,0.0
bayesChangePt,IOPS_348,113,0.0
bayesChangePt,IOPS_348,114,0.0
bayesChangePt,IOPS_348,115,0.0
bayesChangePt,IOPS_348,116,0.0
bayesChangePt,IOPS_348,117,0.0
bayesChangePt,IOPS_348,118,0.0
bayesChangePt,IOPS_348,119,0.0
bayesChangePt,IOPS_348,120,0.0
bayesChangePt,IOPS_348,121,0.0
bayesChangePt,IOPS_348,122,0.0
bayesChangePt,IOPS_348,123,0.0
bayesChangePt,IOPS_348,124,0.0
bayesChangePt,IOPS_348,125,0.0
bayesChangePt,IOPS_348,126,0.0
bayesChangePt,IOPS_348,127,0.0
bayesChangePt,IOPS_348,128,0.0
bayesChangePt,IOPS_348,129,0.0
bayesChangePt,IOPS_348,130,0.0
bayesChangePt,IOPS_348,131,0.0
bayesChangePt,IOPS_348,132,0.0
bayesChangePt,IOPS_348,133,0.0
bayesChangePt,IOPS_348,134,0.0
bayesChangePt,IOPS_348,135,0.0
bayesChangePt,IOPS_348,136,0.0
bayesChangePt,IOPS_348,137,0.0
bayesChangePt,IOPS_348,138,0.0
bayesChangePt,IOPS_348,139,0.0
bayesChangePt,IOPS_348,140,0.0
bayesChangePt,IOPS_348,141,0.0
bayesChangePt,IOPS_348,142,0.0
bayesChangePt,IOPS_348,143,0.0
bayesChangePt,IOPS_348,144,0.0
bayesChangePt,IOPS_348,145,0.0
bayesChangePt,IOPS_348,146,0.0
bayesChangePt,IOPS_348,147,0.0
bayesChangePt,IOPS_348,148,0.0
bayesChangePt,IOPS_348,149,0.0
bayesChangePt,IOPS_348,150,0.0
bayesChangePt,IOPS_348,151,0.0
bayesChangePt,IOPS_348,152,0.0
bayesChangePt,IOPS_348,153,0.0
bayesChangePt,IOPS_348,154,0.0
bayesChangePt,IOPS_348,155,0.0
bayesChangePt,IOPS_348,156,0.0
bayesChangePt,IOPS_348,157,0.0
bayesChangePt,IOPS_348,158,0.0
bayesChangePt,IOPS_348,159,0.0
bayesChangePt,IOPS_348,160,0.0
