algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_381,0,0.0
earthgeckoSkyline,IOPS_381,1,0.0
earthgeckoSkyline,IOPS_381,2,0.0
earthgeckoSkyline,IOPS_381,3,0.0
earthgeckoSkyline,IOPS_381,4,0.0
earthgeckoSkyline,IOPS_381,5,0.0
earthgeckoSkyline,IOPS_381,6,0.0
earthgeckoSkyline,IOPS_381,7,0.0
earthgeckoSkyline,IOPS_381,8,0.0
earthgeckoSkyline,IOPS_381,9,0.0
earthgeckoSkyline,IOPS_381,10,0.0
earthgeckoSkyline,IOPS_381,11,0.0
earthgeckoSkyline,IOPS_381,12,0.0
earthgeckoSkyline,IOPS_381,13,0.0
earthgeckoSkyline,IOPS_381,14,0.0
earthgeckoSkyline,IOPS_381,15,0.0
earthgeckoSkyline,IOPS_381,16,0.0
earthgeckoSkyline,IOPS_381,17,0.0
earthgeckoSkyline,IOPS_381,18,0.0
earthgeckoSkyline,IOPS_381,19,0.0
earthgeckoSkyline,IOPS_381,20,0.0
earthgeckoSkyline,IOPS_381,21,0.0
earthgeckoSkyline,IOPS_381,22,0.0
earthgeckoSkyline,IOPS_381,23,0.0
earthgeckoSkyline,IOPS_381,24,0.0
earthgeckoSkyline,IOPS_381,25,0.0
earthgeckoSkyline,IOPS_381,26,0.0
earthgeckoSkyline,IOPS_381,27,0.0
earthgeckoSkyline,IOPS_381,28,0.0
earthgeckoSkyline,IOPS_381,29,0.0
earthgeckoSkyline,IOPS_381,30,0.0
earthgeckoSkyline,IOPS_381,31,0.0
earthgeckoSkyline,IOPS_381,32,0.0
earthgeckoSkyline,IOPS_381,33,0.0
earthgeckoSkyline,IOPS_381,34,0.0
earthgeckoSkyline,IOPS_381,35,0.0
earthgeckoSkyline,IOPS_381,36,0.0
earthgeckoSkyline,IOPS_381,37,0.0
earthgeckoSkyline,IOPS_381,38,0.0
earthgeckoSkyline,IOPS_381,39,0.0
earthgeckoSkyline,IOPS_381,40,0.0
earthgeckoSkyline,IOPS_381,41,0.0
earthgeckoSkyline,IOPS_381,42,0.0
earthgeckoSkyline,IOPS_381,43,0.0
earthgeckoSkyline,IOPS_381,44,0.0
earthgeckoSkyline,IOPS_381,45,0.0
earthgeckoSkyline,IOPS_381,46,0.0
earthgeckoSkyline,IOPS_381,47,0.0
earthgeckoSkyline,IOPS_381,48,0.0
earthgeckoSkyline,IOPS_381,49,0.0
earthgeckoSkyline,IOPS_381,50,0.0
earthgeckoSkyline,IOPS_381,51,0.0
earthgeckoSkyline,IOPS_381,52,0.0
earthgeckoSkyline,IOPS_381,53,0.0
earthgeckoSkyline,IOPS_381,54,0.0
earthgeckoSkyline,IOPS_381,55,0.0
earthgeckoSkyline,IOPS_381,56,0.0
earthgeckoSkyline,IOPS_381,57,0.0
earthgeckoSkyline,IOPS_381,58,0.0
earthgeckoSkyline,IOPS_381,59,0.0
earthgeckoSkyline,IOPS_381,60,0.0
earthgeckoSkyline,IOPS_381,61,0.0
earthgeckoSkyline,IOPS_381,62,0.0
earthgeckoSkyline,IOPS_381,63,0.0
earthgeckoSkyline,IOPS_381,64,0.0
earthgeckoSkyline,IOPS_381,65,0.0
earthgeckoSkyline,IOPS_381,66,0.0
earthgeckoSkyline,IOPS_381,67,0.0
earthgeckoSkyline,IOPS_381,68,0.0
earthgeckoSkyline,IOPS_381,69,0.0
earthgeckoSkyline,IOPS_381,70,0.0
earthgeckoSkyline,IOPS_381,71,0.0
earthgeckoSkyline,IOPS_381,72,0.0
earthgeckoSkyline,IOPS_381,73,0.0
earthgeckoSkyline,IOPS_381,74,0.0
earthgeckoSkyline,IOPS_381,75,0.0
earthgeckoSkyline,IOPS_381,76,0.0
earthgeckoSkyline,IOPS_381,77,0.0
earthgeckoSkyline,IOPS_381,78,0.0
earthgeckoSkyline,IOPS_381,79,0.0
earthgeckoSkyline,IOPS_381,80,0.0
earthgeckoSkyline,IOPS_381,81,0.0
earthgeckoSkyline,IOPS_381,82,0.0
earthgeckoSkyline,IOPS_381,83,0.0
earthgeckoSkyline,IOPS_381,84,0.0
earthgeckoSkyline,IOPS_381,85,0.0
earthgeckoSkyline,IOPS_381,86,0.0
earthgeckoSkyline,IOPS_381,87,0.0
earthgeckoSkyline,IOPS_381,88,0.0
earthgeckoSkyline,IOPS_381,89,0.0
earthgeckoSkyline,IOPS_381,90,0.0
earthgeckoSkyline,IOPS_381,91,0.0
earthgeckoSkyline,IOPS_381,92,0.0
earthgeckoSkyline,IOPS_381,93,0.0
earthgeckoSkyline,IOPS_381,94,0.0
earthgeckoSkyline,IOPS_381,95,0.0
earthgeckoSkyline,IOPS_381,96,0.0
earthgeckoSkyline,IOPS_381,97,0.0
earthgeckoSkyline,IOPS_381,98,0.0
