algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_540,0,0.0
bayesChangePt,IOPS_540,1,0.0
bayesChangePt,IOPS_540,2,0.0
bayesChangePt,IOPS_540,3,0.0
bayesChangePt,IOPS_540,4,0.0
bayesChangePt,IOPS_540,5,0.0
bayesChangePt,IOPS_540,6,0.0
bayesChangePt,IOPS_540,7,0.0
bayesChangePt,IOPS_540,8,0.0
bayesChangePt,IOPS_540,9,0.0
bayesChangePt,IOPS_540,10,0.0
bayesChangePt,IOPS_540,11,0.0
bayesChangePt,IOPS_540,12,0.0
bayesChangePt,IOPS_540,13,0.0
bayesChangePt,IOPS_540,14,0.0
bayesChangePt,IOPS_540,15,0.0
bayesChangePt,IOPS_540,16,0.0
bayesChangePt,IOPS_540,17,0.0
bayesChangePt,IOPS_540,18,0.0
bayesChangePt,IOPS_540,19,0.0
bayesChangePt,IOPS_540,20,0.0
bayesChangePt,IOPS_540,21,0.0
bayesChangePt,IOPS_540,22,0.0
bayesChangePt,IOPS_540,23,0.0
bayesChangePt,IOPS_540,24,0.0
bayesChangePt,IOPS_540,25,0.0
bayesChangePt,IOPS_540,26,0.0
bayesChangePt,IOPS_540,27,0.0
bayesChangePt,IOPS_540,28,0.0
bayesChangePt,IOPS_540,29,0.0
bayesChangePt,IOPS_540,30,0.0
bayesChangePt,IOPS_540,31,0.0
bayesChangePt,IOPS_540,32,0.0
bayesChangePt,IOPS_540,33,0.0
bayesChangePt,IOPS_540,34,0.0
bayesChangePt,IOPS_540,35,0.0
bayesChangePt,IOPS_540,36,0.0
bayesChangePt,IOPS_540,37,0.8378378378378378
bayesChangePt,IOPS_540,38,0.0
bayesChangePt,IOPS_540,39,0.0
bayesChangePt,IOPS_540,40,0.0
bayesChangePt,IOPS_540,41,0.0
bayesChangePt,IOPS_540,42,0.0
bayesChangePt,IOPS_540,43,0.0
bayesChangePt,IOPS_540,44,0.0
bayesChangePt,IOPS_540,45,0.0
bayesChangePt,IOPS_540,46,0.0
bayesChangePt,IOPS_540,47,0.0
bayesChangePt,IOPS_540,48,0.0
bayesChangePt,IOPS_540,49,0.0
bayesChangePt,IOPS_540,50,0.631578947368421
bayesChangePt,IOPS_540,51,0.0
bayesChangePt,IOPS_540,52,0.0
bayesChangePt,IOPS_540,53,0.0
bayesChangePt,IOPS_540,54,0.0
bayesChangePt,IOPS_540,55,0.0
bayesChangePt,IOPS_540,56,0.0
bayesChangePt,IOPS_540,57,0.0
bayesChangePt,IOPS_540,58,0.0
bayesChangePt,IOPS_540,59,0.0
bayesChangePt,IOPS_540,60,0.0
bayesChangePt,IOPS_540,61,0.0
bayesChangePt,IOPS_540,62,0.0
bayesChangePt,IOPS_540,63,0.0
bayesChangePt,IOPS_540,64,0.44999999999999996
bayesChangePt,IOPS_540,65,0.0
bayesChangePt,IOPS_540,66,0.0
bayesChangePt,IOPS_540,67,0.0
bayesChangePt,IOPS_540,68,0.0
bayesChangePt,IOPS_540,69,0.0
bayesChangePt,IOPS_540,70,0.0
bayesChangePt,IOPS_540,71,0.0
bayesChangePt,IOPS_540,72,0.0
bayesChangePt,IOPS_540,73,0.0
bayesChangePt,IOPS_540,74,0.0
bayesChangePt,IOPS_540,75,0.6774193548387097
bayesChangePt,IOPS_540,76,0.0
bayesChangePt,IOPS_540,77,0.0
bayesChangePt,IOPS_540,78,0.0
bayesChangePt,IOPS_540,79,0.0
bayesChangePt,IOPS_540,80,0.0
bayesChangePt,IOPS_540,81,0.0
bayesChangePt,IOPS_540,82,0.0
bayesChangePt,IOPS_540,83,0.0
bayesChangePt,IOPS_540,84,0.0
bayesChangePt,IOPS_540,85,0.0
bayesChangePt,IOPS_540,86,0.0
bayesChangePt,IOPS_540,87,0.0
bayesChangePt,IOPS_540,88,0.0
bayesChangePt,IOPS_540,89,0.0
bayesChangePt,IOPS_540,90,0.0
bayesChangePt,IOPS_540,91,0.0
bayesChangePt,IOPS_540,92,0.0
bayesChangePt,IOPS_540,93,0.0
bayesChangePt,IOPS_540,94,0.0
bayesChangePt,IOPS_540,95,0.0
bayesChangePt,IOPS_540,96,0.0
bayesChangePt,IOPS_540,97,0.0
bayesChangePt,IOPS_540,98,0.0
bayesChangePt,IOPS_540,99,0.0
bayesChangePt,IOPS_540,100,0.0
bayesChangePt,IOPS_540,101,0.0
bayesChangePt,IOPS_540,102,0.0
bayesChangePt,IOPS_540,103,0.0
bayesChangePt,IOPS_540,104,0.0
bayesChangePt,IOPS_540,105,0.0
bayesChangePt,IOPS_540,106,0.0
bayesChangePt,IOPS_540,107,0.0
bayesChangePt,IOPS_540,108,0.0
bayesChangePt,IOPS_540,109,0.0
bayesChangePt,IOPS_540,110,0.0
bayesChangePt,IOPS_540,111,0.0
bayesChangePt,IOPS_540,112,0.0
bayesChangePt,IOPS_540,113,0.0
bayesChangePt,IOPS_540,114,0.0
bayesChangePt,IOPS_540,115,0.0
bayesChangePt,IOPS_540,116,0.0
bayesChangePt,IOPS_540,117,0.8431372549019608
bayesChangePt,IOPS_540,118,0.0
bayesChangePt,IOPS_540,119,0.0
bayesChangePt,IOPS_540,120,0.7962962962962963
bayesChangePt,IOPS_540,121,0.0
bayesChangePt,IOPS_540,122,0.0
bayesChangePt,IOPS_540,123,0.0
bayesChangePt,IOPS_540,124,0.0
bayesChangePt,IOPS_540,125,0.0
bayesChangePt,IOPS_540,126,0.0
bayesChangePt,IOPS_540,127,0.0
bayesChangePt,IOPS_540,128,0.0
bayesChangePt,IOPS_540,129,0.0
bayesChangePt,IOPS_540,130,0.0
bayesChangePt,IOPS_540,131,0.0
