algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_232,0,0.0
bayesChangePt,IOPS_232,1,0.0
bayesChangePt,IOPS_232,2,0.0
bayesChangePt,IOPS_232,3,0.0
bayesChangePt,IOPS_232,4,0.0
bayesChangePt,IOPS_232,5,0.0
bayesChangePt,IOPS_232,6,0.0
bayesChangePt,IOPS_232,7,0.0
bayesChangePt,IOPS_232,8,0.0
bayesChangePt,IOPS_232,9,0.0
bayesChangePt,IOPS_232,10,0.0
bayesChangePt,IOPS_232,11,0.0
bayesChangePt,IOPS_232,12,0.0
bayesChangePt,IOPS_232,13,0.0
bayesChangePt,IOPS_232,14,0.0
bayesChangePt,IOPS_232,15,0.0
bayesChangePt,IOPS_232,16,0.0
bayesChangePt,IOPS_232,17,0.0
bayesChangePt,IOPS_232,18,0.0
bayesChangePt,IOPS_232,19,0.0
bayesChangePt,IOPS_232,20,0.0
bayesChangePt,IOPS_232,21,0.0
bayesChangePt,IOPS_232,22,0.0
bayesChangePt,IOPS_232,23,0.0
bayesChangePt,IOPS_232,24,0.0
bayesChangePt,IOPS_232,25,0.0
bayesChangePt,IOPS_232,26,0.0
bayesChangePt,IOPS_232,27,0.0
bayesChangePt,IOPS_232,28,0.0
bayesChangePt,IOPS_232,29,0.0
bayesChangePt,IOPS_232,30,0.0
bayesChangePt,IOPS_232,31,0.0
bayesChangePt,IOPS_232,32,0.0
bayesChangePt,IOPS_232,33,0.0
bayesChangePt,IOPS_232,34,0.0
bayesChangePt,IOPS_232,35,0.0
bayesChangePt,IOPS_232,36,0.0
bayesChangePt,IOPS_232,37,0.0
bayesChangePt,IOPS_232,38,0.0
bayesChangePt,IOPS_232,39,0.0
bayesChangePt,IOPS_232,40,0.0
bayesChangePt,IOPS_232,41,0.0
bayesChangePt,IOPS_232,42,0.0
bayesChangePt,IOPS_232,43,0.0
bayesChangePt,IOPS_232,44,0.0
bayesChangePt,IOPS_232,45,0.0
bayesChangePt,IOPS_232,46,0.0
bayesChangePt,IOPS_232,47,0.0
bayesChangePt,IOPS_232,48,0.0
bayesChangePt,IOPS_232,49,0.0
bayesChangePt,IOPS_232,50,0.0
bayesChangePt,IOPS_232,51,0.0
bayesChangePt,IOPS_232,52,0.0
bayesChangePt,IOPS_232,53,0.0
bayesChangePt,IOPS_232,54,0.0
bayesChangePt,IOPS_232,55,0.0
bayesChangePt,IOPS_232,56,0.0
bayesChangePt,IOPS_232,57,0.0
bayesChangePt,IOPS_232,58,0.0
bayesChangePt,IOPS_232,59,0.0
bayesChangePt,IOPS_232,60,0.0
bayesChangePt,IOPS_232,61,0.0
bayesChangePt,IOPS_232,62,0.0
bayesChangePt,IOPS_232,63,0.0
bayesChangePt,IOPS_232,64,0.0
bayesChangePt,IOPS_232,65,0.0
bayesChangePt,IOPS_232,66,0.0
bayesChangePt,IOPS_232,67,0.0
bayesChangePt,IOPS_232,68,0.0
bayesChangePt,IOPS_232,69,0.0
bayesChangePt,IOPS_232,70,0.0
bayesChangePt,IOPS_232,71,0.0
bayesChangePt,IOPS_232,72,0.0
bayesChangePt,IOPS_232,73,0.0
bayesChangePt,IOPS_232,74,0.0
bayesChangePt,IOPS_232,75,0.0
bayesChangePt,IOPS_232,76,0.0
bayesChangePt,IOPS_232,77,0.0
bayesChangePt,IOPS_232,78,0.0
