algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_60_data,0,0.0
windowedGaussian,Yahoo_A1real_60_data,1,1.0
windowedGaussian,Yahoo_A1real_60_data,2,0.7575010676632027
windowedGaussian,Yahoo_A1real_60_data,3,0.8864426080649697
windowedGaussian,Yahoo_A1real_60_data,4,0.7232687826510393
windowedGaussian,Yahoo_A1real_60_data,5,0.8588921887927017
windowedGaussian,Yahoo_A1real_60_data,6,0.7777955718773139
windowedGaussian,Yahoo_A1real_60_data,7,0.916580002036751
windowedGaussian,Yahoo_A1real_60_data,8,0.6777198250191807
windowedGaussian,Yahoo_A1real_60_data,9,0.9507239990775979
windowedGaussian,Yahoo_A1real_60_data,10,0.5164029381863886
windowedGaussian,Yahoo_A1real_60_data,11,0.9446450922912212
windowedGaussian,Yahoo_A1real_60_data,12,0.5991976464478386
windowedGaussian,Yahoo_A1real_60_data,13,0.9677789194109417
windowedGaussian,Yahoo_A1real_60_data,14,0.6376957928631537
windowedGaussian,Yahoo_A1real_60_data,15,0.9398778378234371
windowedGaussian,Yahoo_A1real_60_data,16,0.5751838009843404
windowedGaussian,Yahoo_A1real_60_data,17,0.8474916508854371
windowedGaussian,Yahoo_A1real_60_data,18,0.877900280829771
windowedGaussian,Yahoo_A1real_60_data,19,0.6584711444204153
windowedGaussian,Yahoo_A1real_60_data,20,0.9370084324799555
windowedGaussian,Yahoo_A1real_60_data,21,0.7520260887603364
windowedGaussian,Yahoo_A1real_60_data,22,0.8775103477965295
windowedGaussian,Yahoo_A1real_60_data,23,0.7536552683154143
windowedGaussian,Yahoo_A1real_60_data,24,0.7723293958039915
windowedGaussian,Yahoo_A1real_60_data,25,0.870834813532688
windowedGaussian,Yahoo_A1real_60_data,26,0.7932549625667192
windowedGaussian,Yahoo_A1real_60_data,27,0.8435876413023906
windowedGaussian,Yahoo_A1real_60_data,28,0.6061014030465113
windowedGaussian,Yahoo_A1real_60_data,29,0.8854759712600179
windowedGaussian,Yahoo_A1real_60_data,30,0.6532144584800372
