algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_437,0,0.0
relativeEntropy,IOPS_437,1,0.0
relativeEntropy,IOPS_437,2,0.0
relativeEntropy,IOPS_437,3,0.0
relativeEntropy,IOPS_437,4,0.0
relativeEntropy,IOPS_437,5,0.0
relativeEntropy,IOPS_437,6,0.0
relativeEntropy,IOPS_437,7,0.0
relativeEntropy,IOPS_437,8,0.0
relativeEntropy,IOPS_437,9,0.0
relativeEntropy,IOPS_437,10,0.0
relativeEntropy,IOPS_437,11,0.0
relativeEntropy,IOPS_437,12,0.0
relativeEntropy,IOPS_437,13,0.0
relativeEntropy,IOPS_437,14,0.0
relativeEntropy,IOPS_437,15,0.0
relativeEntropy,IOPS_437,16,0.0
relativeEntropy,IOPS_437,17,0.0
relativeEntropy,IOPS_437,18,0.0
relativeEntropy,IOPS_437,19,0.0
relativeEntropy,IOPS_437,20,0.0
relativeEntropy,IOPS_437,21,0.0
relativeEntropy,IOPS_437,22,0.0
relativeEntropy,IOPS_437,23,0.0
relativeEntropy,IOPS_437,24,0.0
relativeEntropy,IOPS_437,25,0.0
relativeEntropy,IOPS_437,26,0.0
relativeEntropy,IOPS_437,27,0.0
relativeEntropy,IOPS_437,28,0.0
relativeEntropy,IOPS_437,29,0.0
relativeEntropy,IOPS_437,30,0.0
relativeEntropy,IOPS_437,31,0.0
relativeEntropy,IOPS_437,32,0.0
relativeEntropy,IOPS_437,33,0.0
relativeEntropy,IOPS_437,34,0.0
relativeEntropy,IOPS_437,35,0.0
relativeEntropy,IOPS_437,36,0.0
relativeEntropy,IOPS_437,37,0.0
relativeEntropy,IOPS_437,38,0.0
relativeEntropy,IOPS_437,39,0.0
relativeEntropy,IOPS_437,40,0.0
relativeEntropy,IOPS_437,41,0.0
relativeEntropy,IOPS_437,42,0.0
relativeEntropy,IOPS_437,43,0.0
relativeEntropy,IOPS_437,44,0.0
relativeEntropy,IOPS_437,45,0.0
relativeEntropy,IOPS_437,46,0.0
relativeEntropy,IOPS_437,47,0.0
relativeEntropy,IOPS_437,48,0.0
relativeEntropy,IOPS_437,49,0.0
relativeEntropy,IOPS_437,50,0.0
relativeEntropy,IOPS_437,51,0.0
relativeEntropy,IOPS_437,52,0.0
relativeEntropy,IOPS_437,53,0.0
relativeEntropy,IOPS_437,54,0.0
relativeEntropy,IOPS_437,55,0.0
relativeEntropy,IOPS_437,56,0.0
relativeEntropy,IOPS_437,57,0.0
relativeEntropy,IOPS_437,58,0.0
relativeEntropy,IOPS_437,59,0.0
relativeEntropy,IOPS_437,60,0.0
relativeEntropy,IOPS_437,61,0.0
relativeEntropy,IOPS_437,62,0.0
relativeEntropy,IOPS_437,63,0.0
relativeEntropy,IOPS_437,64,0.0
relativeEntropy,IOPS_437,65,0.0
relativeEntropy,IOPS_437,66,0.0
relativeEntropy,IOPS_437,67,0.0
relativeEntropy,IOPS_437,68,0.0
relativeEntropy,IOPS_437,69,0.0
relativeEntropy,IOPS_437,70,0.0
relativeEntropy,IOPS_437,71,0.0
relativeEntropy,IOPS_437,72,0.0
relativeEntropy,IOPS_437,73,0.0
relativeEntropy,IOPS_437,74,0.0
relativeEntropy,IOPS_437,75,0.0
relativeEntropy,IOPS_437,76,0.0
relativeEntropy,IOPS_437,77,0.0
relativeEntropy,IOPS_437,78,0.0
relativeEntropy,IOPS_437,79,0.0
relativeEntropy,IOPS_437,80,0.0
relativeEntropy,IOPS_437,81,0.0
relativeEntropy,IOPS_437,82,0.0
relativeEntropy,IOPS_437,83,0.0
relativeEntropy,IOPS_437,84,0.0
relativeEntropy,IOPS_437,85,0.0
relativeEntropy,IOPS_437,86,0.0
relativeEntropy,IOPS_437,87,0.0
relativeEntropy,IOPS_437,88,0.0
relativeEntropy,IOPS_437,89,0.0
relativeEntropy,IOPS_437,90,0.0
relativeEntropy,IOPS_437,91,0.0
relativeEntropy,IOPS_437,92,0.0
relativeEntropy,IOPS_437,93,0.0
relativeEntropy,IOPS_437,94,0.0
relativeEntropy,IOPS_437,95,0.0
relativeEntropy,IOPS_437,96,0.0
relativeEntropy,IOPS_437,97,0.0
relativeEntropy,IOPS_437,98,0.0
relativeEntropy,IOPS_437,99,0.0
relativeEntropy,IOPS_437,100,0.0
relativeEntropy,IOPS_437,101,0.0
relativeEntropy,IOPS_437,102,0.0
relativeEntropy,IOPS_437,103,0.0
relativeEntropy,IOPS_437,104,0.0
relativeEntropy,IOPS_437,105,0.0
relativeEntropy,IOPS_437,106,0.0
relativeEntropy,IOPS_437,107,0.0
relativeEntropy,IOPS_437,108,0.0
relativeEntropy,IOPS_437,109,0.0
relativeEntropy,IOPS_437,110,0.0
relativeEntropy,IOPS_437,111,0.0
relativeEntropy,IOPS_437,112,0.0
relativeEntropy,IOPS_437,113,0.0
relativeEntropy,IOPS_437,114,0.0
