algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_468,0,0.0
windowedGaussian,IOPS_468,1,1.0
windowedGaussian,IOPS_468,2,0.9669516120520061
windowedGaussian,IOPS_468,3,0.9919183628633298
windowedGaussian,IOPS_468,4,0.5978383101708951
windowedGaussian,IOPS_468,5,0.9703415855207784
windowedGaussian,IOPS_468,6,0.8057326671807357
windowedGaussian,IOPS_468,7,0.7694061124483385
windowedGaussian,IOPS_468,8,0.8977856395817194
windowedGaussian,IOPS_468,9,0.7221564241621193
windowedGaussian,IOPS_468,10,0.7779222906705213
windowedGaussian,IOPS_468,11,0.9959220613609483
windowedGaussian,IOPS_468,12,0.5466515893039899
windowedGaussian,IOPS_468,13,0.8918469727756435
windowedGaussian,IOPS_468,14,0.938615733416244
windowedGaussian,IOPS_468,15,0.6733801308731341
windowedGaussian,IOPS_468,16,0.8752966055148048
windowedGaussian,IOPS_468,17,0.9373558806363388
windowedGaussian,IOPS_468,18,0.5901882274162595
windowedGaussian,IOPS_468,19,0.9181151586684269
windowedGaussian,IOPS_468,20,0.813905724734304
windowedGaussian,IOPS_468,21,0.7437300713509141
windowedGaussian,IOPS_468,22,0.8317057655959914
windowedGaussian,IOPS_468,23,0.6602859387911763
windowedGaussian,IOPS_468,24,0.8100224053335481
windowedGaussian,IOPS_468,25,0.8109806773550723
windowedGaussian,IOPS_468,26,0.7253516472732722
windowedGaussian,IOPS_468,27,0.8073685987924984
windowedGaussian,IOPS_468,28,0.5003765426224052
windowedGaussian,IOPS_468,29,0.9132664133548968
windowedGaussian,IOPS_468,30,0.8999070990679335
windowedGaussian,IOPS_468,31,0.7615445075139794
windowedGaussian,IOPS_468,32,0.9273456964545108
windowedGaussian,IOPS_468,33,0.5243714548254566
windowedGaussian,IOPS_468,34,0.724478799409722
windowedGaussian,IOPS_468,35,0.848395943900792
windowedGaussian,IOPS_468,36,0.5923057953957136
windowedGaussian,IOPS_468,37,0.7498690592813176
windowedGaussian,IOPS_468,38,0.9325093693068851
