algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_412,0,0.0
earthgeckoSkyline,IOPS_412,1,0.0
earthgeckoSkyline,IOPS_412,2,0.0
earthgeckoSkyline,IOPS_412,3,0.0
earthgeckoSkyline,IOPS_412,4,0.0
earthgeckoSkyline,IOPS_412,5,0.0
earthgeckoSkyline,IOPS_412,6,0.0
earthgeckoSkyline,IOPS_412,7,0.0
earthgeckoSkyline,IOPS_412,8,0.0
earthgeckoSkyline,IOPS_412,9,0.0
earthgeckoSkyline,IOPS_412,10,0.0
earthgeckoSkyline,IOPS_412,11,0.0
earthgeckoSkyline,IOPS_412,12,0.0
earthgeckoSkyline,IOPS_412,13,0.0
earthgeckoSkyline,IOPS_412,14,0.0
earthgeckoSkyline,IOPS_412,15,0.0
earthgeckoSkyline,IOPS_412,16,0.0
earthgeckoSkyline,IOPS_412,17,0.0
earthgeckoSkyline,IOPS_412,18,0.0
earthgeckoSkyline,IOPS_412,19,0.0
earthgeckoSkyline,IOPS_412,20,0.0
earthgeckoSkyline,IOPS_412,21,0.0
earthgeckoSkyline,IOPS_412,22,0.0
earthgeckoSkyline,IOPS_412,23,0.0
earthgeckoSkyline,IOPS_412,24,0.0
earthgeckoSkyline,IOPS_412,25,0.0
earthgeckoSkyline,IOPS_412,26,0.0
earthgeckoSkyline,IOPS_412,27,0.0
earthgeckoSkyline,IOPS_412,28,0.0
earthgeckoSkyline,IOPS_412,29,0.0
earthgeckoSkyline,IOPS_412,30,0.0
earthgeckoSkyline,IOPS_412,31,0.0
earthgeckoSkyline,IOPS_412,32,0.0
earthgeckoSkyline,IOPS_412,33,0.0
earthgeckoSkyline,IOPS_412,34,0.0
earthgeckoSkyline,IOPS_412,35,0.0
earthgeckoSkyline,IOPS_412,36,0.0
earthgeckoSkyline,IOPS_412,37,0.0
earthgeckoSkyline,IOPS_412,38,0.0
earthgeckoSkyline,IOPS_412,39,0.0
earthgeckoSkyline,IOPS_412,40,0.0
earthgeckoSkyline,IOPS_412,41,0.0
earthgeckoSkyline,IOPS_412,42,0.0
earthgeckoSkyline,IOPS_412,43,0.0
earthgeckoSkyline,IOPS_412,44,0.0
earthgeckoSkyline,IOPS_412,45,0.0
earthgeckoSkyline,IOPS_412,46,0.0
earthgeckoSkyline,IOPS_412,47,0.0
earthgeckoSkyline,IOPS_412,48,0.0
earthgeckoSkyline,IOPS_412,49,0.0
earthgeckoSkyline,IOPS_412,50,0.0
earthgeckoSkyline,IOPS_412,51,0.0
earthgeckoSkyline,IOPS_412,52,0.0
earthgeckoSkyline,IOPS_412,53,0.0
earthgeckoSkyline,IOPS_412,54,0.0
earthgeckoSkyline,IOPS_412,55,0.0
earthgeckoSkyline,IOPS_412,56,0.0
earthgeckoSkyline,IOPS_412,57,0.0
earthgeckoSkyline,IOPS_412,58,0.0
earthgeckoSkyline,IOPS_412,59,0.0
earthgeckoSkyline,IOPS_412,60,0.0
earthgeckoSkyline,IOPS_412,61,0.0
earthgeckoSkyline,IOPS_412,62,0.0
earthgeckoSkyline,IOPS_412,63,0.0
earthgeckoSkyline,IOPS_412,64,0.0
earthgeckoSkyline,IOPS_412,65,0.0
earthgeckoSkyline,IOPS_412,66,0.0
earthgeckoSkyline,IOPS_412,67,0.0
earthgeckoSkyline,IOPS_412,68,0.0
earthgeckoSkyline,IOPS_412,69,0.0
earthgeckoSkyline,IOPS_412,70,0.0
earthgeckoSkyline,IOPS_412,71,0.0
earthgeckoSkyline,IOPS_412,72,0.0
earthgeckoSkyline,IOPS_412,73,0.0
earthgeckoSkyline,IOPS_412,74,0.0
earthgeckoSkyline,IOPS_412,75,0.0
earthgeckoSkyline,IOPS_412,76,0.0
earthgeckoSkyline,IOPS_412,77,0.0
earthgeckoSkyline,IOPS_412,78,0.0
earthgeckoSkyline,IOPS_412,79,0.0
earthgeckoSkyline,IOPS_412,80,0.0
earthgeckoSkyline,IOPS_412,81,0.0
earthgeckoSkyline,IOPS_412,82,0.0
earthgeckoSkyline,IOPS_412,83,0.0
earthgeckoSkyline,IOPS_412,84,0.0
earthgeckoSkyline,IOPS_412,85,0.0
earthgeckoSkyline,IOPS_412,86,0.0
earthgeckoSkyline,IOPS_412,87,0.0
earthgeckoSkyline,IOPS_412,88,0.0
earthgeckoSkyline,IOPS_412,89,0.0
earthgeckoSkyline,IOPS_412,90,0.0
earthgeckoSkyline,IOPS_412,91,0.0
earthgeckoSkyline,IOPS_412,92,0.0
earthgeckoSkyline,IOPS_412,93,0.0
earthgeckoSkyline,IOPS_412,94,0.0
earthgeckoSkyline,IOPS_412,95,0.0
earthgeckoSkyline,IOPS_412,96,0.0
earthgeckoSkyline,IOPS_412,97,0.0
earthgeckoSkyline,IOPS_412,98,0.0
earthgeckoSkyline,IOPS_412,99,0.0
earthgeckoSkyline,IOPS_412,100,0.0
earthgeckoSkyline,IOPS_412,101,0.0
earthgeckoSkyline,IOPS_412,102,0.0
earthgeckoSkyline,IOPS_412,103,0.0
earthgeckoSkyline,IOPS_412,104,0.0
earthgeckoSkyline,IOPS_412,105,0.0
earthgeckoSkyline,IOPS_412,106,0.0
earthgeckoSkyline,IOPS_412,107,0.0
earthgeckoSkyline,IOPS_412,108,0.0
earthgeckoSkyline,IOPS_412,109,0.0
earthgeckoSkyline,IOPS_412,110,0.0
earthgeckoSkyline,IOPS_412,111,0.0
earthgeckoSkyline,IOPS_412,112,0.0
earthgeckoSkyline,IOPS_412,113,0.0
earthgeckoSkyline,IOPS_412,114,0.0
earthgeckoSkyline,IOPS_412,115,0.0
earthgeckoSkyline,IOPS_412,116,0.0
earthgeckoSkyline,IOPS_412,117,0.0
earthgeckoSkyline,IOPS_412,118,0.0
earthgeckoSkyline,IOPS_412,119,0.0
earthgeckoSkyline,IOPS_412,120,0.0
earthgeckoSkyline,IOPS_412,121,0.0
earthgeckoSkyline,IOPS_412,122,0.0
earthgeckoSkyline,IOPS_412,123,0.0
earthgeckoSkyline,IOPS_412,124,0.0
earthgeckoSkyline,IOPS_412,125,0.0
earthgeckoSkyline,IOPS_412,126,0.0
earthgeckoSkyline,IOPS_412,127,0.0
earthgeckoSkyline,IOPS_412,128,0.0
earthgeckoSkyline,IOPS_412,129,0.0
earthgeckoSkyline,IOPS_412,130,0.0
earthgeckoSkyline,IOPS_412,131,0.0
earthgeckoSkyline,IOPS_412,132,0.0
earthgeckoSkyline,IOPS_412,133,0.0
earthgeckoSkyline,IOPS_412,134,0.0
earthgeckoSkyline,IOPS_412,135,0.0
earthgeckoSkyline,IOPS_412,136,0.0
earthgeckoSkyline,IOPS_412,137,0.0
earthgeckoSkyline,IOPS_412,138,0.0
earthgeckoSkyline,IOPS_412,139,0.0
earthgeckoSkyline,IOPS_412,140,0.0
earthgeckoSkyline,IOPS_412,141,0.0
earthgeckoSkyline,IOPS_412,142,0.0
earthgeckoSkyline,IOPS_412,143,0.0
earthgeckoSkyline,IOPS_412,144,0.0
earthgeckoSkyline,IOPS_412,145,0.0
earthgeckoSkyline,IOPS_412,146,0.0
earthgeckoSkyline,IOPS_412,147,0.0
earthgeckoSkyline,IOPS_412,148,0.0
earthgeckoSkyline,IOPS_412,149,0.0
earthgeckoSkyline,IOPS_412,150,0.0
earthgeckoSkyline,IOPS_412,151,0.0
earthgeckoSkyline,IOPS_412,152,0.0
earthgeckoSkyline,IOPS_412,153,0.0
earthgeckoSkyline,IOPS_412,154,0.0
earthgeckoSkyline,IOPS_412,155,0.0
earthgeckoSkyline,IOPS_412,156,0.0
earthgeckoSkyline,IOPS_412,157,0.0
earthgeckoSkyline,IOPS_412,158,0.0
earthgeckoSkyline,IOPS_412,159,0.0
earthgeckoSkyline,IOPS_412,160,0.0
earthgeckoSkyline,IOPS_412,161,0.0
earthgeckoSkyline,IOPS_412,162,0.0
earthgeckoSkyline,IOPS_412,163,0.0
earthgeckoSkyline,IOPS_412,164,0.0
earthgeckoSkyline,IOPS_412,165,0.0
earthgeckoSkyline,IOPS_412,166,0.0
earthgeckoSkyline,IOPS_412,167,0.0
earthgeckoSkyline,IOPS_412,168,0.0
earthgeckoSkyline,IOPS_412,169,0.0
earthgeckoSkyline,IOPS_412,170,0.0
earthgeckoSkyline,IOPS_412,171,0.0
earthgeckoSkyline,IOPS_412,172,0.0
earthgeckoSkyline,IOPS_412,173,0.0
earthgeckoSkyline,IOPS_412,174,0.0
earthgeckoSkyline,IOPS_412,175,0.0
earthgeckoSkyline,IOPS_412,176,0.0
earthgeckoSkyline,IOPS_412,177,0.0
earthgeckoSkyline,IOPS_412,178,0.0
earthgeckoSkyline,IOPS_412,179,0.0
earthgeckoSkyline,IOPS_412,180,0.0
earthgeckoSkyline,IOPS_412,181,0.0
earthgeckoSkyline,IOPS_412,182,0.0
earthgeckoSkyline,IOPS_412,183,0.0
earthgeckoSkyline,IOPS_412,184,0.0
earthgeckoSkyline,IOPS_412,185,0.0
earthgeckoSkyline,IOPS_412,186,0.0
earthgeckoSkyline,IOPS_412,187,0.0
earthgeckoSkyline,IOPS_412,188,0.0
earthgeckoSkyline,IOPS_412,189,0.0
earthgeckoSkyline,IOPS_412,190,0.0
earthgeckoSkyline,IOPS_412,191,0.0
earthgeckoSkyline,IOPS_412,192,0.0
earthgeckoSkyline,IOPS_412,193,0.0
earthgeckoSkyline,IOPS_412,194,0.0
earthgeckoSkyline,IOPS_412,195,0.0
earthgeckoSkyline,IOPS_412,196,0.0
earthgeckoSkyline,IOPS_412,197,0.0
earthgeckoSkyline,IOPS_412,198,0.0
earthgeckoSkyline,IOPS_412,199,0.0
earthgeckoSkyline,IOPS_412,200,0.0
earthgeckoSkyline,IOPS_412,201,0.0
earthgeckoSkyline,IOPS_412,202,0.0
earthgeckoSkyline,IOPS_412,203,0.0
earthgeckoSkyline,IOPS_412,204,0.0
earthgeckoSkyline,IOPS_412,205,0.0
earthgeckoSkyline,IOPS_412,206,0.0
earthgeckoSkyline,IOPS_412,207,0.0
earthgeckoSkyline,IOPS_412,208,0.0
earthgeckoSkyline,IOPS_412,209,0.0
earthgeckoSkyline,IOPS_412,210,0.0
earthgeckoSkyline,IOPS_412,211,0.0
earthgeckoSkyline,IOPS_412,212,0.0
earthgeckoSkyline,IOPS_412,213,0.0
earthgeckoSkyline,IOPS_412,214,0.0
earthgeckoSkyline,IOPS_412,215,0.0
earthgeckoSkyline,IOPS_412,216,0.0
earthgeckoSkyline,IOPS_412,217,0.0
earthgeckoSkyline,IOPS_412,218,0.0
earthgeckoSkyline,IOPS_412,219,0.0
earthgeckoSkyline,IOPS_412,220,0.0
earthgeckoSkyline,IOPS_412,221,0.0
earthgeckoSkyline,IOPS_412,222,0.0
earthgeckoSkyline,IOPS_412,223,0.0
earthgeckoSkyline,IOPS_412,224,0.0
earthgeckoSkyline,IOPS_412,225,0.0
earthgeckoSkyline,IOPS_412,226,0.0
earthgeckoSkyline,IOPS_412,227,0.0
earthgeckoSkyline,IOPS_412,228,0.0
earthgeckoSkyline,IOPS_412,229,0.0
earthgeckoSkyline,IOPS_412,230,0.0
earthgeckoSkyline,IOPS_412,231,0.0
earthgeckoSkyline,IOPS_412,232,0.0
earthgeckoSkyline,IOPS_412,233,0.0
earthgeckoSkyline,IOPS_412,234,0.0
earthgeckoSkyline,IOPS_412,235,0.0
earthgeckoSkyline,IOPS_412,236,0.0
earthgeckoSkyline,IOPS_412,237,0.0
earthgeckoSkyline,IOPS_412,238,0.0
earthgeckoSkyline,IOPS_412,239,0.0
earthgeckoSkyline,IOPS_412,240,0.0
earthgeckoSkyline,IOPS_412,241,0.0
earthgeckoSkyline,IOPS_412,242,0.0
earthgeckoSkyline,IOPS_412,243,0.0
earthgeckoSkyline,IOPS_412,244,0.0
earthgeckoSkyline,IOPS_412,245,0.0
earthgeckoSkyline,IOPS_412,246,0.0
earthgeckoSkyline,IOPS_412,247,0.0
earthgeckoSkyline,IOPS_412,248,0.0
earthgeckoSkyline,IOPS_412,249,0.0
earthgeckoSkyline,IOPS_412,250,0.0
earthgeckoSkyline,IOPS_412,251,0.0
earthgeckoSkyline,IOPS_412,252,0.0
earthgeckoSkyline,IOPS_412,253,0.0
earthgeckoSkyline,IOPS_412,254,0.0
earthgeckoSkyline,IOPS_412,255,0.0
earthgeckoSkyline,IOPS_412,256,0.0
