algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_333,0,0.0
relativeEntropy,IOPS_333,1,0.0
relativeEntropy,IOPS_333,2,0.0
relativeEntropy,IOPS_333,3,0.0
relativeEntropy,IOPS_333,4,0.0
relativeEntropy,IOPS_333,5,0.0
relativeEntropy,IOPS_333,6,0.0
relativeEntropy,IOPS_333,7,0.0
relativeEntropy,IOPS_333,8,0.0
relativeEntropy,IOPS_333,9,0.0
relativeEntropy,IOPS_333,10,0.0
relativeEntropy,IOPS_333,11,0.0
relativeEntropy,IOPS_333,12,0.0
relativeEntropy,IOPS_333,13,0.0
relativeEntropy,IOPS_333,14,0.0
relativeEntropy,IOPS_333,15,0.0
relativeEntropy,IOPS_333,16,0.0
relativeEntropy,IOPS_333,17,0.0
relativeEntropy,IOPS_333,18,0.0
relativeEntropy,IOPS_333,19,0.0
relativeEntropy,IOPS_333,20,0.0
relativeEntropy,IOPS_333,21,0.0
relativeEntropy,IOPS_333,22,0.0
relativeEntropy,IOPS_333,23,0.0
relativeEntropy,IOPS_333,24,0.0
relativeEntropy,IOPS_333,25,0.0
relativeEntropy,IOPS_333,26,0.0
relativeEntropy,IOPS_333,27,0.0
relativeEntropy,IOPS_333,28,0.0
relativeEntropy,IOPS_333,29,0.0
relativeEntropy,IOPS_333,30,0.0
relativeEntropy,IOPS_333,31,0.0
relativeEntropy,IOPS_333,32,0.0
relativeEntropy,IOPS_333,33,0.0
relativeEntropy,IOPS_333,34,0.0
relativeEntropy,IOPS_333,35,0.0
relativeEntropy,IOPS_333,36,0.0
relativeEntropy,IOPS_333,37,0.0
relativeEntropy,IOPS_333,38,0.0
relativeEntropy,IOPS_333,39,0.0
relativeEntropy,IOPS_333,40,0.0
relativeEntropy,IOPS_333,41,0.0
relativeEntropy,IOPS_333,42,0.0
relativeEntropy,IOPS_333,43,0.0
relativeEntropy,IOPS_333,44,0.0
relativeEntropy,IOPS_333,45,0.0
relativeEntropy,IOPS_333,46,0.0
relativeEntropy,IOPS_333,47,0.0
relativeEntropy,IOPS_333,48,0.0
relativeEntropy,IOPS_333,49,0.0
relativeEntropy,IOPS_333,50,0.0
relativeEntropy,IOPS_333,51,0.0
relativeEntropy,IOPS_333,52,0.0
relativeEntropy,IOPS_333,53,0.0
relativeEntropy,IOPS_333,54,0.0
relativeEntropy,IOPS_333,55,0.0
relativeEntropy,IOPS_333,56,0.0
relativeEntropy,IOPS_333,57,0.0
relativeEntropy,IOPS_333,58,0.0
relativeEntropy,IOPS_333,59,0.0
relativeEntropy,IOPS_333,60,0.0
relativeEntropy,IOPS_333,61,0.0
relativeEntropy,IOPS_333,62,0.0
relativeEntropy,IOPS_333,63,0.0
relativeEntropy,IOPS_333,64,0.0
relativeEntropy,IOPS_333,65,0.0
relativeEntropy,IOPS_333,66,0.0
relativeEntropy,IOPS_333,67,0.0
relativeEntropy,IOPS_333,68,0.0
relativeEntropy,IOPS_333,69,0.0
relativeEntropy,IOPS_333,70,0.0
relativeEntropy,IOPS_333,71,0.0
relativeEntropy,IOPS_333,72,0.0
relativeEntropy,IOPS_333,73,0.0
relativeEntropy,IOPS_333,74,0.0
relativeEntropy,IOPS_333,75,0.0
relativeEntropy,IOPS_333,76,0.0
relativeEntropy,IOPS_333,77,0.0
relativeEntropy,IOPS_333,78,0.0
relativeEntropy,IOPS_333,79,0.0
relativeEntropy,IOPS_333,80,0.0
relativeEntropy,IOPS_333,81,0.0
relativeEntropy,IOPS_333,82,0.0
relativeEntropy,IOPS_333,83,0.0
relativeEntropy,IOPS_333,84,0.0
relativeEntropy,IOPS_333,85,0.0
relativeEntropy,IOPS_333,86,0.0
relativeEntropy,IOPS_333,87,0.0
relativeEntropy,IOPS_333,88,0.0
relativeEntropy,IOPS_333,89,0.0
relativeEntropy,IOPS_333,90,0.0
relativeEntropy,IOPS_333,91,0.0
relativeEntropy,IOPS_333,92,0.0
relativeEntropy,IOPS_333,93,0.0
relativeEntropy,IOPS_333,94,0.0
relativeEntropy,IOPS_333,95,0.0
relativeEntropy,IOPS_333,96,0.0
relativeEntropy,IOPS_333,97,0.0
relativeEntropy,IOPS_333,98,0.0
relativeEntropy,IOPS_333,99,0.0
relativeEntropy,IOPS_333,100,0.0
relativeEntropy,IOPS_333,101,0.0
relativeEntropy,IOPS_333,102,0.0
relativeEntropy,IOPS_333,103,0.0
relativeEntropy,IOPS_333,104,0.0
relativeEntropy,IOPS_333,105,0.0
relativeEntropy,IOPS_333,106,0.0
relativeEntropy,IOPS_333,107,0.0
relativeEntropy,IOPS_333,108,0.0
relativeEntropy,IOPS_333,109,0.0
relativeEntropy,IOPS_333,110,0.0
relativeEntropy,IOPS_333,111,0.0
relativeEntropy,IOPS_333,112,0.0
relativeEntropy,IOPS_333,113,0.0
relativeEntropy,IOPS_333,114,0.0
relativeEntropy,IOPS_333,115,0.0
relativeEntropy,IOPS_333,116,0.0
relativeEntropy,IOPS_333,117,0.0
relativeEntropy,IOPS_333,118,0.0
relativeEntropy,IOPS_333,119,0.0
relativeEntropy,IOPS_333,120,0.0
relativeEntropy,IOPS_333,121,0.0
relativeEntropy,IOPS_333,122,0.0
relativeEntropy,IOPS_333,123,0.0
relativeEntropy,IOPS_333,124,0.0
relativeEntropy,IOPS_333,125,0.0
relativeEntropy,IOPS_333,126,0.0
relativeEntropy,IOPS_333,127,0.0
relativeEntropy,IOPS_333,128,0.0
relativeEntropy,IOPS_333,129,0.0
relativeEntropy,IOPS_333,130,0.0
relativeEntropy,IOPS_333,131,0.0
relativeEntropy,IOPS_333,132,0.0
relativeEntropy,IOPS_333,133,0.0
relativeEntropy,IOPS_333,134,0.0
relativeEntropy,IOPS_333,135,0.0
relativeEntropy,IOPS_333,136,0.0
relativeEntropy,IOPS_333,137,0.0
relativeEntropy,IOPS_333,138,0.0
relativeEntropy,IOPS_333,139,0.0
relativeEntropy,IOPS_333,140,0.0
relativeEntropy,IOPS_333,141,0.0
relativeEntropy,IOPS_333,142,0.0
relativeEntropy,IOPS_333,143,0.0
relativeEntropy,IOPS_333,144,0.0
relativeEntropy,IOPS_333,145,0.0
relativeEntropy,IOPS_333,146,0.0
relativeEntropy,IOPS_333,147,0.0
relativeEntropy,IOPS_333,148,0.0
relativeEntropy,IOPS_333,149,0.0
relativeEntropy,IOPS_333,150,0.0
relativeEntropy,IOPS_333,151,0.0
relativeEntropy,IOPS_333,152,0.0
relativeEntropy,IOPS_333,153,0.0
relativeEntropy,IOPS_333,154,0.0
relativeEntropy,IOPS_333,155,0.0
relativeEntropy,IOPS_333,156,0.0
relativeEntropy,IOPS_333,157,0.0
relativeEntropy,IOPS_333,158,0.0
relativeEntropy,IOPS_333,159,0.0
relativeEntropy,IOPS_333,160,0.0
relativeEntropy,IOPS_333,161,0.0
relativeEntropy,IOPS_333,162,0.0
relativeEntropy,IOPS_333,163,0.0
relativeEntropy,IOPS_333,164,0.0
relativeEntropy,IOPS_333,165,0.0
relativeEntropy,IOPS_333,166,0.0
relativeEntropy,IOPS_333,167,0.0
relativeEntropy,IOPS_333,168,0.0
relativeEntropy,IOPS_333,169,0.0
relativeEntropy,IOPS_333,170,0.0
relativeEntropy,IOPS_333,171,0.0
relativeEntropy,IOPS_333,172,0.0
relativeEntropy,IOPS_333,173,0.0
relativeEntropy,IOPS_333,174,0.0
relativeEntropy,IOPS_333,175,0.0
relativeEntropy,IOPS_333,176,0.0
relativeEntropy,IOPS_333,177,0.0
relativeEntropy,IOPS_333,178,0.0
relativeEntropy,IOPS_333,179,0.0
relativeEntropy,IOPS_333,180,0.0
relativeEntropy,IOPS_333,181,0.0
relativeEntropy,IOPS_333,182,0.0
relativeEntropy,IOPS_333,183,0.0
relativeEntropy,IOPS_333,184,0.0
relativeEntropy,IOPS_333,185,0.0
relativeEntropy,IOPS_333,186,0.0
relativeEntropy,IOPS_333,187,0.0
relativeEntropy,IOPS_333,188,0.0
relativeEntropy,IOPS_333,189,0.0
relativeEntropy,IOPS_333,190,0.0
relativeEntropy,IOPS_333,191,0.0
relativeEntropy,IOPS_333,192,0.0
relativeEntropy,IOPS_333,193,0.0
relativeEntropy,IOPS_333,194,0.0
relativeEntropy,IOPS_333,195,0.0
relativeEntropy,IOPS_333,196,0.0
relativeEntropy,IOPS_333,197,0.0
relativeEntropy,IOPS_333,198,0.0
relativeEntropy,IOPS_333,199,0.0
relativeEntropy,IOPS_333,200,0.0
