algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_3_data,0,0.0
windowedGaussian,Yahoo_A1real_3_data,1,1.0
windowedGaussian,Yahoo_A1real_3_data,2,0.8410943689462376
windowedGaussian,Yahoo_A1real_3_data,3,0.8790574645788096
windowedGaussian,Yahoo_A1real_3_data,4,0.8915256000248479
windowedGaussian,Yahoo_A1real_3_data,5,0.9256004362746836
windowedGaussian,Yahoo_A1real_3_data,6,0.6292181750332512
windowedGaussian,Yahoo_A1real_3_data,7,0.9702202718762205
windowedGaussian,Yahoo_A1real_3_data,8,0.617613868507588
windowedGaussian,Yahoo_A1real_3_data,9,0.9219611740493997
windowedGaussian,Yahoo_A1real_3_data,10,0.8175925631115669
windowedGaussian,Yahoo_A1real_3_data,11,0.7793346473095493
windowedGaussian,Yahoo_A1real_3_data,12,0.8367456680651562
windowedGaussian,Yahoo_A1real_3_data,13,0.8011209934284803
windowedGaussian,Yahoo_A1real_3_data,14,0.9552431911051762
windowedGaussian,Yahoo_A1real_3_data,15,0.5899223125281985
windowedGaussian,Yahoo_A1real_3_data,16,0.9587432408910939
windowedGaussian,Yahoo_A1real_3_data,17,0.8076381579410876
windowedGaussian,Yahoo_A1real_3_data,18,0.7428430084716655
windowedGaussian,Yahoo_A1real_3_data,19,0.8614499008286303
windowedGaussian,Yahoo_A1real_3_data,20,0.8072523929184874
windowedGaussian,Yahoo_A1real_3_data,21,0.7434230037957419
windowedGaussian,Yahoo_A1real_3_data,22,0.8625827913022532
windowedGaussian,Yahoo_A1real_3_data,23,0.8514440390905863
windowedGaussian,Yahoo_A1real_3_data,24,0.7772489340934934
windowedGaussian,Yahoo_A1real_3_data,25,0.8312180241658825
windowedGaussian,Yahoo_A1real_3_data,26,0.8214133517950724
windowedGaussian,Yahoo_A1real_3_data,27,0.8974193615054938
windowedGaussian,Yahoo_A1real_3_data,28,0.7863596515884728
windowedGaussian,Yahoo_A1real_3_data,29,0.8147991463399693
windowedGaussian,Yahoo_A1real_3_data,30,0.8658591461560761
windowedGaussian,Yahoo_A1real_3_data,31,0.7940310468498851
windowedGaussian,Yahoo_A1real_3_data,32,0.7701812052608186
windowedGaussian,Yahoo_A1real_3_data,33,0.897759232813478
windowedGaussian,Yahoo_A1real_3_data,34,0.7714028391041232
windowedGaussian,Yahoo_A1real_3_data,35,0.832810491413389
windowedGaussian,Yahoo_A1real_3_data,36,0.7785635713761778
windowedGaussian,Yahoo_A1real_3_data,37,0.8749329759623308
windowedGaussian,Yahoo_A1real_3_data,38,0.8044130569759961
windowedGaussian,Yahoo_A1real_3_data,39,0.8295018824532904
windowedGaussian,Yahoo_A1real_3_data,40,0.8346551303523708
windowedGaussian,Yahoo_A1real_3_data,41,0.744509936443645
windowedGaussian,Yahoo_A1real_3_data,42,0.9063412174338894
windowedGaussian,Yahoo_A1real_3_data,43,0.8099704623961355
windowedGaussian,Yahoo_A1real_3_data,44,0.8036948922687923
windowedGaussian,Yahoo_A1real_3_data,45,0.8129153824707569
windowedGaussian,Yahoo_A1real_3_data,46,0.8314630040212633
windowedGaussian,Yahoo_A1real_3_data,47,0.8676105137635446
windowedGaussian,Yahoo_A1real_3_data,48,0.8456881098137944
windowedGaussian,Yahoo_A1real_3_data,49,0.7945363390458546
windowedGaussian,Yahoo_A1real_3_data,50,0.8569529666192883
windowedGaussian,Yahoo_A1real_3_data,51,0.805206916735685
windowedGaussian,Yahoo_A1real_3_data,52,0.8570449792199512
windowedGaussian,Yahoo_A1real_3_data,53,0.8747377127839215
windowedGaussian,Yahoo_A1real_3_data,54,0.777479041748392
windowedGaussian,Yahoo_A1real_3_data,55,0.8373593320401809
windowedGaussian,Yahoo_A1real_3_data,56,0.849146704994323
windowedGaussian,Yahoo_A1real_3_data,57,0.7738111041139077
windowedGaussian,Yahoo_A1real_3_data,58,0.8688335378190948
windowedGaussian,Yahoo_A1real_3_data,59,0.7992394499545425
windowedGaussian,Yahoo_A1real_3_data,60,0.8832038894798079
windowedGaussian,Yahoo_A1real_3_data,61,0.720059289775495
windowedGaussian,Yahoo_A1real_3_data,62,0.8802517191585459
windowedGaussian,Yahoo_A1real_3_data,63,0.8566853577440694
windowedGaussian,Yahoo_A1real_3_data,64,0.8372615008513203
windowedGaussian,Yahoo_A1real_3_data,65,0.7837495290485806
windowedGaussian,Yahoo_A1real_3_data,66,0.8498347834629638
windowedGaussian,Yahoo_A1real_3_data,67,0.8699166274731289
windowedGaussian,Yahoo_A1real_3_data,68,0.8264465560178703
windowedGaussian,Yahoo_A1real_3_data,69,0.7601249514159628
windowedGaussian,Yahoo_A1real_3_data,70,0.8926603897248596
windowedGaussian,Yahoo_A1real_3_data,71,0.8155314659685732
windowedGaussian,Yahoo_A1real_3_data,72,0.8187661629987644
windowedGaussian,Yahoo_A1real_3_data,73,0.8708123994923527
windowedGaussian,Yahoo_A1real_3_data,74,0.8218360841717598
windowedGaussian,Yahoo_A1real_3_data,75,0.8123220210360486
windowedGaussian,Yahoo_A1real_3_data,76,0.8661375563141807
windowedGaussian,Yahoo_A1real_3_data,77,0.8432383143526486
windowedGaussian,Yahoo_A1real_3_data,78,0.7817630345817517
windowedGaussian,Yahoo_A1real_3_data,79,0.8290677174583151
windowedGaussian,Yahoo_A1real_3_data,80,0.8886379421190063
windowedGaussian,Yahoo_A1real_3_data,81,0.7437714175368384
windowedGaussian,Yahoo_A1real_3_data,82,0.7979077297844421
windowedGaussian,Yahoo_A1real_3_data,83,0.8717811468012137
windowedGaussian,Yahoo_A1real_3_data,84,0.8610347024113055
windowedGaussian,Yahoo_A1real_3_data,85,0.7491740185750599
windowedGaussian,Yahoo_A1real_3_data,86,0.8811186215670728
windowedGaussian,Yahoo_A1real_3_data,87,0.8811636270446253
windowedGaussian,Yahoo_A1real_3_data,88,0.7593228230244861
