algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_3_data,0,0.0
echoStateNetwork,Yahoo_A1real_3_data,1,0.0
echoStateNetwork,Yahoo_A1real_3_data,2,0.0
echoStateNetwork,Yahoo_A1real_3_data,3,0.0
echoStateNetwork,Yahoo_A1real_3_data,4,0.0
echoStateNetwork,Yahoo_A1real_3_data,5,0.0
echoStateNetwork,Yahoo_A1real_3_data,6,0.0
echoStateNetwork,Yahoo_A1real_3_data,7,0.0
echoStateNetwork,Yahoo_A1real_3_data,8,0.0
echoStateNetwork,Yahoo_A1real_3_data,9,0.0
echoStateNetwork,Yahoo_A1real_3_data,10,0.0
echoStateNetwork,Yahoo_A1real_3_data,11,0.5409143033790619
echoStateNetwork,Yahoo_A1real_3_data,12,0.50047297393585
echoStateNetwork,Yahoo_A1real_3_data,13,0.3754061191134257
echoStateNetwork,Yahoo_A1real_3_data,14,0.12220496210183918
echoStateNetwork,Yahoo_A1real_3_data,15,0.6331470183642922
echoStateNetwork,Yahoo_A1real_3_data,16,0.4053300689900595
echoStateNetwork,Yahoo_A1real_3_data,17,0.000320055220995874
echoStateNetwork,Yahoo_A1real_3_data,18,0.5267440963665775
echoStateNetwork,Yahoo_A1real_3_data,19,0.2984922345517417
echoStateNetwork,Yahoo_A1real_3_data,20,0.014418972193245616
echoStateNetwork,Yahoo_A1real_3_data,21,0.4084834568020176
echoStateNetwork,Yahoo_A1real_3_data,22,0.04668062048319499
echoStateNetwork,Yahoo_A1real_3_data,23,0.11732020815952171
echoStateNetwork,Yahoo_A1real_3_data,24,0.42595874142244583
echoStateNetwork,Yahoo_A1real_3_data,25,0.05593203317409978
echoStateNetwork,Yahoo_A1real_3_data,26,0.29326223710730837
echoStateNetwork,Yahoo_A1real_3_data,27,0.03685775451006745
echoStateNetwork,Yahoo_A1real_3_data,28,0.2841377004632051
echoStateNetwork,Yahoo_A1real_3_data,29,0.1804597634790136
echoStateNetwork,Yahoo_A1real_3_data,30,0.06670226737175111
echoStateNetwork,Yahoo_A1real_3_data,31,0.2828949824012358
echoStateNetwork,Yahoo_A1real_3_data,32,0.17753925838237117
echoStateNetwork,Yahoo_A1real_3_data,33,0.047484405450609946
echoStateNetwork,Yahoo_A1real_3_data,34,0.27552808562494147
echoStateNetwork,Yahoo_A1real_3_data,35,0.12261387619291508
echoStateNetwork,Yahoo_A1real_3_data,36,0.15040707742527204
echoStateNetwork,Yahoo_A1real_3_data,37,0.12620792239371448
echoStateNetwork,Yahoo_A1real_3_data,38,0.11777743654768735
echoStateNetwork,Yahoo_A1real_3_data,39,0.19845710647960169
echoStateNetwork,Yahoo_A1real_3_data,40,0.047266742568480846
echoStateNetwork,Yahoo_A1real_3_data,41,0.36067845533447473
echoStateNetwork,Yahoo_A1real_3_data,42,0.0015043683687195886
echoStateNetwork,Yahoo_A1real_3_data,43,0.33476665374082004
echoStateNetwork,Yahoo_A1real_3_data,44,0.07949152688651795
echoStateNetwork,Yahoo_A1real_3_data,45,0.12110623257573372
echoStateNetwork,Yahoo_A1real_3_data,46,0.1412287790069524
echoStateNetwork,Yahoo_A1real_3_data,47,0.04701481450902967
echoStateNetwork,Yahoo_A1real_3_data,48,0.1579593202880447
echoStateNetwork,Yahoo_A1real_3_data,49,0.1103931233337736
echoStateNetwork,Yahoo_A1real_3_data,50,0.07292313320644572
echoStateNetwork,Yahoo_A1real_3_data,51,0.15759557002979807
echoStateNetwork,Yahoo_A1real_3_data,52,0.060681350430191294
echoStateNetwork,Yahoo_A1real_3_data,53,0.05730053853350736
echoStateNetwork,Yahoo_A1real_3_data,54,0.24023270702700816
echoStateNetwork,Yahoo_A1real_3_data,55,0.016988473526246217
echoStateNetwork,Yahoo_A1real_3_data,56,0.1569044755336716
echoStateNetwork,Yahoo_A1real_3_data,57,0.14147243623868022
echoStateNetwork,Yahoo_A1real_3_data,58,0.027580018340473744
echoStateNetwork,Yahoo_A1real_3_data,59,0.20455147763921966
echoStateNetwork,Yahoo_A1real_3_data,60,0.008227489648859998
echoStateNetwork,Yahoo_A1real_3_data,61,0.340424366708704
echoStateNetwork,Yahoo_A1real_3_data,62,0.0006537547529882337
echoStateNetwork,Yahoo_A1real_3_data,63,0.16517108706380146
echoStateNetwork,Yahoo_A1real_3_data,64,0.07928032041519817
echoStateNetwork,Yahoo_A1real_3_data,65,0.11527795048228973
echoStateNetwork,Yahoo_A1real_3_data,66,0.05461688469555814
echoStateNetwork,Yahoo_A1real_3_data,67,0.04882660078387635
echoStateNetwork,Yahoo_A1real_3_data,68,0.15313267439764278
echoStateNetwork,Yahoo_A1real_3_data,69,0.10223165362974251
echoStateNetwork,Yahoo_A1real_3_data,70,0.009120275354245755
echoStateNetwork,Yahoo_A1real_3_data,71,0.19408298563165083
echoStateNetwork,Yahoo_A1real_3_data,72,0.05970890088479819
echoStateNetwork,Yahoo_A1real_3_data,73,0.017698855377006106
echoStateNetwork,Yahoo_A1real_3_data,74,0.1946999014765679
echoStateNetwork,Yahoo_A1real_3_data,75,0.031065108952450626
echoStateNetwork,Yahoo_A1real_3_data,76,0.06318388891973292
echoStateNetwork,Yahoo_A1real_3_data,77,0.06783530052347586
echoStateNetwork,Yahoo_A1real_3_data,78,0.17013672280554715
echoStateNetwork,Yahoo_A1real_3_data,79,0.015090949772104123
echoStateNetwork,Yahoo_A1real_3_data,80,0.05713385252665959
echoStateNetwork,Yahoo_A1real_3_data,81,0.23071366425888384
echoStateNetwork,Yahoo_A1real_3_data,82,0.032834505305669115
echoStateNetwork,Yahoo_A1real_3_data,83,0.028147175103940825
echoStateNetwork,Yahoo_A1real_3_data,84,0.1121769776539947
echoStateNetwork,Yahoo_A1real_3_data,85,0.13811120121092268
echoStateNetwork,Yahoo_A1real_3_data,86,6.293265833245965e-05
echoStateNetwork,Yahoo_A1real_3_data,87,0.07706338123438794
echoStateNetwork,Yahoo_A1real_3_data,88,0.2103033099980416
echoStateNetwork,Yahoo_A1real_3_data,89,0.005633095543708944
echoStateNetwork,Yahoo_A1real_3_data,90,0.1843403529334221
echoStateNetwork,Yahoo_A1real_3_data,91,0.035970382062195716
echoStateNetwork,Yahoo_A1real_3_data,92,0.12020408713242325
echoStateNetwork,Yahoo_A1real_3_data,93,0.012163608434872297
echoStateNetwork,Yahoo_A1real_3_data,94,0.04983334285592378
echoStateNetwork,Yahoo_A1real_3_data,95,0.22393895720317092
echoStateNetwork,Yahoo_A1real_3_data,96,0.0116020120999355
echoStateNetwork,Yahoo_A1real_3_data,97,0.15951884780110237
echoStateNetwork,Yahoo_A1real_3_data,98,0.06949118367879903
echoStateNetwork,Yahoo_A1real_3_data,99,0.10575954605066218
echoStateNetwork,Yahoo_A1real_3_data,100,0.02140507598122121
echoStateNetwork,Yahoo_A1real_3_data,101,0.3234072045872922
echoStateNetwork,Yahoo_A1real_3_data,102,0.011620531580589177
echoStateNetwork,Yahoo_A1real_3_data,103,0.0043413715408264775
echoStateNetwork,Yahoo_A1real_3_data,104,0.10283631411441518
echoStateNetwork,Yahoo_A1real_3_data,105,0.044206789285961334
echoStateNetwork,Yahoo_A1real_3_data,106,0.026274571012874115
echoStateNetwork,Yahoo_A1real_3_data,107,0.012558200948679099
echoStateNetwork,Yahoo_A1real_3_data,108,0.5533201252669733
echoStateNetwork,Yahoo_A1real_3_data,109,0.20786284625938922
echoStateNetwork,Yahoo_A1real_3_data,110,0.15554867258423666
echoStateNetwork,Yahoo_A1real_3_data,111,0.03290516777007768
echoStateNetwork,Yahoo_A1real_3_data,112,0.31102352357860863
echoStateNetwork,Yahoo_A1real_3_data,113,0.047385597499085996
echoStateNetwork,Yahoo_A1real_3_data,114,0.00837718752519001
echoStateNetwork,Yahoo_A1real_3_data,115,0.4394873333843995
echoStateNetwork,Yahoo_A1real_3_data,116,0.020383684424378656
echoStateNetwork,Yahoo_A1real_3_data,117,0.05395363472449999
echoStateNetwork,Yahoo_A1real_3_data,118,0.3110701212434144
echoStateNetwork,Yahoo_A1real_3_data,119,0.018983198717821503
echoStateNetwork,Yahoo_A1real_3_data,120,0.013188199635880915
echoStateNetwork,Yahoo_A1real_3_data,121,0.06388465473149318
echoStateNetwork,Yahoo_A1real_3_data,122,0.2696428653078947
echoStateNetwork,Yahoo_A1real_3_data,123,0.26751763254252714
echoStateNetwork,Yahoo_A1real_3_data,124,0.39707005705532405
echoStateNetwork,Yahoo_A1real_3_data,125,0.22116786997569204
echoStateNetwork,Yahoo_A1real_3_data,126,0.573115530943783
echoStateNetwork,Yahoo_A1real_3_data,127,0.7819301943711083
echoStateNetwork,Yahoo_A1real_3_data,128,0.8809795990298399
echoStateNetwork,Yahoo_A1real_3_data,129,0.17188149730168212
echoStateNetwork,Yahoo_A1real_3_data,130,0.0604617975901548
echoStateNetwork,Yahoo_A1real_3_data,131,0.31727052696185576
echoStateNetwork,Yahoo_A1real_3_data,132,0.053128866719686085
echoStateNetwork,Yahoo_A1real_3_data,133,0.0028403901940772247
echoStateNetwork,Yahoo_A1real_3_data,134,0.4768181530802994
echoStateNetwork,Yahoo_A1real_3_data,135,0.9051293841067899
echoStateNetwork,Yahoo_A1real_3_data,136,0.3643314140798394
echoStateNetwork,Yahoo_A1real_3_data,137,0.08451110596833444
echoStateNetwork,Yahoo_A1real_3_data,138,0.5641760077644988
echoStateNetwork,Yahoo_A1real_3_data,139,0.02549690868777499
echoStateNetwork,Yahoo_A1real_3_data,140,0.032669117139614956
echoStateNetwork,Yahoo_A1real_3_data,141,0.4009801689699145
echoStateNetwork,Yahoo_A1real_3_data,142,0.8722878846368045
echoStateNetwork,Yahoo_A1real_3_data,143,0.8066638332871711
echoStateNetwork,Yahoo_A1real_3_data,144,0.6771049030815646
echoStateNetwork,Yahoo_A1real_3_data,145,0.23631063097786698
echoStateNetwork,Yahoo_A1real_3_data,146,0.5251765337132375
echoStateNetwork,Yahoo_A1real_3_data,147,0.4297584907103257
echoStateNetwork,Yahoo_A1real_3_data,148,0.05666672243756943
echoStateNetwork,Yahoo_A1real_3_data,149,0.5346151677233264
echoStateNetwork,Yahoo_A1real_3_data,150,0.6467686883208337
echoStateNetwork,Yahoo_A1real_3_data,151,0.5391895169340457
echoStateNetwork,Yahoo_A1real_3_data,152,0.038430543470126755
echoStateNetwork,Yahoo_A1real_3_data,153,0.16395691293443349
echoStateNetwork,Yahoo_A1real_3_data,154,0.4214605497965952
echoStateNetwork,Yahoo_A1real_3_data,155,0.02529243733301323
echoStateNetwork,Yahoo_A1real_3_data,156,0.8364876069812748
echoStateNetwork,Yahoo_A1real_3_data,157,0.9180456121086514
echoStateNetwork,Yahoo_A1real_3_data,158,0.6183966656829802
echoStateNetwork,Yahoo_A1real_3_data,159,0.006612933574803859
echoStateNetwork,Yahoo_A1real_3_data,160,0.43659758511180835
echoStateNetwork,Yahoo_A1real_3_data,161,0.8834435374408233
echoStateNetwork,Yahoo_A1real_3_data,162,0.9399654927511241
